,Date,1. open,2. high,3. low,4. close,5. volume
1364,2014-02-06,347.403,354.82,347.403,354.59,3335700
1365,2014-02-05,346.0,349.37,337.73,346.45,4435400
1366,2014-02-04,349.59,353.9975,344.02,347.95,4812900
1367,2014-02-03,358.98,360.85,340.1,346.15,10280800
1368,2014-01-31,371.76,375.45,357.76,358.69,16154800
1369,2014-01-30,393.77,406.25,387.7,403.01,10473900
1370,2014-01-29,392.16,392.85,383.24,384.2,3382300
1371,2014-01-28,387.4,394.74,387.12,394.43,2894500
1372,2014-01-27,390.5,394.1,380.49,386.28,3936800
1373,2014-01-24,398.16,400.2,387.27,387.6,4458400
1374,2014-01-23,401.0,406.17,397.79,399.87,3025400
1375,2014-01-22,408.0,408.06,402.0,404.54,2060500
1376,2014-01-21,403.0,407.8,401.6,407.05,3122100
1377,2014-01-17,394.26,403.49,393.66,399.61,4505100
1378,2014-01-16,393.68,399.29,389.41,395.8,2601200
1379,2014-01-15,398.94,399.31,392.534,395.87,2678300
1380,2014-01-14,392.13,398.63,391.29,397.54,2340100
1381,2014-01-13,397.98,399.78,388.45,390.98,2844900
1382,2014-01-10,402.53,403.764,393.8,397.66,2679500
1383,2014-01-09,403.71,406.89,398.44,401.01,2103000
1384,2014-01-08,398.47,403.0,396.04,401.92,2316500
1385,2014-01-07,395.04,398.47,394.29,398.03,1916000
1386,2014-01-06,395.85,397.0,388.42,393.63,3170600
1387,2014-01-03,398.29,402.71,396.22,396.44,2210200
1388,2014-01-02,398.8,399.36,394.02,397.97,2137800
1389,2013-12-31,394.58,398.83,393.8,398.79,1996500
1390,2013-12-30,399.41,399.92,392.45,393.37,2487100
1391,2013-12-27,404.65,405.63,396.25,398.08,1986900
1392,2013-12-26,401.79,404.52,396.81,404.39,1868500
1393,2013-12-24,402.52,403.7249,396.37,399.2,1380400
1394,2013-12-23,403.69,405.0,399.2,402.92,2659500
1395,2013-12-20,396.55,404.72,395.78,402.2,5033900
1396,2013-12-19,394.27,397.29,392.6,395.19,2427200
1397,2013-12-18,389.23,396.3,383.1,395.96,3489100
1398,2013-12-17,390.65,391.36,386.5,387.65,2343900
1399,2013-12-16,385.03,391.7,385.0,388.97,2251700
1400,2013-12-13,385.32,389.42,383.8,384.24,3025000
1401,2013-12-12,381.26,385.0,379.5,381.25,2123700
1402,2013-12-11,387.34,388.98,382.0,382.19,2451300
1403,2013-12-10,383.74,389.06,383.02,387.78,2736800
1404,2013-12-09,388.11,388.21,382.57,384.89,2761800
1405,2013-12-06,388.35,388.35,383.83,386.95,1984700
1406,2013-12-05,386.65,386.65,381.371,384.49,1906500
1407,2013-12-04,383.5,389.69,381.4914,385.96,2355300
1408,2013-12-03,390.11,390.949,383.1,384.66,3702900
1409,2013-12-02,399.0,399.0,389.1,392.3,4714000
1410,2013-11-29,389.1,394.0999,388.62,393.62,2406000
1411,2013-11-27,383.5,387.0,382.611,386.71,2269700
1412,2013-11-26,377.61,382.5,374.8175,381.37,2724400
1413,2013-11-25,373.82,377.79,373.18,376.64,2972300
1414,2013-11-22,370.0,374.5,366.31,372.31,2965500
1415,2013-11-21,364.05,369.25,363.3,368.92,1964600
1416,2013-11-20,367.56,367.56,360.45,362.57,1771500
1417,2013-11-19,365.82,368.78,362.5,364.94,1904800
1418,2013-11-18,370.28,373.49,364.67,366.18,2737400
1419,2013-11-15,367.63,372.9,365.55,369.17,4491600
1420,2013-11-14,357.39,368.94,356.43,367.396,4159800
1421,2013-11-13,347.4,356.22,345.68,356.22,2773300
1422,2013-11-12,352.99,355.4826,347.282,349.53,2343100
1423,2013-11-11,350.59,355.37,348.06,354.378,2261700
1424,2013-11-08,345.95,351.05,344.04,350.31,2656900
1425,2013-11-07,355.86,357.9,341.88,343.56,4246300
1426,2013-11-06,360.45,362.87,354.5,356.18,2282300
1427,2013-11-05,356.78,360.17,354.84,358.892,2007100
1428,2013-11-04,360.12,361.0,354.4,358.74,1938400
1429,2013-11-01,365.63,365.77,356.1,359.002,3331000
1430,2013-10-31,361.73,366.0,359.0,364.03,2466800
1431,2013-10-30,362.62,365.0,358.65,361.08,4502200
1432,2013-10-29,358.96,362.89,356.29,362.7,2185400
1433,2013-10-28,359.92,362.75,357.2,358.16,3635800
1434,2013-10-25,358.6,368.4,352.62,363.39,12036800
1435,2013-10-24,329.63,332.6499,326.75,332.21,5884700
1436,2013-10-23,330.84,331.72,324.0601,326.756,2818200
1437,2013-10-22,327.72,337.11,325.68,332.54,3935500
1438,2013-10-21,329.89,330.0,323.8,326.44,2522300
1439,2013-10-18,319.36,331.89,316.75,328.931,5969800
1440,2013-10-17,307.07,311.0,305.24,310.77,2648400
1441,2013-10-16,308.38,310.8,305.554,310.49,2170700
1442,2013-10-15,309.87,310.79,305.26,306.4,2261100
1443,2013-10-14,309.22,311.645,307.0,310.7,1939100
1444,2013-10-11,304.77,310.93,303.84,310.889,2163100
1445,2013-10-10,304.63,306.7,302.5901,305.174,2555100
1446,2013-10-09,303.42,303.4978,296.5025,298.23,3247400
1447,2013-10-08,311.5,311.545,300.27,303.23,3166200
1448,2013-10-07,315.24,315.3399,309.74,310.03,2083200
1449,2013-10-04,315.13,319.2,312.62,319.04,1815000
1450,2013-10-03,320.39,322.92,313.02,314.76,2674800
1451,2013-10-02,318.04,321.73,317.52,320.51,2217400
1452,2013-10-01,314.22,321.0,313.65,320.95,2396400
1453,2013-09-30,313.41,315.31,311.06,312.64,1623600
1454,2013-09-27,316.92,317.21,313.35,316.01,1657500
1455,2013-09-26,313.9,319.37,313.26,318.12,1989900
1456,2013-09-25,314.53,316.71,310.75,312.65,2008600
1457,2013-09-24,312.43,318.0799,311.28,314.13,2033600
1458,2013-09-23,314.01,315.9,308.771,311.49,1884900
1459,2013-09-20,312.54,320.57,312.41,316.34,5302300
1460,2013-09-19,313.77,314.54,311.04,312.06,2350900
1461,2013-09-18,304.06,312.74,302.91,312.034,2946400
1462,2013-09-17,297.63,304.65,296.0101,304.17,2296500
1463,2013-09-16,299.82,301.0,295.26,296.06,1808400
1464,2013-09-13,300.14,300.22,296.201,297.92,1350600
1465,2013-09-12,299.39,302.0,297.661,298.86,1606200
1466,2013-09-11,298.91,301.86,297.84,299.64,1742600
1467,2013-09-10,300.55,301.0,297.22,300.36,1778400
1468,2013-09-09,297.22,299.96,296.6,299.71,1643600
1469,2013-09-06,295.33,298.88,290.8,295.86,2292000
1470,2013-09-05,293.63,297.0,292.71,294.1,1816600
1471,2013-09-04,288.33,295.23,287.58,293.64,2438600
1472,2013-09-03,284.73,291.39,284.17,288.8,2897600
1473,2013-08-30,284.59,284.87,280.0,280.98,1534700
1474,2013-08-29,281.45,285.98,280.0,283.98,1566400
1475,2013-08-28,280.36,283.0,279.33,281.58,1457100
1476,2013-08-27,283.87,285.28,279.74,280.93,2476000
1477,2013-08-26,290.43,291.0499,285.6207,286.21,1711700
1478,2013-08-23,291.21,291.5,287.9,290.01,1961900
1479,2013-08-22,284.8,289.87,284.8,289.73,1422600
1480,2013-08-21,285.09,288.5,283.83,284.57,1815300
1481,2013-08-20,285.88,289.515,285.74,287.09,1586300
1482,2013-08-19,285.19,289.56,283.48,285.57,2477400
1483,2013-08-16,286.55,288.33,284.5,284.82,2422500
1484,2013-08-15,288.79,289.3,285.15,286.47,2261400
1485,2013-08-14,294.29,294.29,290.54,291.34,1415000
1486,2013-08-13,295.88,296.37,290.67,293.97,2349900
1487,2013-08-12,295.79,299.08,295.26,296.69,1504500
1488,2013-08-09,295.68,299.27,294.2987,297.26,1950300
1489,2013-08-08,298.52,298.52,292.5501,295.74,2343400
1490,2013-08-07,300.15,300.99,296.15,296.91,1961000
1491,2013-08-06,300.51,301.36,297.52,300.75,1849000
1492,2013-08-05,303.4,303.62,298.3,300.99,2233200
1493,2013-08-02,304.63,305.33,301.5,304.21,2502600
1494,2013-08-01,303.08,306.21,298.905,305.57,2971700
1495,2013-07-31,303.91,305.15,301.0,301.22,1891300
1496,2013-07-30,307.72,309.7833,301.57,302.41,3053400
1497,2013-07-29,311.07,313.0,305.9,306.1,3211800
1498,2013-07-26,299.55,313.62,295.55,312.01,8817500
1499,2013-07-25,299.0,304.5,296.75,303.4,5405800
1500,2013-07-24,303.02,303.84,298.04,298.94,2000500
1501,2013-07-23,303.16,305.06,300.56,301.06,1999600
1502,2013-07-22,309.25,309.25,302.0,303.48,2520700
1503,2013-07-19,304.39,305.79,301.91,305.23,2973100
1504,2013-07-18,306.27,306.3408,301.87,304.11,3063800
1505,2013-07-17,306.97,308.8,305.69,308.69,2029700
1506,2013-07-16,307.3,309.39,305.5119,306.87,2660200
1507,2013-07-15,307.27,307.99,304.35,306.57,2245600
1508,2013-07-12,298.69,307.55,298.5,307.55,4539300
1509,2013-07-11,294.99,300.69,292.1,299.66,4007300
1510,2013-07-10,291.41,293.34,289.4,292.33,1810200
1511,2013-07-09,291.0,292.57,288.01,291.53,2775600
1512,2013-07-08,286.42,291.67,286.14,290.59,3046700
1513,2013-07-05,285.0,286.3799,282.07,285.88,1985400
1514,2013-07-03,282.6,285.4,282.0,284.03,1373000
1515,2013-07-02,281.04,286.58,280.59,283.73,3238200
1516,2013-07-01,279.0,283.29,277.16,282.1,2888200
1517,2013-06-28,276.19,279.83,276.19,277.69,3193300
1518,2013-06-27,279.18,280.2,274.54,277.55,2519500
1519,2013-06-26,273.98,277.98,273.5001,277.57,3029500
1520,2013-06-25,272.3,273.47,269.0,272.088,2449600
1521,2013-06-24,271.29,273.16,265.0,270.61,3863800
1522,2013-06-21,274.57,275.8399,269.79,273.36,4201000
1523,2013-06-20,275.14,278.6,272.39,273.44,2984000
1524,2013-06-19,281.26,283.34,277.87,278.16,2827500
1525,2013-06-18,279.08,282.91,278.11,281.76,2146100
1526,2013-06-17,276.35,280.2,275.65,278.06,2884000
1527,2013-06-14,275.0,277.07,273.442,273.99,2150800
1528,2013-06-13,271.5,276.8,270.2901,275.79,2649800
1529,2013-06-12,276.6,276.8,270.45,271.67,2238900
1530,2013-06-11,276.0,278.411,274.24,274.78,3097800
1531,2013-06-10,276.68,282.47,275.24,281.07,3086500
1532,2013-06-07,269.74,280.1,269.13,276.87,4632600
1533,2013-06-06,267.75,270.5,264.21,267.83,2476300
1534,2013-06-05,265.81,271.66,265.02,267.17,3512300
1535,2013-06-04,267.0,268.88,263.02,265.7,2088600
1536,2013-06-03,268.96,269.11,262.95,266.88,2543900
1537,2013-05-31,266.0,271.91,265.94,269.2,3374300
1538,2013-05-30,265.71,268.57,265.615,266.83,1667500
1539,2013-05-29,265.46,268.25,264.844,265.53,1903400
1540,2013-05-28,266.48,271.1,266.0,267.29,3471000
1541,2013-05-24,259.85,261.93,258.34,261.74,1696300
1542,2013-05-23,260.49,263.17,259.59,261.8,2000300
1543,2013-05-22,267.39,267.59,260.8,262.96,3332000
1544,2013-05-21,268.74,270.77,267.66,268.86,1741200
1545,2013-05-20,269.0,271.79,266.5,267.63,2209000
1546,2013-05-17,265.83,269.98,265.0,269.9,2527300
1547,2013-05-16,265.96,268.43,263.85,264.12,1643500
1548,2013-05-15,267.07,269.05,264.56,266.56,2720500
1549,2013-05-14,264.5,269.4,264.028,268.33,2700000
1550,2013-05-13,262.77,265.88,262.0,264.51,2149500
1551,2013-05-10,260.88,263.65,260.21,263.63,3145300
1552,2013-05-09,258.73,263.55,256.88,260.16,2769300
1553,2013-05-08,256.87,260.295,255.334,258.68,2677000
1554,2013-05-07,256.31,259.74,252.9101,257.73,3133700
1555,2013-05-06,258.09,259.5,253.4201,255.72,2347800
1556,2013-05-03,256.14,259.25,254.7,258.05,3514000
1557,2013-05-02,248.94,252.93,245.78,252.55,3936200
1558,2013-05-01,253.9,254.2,245.75,248.23,4391400
1559,2013-04-30,249.3701,254.68,248.56,253.81,4248800
1560,2013-04-29,254.9,257.01,249.15,249.74,7117000
1561,2013-04-26,269.97,272.02,252.81,254.81,14030000
1562,2013-04-25,271.53,275.8,270.5,274.7,6116500
1563,2013-04-24,269.5,271.47,266.81,268.78,1852800
1564,2013-04-23,264.5,269.87,264.5,268.9,2270600
1565,2013-04-22,259.35,264.6,258.03,263.55,2119100
1566,2013-04-19,258.16,262.88,257.5,260.32,2602500
1567,2013-04-18,266.81,266.9899,256.6,259.42,3137600
1568,2013-04-17,270.8,270.85,264.25,267.4,3135100
1569,2013-04-16,269.31,272.8,268.06,272.34,2137200
1570,2013-04-15,271.08,275.12,267.1,267.72,3326000
1571,2013-04-12,270.12,273.27,267.02,272.87,2866300
1572,2013-04-11,264.74,270.97,264.74,269.85,3090500
1573,2013-04-10,261.78,265.98,259.32,264.77,2322500
1574,2013-04-09,258.85,262.61,257.0,261.14,2156600
1575,2013-04-08,255.92,259.679,255.63,258.95,2295600
1576,2013-04-05,255.72,256.18,253.67,255.48,2557400
1577,2013-04-04,259.23,260.41,256.12,259.08,1964400
1578,2013-04-03,262.12,263.67,257.75,259.03,2413800
1579,2013-04-02,262.4,265.89,260.55,263.322,2631100
1580,2013-04-01,266.98,267.4,261.01,261.61,2524800
1581,2013-03-28,265.82,267.375,264.06,266.49,2473700
1582,2013-03-27,258.75,265.93,257.9,265.3,2874900
1583,2013-03-26,257.05,261.48,256.28,260.31,2421000
1584,2013-03-25,258.58,259.429,254.5,256.02,2513900
1585,2013-03-22,254.55,257.77,252.07,257.75,3124600
1586,2013-03-21,256.11,257.0,252.68,253.39,2806400
1587,2013-03-20,258.05,259.76,254.5501,257.278,2738900
1588,2013-03-19,258.4,259.5,252.62,256.41,3738500
1589,2013-03-18,259.3,261.49,257.12,257.89,2720200
1590,2013-03-15,264.98,267.26,260.05,261.82,4865900
1591,2013-03-14,269.67,270.0,263.53,265.74,5226700
1592,2013-03-13,275.24,276.5,272.64,275.1,1884200
1593,2013-03-12,271.0,277.4,270.3601,274.13,3246200
1594,2013-03-11,273.43,273.99,270.4,271.24,1904900
1595,2013-03-08,275.0,275.44,271.5,274.19,1879800
1596,2013-03-07,274.1,274.8,271.85,273.88,1939000
1597,2013-03-06,275.76,276.489,271.832,273.79,2050700
1598,2013-03-05,274.0,276.68,269.99,275.59,3686200
1599,2013-03-04,265.36,273.3,264.14,273.11,3453000
1600,2013-03-01,263.27,266.6,261.04,265.74,2957000
1601,2013-02-28,261.81,267.0,260.63,264.27,2667200
1602,2013-02-27,259.4,265.83,256.86,263.25,2908100
1603,2013-02-26,260.89,262.04,255.73,259.36,3348600
1604,2013-02-25,266.94,268.694,259.65,259.87,3032400
1605,2013-02-22,266.62,267.11,261.61,265.42,3124800
1606,2013-02-21,265.12,269.48,263.25,265.94,3637400
1607,2013-02-20,270.2,274.3,266.371,266.41,3528900
1608,2013-02-19,265.91,270.11,264.5,269.75,2854200
1609,2013-02-15,267.63,268.92,263.11,265.09,3979900
1610,2013-02-14,267.37,270.65,265.4,269.24,3463000
1611,2013-02-13,261.53,269.96,260.3,269.47,5293000
1612,2013-02-12,259.19,260.16,257.0,258.7,2943700
1613,2013-02-11,263.2,263.25,256.6,257.21,3403700
1614,2013-02-08,261.4,265.25,260.555,261.95,3879200
1615,2013-02-07,264.1,264.1,255.11,260.23,3975700
1616,2013-02-06,265.16,266.89,261.11,262.22,2770400
1617,2013-02-05,262.0,268.03,261.46,266.89,4012900
1618,2013-02-04,262.78,264.684,259.07,259.98,3723600
1619,2013-02-01,268.93,268.93,262.8,265.0,6115000
1620,2013-01-31,271.04,275.94,263.6991,265.5,6772100
1621,2013-01-30,283.0,284.2,267.11,272.764,13075400
1622,2013-01-29,275.35,275.46,258.35,260.35,10172600
1623,2013-01-28,283.78,284.48,274.4,276.04,4321400
1624,2013-01-25,275.0,284.72,274.4,283.99,4968100
1625,2013-01-24,269.37,276.65,269.37,273.62,3417000
1626,2013-01-23,270.57,271.09,266.65,268.11,2508900
1627,2013-01-22,271.62,272.1,269.23,270.19,2137700
1628,2013-01-18,270.83,274.5,269.6,272.12,2942000
1629,2013-01-17,271.43,271.97,269.21,270.48,1884600
1630,2013-01-16,270.53,271.24,267.83,268.93,2065600
1631,2013-01-15,270.68,272.73,269.3,271.9,2326900
1632,2013-01-14,268.0,274.26,267.54,272.73,4275000
1633,2013-01-11,265.1,268.43,264.11,267.94,2413300
1634,2013-01-10,268.54,268.74,262.3,265.34,2863400
1635,2013-01-09,268.17,269.5,265.401,266.35,2265600
1636,2013-01-08,267.07,268.98,263.567,266.38,3010700
1637,2013-01-07,262.97,269.725,262.67,268.4592,4910000
1638,2013-01-04,257.58,259.8,256.65,259.15,1874200
1639,2013-01-03,257.27,260.88,256.37,258.48,2750900
1640,2013-01-02,256.08,258.0999,253.26,257.31,3271000
1641,2012-12-31,243.75,252.41,242.75,250.87,3419000
1642,2012-12-28,245.85,247.44,245.05,245.18,1858700
1643,2012-12-27,248.28,249.35,242.86,248.31,3639300
1644,2012-12-26,257.15,257.42,248.04,248.6314,4152700
1645,2012-12-24,257.3,259.5,256.96,258.62,984400
1646,2012-12-21,257.82,258.38,255.74,256.92,4704600
1647,2012-12-20,258.36,262.41,256.54,261.5,2584600
1648,2012-12-19,261.3,261.6699,257.68,257.99,2300000
1649,2012-12-18,254.57,263.11,254.57,260.4,4961000
1650,2012-12-17,249.81,254.0,249.26,253.86,2277000
1651,2012-12-14,250.11,251.9,247.79,249.19,2526900
1652,2012-12-13,251.11,254.54,250.02,251.25,2460200
1653,2012-12-12,251.07,254.36,250.06,251.76,2628100
1654,2012-12-11,248.5,253.48,246.65,250.69,4185200
1655,2012-12-10,253.1,254.78,247.3,247.77,3503800
1656,2012-12-07,254.14,255.21,252.01,253.2681,2170300
1657,2012-12-06,253.0,255.17,251.51,253.37,3557900
1658,2012-12-05,252.44,255.55,250.38,253.96,2852200
1659,2012-12-04,249.94,253.0,248.66,252.4881,3114700
1660,2012-12-03,252.54,254.16,250.0,250.3291,2990600
1661,2012-11-30,250.38,252.65,248.27,252.05,3797400
1662,2012-11-29,248.05,252.48,247.5,251.27,5310500
1663,2012-11-28,242.45,247.23,241.504,247.11,2743400
1664,2012-11-27,243.22,245.67,241.54,243.4017,3048500
1665,2012-11-26,240.39,244.319,238.0,243.62,4178300
1666,2012-11-23,239.89,240.0,236.48,239.88,1776800
1667,2012-11-21,233.84,238.67,232.75,238.03,2959300
1668,2012-11-20,230.0,233.82,229.5,233.78,2771700
1669,2012-11-19,228.32,232.5,227.45,229.71,3591200
1670,2012-11-16,221.31,226.25,218.64,225.23,4352800
1671,2012-11-15,222.3,225.16,218.18,220.599,3404700
1672,2012-11-14,226.5,227.41,222.51,222.95,3034100
1673,2012-11-13,225.12,227.9,224.71,226.6,2629800
1674,2012-11-12,226.59,229.2199,225.41,226.47,2128800
1675,2012-11-09,226.26,230.97,224.6002,226.31,3092500
1676,2012-11-08,232.22,233.45,227.1,227.35,2982400
1677,2012-11-07,235.65,235.66,229.42,232.0608,3624200
1678,2012-11-06,235.41,237.75,234.45,237.56,2661300
1679,2012-11-05,232.04,234.83,230.11,234.33,1846100
1680,2012-11-02,234.01,237.4,232.11,232.4224,3374700
1681,2012-11-01,234.23,234.55,231.34,232.14,3905100
1682,2012-10-31,236.32,238.7,230.5,232.8931,4797600
1683,2012-10-26,228.6001,238.71,226.69,238.24,11367500
1684,2012-10-25,230.92,230.92,222.92,222.92,6741300
1685,2012-10-24,235.88,235.94,227.9501,228.49,3678700
1686,2012-10-23,231.05,236.5,230.01,234.31,4430800
1687,2012-10-22,238.81,238.95,232.32,233.78,4500000
1688,2012-10-19,245.16,246.82,238.94,240.0,4395300
1689,2012-10-18,247.77,250.91,242.7,244.85,5305300
1690,2012-10-17,243.37,248.7999,243.3,247.49,3302700
1691,2012-10-16,244.87,245.77,242.08,243.94,2204100
1692,2012-10-15,242.85,244.776,238.51,244.18,2959800
1693,2012-10-12,243.33,245.46,241.91,242.36,2203200
1694,2012-10-11,248.0,249.3,241.89,244.22,3447300
1695,2012-10-10,252.0,252.46,244.01,244.99,3948300
1696,2012-10-09,258.67,259.35,250.73,250.96,3494800
1697,2012-10-08,257.67,259.8,255.56,259.06,1762300
1698,2012-10-05,261.2,261.9,257.49,258.51,2806500
1699,2012-10-04,256.01,261.52,255.87,260.47,2700400
1700,2012-10-03,251.21,256.1,249.56,255.92,2745600
1701,2012-10-02,252.8,253.15,249.03,250.6,2195800
1702,2012-10-01,255.4,256.16,250.49,252.01,2581200
1703,2012-09-28,256.14,257.0,253.2,254.32,2456600
1704,2012-09-27,250.54,257.4,250.52,256.59,3397400
1705,2012-09-26,252.4,254.61,248.23,249.67,2920500
1706,2012-09-25,256.33,258.95,251.03,252.46,4405800
1707,2012-09-24,255.22,255.6,253.0,254.805,2707900
1708,2012-09-21,261.74,262.0,256.74,257.47,6059300
1709,2012-09-20,260.03,260.87,258.0,260.81,2913600
1710,2012-09-19,259.45,262.84,258.53,261.68,2636800
1711,2012-09-18,258.48,260.5,257.0,258.75,2215000
1712,2012-09-17,261.25,261.25,257.0,258.0,2306300
1713,2012-09-14,261.4,264.11,259.77,261.27,3666200
1714,2012-09-13,254.94,262.0,253.8,260.24,3525600
1715,2012-09-12,256.5,257.78,253.5,255.63,2273200
1716,2012-09-11,257.6,257.6,254.26,255.67,2524800
1717,2012-09-10,259.0,260.0,256.82,257.09,2567200
1718,2012-09-07,253.85,259.42,253.52,259.14,5029500
1719,2012-09-06,248.23,252.7,247.2,251.38,5361400
1720,2012-09-05,247.61,248.61,245.3,246.22,2652600
1721,2012-09-04,248.27,251.0,244.66,247.88,3950800
1722,2012-08-31,248.07,249.45,245.5001,248.27,3347500
1723,2012-08-30,246.99,250.0,245.25,246.22,3647500
1724,2012-08-29,246.78,247.61,244.59,247.12,1772600
1725,2012-08-28,243.97,246.7799,243.0,246.11,2742300
1726,2012-08-27,245.79,247.5,243.12,243.92,2929700
1727,2012-08-24,241.68,246.87,241.36,245.74,3698800
1728,2012-08-23,242.14,243.48,239.02,241.198,2453900
1729,2012-08-22,239.4,244.9,238.8,243.1,2473700
1730,2012-08-21,240.88,243.85,238.55,239.45,2571500
1731,2012-08-20,241.3736,241.65,238.2,240.35,1889900
1732,2012-08-17,240.6,243.35,240.47,241.17,3085800
1733,2012-08-16,237.72,242.825,236.2,241.55,4312100
1734,2012-08-15,232.26,238.14,232.25,237.42,3264700
1735,2012-08-14,234.71,236.72,232.6207,233.19,2751000
1736,2012-08-13,232.23,234.3676,231.0,232.44,1997300
1737,2012-08-10,233.08,234.85,231.43,232.75,1852500
1738,2012-08-09,233.93,235.99,233.5,234.06,1548100
1739,2012-08-08,235.29,236.45,233.592,234.38,1534300
1740,2012-08-07,234.13,238.0,233.25,236.56,2058300
1741,2012-08-06,235.56,235.74,233.81,233.99,1843700
1742,2012-08-03,234.03,236.49,233.03,234.97,2825300
1743,2012-08-02,230.56,234.34,228.66,230.81,3048100
1744,2012-08-01,234.14,234.38,230.7001,232.09,2543800
1745,2012-07-31,235.1,236.3,231.61,233.3,3453600
1746,2012-07-30,237.0,240.74,234.07,236.09,3736400
1747,2012-07-27,225.25,238.34,224.5,237.32,11313900
1748,2012-07-26,220.0,221.45,214.95,220.01,6937400
1749,2012-07-25,222.0,222.5,215.91,217.05,3646700
1750,2012-07-24,226.27,226.61,221.23,223.04,5008700
1751,2012-07-23,224.72,226.58,221.54,226.01,5515100
1752,2012-07-20,225.36,229.39,225.295,228.29,4170000
1753,2012-07-19,220.73,227.5,220.69,226.17,5449400
1754,2012-07-18,216.15,218.67,215.71,217.47,2093000
1755,2012-07-17,217.45,217.94,213.96,216.93,1987000
1756,2012-07-16,216.6,218.31,214.46,216.01,2004200
1757,2012-07-13,215.63,219.31,213.88,218.39,2221900
1758,2012-07-12,216.61,217.3,212.61,215.36,2616200
1759,2012-07-11,218.95,221.74,215.34,218.37,2734700
1760,2012-07-10,226.25,227.14,218.28,219.5,2982100
1761,2012-07-09,225.0,226.0,223.45,225.05,1922000
1762,2012-07-06,226.35,228.9,224.18,225.05,3203200
1763,2012-07-05,228.62,230.5,226.53,227.06,2682300
1764,2012-07-03,229.14,229.53,227.59,229.53,1331700
1765,2012-07-02,229.3,229.34,226.34,229.32,2330700
1766,2012-06-29,224.7,228.35,223.71,228.35,3614400
1767,2012-06-28,223.92,224.62,218.75,221.31,2994800
1768,2012-06-27,225.01,227.5,223.3,225.62,2799200
1769,2012-06-26,221.45,226.39,221.45,225.61,3754100
1770,2012-06-25,220.3,221.59,218.0,220.07,2382300
1771,2012-06-22,221.83,222.51,219.35,222.16,2187500
1772,2012-06-21,223.84,226.03,220.52,220.575,2843000
1773,2012-06-20,224.51,224.74,220.84,223.02,2444400
1774,2012-06-19,223.26,225.2,221.66,224.03,2716600
1775,2012-06-18,217.28,223.76,216.73,222.66,3369600
1776,2012-06-15,215.29,219.33,214.46,218.35,3785200
1777,2012-06-14,215.26,216.5,212.56,214.45,3060900
1778,2012-06-13,215.52,217.38,213.52,214.73,2325200
1779,2012-06-12,217.65,218.0,214.5222,216.42,2833300
1780,2012-06-11,217.49,220.87,215.2,216.5,3749100
1781,2012-06-08,218.61,219.42,216.66,218.48,2877000
1782,2012-06-07,219.65,221.49,218.11,218.8,3503900
1783,2012-06-06,214.63,218.4,214.52,217.64,2710100
1784,2012-06-05,213.85,216.86,211.16,213.21,3543900
1785,2012-06-04,207.4,215.35,206.37,214.57,4299600
1786,2012-06-01,208.44,211.23,207.3,208.22,3951500
1787,2012-05-31,209.48,213.7878,207.11,212.91,4944000
1788,2012-05-30,212.14,212.98,207.752,209.23,4078200
1789,2012-05-29,214.3,216.55,212.29,214.75,2693900
1790,2012-05-25,214.99,215.98,212.22,212.89,2171400
1791,2012-05-24,216.98,217.66,212.7,215.24,3141100
1792,2012-05-23,214.71,217.55,211.18,217.28,4243800
1793,2012-05-22,218.31,218.87,213.96,215.33,3733100
1794,2012-05-21,214.03,219.98,212.82,218.11,3579800
1795,2012-05-18,219.41,219.63,212.81,213.85,5231700
1796,2012-05-17,225.05,226.0,218.09,218.36,4505500
1797,2012-05-16,225.0,228.0,222.5,224.06,5261800
1798,2012-05-15,226.5,230.61,223.0,224.39,5713700
1799,2012-05-14,225.6,227.29,222.51,222.93,3096600
1800,2012-05-11,225.95,230.68,225.73,227.68,4193600
1801,2012-05-10,223.91,229.08,221.95,226.69,4648400
1802,2012-05-09,220.59,225.78,220.16,222.98,3712000
1803,2012-05-08,223.15,225.39,218.2,223.9,4522400
1804,2012-05-07,222.36,226.8675,222.29,225.16,3314300
1805,2012-05-04,227.8,229.7199,223.74,223.99,4585200
1806,2012-05-03,229.74,232.53,228.03,229.45,4055500
1807,2012-05-02,227.82,231.44,227.4,230.25,4593400
1808,2012-05-01,229.4,232.97,228.4,230.04,6754900
1809,2012-04-30,223.95,233.84,223.05,231.9,9756900
1810,2012-04-27,224.83,228.69,220.22,226.85,22116900
1811,2012-04-26,193.57,196.36,193.02,195.99,10234000
1812,2012-04-25,191.67,194.8,191.6,194.42,3955100
1813,2012-04-24,188.68,190.7,186.51,190.33,3376300
1814,2012-04-23,188.99,188.99,185.51,188.24,3481000
1815,2012-04-20,192.34,193.48,189.8,189.98,3243600
1816,2012-04-19,192.93,194.55,189.75,191.1,4002400
1817,2012-04-18,188.82,193.45,188.74,191.07,4001900
1818,2012-04-17,187.21,190.04,186.87,188.39,2829200
1819,2012-04-16,189.01,189.47,183.65,185.5,4044300
1820,2012-04-13,189.9,189.94,186.26,188.46,3431800
1821,2012-04-12,188.06,192.26,185.61,190.69,4027900
1822,2012-04-11,189.63,191.97,186.79,187.97,4337800
1823,2012-04-10,192.75,193.52,186.57,186.98,4455000
1824,2012-04-09,192.02,194.2,190.5,191.87,3135900
1825,2012-04-05,193.55,196.03,193.55,194.39,3217500
1826,2012-04-04,196.95,197.68,192.36,193.99,5456900
