,Open,High,Low,Close,Volume,Date
2014-10-09,466.63,467.99,459.56,461.62,2133325,2014-10-09
2014-10-08,456.65,467.6,451.3843,466.86,2049152,2014-10-08
2014-10-07,461.1,466.28,456.0,456.25,1965731,2014-10-07
2014-10-06,462.0,467.2013,461.0,463.48,1958764,2014-10-06
2014-10-03,453.19,460.6,452.51,459.54,2184628,2014-10-03
2014-10-02,438.9,450.49,437.88,449.98,2636205,2014-10-02
2014-10-01,448.69,450.0,437.29,438.8,2203045,2014-10-01
2014-09-30,452.3,457.1748,449.8,451.18,1782601,2014-09-30
2014-09-29,444.07,450.54,442.02,449.56,1359647,2014-09-29
2014-09-26,445.0,450.64,443.89,448.75,1486385,2014-09-26
2014-09-25,449.9,452.35,442.42,443.49,1407610,2014-09-25
2014-09-24,444.46,451.66,442.5673,450.56,1365229,2014-09-24
2014-09-23,441.23,448.01,440.5,443.9,1639185,2014-09-23
2014-09-22,456.27,456.95,438.8801,442.78,2310982,2014-09-22
2014-09-19,461.0,461.33,454.17,457.52,1708990,2014-09-19
2014-09-18,457.47,461.36,453.32,459.01,1518763,2014-09-18
2014-09-17,456.91,458.8655,451.29,454.53,1733665,2014-09-17
2014-09-16,448.4,458.14,445.6,456.91,3834859,2014-09-16
2014-09-15,477.54,477.54,456.8777,457.75,2945253,2014-09-15
2014-09-12,483.65,484.89,476.12,476.55,1918879,2014-09-12
2014-09-11,482.57,484.36,479.67,481.56,1124284,2014-09-11
2014-09-10,480.2,484.75,477.0368,484.39,1301533,2014-09-10
2014-09-09,486.3,489.2867,476.4,479.01,2822148,2014-09-09
2014-09-08,474.3978,480.6,474.2,479.33,1096502,2014-09-08
2014-09-05,473.23,477.35,470.07,475.68,1707519,2014-09-05
2014-09-04,479.11,481.69,472.13,472.67,1708905,2014-09-04
2014-09-03,480.52,487.6,476.5769,477.39,2318214,2014-09-03
2014-09-02,478.4871,478.79,474.59,476.6,1262076,2014-09-02
2014-08-29,476.85,480.5,474.14,477.64,1405630,2014-08-29
2014-08-28,472.6463,477.48,470.81,475.21,1085981,2014-08-28
2014-08-27,479.4,480.245,473.63,474.7,1484987,2014-08-27
2014-08-26,478.5,481.85,474.551,479.36,1451197,2014-08-26
2014-08-25,481.55,485.3198,477.53,480.93,1929126,2014-08-25
2014-08-22,470.94,479.5495,470.05,479.19,1963788,2014-08-22
2014-08-21,471.28,476.15,467.671,472.05,1679040,2014-08-21
2014-08-20,467.02,473.75,464.541,472.19,1738690,2014-08-20
2014-08-19,467.09,470.4999,462.43,468.15,1558145,2014-08-19
2014-08-18,462.06,469.5,461.25,466.0,1931723,2014-08-18
2014-08-15,451.49,461.9985,448.6,459.09,3150511,2014-08-15
2014-08-14,452.21,455.0,448.22,450.87,953767,2014-08-14
2014-08-13,448.6,454.215,446.82,451.53,1294725,2014-08-13
2014-08-12,451.35,452.993,443.41,446.41,1549932,2014-08-12
2014-08-11,449.22,457.65,448.71,451.54,1893305,2014-08-11
2014-08-08,450.2,450.97,442.05,445.85,2215160,2014-08-08
2014-08-07,435.2797,449.9499,434.55,449.67,3904988,2014-08-07
2014-08-06,421.0,434.9,420.55,430.3,2262939,2014-08-06
2014-08-05,421.2879,428.0,420.31,422.85,1523641,2014-08-05
2014-08-04,427.2,430.0,420.78,422.7,1527801,2014-08-04
2014-08-01,421.76,427.7264,412.51,425.4,2707141,2014-08-01
2014-07-31,430.26,432.97,421.29,422.72,1975287,2014-07-31
2014-07-30,424.75,435.2899,424.31,434.36,2186599,2014-07-30
2014-07-29,423.1895,428.39,423.21,424.28,1326767,2014-07-29
2014-07-28,422.21,425.91,418.52,424.66,1708701,2014-07-28
2014-07-25,425.0,428.17,420.4,421.86,1659431,2014-07-25
2014-07-24,429.47,430.209,419.02,425.38,2662672,2014-07-24
2014-07-23,430.41,435.41,426.51,427.9,2468295,2014-07-23
2014-07-22,442.98,444.67,425.0614,431.09,8168274,2014-07-22
2014-07-21,451.69,457.5,447.62,451.9499,4952857,2014-07-21
2014-07-18,440.8105,444.3,435.745,444.17,1681743,2014-07-18
2014-07-17,443.28,448.85,438.2787,439.36,1896627,2014-07-17
2014-07-16,454.07,455.7,443.4,444.44,1921732,2014-07-16
2014-07-15,450.69,451.3699,442.27,449.09,1931353,2014-07-15
2014-07-14,443.3,455.48,439.0,452.5801,2491300,2014-07-14
2014-07-11,441.46,444.13,437.1501,439.96,2033876,2014-07-11
2014-07-10,434.392,444.1899,428.2,438.55,3485363,2014-07-10
2014-07-09,446.18,449.34,439.73,443.0,3002286,2014-07-09
2014-07-08,459.65,461.0,439.281,445.05,3742994,2014-07-08
2014-07-07,472.1,472.23,460.0,460.62,2619772,2014-07-07
2014-07-03,470.16,472.62,468.87,472.35,1622785,2014-07-03
2014-07-02,473.48,475.87,466.04,466.74,2474601,2014-07-02
2014-07-01,456.23,473.68,455.2738,473.1,5434198,2014-07-01
2014-06-30,442.86,446.868,439.69,440.6,1516286,2014-06-30
2014-06-27,438.3271,443.19,437.4,442.08,2227073,2014-06-27
2014-06-26,440.79,442.14,436.75,439.61,2035575,2014-06-26
2014-06-25,435.0,444.76,433.33,444.21,2251912,2014-06-25
2014-06-24,438.05,449.94,435.5,436.36,2914153,2014-06-24
2014-06-23,439.36,441.86,435.5311,439.52,1527393,2014-06-23
2014-06-20,441.2,442.88,434.98,440.18,1892541,2014-06-20
2014-06-19,449.43,449.49,438.0647,441.39,2477314,2014-06-19
2014-06-18,443.67,450.82,440.25,448.68,2685192,2014-06-18
2014-06-17,438.04,448.0899,437.77,443.65,4142810,2014-06-17
2014-06-16,426.53,431.21,423.42,430.26,1792917,2014-06-16
2014-06-13,423.0,427.8753,417.21,427.71,2255671,2014-06-13
2014-06-12,429.07,430.2474,420.5,422.45,2262726,2014-06-12
2014-06-11,425.23,432.6,425.0,430.0,1964688,2014-06-11
2014-06-10,425.52,436.04,425.02,428.29,3277264,2014-06-10
2014-06-09,429.5,430.65,420.09,423.09,2387279,2014-06-09
2014-06-06,430.01,434.8987,428.36,430.13,2247845,2014-06-06
2014-06-05,423.75,429.4,418.57,428.35,2706589,2014-06-05
2014-06-04,416.76,424.5,413.3075,423.21,2492105,2014-06-04
2014-06-03,419.99,425.6,417.05,417.57,2448582,2014-06-03
2014-06-02,419.48,422.8993,412.5,422.06,2928781,2014-06-02
2014-05-30,415.18,421.74,411.61,417.83,4179281,2014-05-30
2014-05-29,403.4,415.99,399.55,415.2,3266092,2014-05-29
2014-05-28,397.2,405.2,393.5,401.24,2840012,2014-05-28
2014-05-27,402.0,402.22,393.15,398.81,3821838,2014-05-27
2014-05-23,391.64,402.47,389.661,402.35,3162943,2014-05-23
2014-05-22,390.88,397.5,387.5,391.8,4746942,2014-05-22
2014-05-21,375.12,390.6637,373.35,390.6,5709617,2014-05-21
2014-05-20,365.01,372.7,362.4,371.67,4120491,2014-05-20
2014-05-19,347.0,367.222,346.5422,364.5,3631958,2014-05-19
2014-05-16,345.47,349.97,339.84,349.88,2725397,2014-05-16
2014-05-15,350.85,351.776,339.38,344.19,3339139,2014-05-15
2014-05-14,347.05,354.4037,346.06,351.88,2844236,2014-05-14
2014-05-13,344.45,354.27,340.74,347.14,2975966,2014-05-13
2014-05-12,330.86,345.53,330.52,345.45,3057345,2014-05-12
2014-05-09,322.08,329.94,317.35,328.55,2567101,2014-05-09
2014-05-08,317.16,331.72,314.36,321.66,3026073,2014-05-08
2014-05-07,326.13,327.841,315.211,320.54,3668924,2014-05-07
2014-05-06,343.72,347.72,325.64,326.19,3246124,2014-05-06
2014-05-05,338.07,345.48,336.1,344.38,2905153,2014-05-05
2014-05-02,337.51,343.9,334.05,340.65,3747185,2014-05-02
2014-05-01,324.05,345.69,323.05,336.519,5287679,2014-05-01
2014-04-30,317.92,322.4,310.25,322.04,3375989,2014-04-30
2014-04-29,312.24,324.63,312.03,319.87,3304863,2014-04-29
2014-04-28,318.05,320.9,299.5,314.21,6731949,2014-04-28
2014-04-25,337.46,341.3938,322.0,322.08,4730499,2014-04-25
2014-04-24,352.5,355.899,334.8,344.07,4379947,2014-04-24
2014-04-23,362.7551,367.5,353.0,353.5,5763883,2014-04-23
2014-04-22,376.63,380.88,364.83,372.9,9243197,2014-04-22
2014-04-21,349.3,349.4,338.3,348.49,6841807,2014-04-21
2014-04-17,336.76,349.73,332.5,345.74,4591701,2014-04-17
2014-04-16,331.05,333.9792,323.36,331.41,2303270,2014-04-16
2014-04-15,329.08,331.5823,312.1,326.27,4403792,2014-04-15
2014-04-14,332.89,335.0,325.54,331.58,2571581,2014-04-14
2014-04-11,330.8,334.82,323.5996,326.71,4309408,2014-04-11
2014-04-10,354.48,357.48,334.01,334.73,3559708,2014-04-10
2014-04-09,351.03,353.9,343.15,353.03,2932729,2014-04-09
2014-04-08,340.05,350.7865,338.39,348.89,3684590,2014-04-08
2014-04-07,340.51,348.19,331.11,338.0,5335889,2014-04-07
2014-04-04,355.45,356.0,335.88,337.31,4998608,2014-04-04
2014-04-03,361.33,365.1,350.1,354.69,3143061,2014-04-03
2014-04-02,365.66,371.05,358.3,362.88,3456349,2014-04-02
2014-04-01,351.75,365.25,351.74,364.69,3051012,2014-04-01
2014-03-31,361.51,366.86,349.88,352.03,3160766,2014-03-31
2014-03-28,360.22,369.0,355.75,358.87,3528551,2014-03-28
2014-03-27,371.01,377.83,361.53,364.18,4095987,2014-03-27
2014-03-26,373.01,377.45,366.571,372.28,3879903,2014-03-26
2014-03-25,379.0,384.93,365.75,370.84,4343656,2014-03-25
2014-03-24,405.49,406.45,368.6,378.9,6069131,2014-03-24
2014-03-21,426.0775,428.34,405.74,405.99,3828437,2014-03-21
2014-03-20,419.67,432.2,419.5,424.27,2070725,2014-03-20
2014-03-19,419.87,425.4485,417.06,420.09,1504506,2014-03-19
2014-03-18,422.37,426.26,416.5,420.25,2104131,2014-03-18
2014-03-17,428.19,430.8,422.2823,422.72,1529238,2014-03-17
2014-03-14,427.73,434.99,423.0,424.49,2143692,2014-03-14
2014-03-13,439.71,440.28,428.28,430.06,1627175,2014-03-13
2014-03-12,433.68,439.4999,429.68,436.58,1736009,2014-03-12
2014-03-11,442.64,446.68,435.65,437.48,1493297,2014-03-11
2014-03-10,448.47,448.776,432.101,439.95,2208525,2014-03-10
2014-03-07,454.07,454.54,445.51,448.37,1653491,2014-03-07
2014-03-06,454.94,458.0,448.988,450.51,1689192,2014-03-06
2014-03-05,453.99,456.84,451.91,453.5,1554495,2014-03-05
2014-03-04,450.92,455.0,445.59,454.98,1772223,2014-03-04
2014-03-03,441.19,445.75,438.1,445.59,1934011,2014-03-03
2014-02-28,453.13,454.2,441.0,445.63,2253569,2014-02-28
2014-02-27,447.84,454.1265,447.84,452.23,1475148,2014-02-27
2014-02-26,455.9,456.0,446.0,448.79,2145378,2014-02-26
2014-02-25,450.0,457.79,445.0,453.03,2676641,2014-02-25
2014-02-24,435.47,449.69,428.5,447.0,3728219,2014-02-24
2014-02-21,438.7,438.7,429.6519,432.23,1931865,2014-02-21
2014-02-20,430.35,437.77,429.16,434.95,1716183,2014-02-20
2014-02-19,431.67,436.25,427.97,428.23,2292931,2014-02-19
2014-02-18,436.96,441.244,428.0,436.85,2216907,2014-02-18
2014-02-14,437.0615,437.7,431.69,435.51,1726837,2014-02-14
2014-02-13,425.69,439.4899,425.001,436.55,2674725,2014-02-13
2014-02-12,434.78,434.9,425.54,428.93,2240417,2014-02-12
2014-02-11,429.96,435.7586,425.51,433.99,1954922,2014-02-11
2014-02-10,429.43,432.37,424.28,430.44,1978365,2014-02-10
2014-02-07,413.44,430.5,410.5601,429.98,4721554,2014-02-07
2014-02-06,406.42,410.91,400.42,407.91,1843833,2014-02-06
2014-02-05,403.15,407.75,398.0,404.42,2397516,2014-02-05
2014-02-04,405.45,408.53,397.01,405.91,2585919,2014-02-04
2014-02-03,411.9,412.15,400.715,404.38,2879063,2014-02-03
2014-01-31,402.31,412.4,402.3,409.33,3378098,2014-01-31
2014-01-30,407.1,409.19,401.51,404.67,2629763,2014-01-30
2014-01-29,403.12,407.34,398.05,400.42,4146699,2014-01-29
2014-01-28,381.32,407.41,380.76,406.77,6249539,2014-01-28
2014-01-27,387.39,391.5291,370.56,381.23,4655599,2014-01-27
2014-01-24,383.68,390.7,383.38,386.08,5101875,2014-01-24
2014-01-23,387.4,395.63,377.49,388.72,13051436,2014-01-23
2014-01-22,329.5,334.4743,327.351,333.73,7047287,2014-01-22
2014-01-21,332.23,332.4725,320.25,328.71,3605822,2014-01-21
2014-01-17,332.07,334.8198,328.24,330.04,2347778,2014-01-17
2014-01-16,328.41,333.87,322.02,331.68,3019971,2014-01-16
2014-01-15,335.0,338.5652,319.07,330.38,5782772,2014-01-15
2014-01-14,341.44,341.6,332.57,337.96,2824461,2014-01-14
2014-01-13,331.13,348.67,331.13,336.81,3892551,2014-01-13
2014-01-10,338.07,338.637,330.53,332.14,2321394,2014-01-10
2014-01-09,341.77,343.98,335.0,337.05,2431043,2014-01-09
2014-01-08,336.73,345.98,336.52,340.99,2859855,2014-01-08
2014-01-07,347.79,347.89,337.0895,339.5,5156714,2014-01-07
2014-01-06,363.23,364.31,353.33,359.57,2214845,2014-01-06
2014-01-03,364.0,367.4694,362.9,363.1,1545555,2014-01-03
2014-01-02,366.81,367.58,360.8,362.82,1761997,2014-01-02
2013-12-31,365.5,369.15,363.63,368.17,1503886,2013-12-31
2013-12-30,367.62,369.54,359.04,366.99,2154317,2013-12-30
2013-12-27,377.11,378.75,365.81,367.5,2422007,2013-12-27
2013-12-26,378.11,380.91,375.834,376.93,1753672,2013-12-26
2013-12-24,380.76,383.9189,377.48,378.39,796835,2013-12-24
2013-12-23,378.69,383.43,376.631,380.58,1808992,2013-12-23
2013-12-20,376.5,379.69,374.34,375.67,2688876,2013-12-20
2013-12-19,374.2,379.86,373.35,376.74,1979518,2013-12-19
2013-12-18,373.8415,377.0,366.51,376.24,2842147,2013-12-18
2013-12-17,366.7538,377.7,366.27,374.87,2645253,2013-12-17
2013-12-16,369.98,371.0,364.25,366.31,1988772,2013-12-16
2013-12-13,376.15,377.0,368.81,368.97,2553804,2013-12-13
2013-12-12,363.67,374.84,363.55,373.33,3045538,2013-12-12
2013-12-11,364.37,371.16,362.22,363.98,2871543,2013-12-11
2013-12-10,355.0,364.44,353.32,363.1,2014667,2013-12-10
2013-12-09,355.17,359.87,353.61,355.67,1674900,2013-12-09
2013-12-06,361.04,361.33,352.0,354.44,1726005,2013-12-06
2013-12-05,357.8,361.13,353.39,358.06,1970454,2013-12-05
2013-12-04,360.59,368.6275,356.25,356.27,2771351,2013-12-04
2013-12-03,361.89,363.58,356.5,362.94,1914795,2013-12-03
2013-12-02,364.88,367.96,359.6101,363.92,1668125,2013-12-02
2013-11-29,364.05,367.8,363.01,365.8,1198305,2013-11-29
2013-11-27,357.11,363.846,353.54,362.49,2404701,2013-11-27
2013-11-26,350.5,356.46,347.57,355.2,2098440,2013-11-26
2013-11-25,346.9,352.93,345.01,350.24,1998078,2013-11-25
2013-11-22,348.83,350.6,344.0,347.85,2030159,2013-11-22
2013-11-21,342.24,348.68,341.67,348.5,2287777,2013-11-21
2013-11-20,343.35,346.35,337.65,339.52,2784101,2013-11-20
2013-11-19,340.77,346.82,334.24,337.29,2436810,2013-11-19
2013-11-18,350.0,350.49,339.5,341.77,2894695,2013-11-18
2013-11-15,344.6,349.89,343.08,349.76,2884332,2013-11-15
2013-11-14,335.8162,344.0,335.12,342.57,2874463,2013-11-14
2013-11-13,333.22,335.46,329.1,335.284,1713698,2013-11-13
2013-11-12,336.18,339.5,331.3465,333.73,1749798,2013-11-12
2013-11-11,332.75,339.5,328.636,337.91,2403466,2013-11-11
2013-11-08,326.92,335.6,325.52,334.9,2781218,2013-11-08
2013-11-07,339.0,339.67,325.16,326.86,2863167,2013-11-07
2013-11-06,339.49,344.37,332.79,335.63,2970544,2013-11-06
2013-11-05,335.54,342.4,333.05,341.5,2474335,2013-11-05
2013-11-04,330.95,337.79,325.15,337.6,3134366,2013-11-04
2013-11-01,328.83,333.5,325.9001,329.265,3147986,2013-11-01
2013-10-31,318.11,326.65,315.7,322.48,2641383,2013-10-31
2013-10-30,328.72,328.93,315.62,318.14,3096846,2013-10-30
2013-10-29,318.57,327.37,309.2,327.3,4423799,2013-10-29
2013-10-28,325.01,330.96,311.813,314.0,4894412,2013-10-28
2013-10-25,331.0,337.2,325.91,328.031,3440457,2013-10-25
2013-10-24,331.44,336.85,323.66,331.22,4794223,2013-10-24
2013-10-23,317.32,335.19,317.0,330.24,8347024,2013-10-23
2013-10-22,387.84,389.16,321.485,322.524,25871424,2013-10-22
2013-10-21,342.9264,355.4158,340.1,354.99,9298560,2013-10-21
2013-10-18,334.0,336.48,327.6,333.5,3636418,2013-10-18
2013-10-17,322.21,330.21,319.66,330.1,2761411,2013-10-17
2013-10-16,320.11,325.5218,318.26,322.878,2696641,2013-10-16
2013-10-15,325.1,327.33,319.3401,321.69,3844243,2013-10-15
2013-10-14,310.61,325.2877,306.0,324.36,6522819,2013-10-14
2013-10-11,304.3112,307.61,300.13,300.848,2743048,2013-10-11
2013-10-10,301.0,307.43,296.4,303.994,4384613,2013-10-10
2013-10-09,300.23,300.575,282.8,288.43,6002683,2013-10-09
2013-10-08,319.29,321.52,299.5655,302.32,4096901,2013-10-08
2013-10-07,324.04,326.97,318.1729,318.16,2093775,2013-10-07
2013-10-04,323.68,328.2883,318.54,327.26,2402597,2013-10-04
2013-10-03,331.01,334.5,318.05,321.72,3523281,2013-10-03
2013-10-02,322.09,333.6,321.62,330.73,4375140,2013-10-02
2013-10-01,314.77,324.6948,314.0,324.62,4251320,2013-10-01
2013-09-30,307.72,312.15,305.2,309.21,1791355,2013-09-30
2013-09-27,310.76,313.52,309.7,312.4,1187284,2013-09-27
2013-09-26,308.04,314.49,307.5,313.51,1783006,2013-09-26
2013-09-25,308.2154,310.8,304.06,307.14,2093183,2013-09-25
2013-09-24,301.3,309.4,300.3503,306.49,2688904,2013-09-24
2013-09-23,320.39,320.39,299.52,302.04,4579275,2013-09-23
2013-09-20,305.84,315.8875,305.62,313.83,4405127,2013-09-20
2013-09-19,308.37,308.745,304.01,305.498,2492723,2013-09-19
2013-09-18,298.96,307.68,298.12,306.92,1963860,2013-09-18
2013-09-17,302.04,303.26,297.7,299.55,2602744,2013-09-17
2013-09-16,310.0304,310.19,301.8,302.16,2015023,2013-09-16
2013-09-13,302.0,306.0,299.1903,305.65,2149901,2013-09-13
2013-09-12,301.84,306.45,298.35,301.406,3137316,2013-09-12
2013-09-11,313.74,314.18,303.88,308.3,4283560,2013-09-11
2013-09-10,297.4999,313.24,296.81,313.06,5240204,2013-09-10
2013-09-09,292.75,295.3,290.28,294.15,1978519,2013-09-09
2013-09-06,296.33,296.51,290.2,291.54,2530032,2013-09-06
2013-09-05,296.8,298.93,294.444,295.11,2727575,2013-09-05
2013-09-04,288.84,293.06,286.99,292.43,2820687,2013-09-04
2013-09-03,287.43,290.71,284.55,289.0,2854208,2013-09-03
2013-08-30,288.2586,288.83,282.95,283.91,2165484,2013-08-30
2013-08-29,284.03,290.23,283.84,287.85,2730213,2013-08-29
2013-08-28,278.66,285.0,276.4,283.36,2768250,2013-08-28
2013-08-27,279.15,285.864,274.5,276.04,3305475,2013-08-27
2013-08-26,276.11,289.9444,274.04,282.72,4431051,2013-08-26
2013-08-23,270.05,278.39,269.02,278.36,3192341,2013-08-23
2013-08-22,272.52,273.46,268.23,269.75,1432627,2013-08-22
2013-08-21,272.89,274.65,267.5,270.37,3043118,2013-08-21
2013-08-20,262.93,273.54,262.5,273.29,4305800,2013-08-20
2013-08-19,258.0064,263.5,257.75,259.78,2215369,2013-08-19
2013-08-16,253.21,260.15,251.131,258.87,3051079,2013-08-16
2013-08-15,259.0,260.49,251.3706,253.41,2376832,2013-08-15
2013-08-14,258.3,263.79,258.0157,261.81,2486126,2013-08-14
2013-08-13,258.65,262.199,253.2605,259.19,3137759,2013-08-13
2013-08-12,251.28,257.0,250.42,256.6,2544528,2013-08-12
2013-08-09,249.99,253.71,249.8,252.75,1761075,2013-08-09
2013-08-08,251.87,253.895,248.45,250.4,2113523,2013-08-08
2013-08-07,254.36,257.47,248.66,249.21,2334214,2013-08-07
2013-08-06,253.95,257.6,250.1,255.9,2917519,2013-08-06
2013-08-05,243.9225,253.9,241.38,253.84,3276048,2013-08-05
2013-08-02,249.34,249.34,244.8,246.18,1989449,2013-08-02
2013-08-01,246.54,250.0,244.57,249.12,2029518,2013-08-01
2013-07-31,243.3969,247.1,241.94,244.484,1875130,2013-07-31
2013-07-30,245.4124,247.91,241.81,243.76,1555758,2013-07-30
2013-07-29,246.039,250.67,242.5,244.96,1888347,2013-07-29
2013-07-26,244.62,246.98,240.81,246.31,2547406,2013-07-26
2013-07-25,240.56,247.66,239.91,246.74,2806136,2013-07-25
2013-07-24,249.7085,252.25,240.2,241.3,4774505,2013-07-24
2013-07-23,251.4,262.2349,246.2,250.26,10983467,2013-07-23
2013-07-22,266.85,268.75,257.12,261.96,6759082,2013-07-22
2013-07-19,267.43,267.949,263.18,264.576,2589885,2013-07-19
2013-07-18,270.31,270.31,264.0,266.41,2928934,2013-07-18
2013-07-17,261.24,268.26,258.67,267.92,2790843,2013-07-17
2013-07-16,257.29,266.37,256.7,260.48,4768039,2013-07-16
2013-07-15,259.4,259.85,252.13,257.98,2944971,2013-07-15
2013-07-12,245.83,257.43,245.75,257.261,4895678,2013-07-12
2013-07-11,248.0,249.2,240.82,244.17,3022109,2013-07-11
2013-07-10,245.55,246.9,239.21,243.82,3225432,2013-07-10
2013-07-09,235.04,247.41,234.87,247.382,5078562,2013-07-09
2013-07-08,226.98,235.24,225.51,233.1,3471430,2013-07-08
2013-07-05,222.1063,225.25,219.33,225.1,1422637,2013-07-05
2013-07-03,222.12,224.0,218.95,220.91,1234493,2013-07-03
2013-07-02,225.23,227.4785,218.0,221.46,2532954,2013-07-02
2013-07-01,213.6181,225.33,212.0,224.28,3502612,2013-07-01
2013-06-28,214.27,216.2999,210.05,211.09,2797348,2013-06-28
2013-06-27,212.91,216.732,209.6,214.97,2618942,2013-06-27
2013-06-26,214.55,218.25,210.82,212.1,2691360,2013-06-26
2013-06-25,211.97,213.5,207.56,212.9,2988580,2013-06-25
2013-06-24,213.0,219.08,209.0,215.6,2558106,2013-06-24
2013-06-21,225.0498,226.38,214.2,216.9,3342597,2013-06-21
2013-06-20,229.47,231.0,220.54,223.52,3018444,2013-06-20
2013-06-19,228.0,235.88,227.611,232.31,3194575,2013-06-19
2013-06-18,230.24,231.0,226.4,228.83,2497946,2013-06-18
2013-06-17,225.54,230.4999,223.75,229.23,5123612,2013-06-17
2013-06-14,214.77,217.29,212.32,213.99,1781867,2013-06-14
2013-06-13,207.99,215.55,205.75,215.39,2645658,2013-06-13
2013-06-12,215.83,215.83,206.87,207.64,2730563,2013-06-12
2013-06-11,217.85,220.2747,213.8,214.46,2030618,2013-06-11
2013-06-10,223.03,223.33,216.06,220.93,1973938,2013-06-10
2013-06-07,218.64,220.82,215.65,220.22,2187147,2013-06-07
2013-06-06,222.1244,225.4,214.0,217.74,3725563,2013-06-06
2013-06-05,223.19,228.0,218.4,223.46,4728291,2013-06-05
2013-06-04,220.115,227.55,218.57,225.31,3287766,2013-06-04
2013-06-03,227.05,227.5,217.57,221.97,3039326,2013-06-03
2013-05-31,225.24,229.58,224.0501,226.25,3634198,2013-05-31
2013-05-30,216.03,223.0,211.55,222.66,3442940,2013-05-30
2013-05-29,214.55,221.3799,209.91,215.34,4874272,2013-05-29
2013-05-28,231.75,235.96,212.975,214.19,5646416,2013-05-28
2013-05-24,225.23,229.0,224.5,228.74,1687401,2013-05-24
2013-05-23,225.7,228.2,221.5414,226.18,2315789,2013-05-23
2013-05-22,234.4,238.2003,226.6401,228.56,3113061,2013-05-22
2013-05-21,240.04,240.9,235.0,237.09,1645939,2013-05-21
2013-05-20,238.44,241.65,236.76,239.55,2110235,2013-05-20
2013-05-17,238.53,242.75,236.0,239.0,2878075,2013-05-17
2013-05-16,246.95,248.85,235.2,237.03,4008842,2013-05-16
2013-05-15,239.47,245.43,237.83,243.4,5151214,2013-05-15
2013-05-14,231.99,236.59,230.8,233.97,5495676,2013-05-14
2013-05-13,217.17,229.69,217.14,229.379,5913249,2013-05-13
2013-05-10,216.4186,219.75,214.5601,217.694,2694697,2013-05-10
2013-05-09,208.03,218.88,206.52,216.41,5159923,2013-05-09
2013-05-08,204.93,210.4,204.53,208.61,2517704,2013-05-08
2013-05-07,208.78,210.52,205.6,206.25,2442455,2013-05-07
2013-05-06,209.63,212.45,204.02,210.69,4534116,2013-05-06
2013-05-03,215.78,218.23,212.7,213.45,2204799,2013-05-03
2013-05-02,213.24,215.45,210.19,214.49,2619207,2013-05-02
2013-05-01,215.92,217.389,211.65,212.91,2624585,2013-05-01
2013-04-30,214.6,219.75,214.24,216.07,3583465,2013-04-30
2013-04-29,216.61,217.73,212.01,215.013,2969850,2013-04-29
2013-04-26,217.0,217.13,212.52,215.55,3114766,2013-04-26
2013-04-25,216.98,218.7815,213.27,213.75,4183024,2013-04-25
2013-04-24,217.6,224.3,213.22,216.72,6703987,2013-04-24
2013-04-23,215.57,219.38,209.51,216.99,16408637,2013-04-23
2013-04-22,165.72,176.5,165.72,174.37,12124288,2013-04-22
2013-04-19,165.5,169.17,163.0301,163.37,2880906,2013-04-19
2013-04-18,171.0,171.9,161.8,163.82,3304392,2013-04-18
2013-04-17,174.34,177.39,168.27,169.36,3936439,2013-04-17
2013-04-16,174.97,177.73,172.27,175.85,4247606,2013-04-16
2013-04-15,175.56,182.3498,174.8,176.5,6650260,2013-04-15
2013-04-12,176.99,177.64,171.201,173.2,5402469,2013-04-12
2013-04-11,168.83,173.4,168.82,173.01,4722259,2013-04-11
2013-04-10,168.0,169.45,164.91,166.07,4247299,2013-04-10
2013-04-09,163.49,171.37,162.05,169.36,4869000,2013-04-09
2013-04-08,165.83,166.3,159.0,163.06,4536959,2013-04-08
2013-04-05,163.52,170.5,162.53,164.66,4645293,2013-04-05
2013-04-04,167.37,170.128,163.81,166.69,4923562,2013-04-04
2013-04-03,177.055,178.33,164.26,169.74,10771703,2013-04-03
2013-04-02,183.9147,185.1799,176.1,176.69,4613144,2013-04-02
2013-04-01,190.95,191.5,181.4752,182.43,3280985,2013-04-01
2013-03-28,190.75,192.9,188.6,189.28,2799351,2013-03-28
2013-03-27,189.64,197.06,188.33,190.24,5783668,2013-03-27
2013-03-26,184.0,192.64,183.6,190.61,6689340,2013-03-26
2013-03-25,182.43,184.84,179.77,180.79,2147526,2013-03-25
2013-03-22,183.1,183.86,179.5,181.3,2029596,2013-03-22
2013-03-21,182.4,187.4,181.9683,181.99,2686747,2013-03-21
2013-03-20,182.62,183.8499,180.43,183.05,1591380,2013-03-20
2013-03-19,186.0,186.75,179.25,181.37,2840282,2013-03-19
2013-03-18,181.38,186.77,180.552,185.59,2583330,2013-03-18
2013-03-15,189.25,189.9899,184.5486,184.85,2953370,2013-03-15
2013-03-14,192.69,192.69,187.07,188.37,4069041,2013-03-14
2013-03-13,187.4,195.19,186.75,192.36,7699720,2013-03-13
2013-03-12,179.36,184.1699,179.25,182.11,3022996,2013-03-12
2013-03-11,184.0,184.5199,179.01,180.45,3003291,2013-03-11
2013-03-08,182.45,185.85,180.71,184.7,3360435,2013-03-08
2013-03-07,180.0,182.5,176.16,181.56,4102181,2013-03-07
2013-03-06,182.15,184.96,179.5801,182.94,2494301,2013-03-06
2013-03-05,184.67,185.31,178.08,181.73,4621465,2013-03-05
2013-03-04,188.68,190.08,176.6601,181.21,6835014,2013-03-04
2013-03-01,187.11,190.34,186.21,189.37,3064620,2013-03-01
