,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2013-12-31,0.18235636400435146,0.18263039680559023,0.1848312322082147,0.18481160929264004,0.06546680047838217,0.39442025636423483,0.40326559618670005,0.25895007663674174,0.242052906524397,0.18945874206414662,0.0,0.0
2013-12-30,0.1864548283451818,0.18422760169703017,0.1823912159414396,0.18011122735532184,0.10991357024489692,0.34474599676250545,0.389839299139679,0.25546036785636084,0.242052906524397,0.1846964416433544,0.0,0.0
2013-12-27,0.19935740127001797,0.19670576491140504,0.19164294428629525,0.1887711429586877,0.09610080482567747,0.514886689067577,0.4020025634245307,0.25288756295160936,0.242052906524397,0.20156394600012348,0.0,0.0
2013-12-26,0.20360766058643462,0.20019965061143,0.20241968279788528,0.2002342682371315,0.0866497798959348,0.6698763076477852,0.4352861022398948,0.25288756295160936,0.242052906524397,0.20734900263710349,0.0,0.0
2013-12-24,0.20335466896045745,0.20119790366858,0.20008133387555918,0.20138558649653854,0.07170571005735266,0.6830838752708221,0.45885109778859373,0.2509853295379899,0.23580082249638767,0.20054163221022472,0.0,0.0
2013-12-23,0.18933893288132164,0.199900174694285,0.1926596177307849,0.2004344974996371,0.16274418303948837,0.6656438855192772,0.47063383866430075,0.24582603459601485,0.23580082249638767,0.20572841629125294,0.0,0.0
2013-12-20,0.1864548283451818,0.1840778637384577,0.1864579097193981,0.18716930885864314,0.412059225953131,0.47179424165960177,0.44902198198069077,0.245492117363696,0.23207735911970656,0.21696996764614607,0.0,0.0
2013-12-19,0.18341892883345562,0.1842775143498877,0.18503456689711267,0.18681890764925838,0.14769335977858705,0.46764338317665227,0.43392829474399586,0.2258046857893584,0.23207735911970656,0.20535171633445215,0.0,0.0
2013-12-18,0.18610064006881374,0.1877714000499127,0.18400620170801138,0.1894218880618308,0.12347090255790713,0.51551893514558,0.42966488700253697,0.2258046857893584,0.23207735911970656,0.2032163322735108,0.0,0.0
2013-12-17,0.18559465681685938,0.18422760169703017,0.1865087433916226,0.18586781865235694,0.12831180032247988,0.464232531824509,0.4197218042714549,0.2203169476680534,0.23207735911970656,0.19344357702066842,0.0,0.0
2013-12-16,0.17795430971234855,0.18083354130272025,0.17974786498576656,0.18061180051158576,0.13952971770413905,0.39686120168516265,0.40319366949157315,0.2203169476680534,0.23207735911970656,0.19031463115874156,0.0,0.0
2013-12-13,0.1699091760062742,0.17584227601697033,0.171766978446523,0.17815899204589253,0.13516445399940422,0.36809674252272784,0.38912072067863773,0.2203169476680534,0.23207735911970656,0.19239594406049912,0.0,0.0
2013-12-12,0.1667973790067549,0.16870476665834788,0.16831028873525825,0.1707004520175601,0.15292498211527855,0.2934665898258716,0.36708285046402517,0.2203169476680534,0.23207735911970656,0.19615067810081727,0.0,1.0
2013-12-11,0.16429276190958078,0.16221612178687297,0.15992273281821878,0.158436409689094,0.10545494133582355,0.21194084974317307,0.33142669343849257,0.21976954236917007,0.23207735911970656,0.20117160535429177,0.0,1.0
2013-12-10,0.15462848179725253,0.16221612178687297,0.15753355022366816,0.16276636749077691,0.11021656675708999,0.30734693225197246,0.323221982964653,0.21857893584409888,0.23207735911970656,0.20017583734659827,0.0,0.0
2013-12-09,0.15184557391150355,0.1532318442725231,0.15346685644570965,0.15573331464526885,0.053099962601070035,0.25815813676044297,0.30954482177807424,0.21421337858550463,0.23207735911970656,0.2018884258625526,0.0,1.0
2013-12-06,0.15634882485389734,0.15532817569253807,0.1533143554290362,0.15122815623889352,0.0652233463040503,0.2308506068624951,0.29852045518612025,0.2123932559667177,0.23207735911970656,0.19556699591521548,0.0,1.0
2013-12-05,0.15214916386267616,0.15188420264537061,0.15412769418462788,0.15323044886394924,0.06683874049987026,0.27816394495913493,0.30327630156796515,0.2123932559667177,0.23207735911970656,0.18154565776285203,0.0,0.0
2013-12-04,0.14359804690464748,0.1522335912153731,0.14594347295648635,0.1546320537014882,0.09684772646038593,0.3129659244405742,0.3166475596535244,0.21447339610247418,0.23207735911970656,0.1846369230326108,0.0,0.0
2013-12-03,0.14506539833531512,0.14439730471674572,0.14609597397315982,0.14517122104810004,0.04610638031382335,0.2387656030125432,0.3126492240970742,0.21376176921392592,0.23207735911970656,0.18578119657577447,0.0,0.0
2013-12-02,0.14582437321324665,0.14609433491390067,0.14594347295648635,0.14682311246377103,0.07902730368512462,0.2803235170784136,0.3209107749874425,0.21376176921392592,0.23207735911970656,0.1767743117516877,0.0,0.0
2013-11-29,0.14506539833531512,0.1444472173696032,0.14716348108987393,0.14657282588563905,0.03001920328476405,0.2781070519334521,0.3326923438242204,0.21294066126560104,0.23207735911970656,0.16294451680612038,0.0,0.0
2013-11-27,0.1411187289700711,0.14175193411529824,0.14223261488409922,0.14396984547306665,0.0688434499817057,0.2540064766565178,0.34138208856046964,0.2098341361944383,0.23207735911970656,0.15748680902133996,0.0,0.0
2013-11-26,0.13449034836946896,0.13925630147242327,0.13216754778365186,0.14096640653548312,0.13406344923126085,0.22773193451741985,0.3469755384386747,0.20792642872783001,0.23207735911970656,0.166420232585376,0.0,0.0
2013-11-25,0.1430920636526931,0.14165210880958323,0.13465229768198456,0.13561027376345916,0.135030571819598,0.18776616825487935,0.34562202466126885,0.20734344208451932,0.23207735911970656,0.17156238609516894,0.0,0.0
2013-11-22,0.14653274976598277,0.14474669328674822,0.14441846278975193,0.14266835526678043,0.06100781924778297,0.3905233617259776,0.36551225621104255,0.20734344208451932,0.23207735911970656,0.17479134651017705,0.0,0.0
2013-11-21,0.1462797581400056,0.1456950336910407,0.14810390402602686,0.1450210491012209,0.051038881675105646,0.4474677714670829,0.3881022631707802,0.20605703963214358,0.23207735911970656,0.166089954569693,0.0,0.0
2013-11-20,0.144357021782579,0.14614424756675817,0.14618849125660838,0.1436695015793083,0.08459222218522847,0.4262918128415859,0.40362599513464864,0.20540015327348363,0.23207735911970656,0.15812325177696188,0.0,0.0
2013-11-19,0.14258608040073875,0.1433990516595957,0.14319845465636435,0.14331910036992354,0.12276449789866634,0.4203411491204607,0.41593215845188736,0.20540015327348363,0.23085472935422918,0.1510919344385045,0.0,0.0
2013-11-18,0.15376831026893012,0.1525829797853756,0.1436051240341602,0.14066606264172477,0.14092314933870131,0.37465208081844253,0.42080878666435684,0.20483906284212827,0.23035456263198842,0.16144112757205156,0.0,0.0
2013-11-15,0.15700660308143802,0.15579386074369853,0.15839772265148436,0.15658428901091748,0.06436896660397105,0.7077384465207478,0.45873601566849853,0.20433271294066124,0.23035456263198842,0.1769325955504039,0.0,0.0
2013-11-14,0.15493207174842516,0.15622660344397304,0.1549410329402196,0.15648417437966472,0.12191011819858709,0.7055399660155167,0.48244072374578584,0.20314210641559005,0.23035456263198842,0.17105113497204544,0.0,0.0
2013-11-13,0.14243428542515243,0.15208385325680063,0.14492679951199675,0.15508256954212574,0.1291820344912204,0.6718280153336826,0.4931190533706667,0.1987765491569958,0.2288818495053907,0.17891977882967167,0.0,0.0
2013-11-12,0.14127052394565742,0.14524581981532317,0.14375762505083367,0.14454550460277016,0.10971803179807467,0.4749644508479493,0.4761382769591895,0.1987765491569958,0.2288818495053907,0.18574688029067038,0.0,0.0
2013-11-11,0.14653274976598277,0.1460444222610432,0.14324928832858883,0.1425181833199013,0.13211511119355435,0.4459543982866449,0.45994614847690957,0.1987765491569958,0.2274647104590419,0.18172920926049493,0.0,0.0
2013-11-08,0.15042882080603134,0.1516346393810831,0.15097600650671003,0.14917580629821145,0.11418370713766418,0.5783434172664738,0.4627274756923188,0.20093880008758477,0.22557519173057683,0.18423196802083697,0.0,0.0
2013-11-07,0.1576643813089787,0.15772398302969803,0.15123017486783244,0.14932597824509064,0.160684863721153,0.5811278600427253,0.4637709724295687,0.19951554631048826,0.2209903301100367,0.18770674967461037,0.0,0.0
2013-11-06,0.16282541047891316,0.16061891689543303,0.15839772265148436,0.1571349194828078,0.10917721825596265,0.7098011173171436,0.4791909259632776,0.19521841471425436,0.21968433922418584,0.19400210964233003,0.0,0.0
2013-11-05,0.15032762415564047,0.15927127526828053,0.15229768198454655,0.16206556507200742,0.12493656010525958,0.7720968433549746,0.4967227995064003,0.1928782570615283,0.217461376014227,0.19773801685101952,1.0,0.0
2013-11-04,0.15829686037392166,0.15712503119540805,0.15489019926799513,0.1526297610764325,0.1311656046815075,0.5883892089917243,0.48500540659377445,0.188006349901467,0.21368233855729685,0.19559696558527684,0.0,0.0
2013-11-01,0.1658107116654439,0.16880459196406294,0.16352582350549005,0.1602885303672705,0.15699429573833645,0.690798864864005,0.490362300771763,0.18339446025837525,0.21368233855729685,0.2107268682754574,0.0,0.0
2013-10-31,0.1471146305057303,0.16835537808834541,0.14716348108987393,0.16256613822827135,0.4278872704999601,0.7178446760252252,0.4948992116853385,0.18120483906284213,0.20679115260642436,0.2404076464922099,0.0,0.0
2013-10-30,0.16150985402383183,0.159421013226853,0.15860105734038227,0.15658428901091748,0.21343620417243814,0.609200344715286,0.481539353560103,0.18112272826800963,0.2026230965877515,0.22922505945284719,0.0,0.0
2013-10-29,0.16520353176309865,0.16231594709258795,0.16114274095160633,0.1585114956625336,0.1695193259807354,0.6380262543166648,0.47365488366105185,0.18015108386249173,0.2026230965877515,0.22191000563408322,0.0,0.0
2013-10-28,0.16930199610392896,0.16685799850262045,0.1629727531516877,0.1626862757857747,0.11901227364883374,0.6982242533864595,0.47403340915400327,0.17525180643748628,0.20192842058463933,0.22015216793088593,0.0,0.0
2013-10-25,0.17760012143598047,0.17454454704267533,0.17451199674664497,0.17130113980507683,0.06900551788357641,0.7970648272463987,0.48847754799519066,0.17388329319027804,0.19359230854729356,0.2252903793276061,1.0,0.0
2013-10-24,0.1735522554203456,0.1725480409283754,0.17305307035380238,0.1737789769285832,0.07198263477663608,0.8209629472199974,0.498196129262696,0.17140628421283113,0.18791263754584864,0.2131449423927596,1.0,0.0
2013-10-23,0.17036456093303312,0.16960319440978291,0.17069947132980887,0.17105085322694483,0.09035972556267069,0.7559996080698113,0.4935432490379941,0.16962721699146044,0.18672890963654554,0.20251915178078883,0.0,0.0
2013-10-22,0.18341892883345562,0.1821312702770152,0.17613867425782842,0.17493029518799022,0.13615623909454777,0.8013198275397759,0.4934266041030566,0.16762918765053644,0.18672890963654554,0.20746878518256023,0.0,0.0
2013-10-21,0.1851898702152959,0.18238083354130274,0.18279788531923544,0.18081202977409133,0.09217065820531291,0.8597457524127545,0.5000298044048331,0.16032132691044446,0.18450594642658663,0.20511217544279042,1.0,0.0
2013-10-18,0.1826599539555241,0.182455702520589,0.18325538836925578,0.18266415045226783,0.14506292726692038,0.8764075646579687,0.5020031424275672,0.16032132691044446,0.18450594642658663,0.19419706036644,0.0,0.0
2013-10-17,0.16717686644572066,0.16944646867981034,0.16978446522976823,0.172602630011363,0.11557713877222642,0.6447225376645583,0.47632757782298957,0.15947284869717535,0.18450594642658663,0.20367299940497233,0.0,0.0
2013-10-16,0.16171224732461356,0.16455103568754678,0.16444692964619761,0.16722146858152584,0.10352069615914927,0.5542963569628614,0.4440613056937097,0.15947284869717535,0.18450594642658663,0.20326575464453422,0.0,0.0
2013-10-15,0.1614592556986364,0.1633641128025955,0.16078690524603498,0.1590370974766107,0.1325678443542149,0.444811401497947,0.40349874677880665,0.1578032625355813,0.1833944648216072,0.19948317430729656,0.0,0.0
2013-10-14,0.15295873706580315,0.15652607936111806,0.15433102887352582,0.1590871547922371,0.11074857226105686,0.4457935424025622,0.37669909171246546,0.1578032625355813,0.1809769923307769,0.1937171451679154,0.0,0.0
2013-10-11,0.15736079135780606,0.15772398302969803,0.15880439202928018,0.1570848621671814,0.09251064847771558,0.41888208025007057,0.355764835590367,0.15956864462447995,0.1721129265310659,0.1822254212457731,0.0,0.0
2013-10-10,0.15070711159460626,0.15677564262540555,0.15392435949572997,0.15678451827342305,0.16534607750756478,0.41455075894468313,0.3431735819582717,0.16009319575213485,0.1721129265310659,0.1789387794113159,0.0,0.0
2013-10-09,0.14822779366002986,0.1475917144996257,0.1408601057340382,0.14537145031060567,0.24906295686192853,0.28523264691820316,0.3138300423198681,0.1568863586599518,0.1721129265310659,0.19449135829161837,0.0,0.0
2013-10-08,0.164545753535558,0.16136760668829547,0.15011183407889384,0.14722357098878214,0.2293047656947349,0.33297783071702935,0.30286667556603786,0.15755528793518717,0.1721129265310659,0.20931663580590817,0.0,0.0
2013-10-07,0.16520353176309865,0.16481157973546293,0.16698861325742168,0.16411791501268952,0.0903544407397836,0.6333122984650515,0.33500398210039667,0.15985603240639365,0.1721129265310659,0.2261517419298215,0.0,0.0
2013-10-04,0.16034609254433682,0.16416271524831547,0.16276941846278972,0.16674592408307512,0.1207298410871374,0.6653021661499252,0.3633909240720588,0.15888438800087584,0.1721129265310659,0.21723412444544452,0.0,0.0
2013-10-03,0.16388797530801733,0.16196655852258549,0.16018554290361936,0.15745028057125407,0.13411453585250271,0.5311773194562263,0.36359099641924364,0.15795379899277423,0.1711403801267089,0.21267724873370936,0.0,0.0
2013-10-02,0.1621676322513725,0.16385874719241328,0.16470109800732008,0.1629415680954693,0.10027229169121907,0.6059845311959476,0.3764580720644246,0.15699583971972844,0.1711403801267089,0.20784937061418543,0.0,0.0
2013-10-01,0.16135805904824552,0.16351385076116798,0.162159414396096,0.1636423705142388,0.16242180884337598,0.6155001200076816,0.3868181580960181,0.15584628859207356,0.1711403801267089,0.20014316608528032,0.0,0.0
2013-09-30,0.16221823057656792,0.16635887197404542,0.16393859292395283,0.16269128151733733,0.1659115535564832,0.599101804773121,0.39169493644506986,0.15406722137070283,0.1711403801267089,0.19509718892691852,0.0,0.0
2013-09-27,0.16297720545449948,0.16476166708260548,0.16424359495729973,0.16774707039560297,0.13299679581188356,0.6765336719490761,0.40518146641714425,0.15406722137070283,0.1711403801267089,0.1867674660167819,0.0,0.0
2013-09-26,0.16156045234902724,0.16136760668829547,0.16241358275721837,0.1634921985673596,0.16260871541281602,0.5953332261998474,0.40426447076978295,0.1581180205824392,0.1711403801267089,0.1821015003180134,0.0,0.0
2013-09-25,0.15761378298378323,0.15607686548540056,0.1571268808458723,0.15883686821410514,0.14439298788560048,0.5169960126554018,0.39352150443284084,0.1581180205824392,0.1711403801267089,0.1795909042292716,0.0,0.0
2013-09-24,0.15394540440711416,0.15667581731969052,0.155612545750305,0.15378107933583954,0.23042356269993144,0.4438153050047734,0.3763612691679323,0.1581180205824392,0.1711403801267089,0.17311582848504237,0.0,0.0
2013-09-23,0.14774710957067322,0.14614424756675817,0.14609597397315982,0.14747385756691408,0.12201581465632885,0.368692644156973,0.35355331880969915,0.1591717757827896,0.17008447260197843,0.17345274956992224,0.0,0.0
2013-09-20,0.14288967035191136,0.1463938108310457,0.14330012200081335,0.14897557703570588,0.19306391658576483,0.40342688079063177,0.3444802205997321,0.1591717757827896,0.17008447260197843,0.17088862642224248,0.0,0.0
2013-09-19,0.13879120601108103,0.13865734963813325,0.14070760471736476,0.14141692237612064,0.10227770581610614,0.3206722338893054,0.3260493650363365,0.16231935625136848,0.17008447260197843,0.1723436261823452,0.0,1.0
2013-09-18,0.13540111822298684,0.1357624157723983,0.1364629930866206,0.13766262370414123,0.12930887024051052,0.2869395988752881,0.31066135327867206,0.16231935625136848,0.17008447260197843,0.167221495896394,0.0,1.0
2013-09-17,0.1235611101272548,0.1356126778138258,0.12647417649450995,0.13686170665411895,0.15153613066055177,0.2796971802510969,0.3042217335042676,0.16231935625136848,0.17008447260197843,0.1761308796531563,0.0,0.0
2013-09-16,0.13545171654818228,0.13311704517095083,0.12647417649450995,0.12404703385376255,0.11364324591707796,0.19079282102225328,0.27933060635060625,0.1664796365228815,0.17008447260197843,0.18085560544556575,0.0,1.0
2013-09-13,0.13641308472689556,0.13381582231095582,0.1340992273281822,0.13305735066651317,0.08253519295681085,0.38751750221654674,0.28912703845175775,0.16728541712283773,0.17008447260197843,0.1845715558547157,0.0,0.0
2013-09-12,0.13889240266147193,0.13651110556526078,0.13775925172834486,0.1352598725540744,0.10950012093436373,0.4292173957481242,0.3064478735041738,0.17270637179767898,0.17008447260197843,0.17593877178335415,0.0,0.0
2013-09-11,0.1280643610696486,0.13386573496381335,0.1299308662057747,0.1367115347072398,0.11699752300351282,0.4579997485815303,0.32623613767223425,0.17339062842128308,0.17008447260197843,0.17434786699674232,0.0,0.0
2013-09-10,0.13236521871126067,0.12972298477664088,0.13054087027246847,0.1295032812570393,0.08566204649833802,0.3727606977622572,0.3289530494908262,0.17388329319027812,0.17008447260197843,0.17124031048320693,0.0,0.0
2013-09-09,0.1329668327978344,0.13236835537808836,0.13293005286701912,0.13170580314460056,0.12310395968878031,0.4206429835853688,0.340242655779536,0.17329483249397853,0.1693620095587418,0.16240896684778305,0.0,0.0
2013-09-06,0.12654641131378555,0.13146992762665335,0.12632167547783651,0.13125528730396305,0.19663522373209613,0.4146174442104404,0.35100094915802993,0.1715705058024962,0.1626097588084917,0.16399016017069282,0.0,0.0
2013-09-05,0.11996862903837884,0.12226104317444474,0.1231191541276942,0.12479789358815842,0.07772618029032351,0.3352051017079271,0.3486576648541335,0.1715705058024962,0.1626097588084917,0.16517071326931657,0.0,0.0
2013-09-04,0.12108179219267842,0.11929124032942352,0.12144164294428628,0.12039284981303593,0.06459603782735295,0.29129061614632296,0.34252836635685346,0.1714610247427195,0.1626097588084917,0.15706061013610592,0.0,0.0
2013-09-03,0.12022921041313536,0.11926628400299476,0.12179747864985765,0.12084336565367344,0.07550567387393196,0.30436972070819196,0.34440420820293677,0.16730074447120644,0.16063687895965323,0.1441114906870319,0.0,0.0
2013-08-30,0.12115768968047158,0.119740454205141,0.119509963399756,0.11796006427359325,0.10890610684185502,0.2736087500587212,0.3444830293708712,0.16730074447120644,0.15965043903523396,0.13731381917555138,0.0,0.0
2013-08-29,0.11541477977078961,0.11734464686798105,0.11818828792191946,0.11788998403171631,0.09229115216713851,0.2728354414707163,0.3493018308072472,0.16373385154368292,0.15965043903523396,0.12889191143926945,0.0,0.0
2013-08-28,0.11070913552761405,0.11270277015223361,0.11351159007726719,0.11422578852786441,0.0916125809084364,0.23309077247108886,0.3495786442228384,0.16246305014232534,0.15965043903523396,0.12509933835838885,0.0,0.0
2013-08-27,0.11435221494168545,0.11444971300224609,0.11117324115494104,0.109680584268988,0.1176436806818408,0.1928765096259282,0.3452885832913197,0.16246305014232534,0.15965043903523396,0.12522183604637185,0.0,0.0
2013-08-26,0.11546537809598503,0.11814324931370102,0.1172732818218788,0.11819032792547468,0.15546064013650346,0.45284857901995296,0.36520073751196314,0.16246305014232534,0.15965043903523396,0.13032234653018857,0.0,0.0
2013-08-23,0.10585169630885219,0.11160469178936862,0.10868239121594143,0.11423579999098966,0.14186085307963364,0.39529920573113747,0.3737793141235531,0.16246305014232534,0.15965043903523396,0.13611342693154346,0.0,0.0
2013-08-22,0.10267260353682293,0.10222111305215872,0.10568320455469704,0.10422433686571123,0.02821760716255569,0.2882815831617967,0.3624455124392764,0.1628872892489599,0.15965043903523396,0.13957287310561314,0.0,0.0
2013-08-21,0.10271460014673517,0.10272023958073373,0.10469194794631966,0.10307301860630422,0.07082332079597184,0.27828470405695604,0.3574364502124038,0.1628872892489599,0.15965043903523396,0.1283523741369428,0.0,0.0
2013-08-20,0.10256280517114885,0.10137259795358122,0.10237901586010571,0.10352353444694173,0.09174822469587166,0.29172858011507086,0.3600146648267638,0.16537798335887885,0.15965043903523396,0.11970747608546954,0.0,0.0
2013-08-19,0.09790775925316873,0.09987521836785626,0.09958316388775926,0.10052009550935823,0.09106894879411792,0.26080208283965445,0.3602155553379067,0.16726653164002625,0.15965043903523396,0.11532424344361648,0.0,0.0
2013-08-16,0.09558023629417867,0.09593211879211382,0.09836315575437168,0.09686591146863158,0.07033694092959682,0.22701668410031847,0.3576575690910507,0.16685885154368293,0.15965043903523396,0.10780172471867114,0.0,0.0
2013-08-15,0.09249373845725707,0.09383578737209883,0.09388979259861734,0.0942629310560592,0.08915143888991943,0.2051711495830366,0.3557369510818006,0.16429685789358445,0.15965043903523396,0.10225501798018449,0.0,0.0
2013-08-14,0.09487185974144256,0.0962315947092588,0.0969398129320862,0.09471344689669671,0.07488734959614264,0.22299291358556242,0.3606532965887009,0.16354417560761986,0.15653829054129154,0.0964332096106453,0.0,0.0
2013-08-13,0.10200622359399907,0.10007486897928626,0.09770231801545345,0.09656056184331058,0.10475593542862469,0.29893957493173023,0.37253009019956634,0.1628051784541274,0.15653829054129154,0.09754839582851356,0.0,0.0
2013-08-12,0.10180383029321732,0.10097329673072124,0.10446319642130948,0.10257244545004028,0.04447689325697116,0.4992060386441533,0.3967209338787593,0.16051976133128965,0.15653829054129154,0.09677142947026963,0.0,0.0
2013-08-09,0.10377716497583933,0.10217120039930123,0.10400569337128913,0.10397405028757928,0.06627026971798247,0.5379557341804058,0.4179127635268039,0.15470358003065468,0.15653829054129154,0.08884792467895103,0.0,0.0
2013-08-08,0.10650947453639287,0.10441726977788869,0.10614070760471736,0.10417427955008483,0.062339594615329195,0.5439045987420185,0.43359668937935014,0.15377299102255307,0.15653829054129154,0.08177808235966194,0.0,0.0
2013-08-07,0.10387836162623018,0.10316296481157973,0.10242984953233022,0.10582617096575578,0.11087857890407923,0.5952366181157912,0.4478855806144348,0.15248658857017733,0.15653829054129154,0.07980392737614014,0.0,0.0
2013-08-06,0.10640827788600199,0.10470925879710508,0.10364985766571776,0.10422433686571123,0.1022396550913191,0.5437426820991894,0.4537630332423872,0.14891969564265387,0.15653829054129154,0.07864016044675873,0.0,0.0
2013-08-05,0.10296759177271234,0.10506613426503619,0.1052257015046767,0.1074229993342377,0.13050288789146666,0.6445642244784952,0.46375081170893956,0.14525399605868183,0.15645492942091807,0.07527232186619673,0.0,0.0
2013-08-02,0.09907152073266375,0.10092038931869231,0.10141317608784058,0.10172147108439161,0.11828384889423009,0.4803653379219391,0.45740531606460166,0.14525399605868183,0.15470434589307547,0.07808120870039419,0.0,0.0
2013-08-01,0.09724998102562805,0.09992513102071375,0.09846482309882067,0.09891325567775104,0.17643099351323221,0.4196158111998381,0.44693215638609635,0.14313280052550906,0.15378737356896743,0.07763027368535498,0.0,0.0
2013-07-31,0.10058947048852684,0.10002495632642877,0.09546563643757625,0.09546430663109258,0.26233085704148923,0.3558432030599112,0.4329854471104653,0.14246222903437702,0.15378737356896743,0.08306140447717164,0.0,0.0
2013-07-30,0.08890125736838111,0.09827801347641628,0.09033143554290361,0.09960404663339521,0.2953682226770693,0.49399903387399674,0.4330397598032243,0.14073790234289463,0.15273146604423699,0.09443394992500859,0.0,0.0
2013-07-29,0.08090672198750223,0.08664836536061893,0.08367222448149653,0.08860645439027687,0.20928902749217715,0.32224251912301305,0.41077954125190735,0.13983468359973722,0.15200900300100034,0.114363530486815,0.0,1.0
2013-07-26,0.07938067649960788,0.08215622660344396,0.08138470923139489,0.08149831557132917,0.22921298593726247,0.25589130882216254,0.383622982958946,0.13983468359973722,0.14945259530954766,0.11611596512643088,0.0,1.0
2013-07-25,0.07825030991474184,0.08289742949837786,0.07726718178121188,0.08324531588669026,0.6333768626578467,0.30524015656347525,0.3729738636655587,0.13879461353185896,0.14817439146382128,0.12022222228635795,0.0,1.0
2013-07-24,0.0416930199610393,0.04122785126029449,0.04320862139080927,0.04395532885153502,0.13515494131820746,0.12552722767499971,0.28924659737804564,0.13735767462229037,0.14817439146382128,0.18330572620762056,0.0,1.0
2013-07-23,0.040579856806739714,0.040079860244572,0.042801952013013414,0.0420531508577321,0.039298823792202175,0.12153018319330165,0.24089635718368413,0.1344290562732647,0.14681282649772145,0.16737911387494797,0.0,1.0
2013-07-22,0.0400232752295899,0.039229348639880215,0.04153111020740138,0.04162766367490778,0.03807397800773804,0.12053954780576864,0.2206241932994497,0.1331700240858332,0.1451733911303768,0.1513434260512223,0.0,1.0
2013-07-19,0.0391631037012675,0.039121537309708014,0.04092110614070761,0.04080672369863494,0.07156812850152547,0.118391115729731,0.2185961368733582,0.13292369170133567,0.14463154384794932,0.13739295745794236,0.0,0.0
2013-07-18,0.04386874794444305,0.04242575492887447,0.04356445709638065,0.042303437435864066,0.03328346222135551,0.1556864453863107,0.23325208680773166,0.12905764177797238,0.1433672335222852,0.12809271352683324,0.0,0.0
2013-07-17,0.04194601158701648,0.04247566758173198,0.04447946319642131,0.04465613127030449,0.027490591694055263,0.2168750317909187,0.2597132466363395,0.1263137727173199,0.14183894631543847,0.11668528350237335,0.0,0.0
2013-07-16,0.04204720823740735,0.042325929623159474,0.04300528670191135,0.04300423985463356,0.04387195719716247,0.20657982260068808,0.28428994434156873,0.12484946354280707,0.1411720573524508,0.10743525984726383,0.0,0.0
2013-07-15,0.039719685278417294,0.04072872473171949,0.04117527450183,0.042804010592127996,0.03227423721068457,0.20521733168789758,0.3096168369501527,0.12231771403547186,0.13872679782149605,0.09922954929295698,0.0,0.0
2013-07-12,0.038758317099704,0.038233092088844525,0.040666937779585195,0.040951889913951475,0.018716728736911475,0.19172131075307638,0.33089333472413873,0.12037442522443614,0.13872679782149605,0.0911304645143035,0.0,0.0
2013-07-11,0.03987148025400361,0.03858248065884702,0.04015860105734038,0.040451316757687546,0.036754710054357924,0.18786837672943874,0.35142424966277713,0.11689840157652724,0.13872679782149605,0.08188369872679861,0.0,0.0
2013-07-10,0.03794874389657703,0.037733965560269526,0.04026026840178933,0.04040125944206117,0.036656764670183896,0.1874337495486683,0.37142829636962904,0.11448981826144077,0.13872679782149605,0.07147532986400093,0.0,0.0
2013-07-09,0.035368229311609795,0.036036935363114544,0.03801748678324522,0.038799425342016615,0.04311499439896854,0.1726831069945452,0.3869246578247023,0.11236862272826799,0.13872679782149605,0.06575379436947366,0.0,0.0
2013-07-08,0.03233232979988363,0.033790865984527074,0.034922732818218796,0.03494501203878441,0.037260643765415165,0.14171775252874375,0.39418424081248576,0.10998740967812573,0.13872679782149605,0.06321051122735831,0.0,0.0
2013-07-05,0.033244617603157355,0.03189418517594211,0.033804392029280185,0.03324306330748708,0.025219879460236377,0.12985411129788055,0.40030480551752506,0.107551456098095,0.13872679782149605,0.055574430692054755,0.0,0.0
2013-07-03,0.031067371669997727,0.0321437484402296,0.033550223668157776,0.03399392304188296,0.007911908344259705,0.1715652730836362,0.4103958391021372,0.107551456098095,0.13148438368345006,0.048963280887498524,0.0,0.0
2013-07-02,0.03349609127937866,0.032443224357374595,0.03431272875152501,0.03344329256999264,0.021986624817915832,0.16583014413991157,0.41974136396595185,0.10801675060214587,0.12976547738134936,0.04196126253674725,0.0,0.0
2013-07-01,0.0348571862271359,0.033890691290242074,0.03593940626270842,0.035445585195048326,0.02584119847099504,0.2869349107879895,0.4332956407469283,0.10801675060214587,0.12976547738134936,0.03718557541837628,0.0,0.0
2013-06-28,0.03339489462898779,0.03349139006738209,0.034922732818218796,0.03579598640443307,0.16006988649785886,0.30786103484702254,0.44530253018968075,0.10737149660608716,0.12976547738134936,0.03188791527622558,0.0,0.0
2013-06-27,0.031168568320388598,0.03279261292737709,0.033855225701504676,0.03469472546065245,0.050700829171094905,0.2829896655733755,0.4526179391083816,0.10705879132910005,0.12976547738134936,0.028023551524896443,0.0,0.0
2013-06-26,0.03253472310066539,0.031844272523084596,0.03273688491256607,0.032191859679332836,0.04223841844276352,0.23351762105552198,0.4536029708983245,0.10787989927742499,0.12782038457263534,0.024435213755805103,0.0,0.0
2013-06-25,0.030662585068434247,0.030746194160219616,0.03299105327368848,0.03264237551997037,0.033118399586515454,0.2656410860291824,0.4564773465206473,0.10783884388000874,0.12418028231632766,0.01841800594929945,0.0,0.0
2013-06-24,0.029701216889720956,0.029148989268779634,0.029636030906872703,0.031065570077739007,0.06115050946573435,0.23271361811682806,0.45608886030938856,0.10471179111013793,0.12292986551072578,0.017433764205653363,0.0,0.0
