,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2009-02-27,0.09508772812325297,0.09735917454524903,0.096131766568934,0.09577417042391924,0.1317354386577103,0.7015043940654794,0.5300653608649097,0.10135787282168696,0.10339421683975343,0.1164645205226474,0.0,0.0
2009-02-26,0.10037986585226634,0.10084604267756078,0.09860506516978085,0.09544817875686411,0.1362511752789167,0.6908612978662461,0.5428404993827032,0.10061722507601945,0.10339421683975343,0.1163537188837053,0.0,0.0
2009-02-25,0.09883012292602049,0.10076958476977854,0.0993245597722172,0.09724311230505839,0.15652291915050356,0.7281972490379105,0.5537274916991486,0.09914985258486404,0.10239012812011153,0.11608633725598085,0.0,0.0
2009-02-24,0.0943026491637774,0.09969174625985999,0.09604181948506607,0.09877644460965307,0.14817601558637936,0.7590864235858723,0.561960217722599,0.09559540517789068,0.10239012812011153,0.11866591105505535,0.0,0.0
2009-02-23,0.10080294616109128,0.0997641673192905,0.0954940121996477,0.09258276451759657,0.12689740905522115,0.5533998699641887,0.5471015146612361,0.09559540517789068,0.10239012812011153,0.12225200542686147,0.0,0.0
2009-02-20,0.09716229968196707,0.09941021645580864,0.09772200803253721,0.09917886455850106,0.1511239059001425,0.6938199825008782,0.5527636366229165,0.09375986816809605,0.10239012812011153,0.12449307910394253,0.0,0.0
2009-02-19,0.10506192193927405,0.10378591785820973,0.10034253753526277,0.09764561304490194,0.12124516560528076,0.6502548196988417,0.5489336998129909,0.09334462757940495,0.10239012812011153,0.12620577220352924,0.0,0.0
2009-02-18,0.1009006114861935,0.10120394965242736,0.09997864577443207,0.10185918662695737,0.1464397530217996,0.7275129259543383,0.5546248836007192,0.09334462757940495,0.10038181806366835,0.12346423475664911,0.0,0.0
2009-02-17,0.10060361417231659,0.09867421826431667,0.099639374565755,0.09765361135346166,0.13806982853044095,0.6107268844605525,0.5431444653935479,0.09334462757940495,0.09697528108980538,0.12135712070381723,0.0,0.0
2009-02-13,0.10698182951325268,0.10506882826439744,0.10599221563795705,0.10369839364071454,0.10076381013308519,0.7168660232347737,0.5488977486527391,0.09292399397675544,0.09642478726107859,0.12481357545920634,0.0,0.0
2009-02-12,0.10330868236574162,0.1053222616039206,0.10445917592385748,0.10585947198075366,0.13490626847732318,0.7486844734393914,0.5545208729860944,0.0920677294657072,0.09634552640546892,0.12160754479739065,0.0,0.0
2009-02-11,0.10566391924416838,0.10587724751531984,0.1050805986602152,0.10384325189574051,0.12715306251029884,0.6894499467809007,0.5483349259769197,0.08950117048814701,0.09202512458608525,0.11852074855772024,0.0,0.0
2009-02-10,0.11259129788887742,0.11090449624169418,0.10707970542658306,0.10403238361632938,0.17268966820785717,0.6930678138616115,0.5408183332576268,0.08950117048814701,0.0907633165199825,0.1216158654840148,0.0,0.0
2009-02-09,0.11067947465201011,0.11231206452498406,0.11092658463208113,0.11218597246949877,0.12096770285071777,0.8185185287576241,0.5541140959934376,0.08950117048814701,0.0907633165199825,0.12674596050880502,0.0,0.0
2009-02-06,0.10465100896610148,0.10942038931365504,0.10607814136497325,0.10917166042542761,0.1710927428344335,0.7264964994731258,0.5495254563213574,0.08794922866256712,0.08967554637275049,0.13216759774093748,0.0,0.0
2009-02-05,0.09832570928625756,0.10200833205499803,0.09853965656955936,0.10210471046244202,0.1765983793267227,0.557074954159036,0.5228816924149803,0.08784218485563039,0.0879271217430386,0.14577990163563917,0.0,0.0
2009-02-04,0.09798396230837059,0.10163024083837266,0.09942673506365478,0.09779047129992793,0.1657252319055512,0.47847621586889905,0.49108775900622775,0.08727278141772794,0.0854035940222727,0.14352812333954904,0.0,0.0
2009-02-03,0.09900095558497855,0.09702936403491066,0.09724371277269926,0.09676418328342201,0.15937993738307793,0.46063708116869445,0.4665212657547342,0.08621536393186205,0.08434663526174449,0.13665867145351293,0.0,0.0
2009-02-02,0.0956328084284849,0.09783366570051429,0.09649557626125753,0.09681249629876253,0.12655330677445306,0.46196068232683835,0.45066482987656475,0.08330522054709091,0.08434663526174449,0.13328010885349145,0.0,0.0
2009-01-30,0.09986328487685106,0.09936193574952165,0.09813087333530188,0.095991498201956,0.11354163637597293,0.4443518519307928,0.4387993470898361,0.07857346315270479,0.08434663526174449,0.12998608352212415,0.0,0.0
2009-01-29,0.09980228487864756,0.09785384994227306,0.09981106188277299,0.09791925214683894,0.17706970252115503,0.5071789582682484,0.43751516361005893,0.07733622840062991,0.08434663526174449,0.12200808274835286,0.0,0.0
2009-01-28,0.09713380035215047,0.10078169531483382,0.09825758711038589,0.10007233217831836,0.1869832407649733,0.5726664749765621,0.44360475938816557,0.07733622840062991,0.08434663526174449,0.1220418164170581,0.0,0.0
2009-01-27,0.09244374158800225,0.09335744677415449,0.09333544632383149,0.09315428002013636,0.11975122859053768,0.40931487000281586,0.42965556017007084,0.0763290669293014,0.08434663526174449,0.12863781920094908,0.0,0.0
2009-01-26,0.09179291162055682,0.09099669785804826,0.09181882031116766,0.09009165496072467,0.1120513342444774,0.35725973002365036,0.41433262527769005,0.07544716948736692,0.08434663526174449,0.12420279948417415,0.0,0.0
2009-01-23,0.08545536294508972,0.09258931526978256,0.08513885416935098,0.09042564493633952,0.2609603846191127,0.3692032061555483,0.40820786844675955,0.07587100452061335,0.08434663526174449,0.1332607878188772,0.0,0.0
2009-01-22,0.08088722251737766,0.08349607214655373,0.08143091694650659,0.0831011332795319,0.20098481103453625,0.2639884226054969,0.38770789240412845,0.07662127804418285,0.08393485898176455,0.14308963686668275,0.0,1.0
2009-01-21,0.07694557738580628,0.081143316190184,0.07865101040283981,0.08172477787929615,0.1196833774365834,0.24862606793923053,0.37545116044834215,0.07695521518738047,0.08352750327376508,0.14328607821874892,0.0,1.0
2009-01-20,0.08133471915747817,0.0795346321220097,0.0763617093950878,0.07354307375967443,0.12269184913780569,0.17769818658456937,0.3509112376180145,0.0776733669744244,0.08352750327376508,0.14517617886592865,0.0,1.0
2009-01-16,0.08372653970283282,0.08305371430416844,0.08165578465617644,0.08035246202883801,0.12697858811441642,0.37937648644112065,0.3605413689582447,0.07653885732089717,0.08280522601787758,0.15098135698973952,0.0,0.0
2009-01-15,0.08069605652568508,0.08117553024003099,0.07801325603355352,0.08007882292690104,0.14425034167902526,0.3756310092262171,0.3722785843178445,0.0770525902441924,0.08253000120637408,0.14954882201245048,0.0,0.0
2009-01-14,0.08575227859899581,0.08528576849482072,0.08249386825148612,0.08087558372504175,0.1329010245524247,0.39938538589529743,0.38781691630847165,0.07795055929744538,0.08253000120637408,0.1476387918209097,0.0,0.0
2009-01-13,0.08647227456172685,0.08802057177920054,0.08766122973749073,0.08624826572029173,0.10771613015789933,0.5425205802530227,0.4174111656442933,0.0793141323844837,0.08253000120637408,0.14866977455537775,0.0,0.0
2009-01-12,0.08831901480184964,0.08735699464713909,0.08759582113726924,0.08559232362739937,0.08027518489439453,0.5276640620434696,0.4381648722506857,0.08091098018286522,0.08166458582975926,0.14108048402319542,0.0,0.0
2009-01-09,0.09287082323539744,0.09079558207316384,0.08889168286562216,0.0865501008796766,0.10547825370515766,0.5535907980746838,0.4566963017146639,0.08130164066012807,0.08166458582975926,0.13880393754806342,0.0,0.0
2009-01-08,0.08912034409551865,0.08986654179349098,0.09050244145602003,0.09062285575648366,0.08748437000203553,0.6535584036231387,0.48126537188755064,0.0816816010539195,0.08166458582975926,0.13301608377662882,0.0,0.0
2009-01-07,0.09320440421620228,0.09216698019522199,0.09107889065044379,0.08934312638692891,0.10922460670563261,0.6139600547903157,0.4939044894772706,0.08236442967384101,0.08166458582975926,0.12923957118400198,0.0,0.0
2009-01-06,0.09509997711887617,0.09614456761317304,0.09420217182814657,0.09419260589497962,0.15618608663623057,0.7190104020064759,0.514827167187818,0.08249931948113702,0.08166458582975926,0.13092664913729513,0.0,0.0
2009-01-05,0.09022683670014671,0.09229971176902768,0.08954576886783702,0.09177388507012295,0.11881948685141566,0.641670357109784,0.520190152435564,0.08279471054050395,0.08166458582975926,0.13270489403783534,0.0,0.0
2009-01-02,0.08518278196248837,0.08851121032787282,0.08566212297112287,0.08906544773521431,0.08772306066862466,0.5633731381010273,0.5146202142918648,0.08547046193613964,0.08166458582975926,0.13708993645785839,0.0,0.0
2008-12-31,0.083392958722028,0.08415964927861519,0.08448066474177718,0.08356398489305332,0.07011932110073958,0.43808722378620363,0.4948707820071656,0.08680294461999907,0.08166458582975926,0.13815368439023867,0.0,0.0
2008-12-30,0.08200996545619915,0.08247458803962571,0.08288631985281505,0.08173689652862906,0.09338984365155524,0.4036856218045432,0.4770886095722726,0.08730492464036492,0.08166458582975926,0.13148790056775933,0.0,0.0
2008-12-29,0.08177404980049652,0.08029073381829338,0.07997149268334636,0.07944695655068337,0.08994639758837612,0.3625176314670491,0.46020498582791475,0.08701701074776112,0.08014077046237454,0.12732721800434393,0.0,0.0
2008-12-26,0.08334012472090663,0.0818511371801807,0.08272275731800773,0.08063014068055266,0.04755517752769781,0.4056764749285687,0.45412678767005304,0.08701701074776112,0.07753356131401856,0.12057296614846255,0.0,0.0
2008-12-24,0.08228654777737075,0.0822855020628295,0.08275139922701313,0.08167242531417801,0.04664039857706437,0.44475408883935197,0.45479137480905046,0.08667772356282782,0.07752034380379698,0.11439520258044139,0.0,0.0
2008-12-23,0.08185946612997556,0.08106693901936879,0.08205233968286431,0.0796884408363904,0.09178928339488403,0.39678062594573427,0.45153751608183157,0.08648185617141174,0.07752034380379698,0.10762472062596072,0.0,0.0
2008-12-22,0.08516653162829492,0.08355638266092896,0.07958314450737639,0.07932221525355003,0.09519274574234009,0.38786965077070584,0.45038535635118176,0.08648185617141174,0.07752034380379698,0.11091830612046562,0.0,0.0
2008-12-19,0.08615494391511544,0.0868904964516103,0.08709298739378488,0.08457815426022634,0.13642080316380237,0.5851298173548788,0.4657700382310072,0.08699558909470691,0.07752034380379698,0.1153946526484996,0.0,0.0
2008-12-18,0.08847768012515535,0.08792005425524184,0.08713796093571885,0.08462242772578922,0.11576739655122277,0.5865236665484318,0.4767009565051176,0.08789355814795988,0.07752034380379698,0.11215624649741728,0.0,0.0
2008-12-17,0.08926684208317198,0.08863586820497502,0.08849110648208254,0.08661853085290973,0.14072813981214924,0.6501463782963751,0.4894955492387068,0.08766024046439391,0.07752034380379698,0.1096269122048457,0.0,0.0
2008-12-16,0.08759085284203645,0.09159996447573451,0.08802093600445532,0.09065913091348683,0.1716173776498299,0.7522073671176617,0.5082358236565905,0.08584505080208402,0.07727809645926773,0.11227629508023604,0.0,0.0
2008-12-15,0.08738343651615046,0.08717194551869463,0.0855026638616745,0.08477932383915256,0.16379147401785454,0.5497730162084243,0.5029476967593408,0.08224670726954429,0.0760449779053182,0.1162562009488918,0.0,0.0
2008-12-12,0.07993947689602611,0.08635957015638751,0.08096082853738654,0.08682777953139123,0.1390839609565074,0.6050045705914748,0.5041175662968327,0.08007936024157951,0.0760449779053182,0.12175340311350373,0.0,0.0
2008-12-11,0.08338079138637562,0.08491575097489887,0.08251430330977363,0.08057382935665242,0.15020185718301396,0.45018830100256896,0.4868620247332173,0.0786237621394649,0.0760449779053182,0.12332493555150754,0.0,0.0
2008-12-10,0.08544311394946652,0.08572812633720601,0.08525736109371712,0.08403483481513446,0.12728391830721064,0.543638076606497,0.4850454410629485,0.07742505198510932,0.0760449779053182,0.12221473779128382,0.0,0.0
2008-12-09,0.08074488918823619,0.086974947319129,0.08219128166551797,0.08288784505127281,0.16748815028061298,0.515929152887759,0.4805682485135038,0.07742505198510932,0.0760449779053182,0.1261271636802747,0.0,0.0
2008-12-08,0.07761273934741597,0.08353224230778547,0.07605510145226788,0.08133439578878553,0.19799936026054843,0.47786627600280984,0.4735352063603266,0.07742505198510932,0.0760449779053182,0.13481259311272745,0.0,0.0
2008-12-05,0.06989619874469026,0.07339741157283686,0.06870463560680057,0.07404211973920344,0.15852089330890692,0.3414306067697187,0.4498212088414543,0.07544927512628298,0.0760449779053182,0.15122061413703874,0.0,1.0
2008-12-04,0.07213751996382138,0.07309577826399373,0.07064654062366482,0.07015849658298524,0.11876132871945487,0.2904689891967152,0.42610248275217966,0.07524485626253434,0.0760449779053182,0.14854105567668643,0.0,1.0
2008-12-03,0.06942028443474396,0.07223915904375136,0.06924431811000822,0.07220695227522389,0.14352821154051199,0.3591774806892078,0.4196721307298293,0.07524485626253434,0.0760449779053182,0.14667957699336773,0.0,0.0
2008-12-02,0.06937145177219285,0.07079937671061448,0.0681159582048072,0.07046833005092984,0.14194340244458015,0.33209399285139085,0.41433896953861504,0.07476749932581951,0.0760449779053182,0.14560133287918245,0.0,0.0
2008-12-01,0.07626624808854424,0.0746602184742328,0.06950595251089418,0.06679807591396632,0.13881861447943625,0.2805633813270674,0.40489932311130633,0.07476749932581951,0.0760449779053182,0.14816425619255238,0.0,1.0
2008-11-28,0.07785273800165966,0.07830799538184549,0.07862236849383442,0.07765202300248909,0.06230553374625607,0.5696169383820529,0.4325844511301744,0.07513246241386193,0.0760449779053182,0.15764143323534346,0.0,0.0
2008-11-26,0.0736629282187625,0.0779098006604284,0.07368397814285861,0.07730187482776368,0.15451767522560508,0.5623703030182549,0.452034820762806,0.07662338368309891,0.0760449779053182,0.15766795338225947,0.0,0.0
2008-11-25,0.06894428846482685,0.07437069571044495,0.07005375979631251,0.07326135555818217,0.2618957612414823,0.48090927455665133,0.45541458664947315,0.07662338368309891,0.0760449779053182,0.1620089057771892,0.0,0.0
2008-11-24,0.06918028578050028,0.0676503120483776,0.06256845539355048,0.06335710662238135,0.24446770769722875,0.3411444024230544,0.4328021433609449,0.07779643942045684,0.0760449779053182,0.1725182901007636,0.0,1.0
2008-11-21,0.06643455092160627,0.06741706295061319,0.06186939584940165,0.06536532839883477,0.24908400942161738,0.3904469126884765,0.4271999264715672,0.07754705012557234,0.0760449779053182,0.173683508869801,0.0,0.0
2008-11-20,0.07147035800221169,0.07287455897431756,0.06666876214921663,0.0642103403264134,0.2377710411274923,0.37461956514000316,0.4241378134959243,0.07515710698362432,0.0760449779053182,0.1761990836478895,0.0,0.0
2008-11-19,0.07980931090253703,0.07981212507770934,0.07465698236397021,0.07250878743460878,0.19046667054387548,0.5609836266299753,0.4483510265567923,0.07429336530581301,0.0760449779053182,0.19164058551685817,0.0,0.0
2008-11-18,0.08232313144429868,0.08123584075440622,0.07742457863156016,0.07944695655068337,0.20290766427249024,0.6692723995258322,0.4847759018283741,0.0740675462751215,0.0760449779053182,0.19259924980346574,0.0,0.0
2008-11-17,0.08290487707642934,0.08382184580854035,0.08257560848463619,0.08053351464987162,0.18339318774414298,0.6844824227394916,0.5111687363836036,0.0740675462751215,0.0760449779053182,0.18502127937272145,0.0,0.0
2008-11-14,0.08300654374010179,0.08978612777432404,0.08446022968348967,0.08451780338654848,0.2313918210280419,0.7388089997296995,0.5375836812234038,0.0740675462751215,0.0760449779053182,0.18748689571421248,0.0,0.0
2008-11-13,0.07833673664871726,0.08496403168118588,0.07523745291524571,0.08534679979191472,0.3218155999495963,0.749873027416904,0.5539822217195856,0.07294266239949629,0.0760449779053182,0.19614512879160934,0.0,0.0
2008-11-12,0.08251838043453232,0.08475887904794968,0.07840981106024139,0.07686326051290811,0.24438047049928757,0.5567909838504421,0.5380009260841397,0.07193444810870972,0.0760449779053182,0.19770641669233815,0.0,0.0
2008-11-11,0.08521936562941627,0.08629118594530878,0.08362624951353892,0.085097317197648,0.2467019492667229,0.6818516048150318,0.5473616536090444,0.07054307199353489,0.0760449779053182,0.1996026463400583,0.0,0.0
2008-11-10,0.0930742382227132,0.091575824122591,0.08728510976909039,0.08804319926848603,0.19643878371960025,0.7185335246536529,0.5577115943778245,0.07073356785710394,0.0760449779053182,0.1971881670588081,0.0,0.0
2008-11-07,0.09515689411853859,0.0962852921467152,0.09376885011024262,0.09301742007367007,0.11376821076507022,0.7747007022149454,0.5733883404246131,0.07152238746450412,0.0760449779053182,0.19682619881581567,1.0,0.0
2008-11-06,0.0979432956429016,0.0976004166027499,0.09396507591090705,0.09304965568089561,0.20847145889674024,0.7750608949032127,0.578049768656512,0.07152238746450412,0.0760449779053182,0.19354459791960477,0.0,0.0
2008-11-05,0.10696557917905924,0.10743773161417418,0.10030158535018055,0.09748459659076542,0.16886455940368528,0.8239737697315324,0.5871512223845309,0.07152238746450412,0.0760449779053182,0.20542062393966767,0.0,0.0
2008-11-04,0.10342259802503728,0.10883730693772758,0.10201451923201602,0.10742503989257382,0.17867632091657215,0.9029563642934447,0.6130921576958885,0.07152238746450412,0.07587982533612816,0.21054181855058682,1.0,0.0
2008-11-03,0.1051066716032841,0.10506882826439744,0.10035066231747346,0.09919502275761158,0.144737416034197,0.717326420599264,0.5990287012159471,0.0719547739700831,0.07192054004182834,0.21168588543183714,0.0,0.0
2008-10-31,0.10452900896969451,0.10867639816242665,0.10559976403662814,0.10437445269149952,0.18046347184661762,0.7690518099729629,0.596391833472037,0.07231546132195919,0.07192054004182834,0.21271678116762405,0.0,0.0
2008-10-30,0.10953231538191306,0.10869246481886662,0.1072759312272475,0.10450727308818814,0.19422029331084553,0.7703784146830628,0.5871890993661425,0.07051844890988385,0.07192054004182834,0.2043989796198579,0.0,0.0
2008-10-29,0.10844623776999034,0.1082903139860648,0.10482306768468817,0.10382717448762553,0.23721732724611552,0.7533375051811538,0.5718943608307933,0.0666696417768902,0.07160345241366987,0.200592191850331,0.0,0.0
2008-10-28,0.09756912965659859,0.10761067019756336,0.09506881526395447,0.10815345150847695,0.1970542906161854,0.8039309811996991,0.5668091506476866,0.0666696417768902,0.07160345241366987,0.21442468567756884,0.0,0.0
2008-10-27,0.09584438941288277,0.09702936403491066,0.09387923225239808,0.09235339888122245,0.15072528037066116,0.5060581465499636,0.5140358709926268,0.0654912359977966,0.07160345241366987,0.2291098773607405,0.0,0.0
2008-10-24,0.09245182592511357,0.1000335865782866,0.09352765076764417,0.09629737291111853,0.1788992604224219,0.5648290501437402,0.48713225975546937,0.06513057013203191,0.07160345241366987,0.2290998544787605,0.0,0.0
2008-10-23,0.10350801435451631,0.10306203021177307,0.09894433637845793,0.10154127405945748,0.15749222134985025,0.635799432901777,0.4813048205353546,0.06513057013203191,0.07160345241366987,0.22460988384154845,0.0,0.0
2008-10-22,0.10486667294904041,0.10776342453919376,0.10140130334637619,0.10288943340224535,0.15946475132552076,0.6534639639815814,0.4784843726412806,0.06513057013203191,0.06861532257775754,0.2248899942459778,0.0,0.0
2008-10-21,0.11113097263068085,0.11343011004448605,0.10875989397405418,0.10573877023339792,0.14054033751102582,0.6915368415296145,0.4817086840951046,0.0641073585354963,0.06665550619594,0.2270458710380892,0.0,0.0
2008-10-20,0.11412487214090068,0.11230407156524758,0.10777466154537296,0.11240733979731317,0.16416950187559975,0.7687086433910776,0.49879168249310785,0.0630049491323833,0.06259720008927783,0.22378362157989196,0.0,0.0
2008-10-17,0.11380345849574822,0.1143229801629272,0.10939354491798155,0.10967870471351635,0.34649161068946466,0.707880295525028,0.49832149215135235,0.058709896951965164,0.06239018470343284,0.22158472491858652,0.0,0.0
2008-10-16,0.09501047779085608,0.10245876359408682,0.08727279949301357,0.10182299226094975,0.39490704391908266,0.5605353374380851,0.47301500486738773,0.05834385955835339,0.06192558258828648,0.2513867105092774,0.0,0.0
2008-10-15,0.10391476266917701,0.10346418104457489,0.09928779308100111,0.09624905989577799,0.16339042523287486,0.4789214976683246,0.4395922038278723,0.05834385955835339,0.06192558258828648,0.24543000087258907,0.0,0.0
2008-10-14,0.11973017585801357,0.11774146408416021,0.10671581366575236,0.10572269282528292,0.1892550427946921,0.6203251660887,0.443366585383274,0.0587441458135182,0.06192558258828648,0.26744198819746096,0.0,0.0
2008-10-13,0.10437850964347095,0.11269419258996116,0.10211669452345361,0.11309147794765341,0.21651545552356857,0.7026363490636638,0.4646518210205644,0.0591230319017402,0.06192558258828648,0.2728960314773584,0.0,0.0
2008-10-10,0.08703768819969324,0.09658296934417362,0.08762438097776748,0.09336352869861785,0.2576768734188258,0.4642622463011319,0.42292968296199346,0.05981123204950883,0.06192558258828648,0.3050022144833262,0.0,0.0
2008-10-09,0.09979411888156545,0.09926949192226645,0.09227257708735911,0.09214810896152305,0.19631398606143438,0.45332936680650454,0.39379173294432096,0.061398475556099744,0.05938662707130873,0.30048798132326265,0.0,0.0
2008-10-08,0.09395281784877914,0.10346014419622312,0.09408768626063217,0.09582248343925975,0.2875616718524334,0.503597166626758,0.3873872707736478,0.061398475556099744,0.05938662707130873,0.3009806665590015,0.0,0.0
2008-10-07,0.11151330461406599,0.10989100509450261,0.10196133883936417,0.0990018514872451,0.26878386499558965,0.5467077276655059,0.3944187591973417,0.061398475556099744,0.05946367764092817,0.3045638679527282,0.0,0.0
2008-10-06,0.11177771959958523,0.1102971927756562,0.10678122226597382,0.10914346436797973,0.27282585516686536,0.6638317471548101,0.42839372653825897,0.061398475556099744,0.060183744610825436,0.3024936345090158,0.0,0.0
2008-10-03,0.1212840834427713,0.12498066349639511,0.11737355828201723,0.11546188575716958,0.19431722353078018,0.7220718493076262,0.46728240225325596,0.06313126598123538,0.0655699463346982,0.3094311692673408,0.0,0.0
2008-10-02,0.1263443885146231,0.12396717234920354,0.11857134814429153,0.11690263158086084,0.14547529733344966,0.7349814550049305,0.49409482144226957,0.06772282649881256,0.0663362524875111,0.3023130722326711,0.0,0.0
2008-10-01,0.1268975531569663,0.1267823896527503,0.12556202565428706,0.12544660252454087,0.15155403375110257,0.8047542272140967,0.5309751813946016,0.06857477230147169,0.0663362524875111,0.2976696376390288,1.0,0.0
2008-09-30,0.12072683580188702,0.1300400455356494,0.12115502888729383,0.1209391920916603,0.07497189023621895,0.723958410238941,0.5369877421160566,0.07381067981347388,0.0663362524875111,0.29826959141120135,0.0,0.0
2008-09-29,0.13029820098184683,0.12940860171646792,0.11640876091162354,0.11308339884809815,0.2616934194073686,0.6023449304084988,0.5141742923305516,0.07455560329530768,0.0663362524875111,0.3066915990967081,0.0,0.0
2008-09-26,0.1337517644678195,0.13489839252698635,0.13289197437295966,0.133221847145537,0.1286336716198009,0.7726982636087535,0.5496700132478298,0.07455560329530768,0.0663362524875111,0.3249780297830393,1.0,0.0
2008-09-25,0.13816115791225503,0.14006232893855108,0.13900369817107047,0.13666677519590403,0.12201333759826301,0.7937799031738023,0.5747694723343034,0.07538614893102402,0.0663362524875111,0.31281698883443204,1.0,0.0
2008-09-24,0.13470359308771213,0.13805141330060794,0.13660393295265583,0.1348598037893724,0.10308286564502214,0.7652988651818993,0.577668119513387,0.0767518491430898,0.0663362524875111,0.29833629606311896,0.0,0.0
2008-09-23,0.1358873360247371,0.13635827836491496,0.13480925883767028,0.13250951293774885,0.12648787887599716,0.7261943576786261,0.5647874636072945,0.07770976444711625,0.0663362524875111,0.2850310010798456,0.0,0.0
2008-09-22,0.14438078958985626,0.14172333056136413,0.13615017617646435,0.13285966111247424,0.10710425814456173,0.7295844817893158,0.5497326258936232,0.07940725319124078,0.0663362524875111,0.2805567181051251,0.0,0.0
2008-09-19,0.1471753571113014,0.14491663908153626,0.14198795529761238,0.140510164436337,0.24328273575852744,0.799057614377155,0.55355025668771,0.07943615201105811,0.0663362524875111,0.2817289087269499,0.0,0.0
2008-09-18,0.1315714432468919,0.13571076788929348,0.12858723496591118,0.13645752651742254,0.20882646582725095,0.7198588757440996,0.5373262796232454,0.07934410550987045,0.06885093906431608,0.28808150649808795,0.0,0.0
2008-09-17,0.13801474158457253,0.1356947012328535,0.1297891282535444,0.12656135668117702,0.22189992924093946,0.5627126112193268,0.49351643170315523,0.07934410550987045,0.06885093906431608,0.2838357925905365,0.0,0.0
2008-09-16,0.13292193584433387,0.1397727254377962,0.1347152903969506,0.1380069362301322,0.1699404848449601,0.687431692051394,0.4920496993914675,0.07930555942603972,0.06933981011963526,0.2870140954439472,0.0,0.0
2008-09-15,0.1321246078892351,0.13683285025714723,0.13398758894379634,0.13435671826006573,0.1596440722323999,0.6347374346865045,0.4765453409483999,0.08178862337474485,0.06933981011963526,0.27776841632528715,0.0,0.0
2008-09-12,0.13465067742661996,0.13684092395385075,0.13615017617646435,0.13588601101488276,0.14652456696424243,0.6519173801339512,0.4669642840525474,0.08178862337474485,0.06933981011963526,0.2643028804742079,0.0,0.0
2008-09-11,0.1257586415439222,0.1340658329229204,0.12690286092457392,0.13431244479450286,0.15730926555972355,0.6253870512343489,0.45325451433541725,0.08226385318643223,0.07121152450188216,0.2661268502822906,0.0,0.0
2008-09-10,0.1323158555408985,0.1297987227411815,0.12825198511408586,0.12642853628448839,0.15136017331123325,0.5062782612017307,0.42073715382046484,0.08188279700095996,0.07121152450188216,0.2621723715542484,0.0,0.0
2008-09-09,0.13178702556986002,0.13297596460491365,0.1304268005543235,0.12823954724079767,0.1757514515300435,0.5355562415973442,0.4043160851653933,0.08397416913905562,0.07121152450188216,0.2539177871697664,0.0,0.0
2008-09-08,0.143522461636554,0.1412447218207801,0.13146931680101553,0.12875871017821927,0.21924888772572626,0.5446309943707948,0.39551439181737774,0.08594562728949282,0.07121152450188216,0.2597031417835916,0.0,0.0
2008-09-05,0.1408662261056801,0.14105167973259916,0.14067978329318268,0.13853813702589118,0.11019269727723012,0.6895130841396532,0.4170182187200334,0.08594562728949282,0.07121152450188216,0.26281919890319844,0.0,0.0
2008-09-04,0.14676852713666988,0.1453871741254168,0.14448989580746463,0.14095685785074785,0.11783443349132959,0.7182831440231565,0.4367089694718809,0.08594562728949282,0.07121152450188216,0.2551216635078962,0.0,0.0
2008-09-03,0.15031967428777399,0.1498311790019296,0.1486515898065005,0.14665149196327532,0.10484941890333149,0.7798648825446018,0.46311143947375977,0.08594562728949282,0.07121152450188216,0.2519219747273492,0.0,0.0
2008-09-02,0.1535901561191654,0.15300438401731,0.1494038297433012,0.1469895214886678,0.14855525507187375,0.7833914361010883,0.4779406417237123,0.0867761729252092,0.07517518616244266,0.24638922028481455,0.0,0.0
2008-08-29,0.1507345885995168,0.14851209843451021,0.14977584628634258,0.14620075899908683,0.09350373665997848,0.7618422526682688,0.4816843780942437,0.08814187313727496,0.07517518616244266,0.23178867452128232,0.0,0.0
2008-08-28,0.15184916554125616,0.15069990876722725,0.1530462762974169,0.1504224116806975,0.07359548111314665,0.8132031794418064,0.49172628030058646,0.08909656552459315,0.07616168100560232,0.2217404482509646,0.0,0.0
2008-08-27,0.15235357918101908,0.15004836144325404,0.15080194883159884,0.14832968252289597,0.10661233727839328,0.7508408870783236,0.48815230652560765,0.09304167340882935,0.07794533759399848,0.20992665325339632,0.0,0.0
2008-08-26,0.15631147464678388,0.1535191629191258,0.15315263708272062,0.15057534903527878,0.08036969185883083,0.7824671257190517,0.4878520334130963,0.09304167340882935,0.07794533759399848,0.20278740714581361,0.0,0.0
2008-08-25,0.15738946792159533,0.15896462913474194,0.1576127321738585,0.15413702007421945,0.048897661073792974,0.8280854866371972,0.49311222434054114,0.0940006415323138,0.08060541678324082,0.20239363980818248,0.0,0.0
2008-08-22,0.1595819564781753,0.15811204676285132,0.16087503740272213,0.15718752648429823,0.055778495061405295,0.8623548686312633,0.5001487427038874,0.0957345277491302,0.08343281462194362,0.1934345034632432,0.0,0.0
2008-08-21,0.1560918093252747,0.15610920482161167,0.15670103312760947,0.15555360939024046,0.08537856097395485,0.803178380803187,0.49525711746039786,0.09695145812594308,0.08343281462194362,0.1846845691585864,0.0,0.0
2008-08-20,0.1608917824101483,0.15883997125763974,0.1580501573171214,0.15493790121313336,0.09676059204978336,0.7799082152484901,0.4858206568809806,0.10001251995710596,0.08343281462194362,0.17875294113572882,0.0,0.0
2008-08-19,0.159146708833698,0.15947948877352475,0.159709910806305,0.15715133211829063,0.07400379966462144,0.8159169116027271,0.48159711590144405,0.10482240085250011,0.08434225889548383,0.1725870232625337,0.0,0.0
