,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2007-02-15,22.48,22.7008,22.41,22.5,1184883,46.06901446117894,0.12706382603003283,23.3455,22.936,0.8689283747333102,0.0,0.0
2007-02-14,22.9,23.19,22.2,22.6,5168631,47.96423637489617,0.07918122198482062,23.3455,22.936,0.8775763479666453,0.0,0.0
2007-02-13,23.23,23.25,22.83,22.9,707010,53.60759629091623,0.06335868898181803,23.200499999999998,22.936,0.8613208945404562,0.0,0.0
2007-02-12,23.03,23.47,22.99,23.13,1017261,57.66876681462932,0.06384858699122424,22.9755,22.8806,0.8405122592161379,0.0,0.0
2007-02-09,23.78,23.78,23.08,23.11,1123702,57.166658716289355,0.058437179672316486,22.7655,22.8806,0.8304756692721282,0.0,0.0
2007-02-08,23.4816,23.83,23.11,23.75,2791785,67.58684989375881,0.0915970913810574,22.688,22.6456,0.8225845500384048,0.0,0.0
2007-02-07,22.25,23.06,22.2312,22.9,1605667,49.232700875618804,0.05189737385200588,22.5828,22.6456,0.8723142250356615,0.0,0.0
2007-02-06,22.5,22.67,22.16,22.32,2258220,40.560450746784824,-0.014275738346161249,22.5828,22.6456,0.8628632089616856,0.0,0.0
2007-02-05,23.0,23.0,22.54,22.6,796126,45.8715193958877,-0.03865722938218186,22.3478,22.6456,0.849801551178708,0.0,0.0
2007-02-02,22.75,23.08,22.7,22.84,1409123,50.266496148404116,-0.038031022770778494,22.3428,22.6456,0.8233871546659429,0.0,0.0
2007-02-01,22.88,23.1001,22.65,22.73,1126958,48.19692927060796,-0.044012804481324413,22.2253,22.6456,0.7967237864755186,0.0,0.0
2007-01-31,22.78,23.13,22.7,22.81,1466135,49.92694537451037,-0.041597100162716866,22.2253,22.6456,0.7705292302986957,0.0,0.0
2007-01-30,22.64,22.96,22.55,22.93,1255622,52.66305821493183,-0.0313971347413103,22.0953,22.6456,0.7447771424202175,0.0,0.0
2007-01-29,22.26,22.76,22.06,22.55,3110489,43.89850291579777,-0.04869011579667315,21.805300000000003,22.6456,0.7537216322473449,0.0,0.0
2007-01-26,23.56,23.6,22.75,23.15,1981391,56.95120371110664,-0.019656331270368005,21.875300000000003,22.6456,0.774884372801106,0.0,0.0
2007-01-25,23.91,24.25,22.72,23.25,9199635,58.794835715268015,0.0050281423092122385,21.937800000000003,22.6456,0.8288212033153127,0.0,0.0
2007-01-24,21.9,23.0,21.3008,22.75,6491607,47.14614047594049,-0.012609507290669703,22.057499999999997,22.6456,0.9088482602213619,0.0,0.0
2007-01-23,21.7989,22.33,21.7,21.76,2891653,32.45552857937708,-0.08709116469969758,22.117600000000003,22.6456,0.9189305273484075,0.0,1.0
2007-01-22,22.85,22.97,21.8,21.9,2656468,35.723560566012125,-0.12098463490053825,22.1676,22.6456,0.9397212039663783,0.0,0.0
2007-01-19,22.22,22.82,22.2,22.56,1736221,49.1155569458893,-0.09420053032811274,22.0826,22.6456,0.9383125465402085,0.0,0.0
2007-01-18,22.76,22.981,22.1697,22.25,1614128,44.13227465688188,-0.09247739626779883,22.220000000000002,22.6456,0.9292402217873367,0.0,0.0
2007-01-17,22.82,23.05,22.6405,22.83,2172339,54.17047727019956,-0.04954382705751294,22.227500000000003,22.6456,0.9200087773739556,0.0,0.0
2007-01-16,24.25,24.4,22.6999,22.74,4306039,52.48210339678982,-0.025675918470674398,22.2425,22.6456,0.9757295789901015,0.0,0.0
2007-01-12,23.8563,23.88,22.69,22.71,3167826,51.86042088560784,-0.0111216113663965,22.2775,22.6456,0.991034609062237,0.0,0.0
2007-01-11,23.96,24.55,23.88,24.24,1304409,71.6336864622751,0.0964130538923245,22.39,22.6456,1.05167499412922,1.0,0.0
2007-01-10,23.97,24.2499,23.88,24.07,1635517,68.0501596654653,0.14787908812570055,22.39,22.6456,1.0029767802628473,1.0,0.0
2007-01-09,23.99,24.08,23.5193,23.99,1515916,66.25057622975424,0.16691099949306532,22.39,22.6456,0.9713855816726438,0.0,0.0
2007-01-08,24.82,24.89,23.57,23.83,2621040,62.44005804070703,0.15913030972288844,22.39,22.6456,0.9962866115531692,0.0,0.0
2007-01-05,25.3393,25.34,24.45,24.81,2170190,73.2952391179426,0.20734132420836457,22.39,22.6456,1.0329804250136572,1.0,0.0
2007-01-04,26.41,26.8,25.1,25.35,2280681,77.44054315931793,0.2595672082389767,22.564999999999998,22.6456,1.1013389660841104,1.0,0.0
2007-01-03,26.0,26.7691,25.74,26.61,2354962,84.08974513107849,0.35692887935556417,22.564999999999998,22.6456,1.1240361827923881,1.0,0.0
2006-12-29,26.06,26.8,25.85,25.86,991232,69.93304725918108,0.34838991032082717,22.552500000000002,22.6456,1.1116050268786462,0.0,0.0
2006-12-28,26.33,26.64,26.0882,26.1,1130173,71.69265533030985,0.3363075346441784,22.552500000000002,22.6456,1.0879189535301717,0.0,0.0
2006-12-27,27.0,27.02,26.47,26.49,662137,74.49169703288018,0.3314437351029006,22.542499999999997,22.6456,1.0759247425637306,0.0,0.0
2006-12-26,26.14,27.22,26.14,26.84,597901,76.86092857980356,0.32805123377604206,22.592499999999998,22.6456,1.0762158323806068,0.0,0.0
2006-12-22,26.7,26.73,26.1392,26.2,745775,64.26669501969745,0.26183157189237927,22.6425,22.6456,1.049400415781992,0.0,0.0
2006-12-21,27.309,27.73,26.7,26.79,721108,69.5704306337091,0.23760336641512902,22.685,22.6456,1.0837289575118498,0.0,0.0
2006-12-20,27.0,27.57,26.99,27.36,574102,73.89039131849485,0.2391467754594171,22.695,22.6456,1.0620340319752892,0.0,0.0
2006-12-19,26.5285,27.24,26.2,27.06,1015270,68.02562348142645,0.20069599375714198,22.695,22.6456,1.0690316011199115,0.0,0.0
2006-12-18,27.6,27.7,26.57,26.64,991526,60.294911982987486,0.13107773520036836,22.67,22.465,1.0733864867542036,0.0,0.0
2006-12-15,27.4,28.08,27.4,27.6,707921,69.45106203299946,0.13334343351338074,22.6475,22.465,1.0995731662717603,0.0,0.0
2006-12-14,27.0,28.17,26.79,27.76,991954,70.74828528258382,0.12918778400754083,23.015,22.465,1.1196036543952061,0.0,0.0
2006-12-13,28.59,28.67,28.15,28.4,426671,75.54177168719322,0.1515632376457312,22.775399999999998,22.275,1.1046319647955485,0.0,0.0
2006-12-12,28.47,28.5929,28.19,28.37,881385,74.87811380913243,0.14629163645380117,22.775399999999998,22.275,1.0545082530244378,0.0,0.0
2006-12-11,28.26,28.6,27.99,28.47,1028124,75.6992284624338,0.1319306110172631,22.775399999999998,22.275,1.0227576635226925,0.0,0.0
2006-12-08,27.75,27.8899,27.2829,27.65,661766,57.8186594273042,0.0536123919778837,22.775399999999998,22.35,1.0344964018425,0.0,0.0
2006-12-07,28.42,28.52,27.65,27.73,914392,58.91119952926692,-0.0033736825483419164,22.775399999999998,22.35,1.0227466588537502,0.0,0.0
2006-12-06,28.77,28.95,28.45,28.48,481348,67.90387296015295,-0.0012363539115616273,22.775399999999998,22.425,1.0368361832213393,0.0,0.0
2006-12-05,29.13,29.28,28.3,28.99,988799,72.60769384375962,0.02253291470264296,22.8504,22.425,1.0327764558483865,0.0,0.0
2006-12-04,29.4,29.45,28.91,28.93,728257,71.19139586628916,0.02218721443014604,22.8504,22.425,0.9975781375735017,0.0,0.0
2006-12-01,29.37,30.0,29.01,29.46,910525,75.96905689058813,0.044346693526303715,22.9254,22.595,1.002751127746823,0.0,0.0
2006-11-30,28.97,29.75,28.94,29.28,930192,71.33320655794553,0.034038730146428664,23.025199999999998,22.82,0.9889831900506214,0.0,0.0
2006-11-29,29.01,29.41,28.88,29.19,619023,68.90729057173326,0.009587171887194268,23.0502,23.55,0.9561986764755771,0.0,0.0
2006-11-28,28.73,29.0,28.52,28.84,886177,59.78416560949495,-0.03906197024382996,23.312624999999997,23.55,0.9357559138701789,0.0,0.0
2006-11-27,29.21,29.3,28.87,28.97,862265,61.943549908458316,-0.06960591197710175,23.537625,23.55,0.9017733485937376,0.0,0.0
2006-11-24,29.2,29.3701,29.15,29.36,282630,67.90832881651353,-0.07044946241413097,24.385325,23.55,0.8659395379798994,0.0,0.0
2006-11-22,29.36,29.72,29.17,29.59,420335,71.00117043690004,-0.06268342030658625,24.3977,23.66,0.8433724281241922,0.0,0.0
2006-11-21,29.25,29.4,29.0,29.27,431624,61.48799078232361,-0.08488500805296617,24.3977,23.86,0.8252743975438929,0.0,0.0
2006-11-20,28.92,29.38,28.8,29.08,415739,56.31833609375708,-0.11621611530615761,24.605024999999998,23.96,0.807754797719329,0.0,0.0
2006-11-17,29.27,29.27,28.85,28.92,511071,52.064984674797785,-0.14944759015419495,24.715024999999997,24.3,0.7800580264536625,0.0,0.0
2006-11-16,29.7,29.75,29.13,29.27,631738,59.73958350162118,-0.1492404999353899,24.815025,24.32,0.7836253102784008,0.0,0.0
2006-11-15,29.01,29.82,28.84,29.75,1185145,67.87779932521654,-0.11944917537292254,24.8277,24.32,0.7976520738299435,0.0,0.0
2006-11-14,29.6597,29.67,28.92,29.09,882569,51.39524587852876,-0.1451566242464778,25.3027,24.32,0.7999626399849474,0.0,0.0
2006-11-13,29.54,29.988,29.31,29.49,675637,58.4506922353815,-0.13632443721478127,25.4652,24.564999999999998,0.8069653085574512,0.0,0.0
2006-11-10,29.06,29.5184,28.94,29.38,1109063,55.87698406326562,-0.13854277095930978,25.6252,24.7354,0.7906392150890618,0.0,0.0
2006-11-09,28.83,29.5,28.7704,28.92,2052017,46.085528297867846,-0.16959148365854027,25.6527,24.9854,0.7862792711541289,0.0,0.0
2006-11-08,27.55,28.97,27.3482,28.88,2234683,45.289259685188085,-0.1898929424245701,25.887249999999998,24.9854,0.8459593232145483,0.0,0.0
2006-11-07,26.95,27.84,26.8826,27.64,1275989,27.990492166486014,-0.2785423867730965,25.945,24.9854,0.9282050858420804,0.0,1.0
2006-11-06,26.8,27.3,26.75,27.26,951923,24.659902610573052,-0.34986582867923033,26.294800000000002,24.9854,0.9254761511390747,0.0,1.0
2006-11-03,26.74,27.42,26.2,26.7,1253266,20.51007412044603,-0.4172805397268369,26.3198,24.9854,0.9465135689148552,0.0,1.0
2006-11-02,27.23,27.3408,26.51,26.7,1594465,20.510074120446035,-0.4420223849512734,26.427425,25.1254,0.9382483139923655,0.0,1.0
2006-11-01,27.71,28.18,27.4495,27.55,1428491,40.68216079275063,-0.3834682235056542,26.427425,25.290399999999998,0.9769448629929108,0.0,0.0
2006-10-31,28.0,28.4,27.45,27.66,1659120,42.847834818196105,-0.32212631426626115,26.545125000000002,25.3754,0.9750202299219886,0.0,0.0
2006-10-30,27.67,27.91,27.45,27.91,856723,47.84159096677718,-0.25258407899826324,26.79,25.650399999999998,0.9382330706418466,0.0,0.0
2006-10-27,27.65,27.991,27.38,27.59,1931641,42.37337591920847,-0.21734793529561114,27.009999999999998,25.650399999999998,0.9148592798817148,0.0,0.0
2006-10-26,27.75,27.88,27.121,27.75,1632796,45.93827917597925,-0.174333463502567,27.302325,25.650399999999998,0.903726474175878,0.0,0.0
2006-10-25,27.64,27.959,27.23,27.74,2787583,45.734249167310395,-0.13915023766480214,27.70055,25.650399999999998,0.8912460117347438,0.0,0.0
2006-10-24,27.31,28.1,26.64,27.37,11817907,38.444632798956086,-0.1333770553468225,27.70055,25.650399999999998,0.9318712966108337,0.0,0.0
2006-10-23,22.265,25.6,22.05,23.08,4385047,12.273259513636672,-0.3962014071733612,27.713225,25.650399999999998,1.2453090611386313,0.0,1.0
2006-10-20,22.12,22.3,21.95,22.24,1546105,10.637236167050558,-0.5925258396621416,27.933225,25.650399999999998,1.2370726996287291,0.0,1.0
2006-10-19,22.28,22.52,22.1319,22.14,1131606,10.445966185520327,-0.6883022023964234,28.1875,25.650399999999998,1.176431792512391,0.0,1.0
2006-10-18,22.8,22.94,22.28,22.39,811923,14.861970839431681,-0.6921312654662599,28.509999999999998,25.650399999999998,1.1495438073329345,0.0,0.0
2006-10-17,23.2,23.209,22.56,22.73,1177429,20.976819198548718,-0.6308077197069433,28.5375,25.650399999999998,1.125933535380582,0.0,0.0
2006-10-16,23.34,23.38,23.21,23.22,1052317,29.407900326474977,-0.5208520745852064,28.65205,25.650399999999998,1.0919382828533974,0.0,0.0
2006-10-13,23.5376,23.59,23.18,23.2,633543,29.260873066349482,-0.4175387096652936,28.6648,25.650399999999998,1.0432284055067262,0.0,0.0
2006-10-12,23.3,23.56,23.22,23.41,764097,33.300959343449954,-0.30817473674308316,28.6023,25.650399999999998,0.9944263765419601,0.0,0.0
2006-10-11,23.46,23.77,23.06,23.38,1301489,32.99038314454503,-0.21536524687463676,28.6023,25.650399999999998,0.974110206788963,0.0,0.0
2006-10-10,24.09,24.09,23.48,23.62,511388,38.30192866168317,-0.12007538289765596,28.635,25.650399999999998,0.9552451920183228,0.0,0.0
2006-10-09,24.19,24.19,23.87,24.0,420158,46.10636450964921,-0.0190179715901444,28.705000000000002,25.650399999999998,0.9277276783027284,0.0,0.0
2006-10-06,23.85,24.21,23.6498,24.11,623069,48.291067939338014,0.06316940673141636,28.747,25.650399999999998,0.901475701281105,0.0,0.0
2006-10-05,23.35,23.99,23.08,23.85,718405,43.48367301450588,0.10546450430251864,28.8395,25.650399999999998,0.9106560083324547,0.0,0.0
2006-10-04,22.96,23.37,22.8098,23.2,749826,33.78252704305927,0.09540945040965965,28.887099999999997,25.85,0.9199091505944225,0.0,0.0
2006-10-03,22.81,23.07,22.3,23.04,1015219,31.769447162623948,0.08412263614422799,28.53155,25.9,0.9184870684091065,0.0,0.0
2006-10-02,22.79,23.12,22.7,22.81,722570,28.911852925758737,0.06799648282354154,28.438299999999998,26.08485,0.8828808492370276,0.0,0.0
2006-09-29,23.21,23.49,22.64,22.78,1363890,28.52569192015099,0.062291040165777245,28.372,26.08485,0.8805322171486684,0.0,0.0
2006-09-28,23.25,23.6,22.91,23.11,797374,38.88602289699233,0.08624857089437143,28.097,26.32025,0.8762084873523349,0.0,0.0
2006-09-27,23.0,23.49,23.0,23.19,605764,41.26739302911975,0.11139139143172816,28.097,26.345,0.848622166827168,0.0,0.0
2006-09-26,23.25,23.3,22.93,22.98,505523,36.911068846241754,0.1171980944388743,28.097,26.345,0.8144348691966561,0.0,0.0
2006-09-25,23.28,23.3,22.91,23.1,643428,41.016453872129475,0.13137360751004634,27.9796,26.75965,0.7841180928254664,0.0,0.0
2006-09-22,22.94,23.1,22.47,23.01,711825,38.82982381117842,0.1363502883520601,27.975,26.75965,0.7731096576236476,0.0,0.0
2006-09-21,22.44,23.54,22.42,22.93,1067750,36.81675730464525,0.13562784028072306,27.8425,26.75965,0.7978875392219582,0.0,0.0
2006-09-20,22.1704,22.55,22.13,22.47,645799,27.394227615597025,0.10681132500525081,27.7,26.025,0.7980384292775327,0.0,0.0
2006-09-19,22.245,22.66,21.7,21.95,1933292,20.538138229447984,0.057824097582074185,27.697,25.975,0.8096071129005661,0.0,1.0
2006-09-18,22.85,22.99,22.23,22.33,1207124,34.38493015898655,0.056066354586317924,27.697,25.975,0.8260637476933826,0.0,0.0
2006-09-15,22.65,22.92,22.4885,22.72,1371669,45.60891495679134,0.08451367130989307,25.622,25.975,0.8092020514295698,0.0,0.0
2006-09-14,22.13,22.56,22.13,22.48,712141,40.669182186451245,0.09000392698928639,25.572,25.975,0.7935447620417434,0.0,0.0
2006-09-13,21.495,22.41,21.45,22.26,1374977,36.489174340152665,0.0818885494042576,25.572,25.975,0.8104344218959046,0.0,0.0
2006-09-12,20.67,21.86,20.64,21.75,2239680,28.62074578343271,0.046977082901468736,25.497,25.975,0.8682605346176259,0.0,0.0
2006-09-11,20.01,20.85,20.01,20.62,906418,18.449641981186204,-0.04257355808728813,25.497,25.975,0.9305276392877954,0.0,1.0
2006-09-08,20.24,20.66,20.05,20.24,818711,16.213872815736345,-0.11371630091721596,25.497,25.975,0.9076328079100957,0.0,1.0
2006-09-07,20.86,20.86,20.28,20.32,1397684,18.609756147201246,-0.13997660185612593,25.497,25.975,0.887087607345089,0.0,1.0
2006-09-06,20.85,21.69,20.75,21.02,2887843,36.843230051351334,-0.09684286280989274,25.497,25.975,0.9215813496775827,0.0,0.0
2006-09-05,20.12,20.24,19.9,20.23,608683,28.52249726329738,-0.10734302037754384,24.872,25.975,0.9357541104148982,0.0,0.0
2006-09-01,20.03,20.27,19.95,20.02,856137,26.67474292630963,-0.11365052820019528,24.494500000000002,25.975,0.8917716739566911,0.0,0.0
2006-08-31,20.2,20.22,19.91,20.02,1169806,26.67474292630963,-0.10333877246046286,24.564975,25.975,0.850216554388356,0.0,0.0
2006-08-30,19.49,20.19,19.39,20.09,1062244,28.723899637001235,-0.07844817713076258,24.489600000000003,25.975,0.8466296576463306,0.0,0.0
2006-08-29,19.33,19.4651,19.14,19.36,995647,21.495503719557252,-0.09659998551207916,24.555,25.975,0.8540132535287356,0.0,0.0
2006-08-28,18.87,19.52,18.86,19.25,1287514,20.594418637381995,-0.10099126840564199,24.48495,25.975,0.8401551639909688,0.0,0.0
2006-08-25,18.47,18.8415,18.36,18.72,1015764,16.70201308125283,-0.12310076147791649,24.215,25.975,0.8437155094201854,0.0,0.0
2006-08-24,18.62,18.8,18.2099,18.57,1090293,15.731077716353523,-0.13062538548353353,24.215,25.975,0.825600115890172,0.0,0.0
2006-08-23,18.75,18.84,18.12,18.68,1859424,19.681871949985492,-0.11172372862090474,24.215,25.975,0.8180572504694454,0.0,0.0
2006-08-22,19.4,19.49,18.66,18.74,1788372,21.983884906902038,-0.08018568917241509,24.215,25.975,0.818910304007342,0.0,0.0
2006-08-21,19.89,19.92,19.12,19.52,1363979,45.44014060577365,0.003750791285695554,24.215,25.975,0.844702425149675,0.0,0.0
2006-08-18,20.1,20.23,19.77,19.85,827618,52.42307525702667,0.08740301290806851,24.215,25.975,0.8350808233532697,0.0,0.0
2006-08-17,19.6,20.66,19.59,20.03,1367015,55.96975753115152,0.15672002019415388,24.085,25.975,0.851860764542322,0.0,0.0
2006-08-16,20.02,20.14,19.57,19.77,1493457,49.784360266923414,0.1849813120836472,23.9875,25.844,0.831727852789299,0.0,0.0
2006-08-15,20.04,20.3,19.81,19.95,923290,53.857784816863806,0.21368633557517624,23.9875,25.844,0.8101758633043491,0.0,0.0
2006-08-14,19.9,20.01,19.84,19.91,750502,52.760387123304206,0.22663779625116598,23.945,25.844,0.7644490159254671,0.0,0.0
2006-08-11,20.18,20.19,19.77,19.88,896821,51.84618643562899,0.22915791523809714,23.775,25.844,0.7398455147879339,0.0,0.0
2006-08-10,20.0202,20.2,19.82,20.15,1044803,59.18955486662647,0.24363076444399745,23.15,25.719,0.7141422637316529,0.0,0.0
2006-08-09,20.4,20.57,20.1,20.16,942315,59.453795124337425,0.24768878633146163,22.787499999999998,25.314,0.6967035306079633,0.0,0.0
2006-08-08,20.8,20.8,20.23,20.3,995786,63.293089620926665,0.25273803146152096,22.787499999999998,24.999000000000002,0.6926532784216802,0.0,0.0
2006-08-07,21.0,21.05,20.45,20.68,905890,71.6888821959648,0.2728840645625401,22.662499999999998,24.999000000000002,0.6967494728201317,0.0,0.0
2006-08-04,20.58,21.75,20.55,20.96,2484539,76.2980301726542,0.29443265918180006,22.2575,24.999000000000002,0.7326959390472652,0.0,0.0
2006-08-03,20.75,20.75,20.1,20.39,1912420,55.192072319207305,0.26081465341836374,21.9425,24.999000000000002,0.7417890862581747,0.0,0.0
2006-08-02,20.8,21.35,20.71,20.84,1603866,64.21053499386883,0.2588811704444446,21.805,24.944,0.7573755800968767,0.0,0.0
2006-08-01,20.74,21.07,20.31,20.5,1944959,54.625618551845626,0.22590229192653172,21.805,24.944,0.7575630386613855,0.0,0.0
2006-07-31,20.9001,20.903,20.5,20.69,1198568,58.60949079474421,0.20850205304254626,21.805,24.944,0.7322371073284293,0.0,0.0
2006-07-28,20.22,21.18,20.19,20.85,1506697,61.86302388656548,0.19938860467848563,21.7325,24.4542,0.7506487425192557,0.0,0.0
2006-07-27,19.3,21.4472,19.25,20.22,3214544,45.58380654757495,0.1450764967148272,21.6425,24.32,0.8539738323393088,0.0,0.0
2006-07-26,19.15,19.2,18.91,19.03,3340023,28.969123747958296,0.029213324583783312,21.605,23.915,0.886547130029358,0.0,0.0
2006-07-25,18.99,19.34,18.59,18.78,15234337,26.617391313161516,-0.05923310227454906,21.1575,23.38,0.8767937635986895,0.0,1.0
2006-07-24,23.07,23.85,22.38,23.76,3559530,74.39462235346097,0.20804264948821583,20.8925,23.304949999999998,1.1763084947702116,1.0,0.0
2006-07-21,23.27,23.41,22.97,23.05,1169417,67.1975153785294,0.32067045636385305,20.752499999999998,23.259999999999998,1.1487150308580536,1.0,0.0
2006-07-20,23.71,24.11,23.29,23.35,1102661,68.67498485295158,0.39418875928857905,20.502499999999998,23.259999999999998,1.142378242939621,1.0,0.0
2006-07-19,23.29,23.73,22.9104,23.69,1738725,70.41740776263033,0.4409943025254226,20.42745,23.259999999999998,1.1193226541582195,0.0,0.0
2006-07-18,23.78,23.87,22.8,23.4,2318761,66.76261616973096,0.4273929381585285,20.0275,23.259999999999998,1.1157996074326324,0.0,0.0
2006-07-17,23.9998,24.58,23.46,23.81,923523,69.3570738097622,0.42034095009078,20.0125,23.11,1.120385349758873,0.0,0.0
2006-07-14,24.8,24.93,23.89,24.19,1224942,71.71797544783182,0.41489108910618394,20.0,23.11,1.1203578247760964,0.0,0.0
2006-07-13,24.36,25.35,24.3,24.9,1286359,75.7464898379744,0.4308453094011463,20.002499999999998,23.11,1.1231894087206609,0.0,0.0
2006-07-12,25.36,25.388,24.49,24.59,942861,70.67482638775246,0.3933028458800294,20.11,23.11,1.1071044509548995,0.0,0.0
2006-07-11,26.23,26.43,24.87,25.33,2782479,75.24088040334632,0.3903098655855387,20.11,23.11,1.1594541330295496,0.0,0.0
2006-07-10,26.76,26.79,26.17,26.45,446948,80.53399688326209,0.43248984613095376,19.9725,21.86,1.1809216949560104,0.0,0.0
2006-07-07,26.57,26.92,26.0,26.65,722902,81.35527837680931,0.4410742365505609,19.9725,21.165,1.162284431030581,0.0,0.0
2006-07-06,26.57,26.87,26.45,26.62,468086,80.76551152120764,0.41246819391991063,19.9725,21.165,1.1092641145283968,0.0,0.0
2006-07-05,26.98,27.09,26.43,26.64,684826,80.87217527354561,0.3643022691189235,20.090000000000003,21.165,1.0771738206335113,0.0,0.0
2006-07-03,27.36,27.56,27.05,27.24,390194,83.95259675833285,0.34258545293208753,20.115000000000002,21.165,1.065947119159689,0.0,0.0
2006-06-30,27.25,27.52,26.5,27.21,1013198,83.17977346313172,0.29759890725980487,20.225,21.165,1.062665182076854,0.0,0.0
2006-06-29,26.6,27.2599,26.59,27.16,787648,81.7328702618696,0.2384309736324246,20.150000000000002,21.165,1.0346105262142216,0.0,0.0
2006-06-28,27.12,27.129,26.27,26.56,802756,65.86832827769442,0.13783295410680885,20.2975,21.165,1.0242812029132058,0.0,0.0
2006-06-27,27.76,27.82,26.87,26.91,745288,69.81223350748334,0.07685350523182666,20.3475,21.165,1.041118259847977,0.0,0.0
2006-06-26,27.47,28.05,27.47,27.7,572204,76.79536976930848,0.07180745977067216,20.3475,21.165,1.0481812412874072,0.0,0.0
2006-06-23,27.51,27.7199,27.25,27.34,540008,68.46761290039446,0.028529932884197917,20.3475,21.165,1.0068754383383065,0.0,0.0
2006-06-22,28.05,28.49,27.27,27.67,1437837,71.71214693929609,0.007527496125442568,20.36,21.165,1.0220986213141416,0.0,0.0
2006-06-21,27.2183,27.28,26.54,27.17,1453371,60.778833107531824,-0.0513981808966677,20.43,21.055,1.029805862648846,0.0,0.0
2006-06-20,27.64,27.74,26.7898,27.08,2353810,58.913342091103694,-0.10472203984474704,20.2175,20.985,1.0241197296024998,0.0,0.0
2006-06-19,27.34,28.1692,27.06,28.015,1226599,69.96421899858329,-0.08608767482470969,20.1325,20.985,1.0301968917737498,0.0,0.0
2006-06-16,27.66,27.72,26.93,27.12,1223610,53.940303607859946,-0.13991824685175436,20.052500000000002,21.115000000000002,1.0341113995041964,0.0,0.0
2006-06-15,28.02,28.44,27.17,27.7,1246077,60.67495004504364,-0.14189659388614317,21.1025,21.115000000000002,1.0545320138253254,0.0,0.0
2006-06-14,27.7,28.2,27.35,27.99,887662,63.73416063713029,-0.12945497408598095,21.1025,21.115000000000002,1.0399225842663733,0.0,0.0
2006-06-13,26.9,28.0,26.9,27.54,1547499,55.94227392856888,-0.15555742585691834,21.2325,21.35,1.0442138282473468,0.0,0.0
2006-06-12,27.43,27.55,26.67,27.08,1073572,48.89206533090039,-0.20473385111038933,21.2325,21.525,1.032484269086822,0.0,0.0
2006-06-09,27.83,27.85,27.1,27.53,1208917,55.2569434156426,-0.20725398251943195,21.35,21.735,1.0137353927234778,0.0,0.0
2006-06-08,26.17,27.9,25.8,27.78,2426711,58.56479948906903,-0.19268990239081862,21.585,21.754,1.0913257218146577,0.0,0.0
2006-06-07,26.89,27.23,26.26,26.4,1382378,39.816231765738145,-0.2717648553510066,21.759999999999998,22.275,1.1219453131136106,0.0,0.0
2006-06-06,27.39,27.39,26.6008,26.89,1230806,46.79457394162365,-0.28542726204563673,21.97,22.455,1.11252064789121,0.0,0.0
2006-06-05,27.77,28.27,27.0,27.28,916886,51.91492370158924,-0.263105365973203,22.936500000000002,22.520000000000003,1.1316263158989806,0.0,0.0
2006-06-02,28.5,28.76,27.8,27.95,554102,59.61837879843863,-0.200930740516722,23.5625,22.520000000000003,1.1565101504776247,0.0,0.0
2006-06-01,27.62,28.51,27.62,28.51,602291,65.02250066391294,-0.12359847418131331,23.7425,22.605,1.1374737111577944,1.0,0.0
2006-05-31,27.68,28.37,27.48,27.69,1190103,53.03164412140959,-0.1286062475264197,23.8075,22.84,1.1297970175036662,0.0,0.0
2006-05-30,28.68,28.99,27.5,27.5,775426,50.53987194616066,-0.144462398940308,23.8075,22.84,1.15552580196769,0.0,0.0
2006-05-26,28.8,29.1,28.43,28.83,542446,64.14650525797995,-0.06895478986975756,24.057499999999997,22.84,1.1872739589699979,1.0,0.0
2006-05-25,27.95,28.75,27.93,28.75,781299,62.94468162834768,-0.029966123444305603,24.4,22.84,1.1667543904721407,0.0,0.0
2006-05-24,27.8,28.2,26.82,27.94,1022293,51.64131169247578,-0.06242926882909383,24.502499999999998,22.97,1.2212719340098448,0.0,0.0
2006-05-23,28.24,28.92,27.71,27.93,870780,51.50954685905153,-0.08677883389510299,24.549999999999997,23.085,1.2204667958662847,0.0,0.0
2006-05-22,27.74,28.21,27.4,28.0,1036613,52.488687831638735,-0.09946331994555069,24.645,23.085,1.1911477390186929,0.0,0.0
2006-05-19,27.6492,28.41,27.642,27.87,769166,50.311723105176505,-0.1167082544783069,25.057499999999997,23.305,1.1609229005173576,0.0,0.0
2006-05-18,28.04,28.71,27.69,27.71,656339,47.51322679107298,-0.137556110000022,25.1725,23.305,1.150856979051832,0.0,0.0
2006-05-17,28.71,28.81,28.06,28.09,885638,54.45551811482189,-0.12479427090057305,25.240000000000002,23.305,1.1472243376909865,0.0,0.0
2006-05-16,28.5,29.36,28.41,28.66,912925,62.93955830512986,-0.07922573552207579,25.46,23.305,1.1559940278559162,0.0,0.0
2006-05-15,29.35,29.6681,28.03,28.45,1017285,58.32121847851112,-0.06508058271096473,25.46,23.305,1.1904301687233507,0.0,0.0
2006-05-12,29.75,29.75,29.02,29.59,923603,71.44538987318879,0.014929668361163162,25.46,23.305,1.1982565852431115,1.0,0.0
2006-05-11,30.82,31.02,29.51,29.76,1522404,72.91299700031455,0.07009145579513698,25.46,23.305,1.2205239720114605,1.0,0.0
2006-05-10,30.73,31.32,30.35,30.91,909385,80.6683214050229,0.16916859350313906,26.4075,23.305,1.2447722597249273,1.0,0.0
