,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2004-06-02,0.27274066435884214,0.27428823011447023,0.279631418592554,0.2777121771217712,0.14007093029248205,0.4750021356566973,0.23096575865928903,0.26544346081553555,0.25843373493975896,0.038817850437839786,0.0,0.0
2004-06-01,0.27163585475436397,0.2699589081303199,0.27331500334398456,0.27143911439114393,0.048789172120740784,0.337122065277345,0.21845292773453678,0.26665108442652485,0.25843373493975896,0.0428358165525095,0.0,0.0
2004-05-28,0.27112027693894086,0.2700249486351629,0.2737608679497659,0.27188191881918816,0.033258530140689344,0.35318796055146157,0.21197371692253802,0.2662030950224482,0.25843373493975896,0.041436611386767616,0.0,0.0
2004-05-27,0.27200412462252344,0.2684913413560317,0.2739094894850264,0.27202952029520294,0.0751936059667649,0.3591712855566041,0.2092481585012236,0.2669237736290064,0.25843373493975896,0.03660789490619593,0.0,0.0
2004-05-26,0.2713412388598365,0.2698121514528911,0.27353793564687523,0.271660516605166,0.072387315002647,0.35027475687298215,0.20832835419930956,0.2669237736290064,0.25843373493975896,0.03487942300440267,0.0,0.0
2004-05-25,0.2688370037563526,0.26929850308189024,0.2757672586757821,0.2738745387453875,0.11585437270729776,0.45017330404467576,0.21249700848277547,0.2669237736290064,0.25843373493975896,0.03235596796172973,0.0,0.0
2004-05-24,0.26832142594092956,0.2646022894041679,0.2699710188006242,0.2681180811808118,0.11206892512965626,0.31280698336276563,0.2078865336555487,0.2670601182302471,0.25843373493975896,0.03591705169082819,0.0,0.0
2004-05-21,0.2651543050747588,0.2646756677428823,0.2680389388422383,0.26619926199261995,0.10852241050555402,0.2799513565389873,0.20378495167902624,0.2688715536467312,0.25843373493975896,0.03476275168703493,0.0,0.0
2004-05-20,0.25918833321057666,0.2575579688875844,0.2630601174110129,0.2612546125461255,0.08070780373766098,0.2133275287460108,0.1958192446560461,0.26922215404992167,0.25843373493975896,0.03670865091927286,0.0,1.0
2004-05-19,0.2588937173160492,0.26093337246844733,0.2612023482202571,0.25940959409594094,0.17572347492843723,0.19350113883942555,0.19055212338220526,0.2719295682745591,0.25843373493975896,0.04087727414241173,0.0,1.0
2004-05-18,0.24931870074390508,0.2544760786615791,0.26023630824106414,0.258450184501845,0.06501318816204339,0.18328080739553373,0.18868452723962809,0.2722022574770406,0.25843373493975896,0.03530127139108327,0.0,0.0
2004-05-17,0.2537379391618178,0.25029351335485767,0.2502043546109831,0.24848708487084867,0.0623333911145051,0.1122440522834091,0.1758178570473183,0.27426690429582884,0.25843373493975896,0.04613074614894421,0.0,1.0
2004-05-14,0.2543271709508728,0.2536689169357206,0.25889871442372,0.2571217712177121,0.06520527151684946,0.36935805206742445,0.18446109639237523,0.27426690429582884,0.25843373493975896,0.056055480507018085,0.0,0.0
2004-05-13,0.25292774545186714,0.25073378338714414,0.2562978375566619,0.25453874538745386,0.08823653425408412,0.33687849212299165,0.18963214935125586,0.27426690429582884,0.25843373493975896,0.05228186290546662,0.0,0.0
2004-05-12,0.251160050084702,0.25073378338714414,0.25674370216244335,0.25498154981549814,0.08416530412417017,0.3487751112392721,0.19696346589061936,0.27426690429582884,0.25843373493975896,0.045760040182551504,0.0,0.0
2004-05-11,0.2478456212712676,0.248752568241855,0.2545886899011667,0.2528413284132841,0.05435021949037006,0.3184156752758043,0.2015385169012412,0.27426690429582884,0.261285140562249,0.041934572244536894,0.0,0.0
2004-05-10,0.2503498563747514,0.24787202817728207,0.24916400386415993,0.2474538745387454,0.096585132748338,0.25415802874982335,0.19942488337898648,0.27426690429582884,0.261285140562249,0.04415543751087823,0.0,0.0
2004-05-07,0.2574206378434116,0.2550631053712944,0.2541428252953853,0.2523985239852398,0.06879395077981157,0.3912510158467444,0.20864886807118063,0.2744616822976014,0.261285140562249,0.058551079463972894,0.0,0.0
2004-05-06,0.26183987626132427,0.2579982389198709,0.26239132050234076,0.260590405904059,0.05415345117569068,0.5527965344256128,0.22938810873811138,0.2779871641296833,0.2625301204819277,0.06837588608775548,0.0,0.0
2004-05-05,0.2610296825513736,0.26108012914587614,0.26573530504570114,0.26391143911439113,0.09755491944211497,0.6033752160972256,0.24906543019633617,0.2780261197300377,0.2625301204819277,0.06844567310255863,0.0,0.0
2004-05-04,0.26132061574721954,0.2607866157910185,0.26350598201679426,0.26169741697416976,0.09142699192781414,0.5581297717448266,0.25882362733067477,0.2780261197300377,0.2625301204819277,0.06601755204887509,0.0,0.0
2004-05-03,0.2566840981070928,0.25726445553272675,0.26283718510812215,0.2610332103321033,0.08248808848952209,0.5440088667811611,0.2641144511159609,0.27923374334102713,0.2625301204819277,0.058645815161370685,0.0,0.0
2004-04-30,0.25852544744788974,0.2552832403874376,0.2576354313740061,0.25586715867158666,0.0909163313016224,0.4433451918689669,0.25960359996796806,0.27923374334102713,0.2625301204819277,0.059279400753832895,0.0,0.0
2004-04-29,0.26073506665684615,0.2566774288230114,0.25934457902950137,0.25756457564575647,0.10595505249497537,0.48198193346937823,0.25932437452207946,0.27956486594404034,0.2625301204819277,0.06052376267510433,0.0,0.0
2004-04-28,0.26191353023495617,0.25917229233930145,0.2618793193133685,0.26007380073800734,0.09775637271666768,0.5373706660735005,0.2628779016332875,0.2796622549449265,0.2625301204819277,0.06312251297562366,0.0,0.0
2004-04-27,0.2582308315533623,0.2596243029057822,0.2638775358549454,0.2620664206642066,0.13004980112345338,0.5791671122342134,0.2678353682436865,0.27954538814386315,0.26265060240963856,0.061882849614522395,0.0,0.0
2004-04-26,0.2559991161523164,0.25565013208100973,0.2601619974734339,0.25837638376383765,0.07364288424869642,0.4906993067813109,0.2649292562180211,0.27954538814386315,0.264136546184739,0.05966108869010458,0.0,0.0
2004-04-23,0.2574206378434116,0.25733783387144116,0.25897302519135024,0.25719557195571957,0.1325328298563123,0.46450141819013613,0.26091674025711165,0.27827933113234193,0.264136546184739,0.05969732879075472,0.0,0.0
2004-04-22,0.2434315386315092,0.2588787789844438,0.26291149587575235,0.2611070110701107,0.2980290373812948,0.5608029177438953,0.2639303760466868,0.2794285213427996,0.264136546184739,0.062486316571524606,0.0,0.0
2004-04-21,0.23421963614937025,0.23165541532139713,0.236902727205172,0.23527675276752763,0.08590342423717141,0.24474681167750642,0.2270400645669955,0.2794285213427996,0.26534136546184733,0.09958339741785785,0.0,1.0
2004-04-20,0.2395963762244973,0.23561784561197535,0.23511926878204653,0.23350553505535057,0.06528491583469588,0.23429922744401066,0.20278328135455795,0.2789415763383684,0.2690763052208835,0.10004820625073703,0.0,1.0
2004-04-19,0.23819695072549166,0.23532433225711769,0.2412870624953556,0.2396309963099631,0.03805592905096768,0.35050864687528394,0.1995167518086854,0.2789415763383684,0.2697991967871486,0.09995498849865098,0.0,0.0
2004-04-16,0.2362819474110628,0.2347373055474024,0.24000891729211565,0.23837638376383763,0.033675491569414705,0.33885311208506597,0.198732841123531,0.27670162931798487,0.27281124497991965,0.09071021625933873,0.0,0.0
2004-04-15,0.23753406496280471,0.23605811564426182,0.2380916994872557,0.23645756457564576,0.06452126737534493,0.3200706854143982,0.19866134211016193,0.2743448154965379,0.27228915662650605,0.08734780313701322,0.0,0.0
2004-04-14,0.2338513662812109,0.23180217199882597,0.237868767184365,0.2362361623616236,0.06444162305749851,0.31772597743585923,0.20165738688283022,0.2717347902727866,0.266867469879518,0.07714041200095724,0.0,0.0
2004-04-13,0.23908079840907412,0.2352509539184033,0.23630824106413018,0.23468634686346862,0.08140117779891215,0.29997686771356463,0.20454275146174927,0.26962924007362604,0.266867469879518,0.07645295496202038,0.0,0.0
2004-04-12,0.2364292553583265,0.2366451423539771,0.23987515791038125,0.23822878228782288,0.07949908409034477,0.3940715262863629,0.21484525756958964,0.2691228172690176,0.266867469879518,0.07830752527900824,0.0,0.0
2004-04-08,0.2367960521470133,0.23348987378925742,0.23905773946644865,0.23741697416974167,0.09731598648857573,0.38113023004576635,0.22286351162544227,0.2638073256006467,0.266867469879518,0.06979552018375747,0.0,0.0
2004-04-07,0.23709214112101346,0.23268271206339888,0.2371256595080627,0.2354981549815498,0.05420498573429718,0.34980082670619955,0.22743337609194514,0.2638073256006467,0.266867469879518,0.06385961278012277,0.0,0.0
2004-04-06,0.23775502688370037,0.23371000880540066,0.23890911793118824,0.23726937269372692,0.05757347188321332,0.4047793043869459,0.23510867249651285,0.26367098099940595,0.26630522088353425,0.05992217662459778,0.0,0.0
2004-04-05,0.2353244457538484,0.23415027883768713,0.2400980902132719,0.238450184501845,0.06899071909449095,0.4413982048199778,0.24346982695607308,0.26244387958823934,0.26630522088353425,0.053904269115549526,0.0,0.0
2004-04-02,0.23053693746777637,0.23194892867625477,0.23794307795199524,0.23630996309963095,0.1502419781774569,0.3934184758783758,0.2468962768197368,0.26244387958823934,0.26630522088353425,0.049497070539463624,0.0,0.0
2004-04-01,0.2213301907637917,0.22585852656295863,0.23177528423868618,0.23018450184501843,0.18280244929702177,0.2894980581524363,0.24113114376879738,0.2609051333742368,0.26630522088353425,0.052489822241280494,0.0,0.0
2004-03-31,0.21823672387125284,0.21852069269151747,0.22337816749647021,0.22184501845018448,0.11952269628810629,0.2045996874088092,0.22662766170316698,0.2609051333742368,0.26630522088353425,0.05920500061973561,0.0,0.0
2004-03-30,0.21764749208219783,0.21470501907836806,0.21981125065021923,0.21830258302583025,0.05788267923485235,0.1788872219508665,0.21455715077701812,0.26012602136714696,0.26630522088353425,0.05691210164649419,0.0,0.0
2004-03-29,0.21727922221403845,0.21507191077194013,0.22003418295310992,0.2185239852398524,0.06365454979878098,0.18655603753248629,0.21028949095377228,0.26094408897459126,0.26630522088353425,0.050715580027490804,0.0,0.0
2004-03-26,0.21396479340060395,0.21441150572351042,0.2172846845507914,0.2157933579335793,0.09513279518760921,0.16541390306898263,0.20683273142732309,0.26094408897459126,0.26630522088353425,0.048241829308341914,0.0,0.0
2004-03-25,0.21249171392796637,0.20949515702964483,0.21490673998662405,0.21343173431734314,0.12310669059119508,0.14860744312162094,0.2046942944812259,0.26045714397016007,0.26630522088353425,0.04463271018401908,0.0,0.0
2004-03-24,0.21065036458716946,0.20839448194892865,0.21230586311956604,0.21084870848708487,0.08949210350013352,0.1317179997980973,0.20325252622419052,0.26045714397016007,0.26630522088353425,0.04167500474839603,0.0,1.0
2004-03-23,0.21101863445532887,0.20861461696507191,0.21126551237274283,0.20981549815498154,0.11361027692797811,0.12515315484771322,0.20471093648970715,0.25997019896572887,0.26630522088353425,0.04010942238334792,0.0,0.0
2004-03-22,0.2111659424025926,0.20700029351335486,0.2102905551014342,0.20885608856088558,0.10264747082441239,0.11880874850339998,0.20810663231361792,0.2586262307534988,0.26630522088353425,0.037490553712108514,0.0,0.0
2004-03-19,0.21764749208219783,0.2147783974170825,0.2149810507542543,0.21350553505535055,0.13965865382363,0.3206556041826227,0.22093424863838024,0.2599312433653743,0.26630522088353425,0.048950890092392715,0.0,0.0
2004-03-18,0.22214038447374235,0.21778690930437333,0.22003418295310992,0.2185239852398524,0.16001480447319968,0.47426744525865494,0.239597881889537,0.2597150397834069,0.2596787148594377,0.056706088269693346,0.0,0.0
2004-03-17,0.21875230168667598,0.2188875843850895,0.2237497213346214,0.2222140221402214,0.09912438099967674,0.5606666573969328,0.2589782653368874,0.2597150397834069,0.2587148594377509,0.0569533998289443,0.0,0.0
2004-03-16,0.21912057155483539,0.21822717933665983,0.2192925614921602,0.21778597785977857,0.13799549306860187,0.4617538672761301,0.26571718797612215,0.2595806429621838,0.2587148594377509,0.05731162863556134,0.0,0.0
2004-03-15,0.22803270236429252,0.22387731141766948,0.21891952143865648,0.2174169741697417,0.15436474286597734,0.45405158240178245,0.27014570496702955,0.2506239713286782,0.2587148594377509,0.06840582585797501,0.0,0.0
2004-03-12,0.22766443249613316,0.22739947167596128,0.23125510886527456,0.22966789667896678,0.04710258656634606,0.6796616591101905,0.29154433697599635,0.24955269231892951,0.2587148594377509,0.08500549187018794,0.0,0.0
2004-03-11,0.23488252191205716,0.232169063692398,0.2290257858363677,0.22745387453874538,0.08572071080211198,0.6285609620147034,0.3008975652500539,0.24832559090776288,0.2587148594377509,0.09110380676865382,0.0,0.0
2004-03-10,0.24033291596081605,0.23774581743469328,0.2373485918109534,0.23571955719557194,0.06818490599628015,0.7274387099426958,0.3176174007159944,0.24832559090776288,0.2587148594377509,0.10673822087266052,0.0,0.0
2004-03-09,0.2450467702732562,0.24068095098326972,0.2421787917069183,0.24051660516605164,0.06848005846829922,0.7704128901460529,0.3327638571202664,0.24737117869907777,0.2587148594377509,0.11180902393928073,0.0,0.0
2004-03-08,0.24637254179863005,0.2455972996771353,0.24797503158207623,0.2462730627306273,0.06733224329933614,0.8132004438831236,0.34734744379652316,0.24717328424927698,0.2587148594377509,0.11678003976387936,1.0,0.0
2004-03-05,0.2390071444354423,0.24002054593484004,0.24470535780634614,0.24302583025830257,0.044160431765901925,0.7351514474283708,0.3472243810208983,0.24717328424927698,0.2587148594377509,0.10984981204058242,0.0,0.0
2004-03-04,0.236797525226486,0.2374523040798356,0.24158430556587648,0.2399261992619926,0.028835928020276506,0.6648684958368427,0.33787050429652893,0.24717328424927698,0.2587148594377509,0.10315218760621274,0.0,0.0
2004-03-03,0.23606098549016716,0.2328294687408277,0.23868618562829752,0.23704797047970477,0.034172097315986485,0.6030924263059352,0.3233326078335704,0.24127151079557074,0.2587148594377509,0.09653934545162118,0.0,0.0
2004-03-02,0.23701848714738163,0.2340769004989727,0.2377944564167348,0.23616236162361623,0.06834419463197297,0.583833242267556,0.3090784184226412,0.24127151079557074,0.2587148594377509,0.08974281672265812,0.0,0.0
2004-03-01,0.2395963762244973,0.2378191957734077,0.24002377944564166,0.23837638376383763,0.08992780476835216,0.6216969146571998,0.3001941076343352,0.24158315559840676,0.25690763052208837,0.09012328524555517,0.0,0.0
2004-02-27,0.23186270899315017,0.23613149398297623,0.238834807163558,0.23719557195571955,0.0795084540100914,0.5910193479324458,0.28997626256881603,0.24158315559840676,0.25236947791164654,0.0856219373704695,0.0,0.0
2004-02-26,0.23974368417176103,0.23569122395068973,0.23963067548487774,0.23800738007380073,0.05982693758227961,0.6076584077873254,0.2823050958715694,0.24158315559840676,0.25044176706827304,0.08065487541253633,0.0,0.0
2004-02-25,0.24099580172350296,0.23752568241855002,0.24158430556587648,0.2399261992619926,0.07707695983583901,0.6472598316706566,0.2781834402632029,0.23951850877961847,0.25044176706827304,0.07787949443361389,0.0,0.0
2004-02-24,0.23753406496280471,0.23825946580569415,0.24292189938322062,0.24125461254612546,0.09477205327736368,0.6739599213041125,0.2755462225275027,0.2351165259395604,0.24907630522088353,0.07320305113700497,0.0,0.0
2004-02-23,0.236797525226486,0.2340035221602583,0.23935944118302743,0.23771217712177123,0.06518184671748287,0.5555568886775313,0.2666801920250376,0.2332466571225446,0.24678714859437748,0.06990241902321936,0.0,0.0
2004-02-20,0.236797525226486,0.23319636043439979,0.23749721334621388,0.23586715867158672,0.12763704678869425,0.5025033458208068,0.2568370754595667,0.23250650071580914,0.24538152610441766,0.06395887598819451,0.0,0.0
2004-02-19,0.23444059807026588,0.23304960375697092,0.23861187486066732,0.2369741697416974,0.13024188447825943,0.5353844630569856,0.2512425642706507,0.23087348194894872,0.2438152610441767,0.05817745876436304,0.0,0.0
2004-02-18,0.23517713780658467,0.2313619019665395,0.23400460726759303,0.2323985239852398,0.0924202034209577,0.4131838114784123,0.24015842637645426,0.22962690273760483,0.2405172690763053,0.057794846477092446,0.0,0.0
2004-02-17,0.23625985121897322,0.23348987378925742,0.23697703797280228,0.23535055350553505,0.08265206208508824,0.5031640511366741,0.23738241884676878,0.2282634567251975,0.2405172690763053,0.05940766096658228,0.0,0.0
2004-02-13,0.2384179126463873,0.23532433225711769,0.2380916994872557,0.23645756457564576,0.05667864454740945,0.5344755913637459,0.2372355562822804,0.22713374431491706,0.23818393574297184,0.058937177093438785,0.0,0.0
2004-02-12,0.23539809972748027,0.23385676548282944,0.23905773946644865,0.23741697416974167,0.1262409287464453,0.5622911599910307,0.23853782344856533,0.22500598942355451,0.23818393574297184,0.05390807211333812,0.0,0.0
2004-02-11,0.23547175370111217,0.23312298209568538,0.23861187486066732,0.2369741697416974,0.16001480447319968,0.5460570932628745,0.2386103197872225,0.2228603149560289,0.23806746987951805,0.04700767861283811,0.0,0.0
2004-02-10,0.23421963614937025,0.2374523040798356,0.23913205023407894,0.23749077490774909,0.1603708614235719,0.56426425064183,0.23934011023422413,0.22266553695425642,0.23806746987951805,0.04834135318454126,0.0,0.0
2004-02-09,0.24305811298519553,0.24266216612855884,0.24574570855316938,0.2440590405904059,0.04061391714179968,0.7302679616732081,0.24942470731260974,0.2229577039569151,0.2377863453815261,0.05797698055156112,0.0,0.0
2004-02-06,0.2412167636443986,0.24222189609627237,0.24700899160288323,0.24531365313653133,0.03611635566341374,0.7521789066111794,0.2569495277275969,0.21705593050320895,0.23525622489959847,0.054459732412361885,1.0,0.0
2004-02-05,0.2401119540399204,0.24398297622541826,0.24351638552426244,0.24184501845018447,0.07963963288654433,0.6109860048519625,0.2554392402590356,0.21838042091526194,0.23525622489959847,0.05827886666271646,0.0,0.0
2004-02-04,0.2350298298593209,0.23378338714411506,0.23824032102251613,0.2366051660516605,0.05481403051782861,0.46036059183645833,0.24568961843433346,0.21931535532376978,0.2332883534136546,0.059069869350736666,0.0,0.0
2004-02-03,0.23606098549016716,0.23297622541825652,0.23831463179014642,0.2366789667896679,0.050583511752221845,0.46264460899897536,0.23915911813181862,0.22058141233529097,0.2332883534136546,0.05219439551309927,0.0,0.0
2004-02-02,0.23444059807026588,0.23429703551511594,0.2376458348814743,0.23601476014760145,0.07523577060562477,0.4442358677628219,0.23390232845789494,0.2223538921514204,0.2332883534136546,0.04922139565087297,0.0,0.0
2004-01-30,0.24092214774987103,0.23752568241855002,0.2370513487404325,0.23542435424354244,0.09361486818865396,0.42681724052946063,0.22984887456640926,0.22514155491278817,0.2332883534136546,0.0532834903242511,0.0,0.0
2004-01-29,0.23453192899756942,0.23899324919283826,0.24403656089767406,0.24236162361623614,0.09577463469025388,0.6371239689483504,0.23795350774341034,0.22878390354593356,0.2332883534136546,0.0596795651483285,0.0,0.0
2004-01-28,0.2412167636443986,0.23899324919283826,0.23623393029649997,0.23461254612546126,0.1018978772446814,0.4401996407973612,0.2314873909059411,0.22878390354593356,0.2332883534136546,0.06706204885859625,0.0,0.0
2004-01-27,0.2407748398026073,0.2378925741121221,0.24366500705952293,0.24199261992619925,0.09867930981171147,0.5904292289707321,0.2386867795151155,0.22878390354593356,0.2332883534136546,0.07194911497617519,0.0,0.0
2004-01-26,0.24556234808867938,0.2411945993542706,0.24578435015233704,0.24413284132841326,0.09720823241148939,0.6250187638083626,0.24631340797503934,0.22878390354593356,0.2332883534136546,0.06927074807437619,0.0,0.0
2004-01-23,0.24710908153494876,0.24295567948341648,0.24745485620866461,0.24575645756457562,0.06231465127501183,0.6511401953017102,0.25303370167408107,0.23143288437003925,0.2332883534136546,0.06612766065157773,0.0,0.0
2004-01-22,0.24858216100758634,0.24597226298796593,0.24968417923757155,0.24797047970479705,0.07107084127824445,0.6860845476679601,0.2596854870955779,0.23143288437003925,0.2332883534136546,0.06571643546871606,0.0,0.0
2004-01-21,0.25064447226927894,0.24853243322571175,0.25213643456936913,0.25040590405904056,0.05055540199298193,0.7221800642479732,0.26623516468145175,0.23361439798989103,0.2332883534136546,0.06597618324202194,1.0,0.0
2004-01-20,0.25005524048022393,0.24706486645142356,0.25213643456936913,0.25040590405904056,0.06331723268790203,0.7221800642479732,0.2687125221637813,0.23373126479095452,0.2332883534136546,0.05926343371184928,0.0,0.0
2004-01-16,0.2525594755837078,0.24831229820956857,0.2527309207104109,0.25099630996309963,0.16276487591883776,0.7322776141165938,0.26932367961531967,0.23373126479095452,0.23312771084337344,0.055260676595667024,0.0,0.0
2004-01-15,0.25152831995286146,0.2480921631934253,0.25421713606301555,0.25247232472324727,0.0827410763226813,0.7580416239558556,0.26998555751117465,0.2322509519774837,0.23249156626506018,0.05010055932844477,0.0,0.0
2004-01-14,0.24968697061206455,0.2469181097739947,0.25302816378093185,0.25129151291512913,0.04514895829917217,0.702440956256961,0.2666427072821346,0.23178348477322974,0.23249156626506018,0.044259369957933614,0.0,0.0
2004-01-13,0.24961331663843264,0.24611094804813619,0.2505015976815041,0.24878228782287823,0.05442986380821648,0.5953681066670032,0.25894059449839374,0.23170557357252075,0.23249156626506018,0.04119712519280537,0.0,0.0
2004-01-12,0.24821389113942696,0.24647783974170828,0.2519135022664784,0.25018450184501845,0.04481164118829322,0.6345081555765402,0.2546728002379519,0.23170557357252075,0.23249156626506018,0.03809119921959229,0.0,0.0
2004-01-09,0.24931870074390508,0.2474317581449956,0.2501300438433529,0.2484132841328413,0.04720097072368575,0.5612973514052989,0.2480483450822569,0.2307901169641901,0.23249156626506018,0.037568841894812355,0.0,0.0
2004-01-08,0.2504235103483833,0.24772527149985324,0.2536226499219737,0.25188191881918814,0.07222802636695416,0.6587912419200351,0.2480515220878615,0.2307901169641901,0.23208353413654617,0.03760862176156195,0.0,0.0
2004-01-07,0.24637254179863005,0.24501027296742,0.25005573307572265,0.24833948339483394,0.06759460105224199,0.5297050874522992,0.24180024458456037,0.2307901169641901,0.23208353413654617,0.03685832127819009,0.0,0.0
2004-01-06,0.24821389113942696,0.24471675961256237,0.2503529761462436,0.24863468634686345,0.06370139939751417,0.5390072726214518,0.23764899444161489,0.23201955571137794,0.23208353413654617,0.03170059307710304,0.0,0.0
2004-01-05,0.24822567577520804,0.24633108306427942,0.2519878130341086,0.2502583025830258,0.07793430749265633,0.5908631470206175,0.237012861746285,0.2330518791207721,0.22481445783132528,0.029272990826440123,0.0,0.0
2004-01-02,0.24769831332400377,0.24523040798356327,0.2501300438433529,0.2484132841328413,0.05711434581562809,0.5193426226767501,0.23348285341265967,0.2328376233188224,0.22481445783132528,0.026100343316959648,0.0,0.0
2003-12-31,0.24858216100758634,0.24479013795127677,0.2505015976815041,0.24878228782287823,0.048255086695182456,0.5332936176015171,0.23162800227674946,0.23422054713140703,0.22481445783132528,0.02171104211310333,0.0,0.0
2003-12-30,0.24750533991308835,0.2442764895802759,0.2505015976815041,0.24878228782287823,0.04168208799291634,0.533293617601517,0.230398358042437,0.23422054713140703,0.22481445783132528,0.01606078456167239,0.0,0.0
2003-12-29,0.24872946895485007,0.24449662459641913,0.2502043546109831,0.24848708487084867,0.04887818635833384,0.5182927055155884,0.22921529313789957,0.23722012835870318,0.22481445783132528,0.011732562254922915,0.0,0.0
2003-12-26,0.2478456212712676,0.24479013795127677,0.24908969309652967,0.24738007380073798,0.0,0.4620553999881843,0.22695036076309835,0.23799924036579312,0.22481445783132528,0.010206421966084758,0.0,0.0
2003-12-24,0.24659350371952568,0.24324919283827412,0.24864382849074834,0.24693726937269372,0.012274594868094955,0.4400195755518198,0.22514680192118688,0.23959641998032744,0.22481445783132528,0.006821194370208145,0.0,0.0
2003-12-23,0.2485085070339544,0.24449662459641913,0.2496098684699413,0.24789667896678963,0.045589344527264125,0.5031592552316674,0.22584614192595998,0.23947955317926395,0.22481445783132528,0.005908279050157904,0.0,0.0
2003-12-22,0.24313176695882746,0.244643381273848,0.2504272869138738,0.2487084870848708,0.0431250556338985,0.5530488898148389,0.2278970824824141,0.23932373077784594,0.22481445783132528,0.003617300593629787,0.0,0.0
2003-12-19,0.24806658319216324,0.24368946287056062,0.2467860592999926,0.24509225092250922,0.11331512445595904,0.3726215123716397,0.22415538765976872,0.2388952191739465,0.22481445783132528,0.0054261581107643625,0.0,1.0
2003-12-18,0.2418059954334536,0.24390959788670385,0.24998142230809245,0.24826568265682658,0.13973829814147642,0.5365350635570867,0.22708914736071137,0.2386809633719968,0.22481445783132528,0.006843398542509618,0.0,0.0
2003-12-17,0.24408926861604183,0.24009392427355444,0.24529984394738796,0.2436162361623616,0.054055067018350986,0.3779013533829651,0.22248881844583093,0.2386809633719968,0.22501967871485942,0.01025871133102556,0.0,1.0
2003-12-16,0.2472563894822126,0.24339594951570298,0.24715761313814372,0.24546125461254611,0.04919676362971951,0.4559804649156521,0.22308351355435985,0.2386809633719968,0.22642088353413653,0.013036453740542119,0.0,0.0
2003-12-15,0.2478456212712676,0.24479013795127677,0.24790072081444603,0.24619926199261993,0.07878697018960032,0.4860645768931399,0.22530633821790985,0.2384082741695153,0.22642088353413653,0.014828547046882442,0.0,0.0
2003-12-12,0.24600427193047067,0.24266216612855884,0.2467860592999926,0.24509225092250922,0.04225365309746122,0.4458167344290479,0.2257368895391345,0.2397370496976072,0.22642088353413653,0.013343677964212609,0.0,0.0
2003-12-11,0.24386830669514617,0.2422952744349868,0.24648881622947164,0.24479704797047966,0.045378521332964786,0.4347404195951489,0.2262638752000702,0.24109621059397557,0.22642088353413653,0.011833664470365133,0.0,0.0
2003-12-10,0.2440156146424099,0.24090108599941296,0.24589433008842979,0.24420664206642065,0.02636226920716424,0.4111663586754467,0.2264233536739317,0.24109621059397557,0.22642088353413653,0.008988237709596551,0.0,0.0
2003-12-09,0.2461515798777344,0.24275755796888762,0.2461172623913205,0.2444280442804428,0.03747967898654948,0.42541586029597034,0.22758492780727152,0.24109621059397557,0.22642088353413653,0.009665579876790495,0.0,0.0
2003-12-08,0.24416292258967373,0.24258878778984444,0.24819796388496693,0.24649446494464944,0.026905724552469208,0.5456659851949847,0.23208391701129757,0.24109621059397557,0.22642088353413653,0.009599146071503539,0.0,0.0
2003-12-05,0.24821389113942696,0.24376284120927502,0.24671174853236233,0.2450184501845018,0.03741408954832302,0.4691122990639285,0.23321025995274716,0.24304399061170034,0.22642088353413653,0.010587109446113276,0.0,0.0
2003-12-04,0.2489504308757457,0.2473583798062812,0.2516162591959575,0.24988929889298891,0.092218750146405,0.6653613812951451,0.24159643502095632,0.24359949747275542,0.22642088353413653,0.01793362194530526,0.0,0.0
2003-12-03,0.24305811298519553,0.24523040798356327,0.24938693616705057,0.2476752767527675,0.08435738747897624,0.5626169864755423,0.24359023540551394,0.24403735842073998,0.22642088353413653,0.016226961798462478,0.0,0.0
2003-12-02,0.24519407822052003,0.24134135603169946,0.24381362859478337,0.24214022140221397,0.055371540742753536,0.3892360013714554,0.23654634482869877,0.24520602643137485,0.22895582329317266,0.02054649793083178,0.0,1.0
2003-12-01,0.2460779259041025,0.24324919283827412,0.24856877461544177,0.2468634686346863,0.04087158993483221,0.5390372271646954,0.2394321729430761,0.2453228932324383,0.23108433734939757,0.024951115233565826,0.0,0.0
2003-11-28,0.24431023053693746,0.2422952744349868,0.24775209927918554,0.24605166051660513,0.015755520053970736,0.5152498381610671,0.24019041639541422,0.24524498203172937,0.23108433734939757,0.020381488772929342,0.0,0.0
2003-11-26,0.2442866612653752,0.2416348693865571,0.2461915731589507,0.24450184501845015,0.04028596995066737,0.4696008260228923,0.2384867200939236,0.24524498203172937,0.23108433734939757,0.01771274206447407,0.0,0.0
2003-11-25,0.2407748398026073,0.2422952744349868,0.24715761313814372,0.24546125461254611,0.0343501257911726,0.5031164782500787,0.23905949773088372,0.24518654863119763,0.23108433734939757,0.016415478517510317,0.0,0.0
2003-11-24,0.23606098549016716,0.23860727913120047,0.24448242550345545,0.24280442804428043,0.06855970278614563,0.4227262938819263,0.23567513879224392,0.24508915963031136,0.23654618473895578,0.015604496118006414,0.0,0.0
2003-11-21,0.2379023348309641,0.2352509539184033,0.2408411978895742,0.23918819188191878,0.046184334431175596,0.33792596577427114,0.22858126758689146,0.24508915963031136,0.23654618473895578,0.016557125383399905,0.0,1.0
2003-11-20,0.2353244457538484,0.2352509539184033,0.237868767184365,0.2362361623616236,0.045369151413218144,0.28422185207047124,0.22055123684834665,0.24508915963031136,0.23923694779116464,0.017441709701265268,0.0,1.0
