,Date,1. open,2. high,3. low,4. close,5. volume
1424,2013-11-08,514.58,521.13,512.59,520.56,9975600
1425,2013-11-07,519.58,523.19,512.38,512.492,9379300
1426,2013-11-06,524.15,524.86,518.2,520.92,7977700
1427,2013-11-05,524.58,528.885,523.0,525.449,9471900
1428,2013-11-04,521.1,526.82,518.81,526.75,8736700
1429,2013-11-01,524.02,524.8,515.84,520.03,9817500
1430,2013-10-31,525.0,527.49,521.27,522.702,9846300
1431,2013-10-30,519.61,527.52,517.02,524.896,12648700
1432,2013-10-29,536.27,539.25,514.54,516.678,22707400
1433,2013-10-28,529.04,531.0,523.21,529.876,19658600
1434,2013-10-25,531.315,533.23,525.11,525.958,12064000
1435,2013-10-24,525.0,532.47,522.45,531.91,13741600
1436,2013-10-23,519.0,525.67,519.0,524.96,11204400
1437,2013-10-22,526.405,528.4496,508.03,519.8675,19073700
1438,2013-10-21,511.77,524.3,511.52,521.362,14218100
1439,2013-10-18,505.99,509.26,505.71,508.89,10376500
1440,2013-10-17,499.98,504.78,499.68,504.5,9056900
1441,2013-10-16,500.79,502.53,499.23,501.114,8967900
1442,2013-10-15,497.505,502.0,495.52,498.68,11431200
1443,2013-10-14,489.83,497.58,489.35,496.04,9353500
1444,2013-10-11,486.99,493.84,485.16,492.812,9562100
1445,2013-10-10,491.32,492.38,487.04,489.638,9950100
1446,2013-10-09,484.64,487.79,478.28,486.588,10775900
1447,2013-10-08,489.94,490.64,480.54,480.94,10389900
1448,2013-10-07,486.56,492.65,485.35,487.75,11153300
1449,2013-10-04,483.86,484.6,478.6,483.03,9245300
1450,2013-10-03,490.51,492.35,480.7387,483.41,11526900
1451,2013-10-02,485.63,491.8,483.75,489.56,10328000
1452,2013-10-01,478.45,489.14,478.381,487.96,12638700
1453,2013-09-30,477.25,481.66,474.411,476.75,9291300
1454,2013-09-27,483.78,484.67,480.72,482.75,8144300
1455,2013-09-26,486.0,488.56,483.9,486.22,8472200
1456,2013-09-25,489.2,489.64,481.4301,481.53,11319900
1457,2013-09-24,494.88,495.47,487.82,489.1,13012300
1458,2013-09-23,496.1,496.91,482.6,490.64,27218100
1459,2013-09-20,478.0,478.55,466.0,467.41,24975100
1460,2013-09-19,470.7,475.83,469.25,472.3,14447900
1461,2013-09-18,463.18,466.35,460.66,464.68,16316500
1462,2013-09-17,447.96,459.71,447.5,455.32,14263600
1463,2013-09-16,461.0,461.6099,447.22,450.12,19418100
1464,2013-09-13,469.3402,471.8292,464.7,464.9,10672700
1465,2013-09-12,468.5,475.4,466.01,472.69,14430400
1466,2013-09-11,467.0101,473.69,464.81,467.71,32096300
1467,2013-09-10,506.2,507.45,489.5,494.64,26542700
1468,2013-09-09,505.0,507.92,503.48,506.17,12167400
1469,2013-09-06,498.44,499.38,489.95,498.22,12840200
1470,2013-09-05,500.25,500.68,493.64,495.27,8441700
1471,2013-09-04,499.56,502.24,496.28,498.691,12322600
1472,2013-09-03,493.1,500.6,487.35,488.58,11854600
1473,2013-08-30,492.0,492.95,486.5,487.216,9724900
1474,2013-08-29,491.65,496.5,491.13,491.7,8559200
1475,2013-08-28,486.0,495.8,486.0,490.896,10986000
1476,2013-08-27,498.0,502.51,486.3,488.59,15149600
1477,2013-08-26,500.75,510.2,500.5,502.97,11820200
1478,2013-08-23,503.27,503.35,499.35,501.02,7954700
1479,2013-08-22,504.98,505.59,498.2,502.96,8721700
1480,2013-08-21,503.59,507.15,501.2,502.36,11995700
1481,2013-08-20,509.71,510.57,500.82,501.07,12810300
1482,2013-08-19,504.34,513.74,504.0,507.74,18232800
1483,2013-08-16,500.15,502.94,498.86,502.33,12939500
1484,2013-08-15,496.42,502.399,489.0833,497.91,17510500
1485,2013-08-14,497.88,504.25,493.4,498.5,27013300
1486,2013-08-13,470.94,494.66,468.05,489.57,31497900
1487,2013-08-12,456.86,468.65,456.63,467.36,13015500
1488,2013-08-09,458.64,460.46,453.65,454.45,9530900
1489,2013-08-08,463.855,464.1,457.95,461.01,9134900
1490,2013-08-07,463.8,467.0,461.77,464.98,10673500
1491,2013-08-06,468.02,471.89,462.17,465.25,11959200
1492,2013-08-05,464.69,470.67,462.15,469.45,11387700
1493,2013-08-02,458.01,462.85,456.66,462.54,9813700
1494,2013-08-01,455.7527,456.8,453.26,456.676,7366100
1495,2013-07-31,454.99,457.3425,449.43,452.53,11534200
1496,2013-07-30,449.96,457.15,449.23,453.32,11050800
1497,2013-07-29,440.8,449.99,440.2,447.79,8859200
1498,2013-07-26,435.3,441.04,434.34,440.99,7148300
1499,2013-07-25,440.7,441.4,435.81,438.5,8196200
1500,2013-07-24,438.93,444.59,435.26,440.51,21140600
1501,2013-07-23,426.0,426.96,418.71,418.99,13192700
1502,2013-07-22,429.46,429.75,425.468,426.31,7421300
1503,2013-07-19,433.1,433.98,424.35,424.95,9597200
1504,2013-07-18,433.38,434.87,430.61,431.758,7817100
1505,2013-07-17,429.7,432.22,428.22,430.31,7106800
1506,2013-07-16,426.52,430.71,424.17,430.195,7733500
1507,2013-07-15,425.01,431.46,424.8,427.44,8639900
1508,2013-07-12,427.65,429.79,423.41,426.51,9984400
1509,2013-07-11,422.95,428.25,421.1701,427.288,11653300
1510,2013-07-10,419.6,424.8,418.25,420.73,10050200
1511,2013-07-09,413.6,423.5,410.38,422.35,12592300
1512,2013-07-08,420.11,421.0,410.65,415.05,10647800
1513,2013-07-05,420.39,423.29,415.35,417.42,9786600
1514,2013-07-03,420.86,422.98,417.45,420.8,8604600
1515,2013-07-02,409.96,421.63,409.47,418.49,16780900
1516,2013-07-01,402.69,412.27,401.22,409.22,13966200
1517,2013-06-28,391.36,400.27,388.87,396.53,20661300
1518,2013-06-27,399.25,401.39,393.54,393.78,12044500
1519,2013-06-26,403.9,404.79,395.66,398.07,13133000
1520,2013-06-25,405.7,407.79,398.83,402.63,11220100
1521,2013-06-24,407.4,408.66,398.05,402.54,17169500
1522,2013-06-21,418.49,420.0,408.1001,413.5,17182800
1523,2013-06-20,419.3,425.98,415.17,416.838,12761100
1524,2013-06-19,431.4,431.66,423.0,423.0,11105000
1525,2013-06-18,431.56,434.9,430.21,431.77,6965200
1526,2013-06-17,431.44,435.7,430.3615,432.0,9264800
1527,2013-06-14,435.4,436.29,428.5,430.05,9709500
1528,2013-06-13,432.5,437.14,428.75,435.965,10208300
1529,2013-06-12,439.5,441.25,431.5,432.19,9472400
1530,2013-06-11,435.74,442.7599,433.32,437.6,10218300
1531,2013-06-10,444.73,449.079,436.8,438.89,16076900
1532,2013-06-07,436.5,443.24,432.77,441.811,14447700
1533,2013-06-06,445.47,447.0,434.05,438.46,14890500
1534,2013-06-05,445.65,450.72,443.71,445.11,10378200
1535,2013-06-04,453.22,454.43,447.39,449.31,10454600
1536,2013-06-03,450.73,452.36,442.48,450.72,13298300
1537,2013-05-31,452.5,457.1,449.5,449.735,13725100
1538,2013-05-30,445.65,454.5,444.51,451.58,12625700
1539,2013-05-29,440.0,447.5,439.4,444.95,11806300
1540,2013-05-28,449.9,451.11,440.85,441.439,13790900
1541,2013-05-24,440.85,445.66,440.36,445.15,9863100
1542,2013-05-23,435.95,446.16,435.79,442.14,12607900
1543,2013-05-22,444.05,448.3499,438.22,441.354,15822800
1544,2013-05-21,438.15,445.48,434.2,439.66,16286500
1545,2013-05-20,431.91,445.8,430.1,442.93,16127800
1546,2013-05-17,439.05,440.09,431.01,433.26,15282300
1547,2013-05-16,423.24,437.85,418.9,434.578,21543000
1548,2013-05-15,439.16,441.0,422.36,428.85,26486200
1549,2013-05-14,453.85,455.2,442.15,443.86,15968500
1550,2013-05-13,451.51,457.9,451.5,454.74,11319600
1551,2013-05-10,457.97,459.71,450.48,452.97,11959000
1552,2013-05-09,459.81,463.0,455.58,456.77,14231700
1553,2013-05-08,459.04,465.37,455.81,463.84,16878500
1554,2013-05-07,464.97,465.75,453.7,458.658,17276900
1555,2013-05-06,455.71,462.2,454.31,460.71,17737200
1556,2013-05-03,451.31,453.23,449.15,449.98,12903600
1557,2013-05-02,441.78,448.59,440.63,445.52,15065300
1558,2013-05-01,444.46,444.93,434.39,439.29,18103900
1559,2013-04-30,435.1,445.25,432.07,442.78,24697800
1560,2013-04-29,420.45,433.617,420.0,430.12,22868800
1561,2013-04-26,409.81,418.769,408.25,417.205,27289200
1562,2013-04-25,411.225,413.94,407.0,408.38,13744200
1563,2013-04-24,393.54,415.25,392.5,405.462,34630400
1564,2013-04-23,403.99,408.381,398.81,406.13,23722800
1565,2013-04-22,392.64,402.2,391.275,398.67,15354300
1566,2013-04-19,387.97,399.6,385.1,390.53,21759800
1567,2013-04-18,404.99,405.79,389.742,392.05,23796400
1568,2013-04-17,420.27,420.6,398.11,402.8,33752000
1569,2013-04-16,421.57,426.61,420.57,426.24,10920400
1570,2013-04-15,427.0,427.89,419.55,419.85,11340000
1571,2013-04-12,434.15,434.15,429.09,429.8,8521900
1572,2013-04-11,433.72,437.99,431.2,434.33,11727300
1573,2013-04-10,428.1,437.06,426.01,435.69,13426000
1574,2013-04-09,426.36,428.5,422.75,426.98,10950500
1575,2013-04-08,424.85,427.5,422.49,426.21,10743900
1576,2013-04-05,424.5,424.95,419.68,423.2,13703400
1577,2013-04-04,433.76,435.0,425.25,427.72,12801700
1578,2013-04-03,431.37,437.28,430.31,431.99,12972000
1579,2013-04-02,427.6,438.14,426.4,429.792,18911400
1580,2013-04-01,441.9,443.698,427.74,428.91,13919000
1581,2013-03-28,449.82,451.819,441.62,442.66,15815700
1582,2013-03-27,456.46,456.8,450.7301,452.08,11829900
1583,2013-03-26,465.44,465.8399,460.53,461.136,10510500
1584,2013-03-25,464.69,469.95,461.78,463.58,17897700
1585,2013-03-22,454.58,462.1,453.11,461.91,14110900
1586,2013-03-21,450.22,457.98,450.1,452.73,13687700
1587,2013-03-20,457.42,457.63,449.59,452.08,11023600
1588,2013-03-19,459.5,460.97,448.5,454.49,18813400
1589,2013-03-18,441.45,457.46,441.2,455.72,21649900
1590,2013-03-15,437.93,444.23,437.25,443.66,22998600
1591,2013-03-14,432.83,434.64,430.45,432.5,10852700
1592,2013-03-13,428.45,434.5,425.36,428.35,14483900
1593,2013-03-12,435.6,438.88,427.57,428.43,16639700
1594,2013-03-11,429.7499,439.01,425.14,437.87,16937000
1595,2013-03-08,429.8,435.43,428.61,431.72,13981500
1596,2013-03-07,424.5,432.01,421.06,430.582,16731200
1597,2013-03-06,434.51,435.25,424.43,425.662,16437500
1598,2013-03-05,421.48,435.19,420.75,431.144,22801200
1599,2013-03-04,427.8,428.1999,419.0,420.05,20812700
1600,2013-03-01,438.0,438.1799,429.98,430.47,19730300
1601,2013-02-28,444.05,447.87,441.4,441.4,11518400
1602,2013-02-27,448.43,452.44,440.65,444.57,20976800
1603,2013-02-26,443.82,451.54,437.66,448.97,17910700
1604,2013-02-25,453.85,455.12,442.57,442.8,13306400
1605,2013-02-22,449.25,451.6,446.6,450.81,11809100
1606,2013-02-21,446.0,449.17,442.82,446.06,15970800
1607,2013-02-20,457.69,457.69,448.8,448.85,17010800
1608,2013-02-19,461.1,462.73,453.85,459.99,15563700
1609,2013-02-15,468.85,470.16,459.92,460.16,13990900
1610,2013-02-14,464.5199,471.64,464.02,466.59,12688400
1611,2013-02-13,467.21,473.64,463.22,467.01,16971700
1612,2013-02-12,479.51,482.38,467.744,467.9,21751900
1613,2013-02-11,476.5,484.94,473.25,479.93,18481800
1614,2013-02-08,474.0,478.81,468.25,474.98,22612800
1615,2013-02-07,463.25,470.0,454.12,468.22,25163600
1616,2013-02-06,456.47,466.5,452.58,457.35,21203800
1617,2013-02-05,444.05,459.74,442.22,457.844,20476700
1618,2013-02-04,453.91,455.94,442.0,442.316,17039900
1619,2013-02-01,459.11,459.48,448.35,453.62,19267300
1620,2013-01-31,456.98,459.28,454.98,455.49,11404800
1621,2013-01-30,457.0,462.6,454.5,456.83,14898400
1622,2013-01-29,458.5,460.2,452.12,458.27,20398500
1623,2013-01-28,437.825,453.21,435.86,449.83,28054200
1624,2013-01-25,451.69,456.23,435.0,439.88,43143800
1625,2013-01-24,460.0,465.73,450.25,450.5,52173300
1626,2013-01-23,508.81,514.99,504.77,514.005,30768200
1627,2013-01-22,504.56,507.88,496.63,504.77,16483800
1628,2013-01-18,498.516,502.22,496.4,500.0,16890100
1629,2013-01-17,510.31,510.75,502.03,502.68,16202800
1630,2013-01-16,494.64,509.44,492.5,506.09,24671600
1631,2013-01-15,498.3,498.99,483.38,485.92,31313300
1632,2013-01-14,502.68,507.5,498.51,501.75,26221700
1633,2013-01-11,521.0,525.32,519.02,520.3,12518100
1634,2013-01-10,528.55,528.72,515.52,523.51,21469500
1635,2013-01-09,522.5,525.0054,515.99,517.1,14557300
1636,2013-01-08,529.21,531.89,521.25,525.31,16382400
1637,2013-01-07,522.0,529.3,515.2,523.9,17291300
1638,2013-01-04,536.965,538.6299,525.8286,527.0,21226200
1639,2013-01-03,547.88,549.67,541.0,542.0959,12605900
1640,2013-01-02,553.82,555.0,541.63,549.03,20018500
1641,2012-12-31,510.53,535.4,509.0,532.1729,23553300
1642,2012-12-28,510.29,514.48,508.12,509.5892,12652800
1643,2012-12-27,513.54,516.25,504.66,515.06,16254300
1644,2012-12-26,519.0,519.46,511.12,512.9995,10801300
1645,2012-12-24,520.35,524.25,518.71,520.168,6276900
1646,2012-12-21,512.47,519.67,510.24,519.33,21295300
1647,2012-12-20,530.0,530.2,518.88,521.7302,17203200
1648,2012-12-19,531.47,533.7,525.5,526.31,16048900
1649,2012-12-18,525.0,534.9,520.25,533.9,22345900
1650,2012-12-17,508.93,520.0,501.23,518.83,27057400
1651,2012-12-14,514.75,518.132,505.58,509.794,36056400
1652,2012-12-13,531.15,537.6399,525.8,529.69,22330700
1653,2012-12-12,547.77,548.0,536.2701,539.0,17398000
1654,2012-12-11,539.77,549.56,537.37,541.388,21155200
1655,2012-12-10,525.0,538.51,521.58,529.8209,22517300
1656,2012-12-07,553.4,555.2,530.0,533.25,28108600
1657,2012-12-06,528.94,553.31,518.63,547.2445,42043300
1658,2012-12-05,568.91,569.25,538.77,538.7923,37308500
1659,2012-12-04,581.8,581.8,572.13,575.8454,19895300
1660,2012-12-03,593.65,594.59,585.5,586.19,13010000
1661,2012-11-30,586.79,588.4,582.68,585.28,13975700
1662,2012-11-29,590.215,594.25,585.25,589.36,18382100
1663,2012-11-28,577.27,585.8,572.26,582.94,18602300
1664,2012-11-27,589.55,590.42,580.1,584.78,19047500
1665,2012-11-26,575.9,590.0,573.71,589.53,22520700
1666,2012-11-23,567.17,572.0,562.6,571.5,9743800
1667,2012-11-21,564.25,567.37,556.6,561.7,13321500
1668,2012-11-20,571.91,571.95,554.58,560.9134,22955500
1669,2012-11-19,540.7097,567.5,539.88,565.73,29404200
1670,2012-11-16,525.2,530.0,505.7501,527.678,45246200
1671,2012-11-15,537.53,539.5,522.62,525.62,28211100
1672,2012-11-14,545.5,547.45,536.18,536.88,17041800
1673,2012-11-13,538.91,550.48,536.36,542.898,19033900
1674,2012-11-12,554.15,554.5,538.65,542.83,18421500
1675,2012-11-09,540.42,554.88,533.72,547.06,33211200
1676,2012-11-08,560.63,562.23,535.29,537.75,37719500
1677,2012-11-07,573.835,574.54,555.75,558.0019,28344600
1678,2012-11-06,590.23,590.74,580.09,582.8495,13389900
1679,2012-11-05,583.515,587.77,577.6,584.6211,18897700
1680,2012-11-02,595.89,596.95,574.75,576.8,21406200
1681,2012-11-01,598.22,603.0,594.17,596.5399,12903500
1682,2012-10-31,594.88,601.96,587.7,595.32,18214400
1683,2012-10-26,609.43,614.0,591.0,604.0,36372600
1684,2012-10-25,620.0,622.0,605.55,609.538,23440200
1685,2012-10-24,621.44,626.55,610.64,616.83,19947400
1686,2012-10-23,631.0,633.9,611.7,613.3554,25255200
1687,2012-10-22,612.42,635.38,610.76,634.03,19526100
1688,2012-10-19,631.05,631.77,609.62,609.84,26574500
1689,2012-10-18,639.59,642.06,630.0,632.64,17022300
1690,2012-10-17,648.87,652.79,644.0,644.6136,13894200
1691,2012-10-16,635.34,650.3,631.0,649.7925,19634700
1692,2012-10-15,632.35,635.13,623.85,634.76,15446500
1693,2012-10-12,629.56,635.38,625.3,629.714,16429100
1694,2012-10-11,646.5,647.2,628.1,628.1,19502900
1695,2012-10-10,639.74,644.98,637.0,640.91,18227000
1696,2012-10-09,638.65,640.49,623.55,635.85,29949900
1697,2012-10-08,646.88,647.56,636.11,638.17,22785500
1698,2012-10-05,665.2,666.0,651.28,652.59,21214500
1699,2012-10-04,671.25,674.25,665.55,666.8,13240200
1700,2012-10-03,664.86,671.86,662.63,671.45,15152900
1701,2012-10-02,661.81,666.35,650.65,661.31,22428300
1702,2012-10-01,671.5,676.75,656.5,659.39,19414100
1703,2012-09-28,678.75,681.11,666.75,667.105,19111100
1704,2012-09-27,664.29,682.17,660.35,681.32,21217500
1705,2012-09-26,668.74,672.69,661.2,665.18,20589400
1706,2012-09-25,688.26,692.78,673.0,673.54,18528200
1707,2012-09-24,686.86,695.12,683.0,690.79,22848800
1708,2012-09-21,702.41,705.07,699.3617,700.095,20413900
1709,2012-09-20,699.16,700.06,693.62,698.7,12020300
1710,2012-09-19,700.26,703.99,699.57,702.1,11674100
1711,2012-09-18,699.88,702.33,696.42,701.91,13339400
1712,2012-09-17,699.35,699.8,694.61,699.781,14215400
1713,2012-09-14,689.955,696.98,687.89,691.28,21445500
1714,2012-09-13,677.37,685.5,674.77,682.98,21370000
1715,2012-09-12,666.85,669.9,656.0,669.79,25436900
1716,2012-09-11,665.11,670.1,656.5,660.59,17999400
1717,2012-09-10,680.45,683.29,662.1,662.74,17428500
1718,2012-09-07,678.05,682.48,675.77,680.44,11773800
1719,2012-09-06,673.17,678.29,670.8,676.27,13971300
1720,2012-09-05,675.57,676.35,669.6,670.23,12013400
1721,2012-09-04,665.76,675.14,664.5,674.97,13139000
1722,2012-08-31,667.25,668.6,657.25,665.24,12082900
1723,2012-08-30,670.64,671.554,662.853,663.868,10810700
1724,2012-08-29,675.25,677.67,672.6,673.466,7243100
1725,2012-08-28,674.9773,676.1,670.673,674.8,9550600
1726,2012-08-27,679.99,680.87,673.54,675.68,15250300
1727,2012-08-24,659.51,669.48,655.55,663.222,15619300
1728,2012-08-23,666.11,669.9,661.15,662.63,15004600
1729,2012-08-22,654.42,669.0,648.11,668.87,20190100
1730,2012-08-21,670.82,674.88,650.33,656.062,29025700
1731,2012-08-20,650.01,665.15,649.9,665.15,21906600
1732,2012-08-17,640.0,648.19,638.81,648.11,15812900
1733,2012-08-16,631.21,636.76,630.5,636.34,9090500
1734,2012-08-15,631.3,634.0,627.75,630.83,9190800
1735,2012-08-14,631.87,638.61,630.21,631.69,12148900
1736,2012-08-13,623.39,630.0,623.25,630.0,9958300
1737,2012-08-10,618.71,621.76,618.7,621.7,6962100
1738,2012-08-09,617.85,621.73,617.8,620.73,7915800
1739,2012-08-08,619.39,623.88,617.1,619.86,8739500
1740,2012-08-07,622.77,625.0,618.04,620.914,10373100
1741,2012-08-06,617.29,624.868,615.26,622.55,10789400
1742,2012-08-03,613.63,617.98,611.56,615.7,12318600
1743,2012-08-02,602.84,610.69,600.25,607.79,11862800
1744,2012-08-01,615.905,616.4,603.0,606.81,13732200
1745,2012-07-31,603.23,611.7,602.72,610.76,16511700
1746,2012-07-30,590.92,599.44,587.82,595.03,13540800
1747,2012-07-27,575.01,585.83,571.59,585.16,14426300
1748,2012-07-26,579.76,580.4,570.36,574.88,14522600
1749,2012-07-25,574.46,580.8,570.0,574.97,31332600
1750,2012-07-24,607.38,609.68,598.51,600.92,20183300
1751,2012-07-23,594.4,605.9,587.71,603.83,17427700
1752,2012-07-20,613.03,614.44,603.7,604.3,14195400
1753,2012-07-19,611.28,615.35,606.0,614.32,15602200
1754,2012-07-18,606.59,608.34,603.56,606.26,9025000
1755,2012-07-17,610.79,611.5,603.15,606.94,10486600
1756,2012-07-16,605.12,611.62,605.02,606.91,10759300
1757,2012-07-13,602.95,607.19,600.0,604.97,11122400
1758,2012-07-12,600.24,603.47,592.68,598.9,15287200
1759,2012-07-11,606.12,607.66,597.22,604.43,16761500
1760,2012-07-10,617.97,619.87,605.31,608.21,18284200
1761,2012-07-09,605.3,613.9,604.11,613.89,13550200
1762,2012-07-06,607.09,608.44,601.58,605.88,14961800
1763,2012-07-05,600.56,614.34,599.65,609.94,17299400
1764,2012-07-03,594.88,600.0,594.0,599.41,8632600
1765,2012-07-02,584.73,593.47,583.6,592.52,14289000
1766,2012-06-29,578.0,584.0,574.25,584.0,15053600
1767,2012-06-28,571.67,574.0,565.61,569.05,10101300
1768,2012-06-27,575.0,576.74,571.92,574.5,7249900
1769,2012-06-26,571.33,574.49,567.33,572.025,9876300
1770,2012-06-25,577.3,579.8,570.37,570.765,10870800
1771,2012-06-22,579.04,582.19,575.42,582.1,10159700
1772,2012-06-21,585.44,588.22,577.44,577.67,11655400
1773,2012-06-20,588.21,589.25,580.8,585.741,12819400
1774,2012-06-19,583.4,590.0,583.1,587.41,12907300
1775,2012-06-18,570.96,587.89,570.37,585.78,15729000
1776,2012-06-15,571.0,574.62,569.55,574.13,11973400
1777,2012-06-14,571.24,573.5,567.26,571.53,12341900
1778,2012-06-13,574.52,578.48,570.38,572.16,10485000
1779,2012-06-12,574.46,576.62,566.7,576.16,15549300
1780,2012-06-11,587.72,588.5,570.63,571.17,21116600
1781,2012-06-08,571.6,580.584,569.0,580.32,12411300
1782,2012-06-07,577.29,577.32,570.5,571.72,13563100
1783,2012-06-06,567.77,573.85,565.5,571.46,14337700
1784,2012-06-05,561.27,566.47,558.33,562.83,13864800
1785,2012-06-04,561.5,567.5,548.5,564.29,19892700
1786,2012-06-01,569.16,572.65,560.52,560.99,18606700
1787,2012-05-31,580.74,581.5,571.46,577.73,17559800
1788,2012-05-30,569.2,579.99,566.56,579.17,18908200
1789,2012-05-29,570.9,574.0,565.31,572.27,13589600
1790,2012-05-25,564.59,565.85,558.472,562.29,11732400
1791,2012-05-24,575.87,576.5,561.23,565.32,17722500
1792,2012-05-23,557.5,572.8,553.23,570.56,20889200
1793,2012-05-22,569.55,573.88,552.58,556.97,24816800
1794,2012-05-21,534.5,561.54,534.05,561.28,22539500
1795,2012-05-18,533.96,543.41,522.18,530.38,26153300
1796,2012-05-17,545.31,547.5,530.12,530.12,25615000
1797,2012-05-16,554.05,556.89,541.04,546.075,20032000
1798,2012-05-15,561.45,563.22,551.75,553.17,17012000
1799,2012-05-14,562.57,567.51,557.6,558.22,12593800
1800,2012-05-11,565.0,574.47,564.35,566.71,14269500
1801,2012-05-10,574.58,575.88,568.441,570.52,11900000
1802,2012-05-09,563.7,573.9778,560.85,569.18,17168000
1803,2012-05-08,569.58,571.5,558.73,568.18,17759000
1804,2012-05-07,561.5,572.77,561.23,569.48,16432800
1805,2012-05-04,577.08,578.36,565.17,565.25,18928300
1806,2012-05-03,590.5,591.4,580.3,581.82,13948200
1807,2012-05-02,580.24,587.3999,578.86,585.98,15263900
1808,2012-05-01,584.9,596.76,581.23,582.13,21821400
1809,2012-04-30,597.8,598.4,583.0,583.98,18076600
1810,2012-04-27,605.07,606.18,600.5,603.0,14525800
1811,2012-04-26,614.27,614.69,602.13,607.7,19145300
1812,2012-04-25,615.635,618.0,606.0,610.0,32349200
1813,2012-04-24,562.61,567.69,555.0,560.28,38433900
1814,2012-04-23,570.61,576.67,556.62,571.7,34518900
1815,2012-04-20,591.38,594.62,570.42,572.98,36820900
1816,2012-04-19,600.22,604.732,584.52,587.44,29811400
1817,2012-04-18,613.72,620.25,602.71,608.34,34090400
1818,2012-04-17,578.94,610.0,571.91,609.7,36626000
1819,2012-04-16,610.06,610.28,578.25,580.13,37528100
1820,2012-04-13,624.11,624.7,603.51,605.23,30701600
1821,2012-04-12,625.0,631.33,620.5,622.77,21940600
1822,2012-04-11,636.2,636.87,623.3422,626.2,24879100
1823,2012-04-10,639.93,644.0,626.0,628.44,31775900
1824,2012-04-09,626.13,639.84,625.3,636.23,21340600
1825,2012-04-05,626.98,634.66,623.4,633.68,22903500
1826,2012-04-04,624.35,625.86,617.0,624.31,20463600
1827,2012-04-03,627.3,632.21,622.51,629.32,29805700
1828,2012-04-02,601.83,618.77,600.38,618.63,21369700
1829,2012-03-30,608.77,610.56,597.94,599.55,26108500
1830,2012-03-29,612.78,616.56,607.23,609.86,21722800
1831,2012-03-28,618.38,621.45,610.31,617.62,23409300
1832,2012-03-27,606.18,616.28,606.06,614.48,21683200
1833,2012-03-26,599.79,607.15,595.26,606.98,21276500
1834,2012-03-23,600.49,601.8,594.401,596.05,15374600
1835,2012-03-22,597.78,604.5,595.53,599.34,22281100
1836,2012-03-21,602.74,609.65,601.41,602.5,23001500
1837,2012-03-20,599.51,606.9,582.0,605.96,29166500
1838,2012-03-19,598.37,601.77,589.05,601.1,32187000
1839,2012-03-16,584.72,589.2,578.0,585.57,29481700
1840,2012-03-15,599.61,600.01,578.55,585.56,41418500
1841,2012-03-14,578.05,594.72,575.4,589.58,50673000
1842,2012-03-13,557.54,568.18,555.75,568.1,24673400
1843,2012-03-12,548.982,552.0,547.0,552.0,14545800
1844,2012-03-09,544.21,547.74,543.11,545.17,14961400
1845,2012-03-08,534.69,542.99,532.12,541.99,18444900
1846,2012-03-07,536.8,537.78,523.3,530.69,28518600
1847,2012-03-06,523.66,533.69,516.221,530.26,28937100
1848,2012-03-05,545.42,547.48,526.0,533.16,28897300
1849,2012-03-02,544.24,546.8,542.52,545.18,15418300
1850,2012-03-01,548.17,548.21,538.77,544.47,24402500
1851,2012-02-29,541.56,547.61,535.7,542.44,34000400
1852,2012-02-28,527.96,535.41,525.85,535.41,21442400
1853,2012-02-27,521.31,528.5,516.28,525.76,19556500
1854,2012-02-24,519.67,522.9,518.64,522.41,14824000
1855,2012-02-23,514.54,517.8296,509.5,516.39,20286700
1856,2012-02-22,513.08,515.49,509.07,513.04,17260800
1857,2012-02-21,506.88,514.85,504.12,514.85,21628400
1858,2012-02-17,503.11,507.77,500.3,502.12,19135900
1859,2012-02-16,491.5,504.89,486.63,502.21,33734000
1860,2012-02-15,514.26,526.29,496.89,497.67,53790000
1861,2012-02-14,504.66,509.56,502.0,509.46,16442800
1862,2012-02-13,499.53,503.83,497.09,502.6,18472000
1863,2012-02-10,490.96,497.62,488.55,493.42,22546500
1864,2012-02-09,480.76,496.75,480.56,493.17,31579100
1865,2012-02-08,470.5,476.79,469.7,476.68,14567500
1866,2012-02-07,465.25,469.75,464.581,468.83,11293700
1867,2012-02-06,458.38,464.98,458.201,463.97,8907600
1868,2012-02-03,457.3,460.0,455.56,459.68,10235700
1869,2012-02-02,455.9,457.17,453.98,455.12,6671300
1870,2012-02-01,458.41,458.99,455.55,456.19,9644500
1871,2012-01-31,455.59,458.24,453.07,456.48,13988700
1872,2012-01-30,445.71,453.9,445.39,453.01,13547900
1873,2012-01-27,444.34,448.48,443.77,447.28,10703900
1874,2012-01-26,448.36,448.79,443.14,444.63,11570900
1875,2012-01-25,454.44,454.45,443.73,446.66,34225500
1876,2012-01-24,425.1001,425.1001,419.55,420.41,19558500
1877,2012-01-23,422.67,428.45,422.3,427.409,10930800
1878,2012-01-20,427.49,427.5,419.75,420.3,14784800
1879,2012-01-19,430.15,431.369,426.51,427.75,9347800
1880,2012-01-18,426.96,429.47,426.3,429.11,9885400
1881,2012-01-17,424.2,425.99,422.96,424.7,8674900
1882,2012-01-13,419.7,420.45,418.66,419.81,8072200
1883,2012-01-12,422.28,422.9,418.75,421.39,7592400
1884,2012-01-11,422.68,422.85,419.31,422.55,7681600
1885,2012-01-10,425.9101,426.0,421.5,423.24,9221300
1886,2012-01-09,425.5001,427.75,421.35,421.73,14072300
