,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-04-14,60.09,60.45,57.78,58.89,72325000,44.90697498316663,0.14158265006612414,62.2,67.02595,2.8813232275093634,0.0,0.0
2014-04-11,57.6,60.31,57.31,58.53,91452000,42.95274230338719,0.06501565696820322,62.035,67.02595,2.889800139830123,0.0,0.0
2014-04-10,63.08,63.187,58.68,59.16,114988000,47.56066906459561,0.058800051553239974,61.6525,67.02595,3.016028701270828,0.0,0.0
2014-04-09,59.63,62.456,59.1848,62.41,100215000,64.58708373294252,0.26407342730250205,61.3476,67.02595,3.036026651180055,0.0,0.0
2014-04-08,57.68,58.71,57.1701,58.19,78836000,43.45040030489289,0.11382340419279124,61.3076,67.02595,3.1934461760957653,0.0,0.0
2014-04-07,55.9,58.0,55.44,56.95,108488000,39.11084248295624,-0.061468231586759736,61.1501,63.855000000000004,3.161771449231782,0.0,0.0
2014-04-04,59.94,60.2,56.32,56.749,125214400,38.393653811142414,-0.17681973660775263,60.6426,63.17,3.2130734885723693,0.0,0.0
2014-04-03,62.55,63.1709,59.13,59.49,83859000,52.18881163123033,-0.06040043750181068,60.6426,63.11,3.4422753822457715,0.0,0.0
2014-04-02,63.21,63.91,62.21,62.72,66277000,63.34815136077616,0.2265299218730104,60.03,62.36,3.5121128549425014,0.0,0.0
2014-04-01,60.46,62.66,60.2357,62.62,59291000,62.82433118840522,0.39226281888076164,60.03,62.349999999999994,3.4386976510180367,0.0,0.0
2014-03-31,60.78,61.52,59.87,60.24,53011000,51.198361208116985,0.3269451823249786,59.97,62.349999999999994,3.3895049616596054,0.0,0.0
2014-03-28,61.34,61.95,59.335,60.01,67052000,50.16325288656699,0.25669640896800994,59.872499999999995,62.349999999999994,3.334183178683919,0.0,0.0
2014-03-27,60.51,61.9,57.98,60.97,112650000,54.58524551716391,0.262397408278672,59.9225,62.349999999999994,3.3760272373493536,0.0,0.0
2014-03-26,64.7392,64.95,60.37,60.385,97503900,51.37976612250912,0.2162070505321756,59.6925,62.14,3.4620252918244003,0.0,0.0
2014-03-25,64.89,66.19,63.7823,64.89,68786000,68.05085073672214,0.46425269959347515,59.78975,61.55,3.6293806281226573,1.0,0.0
2014-03-24,67.19,67.36,63.36,64.1,85696000,63.63586821430568,0.5447441588978239,59.78975,61.55,3.6558534403996106,0.0,0.0
2014-03-21,67.53,67.92,66.179,67.24,59999900,71.97456608625913,0.765558239498912,59.564750000000004,61.55,3.6675781946567816,1.0,0.0
2014-03-20,68.01,68.23,66.82,66.97,44439000,70.37347501568388,0.8433852859422217,58.97475,61.55,3.506322609324155,0.0,0.0
2014-03-19,69.17,69.29,67.465,68.24,43981000,73.56503875152336,0.923867963730205,58.97475,61.55,3.421585280086716,1.0,0.0
2014-03-18,68.76,69.6,68.3,69.19,40827000,75.81387054035048,0.9792687704456697,59.317499999999995,61.55,3.2743291886519503,0.0,0.0
2014-03-17,68.18,68.95,66.62,68.74,52197000,72.44545062054212,0.924467863497664,59.317499999999995,61.55,3.224019960891096,0.0,0.0
2014-03-14,68.49,69.43,67.46,67.72,48227000,64.90353803863935,0.7649842938461939,59.2775,61.33,3.134447106541733,0.0,0.0
2014-03-13,71.29,71.35,68.1538,68.83,57091000,68.9609533476839,0.6824361214931487,59.155,61.33,3.169843741788752,0.0,0.0
2014-03-12,69.86,71.35,69.0,70.88,46340500,75.09618308213,0.7108700713046354,59.155,61.33,3.123426331660984,0.0,0.0
2014-03-11,72.5,72.59,69.96,70.1,59408300,69.09981874616994,0.6251507052831429,59.155,61.07,3.0881815936851997,0.0,0.0
2014-03-10,70.77,72.15,70.505,72.03,59871600,74.83640414724071,0.6438968272597059,59.155,60.915,3.014025765564829,0.0,0.0
2014-03-07,71.08,71.18,69.47,69.8,38927000,59.988753645499635,0.4601881379923811,59.46,60.565,2.98159535373877,0.0,0.0
2014-03-06,71.8827,71.89,70.25,70.84,46026500,63.84840977155441,0.3668499071252471,59.46,60.565,2.9179099713288577,0.0,0.0
2014-03-05,69.69,71.97,69.62,71.57,74567700,66.46816816404522,0.31442747218488076,59.417500000000004,60.565,2.877344973376796,0.0,0.0
2014-03-04,68.66,68.9,67.62,68.8,42013500,50.45876148826449,0.06631986895120479,59.4075,60.565,2.953963189564167,0.0,0.0
2014-03-03,66.96,68.05,66.51,67.41,56824100,44.283112506172756,-0.20351597650524678,59.34425,60.565,2.90653724745244,0.0,0.0
2014-02-28,69.47,69.88,67.38,68.46,66783700,49.653858512144254,-0.31664646854690304,59.23425,60.565,2.8774988726344084,0.0,0.0
2014-02-27,69.3426,70.01,68.87,68.94,41653700,52.08984666873075,-0.3612809606464995,59.23425,60.565,2.782677524589094,0.0,0.0
2014-02-26,70.19,71.2251,68.85,69.26,55322700,53.809031980522654,-0.3700310669614648,59.23425,60.565,2.7535648442613017,0.0,0.0
2014-02-25,70.95,71.0,69.45,69.85,52077000,57.08510186388902,-0.3377566955488689,59.48,60.239999999999995,2.681167355385494,0.0,0.0
2014-02-24,68.74,71.44,68.54,70.78,76620300,61.98842787218484,-0.2589930306248278,59.48,60.239999999999995,2.696798258572244,0.0,0.0
2014-02-21,69.69,69.96,68.4521,68.59,70932400,47.30315903633804,-0.3537405122466275,59.48,59.805,2.6704483829599406,0.0,0.0
2014-02-20,67.73,70.11,65.727,69.63,130928900,53.35778818461292,-0.3453372991916097,59.48,60.425,2.7927734984628017,0.0,0.0
2014-02-19,67.05,69.08,67.0,68.06,62087100,44.459921788731286,-0.43849874839291725,59.48,61.01,2.7811468200011724,0.0,0.0
2014-02-18,66.94,67.54,66.07,67.3,43809900,40.67164545083924,-0.5377435481137813,60.0,61.29,2.724636332858232,0.0,0.0
2014-02-14,67.5,67.58,66.72,67.09,36694900,39.59597893281305,-0.599273356270408,60.839999999999996,61.445,2.591448023368358,0.0,0.0
2014-02-13,64.1811,67.33,64.05,67.33,61911700,41.63162995249937,-0.6038548302411919,61.84,61.975,2.6406303074134754,0.0,0.0
2014-02-12,64.92,65.06,64.05,64.45,47282100,28.386037221634083,-0.7702368269865036,62.120000000000005,62.129999999999995,2.6862995711696556,0.0,1.0
2014-02-11,63.75,64.996,63.35,64.851,45675600,31.868570503573142,-0.8181689570899143,62.47,62.129999999999995,2.6119924589432513,0.0,0.0
2014-02-10,64.3,64.49,63.473,63.548,43666100,26.95416104592668,-0.8962268506668389,63.0,62.129999999999995,2.523850140447305,0.0,1.0
2014-02-07,62.27,64.57,62.22,64.32,60704300,33.920379456532494,-0.8546107306877191,63.154999999999994,63.004999999999995,2.511432273272497,0.0,0.0
2014-02-06,61.46,62.78,61.46,62.16,42086500,25.93532816166054,-0.9253324028474437,63.154999999999994,63.004999999999995,2.5363299680387468,0.0,1.0
2014-02-05,62.74,63.16,61.27,62.19,51685100,26.213689051692175,-0.9208881763761938,63.7525,63.625,2.490163541750264,0.0,0.0
2014-02-04,62.05,63.14,61.82,62.75,45985500,31.739326208207718,-0.8336421422900219,65.375,63.625,2.4065804316252453,0.0,0.0
2014-02-03,63.03,63.77,60.7,61.48,74866600,26.538758361946694,-0.8139574063179829,65.375,63.625,2.4539675436520136,0.0,0.0
2014-01-31,60.47,63.37,60.17,62.57,87794600,36.79473461343918,-0.6851858293258379,66.69975,63.625,2.5072555762482978,0.0,0.0
2014-01-30,62.12,62.5,60.46,61.08,150178900,30.15456106306905,-0.6578790481421769,66.81,63.625,2.478880177944848,0.0,0.0
2014-01-29,54.61,54.95,53.19,53.53,92995600,14.672887026623565,-1.0808355051725462,66.81,63.625,2.8653887366630735,0.0,1.0
2014-01-28,54.02,55.28,54.0,55.14,48191200,24.242949969754388,-1.1768029171704215,66.81,63.625,2.785718112615711,0.0,1.0
2014-01-27,54.73,54.94,51.85,53.55,73924100,21.49569824629379,-1.2643235125824,66.81,63.625,2.8217382474288746,0.0,1.0
2014-01-24,56.15,56.42,54.4,54.45,55200700,26.905611696575782,-1.1801742008304523,67.02000000000001,63.625,2.8251855154696695,0.0,0.0
2014-01-23,56.37,56.68,55.685,56.63,47951800,38.71011138375291,-0.9084602976240901,66.7825,63.625,2.7826722643646926,0.0,0.0
2014-01-22,58.85,59.31,57.1,57.51,61352900,42.99785521866318,-0.614320632198162,67.0025,63.625,2.775338531195786,0.0,0.0
2014-01-21,56.6,58.58,56.5,58.51,48669200,47.78726176554337,-0.31248594013340814,67.4175,63.625,2.72567149325323,0.0,0.0
2014-01-17,57.3,57.82,56.07,56.3,40849200,39.355215482214916,-0.22579330995281577,67.3075,63.625,2.705266386592285,0.0,0.0
2014-01-16,57.26,58.02,56.83,57.19,34541800,43.950752431335665,-0.08014274063229054,67.2625,63.625,2.634890216121408,0.0,0.0
2014-01-15,57.98,58.57,57.2724,57.6,33663400,46.1209750692849,0.06437646210077874,67.2625,63.625,2.5452552006841644,0.0,0.0
2014-01-14,56.46,57.78,56.1,57.74,37503600,46.930575932916916,0.18323311455118052,67.2625,63.625,2.4834512577781527,0.0,0.0
2014-01-13,57.91,58.25,55.38,55.91,63010900,38.25968723568696,0.1536358924747634,66.93424999999999,63.625,2.5110618822225703,0.0,0.0
2014-01-10,57.13,58.3,57.06,57.94,42449500,50.06781741529531,0.27852820822264146,67.53175,63.625,2.502414604920958,0.0,0.0
2014-01-09,58.65,58.96,56.65,57.22,92253300,46.4334593495411,0.3175711141272326,68.27924999999999,63.625,2.4886707045694614,0.0,0.0
2014-01-08,57.6,58.41,57.23,58.23,56682400,52.065363738546885,0.41043932907606395,68.27924999999999,64.015,2.395908511385928,0.0,0.0
2014-01-07,57.7004,58.55,57.22,57.92,77207400,50.19631039743154,0.4470011091856305,68.0325,64.015,2.319772189144076,0.0,0.0
2014-01-06,54.42,57.26,54.05,57.2,68852600,45.79104522808835,0.4191704297339094,68.0325,64.015,2.4305027470623566,0.0,0.0
2014-01-03,55.02,55.65,54.5303,54.557,38246200,33.38227457795374,0.22876199260312502,67.6825,64.015,2.447588265129331,0.0,0.0
2014-01-02,54.83,55.22,54.19,54.71,43195500,34.56665038649487,0.12434728470233836,67.35,64.015,2.346331960477236,0.0,0.0
2013-12-31,54.12,54.86,53.91,54.649,43076200,34.28623244043004,0.06536497916112571,66.785,64.015,2.246593963300291,0.0,0.0
2013-12-30,54.93,55.18,53.43,53.71,68307000,29.968139787910797,-0.018230115674286784,66.14750000000001,64.015,2.2111229659216987,0.0,0.0
2013-12-27,57.48,57.68,55.25,55.44,60466000,44.75815939217861,0.05750105784581372,65.67750000000001,64.015,2.3367570397844344,0.0,0.0
2013-12-26,58.32,58.38,57.37,57.73,55101000,58.23112383239055,0.26473173164844876,65.67750000000001,64.015,2.379845822656975,0.0,0.0
2013-12-24,58.27,58.58,56.91,57.96,46617800,59.379233561009464,0.41145260567578457,65.33000000000001,62.89,2.329142549610048,0.0,0.0
2013-12-23,55.5,58.32,55.45,57.77,98297000,57.86320710767235,0.4848145562922703,64.3875,62.89,2.367775224637902,0.0,0.0
2013-12-20,54.93,55.15,54.23,55.12,239824000,41.01221165136978,0.35025435680401484,64.3265,62.22,2.4515055657351956,0.0,0.0
2013-12-19,54.33,55.19,53.95,55.05,89753200,40.65138510537638,0.2562777218801271,60.73,62.22,2.3649694538969674,0.0,0.0
2013-12-18,54.86,55.89,53.7477,55.57,76003000,44.813119388883095,0.22973280236724003,60.73,62.22,2.3490644929043265,0.0,0.0
2013-12-17,54.76,55.18,54.24,54.86,78751000,40.354886027572064,0.16782497022631637,59.7275,62.22,2.2762741719825885,0.0,0.0
2013-12-16,53.25,54.5,52.91,53.81,85119000,34.498419358564455,0.06491714764963197,59.7275,62.22,2.2529688739838325,0.0,0.0
2013-12-13,51.66,53.5,51.34,53.32,82641000,31.997977464536195,-0.022704144096796774,59.7275,62.22,2.2684710972707016,0.0,0.0
2013-12-12,51.045,52.07,50.66,51.83,92723000,25.51051460951934,-0.15991679804815595,59.7275,62.22,2.2964374474656517,0.0,1.0
2013-12-11,50.55,50.77,49.01,49.38,65776000,18.423630938483445,-0.3819199175662884,59.6275,62.22,2.3338347726466764,0.0,1.0
2013-12-10,48.64,50.77,48.54,50.245,68479000,26.71710742288279,-0.43300425956733934,59.41,62.22,2.326418003171914,0.0,0.0
2013-12-09,48.09,48.97,47.74,48.84,36056000,22.441215278717838,-0.5181612900178878,58.6125,62.22,2.3391738600882057,0.0,1.0
2013-12-06,48.98,49.39,47.71,47.94,42938000,20.06742158443451,-0.5868014346182358,58.28,62.22,2.292090012939048,0.0,1.0
2013-12-05,48.15,48.7,47.87,48.34,43855000,24.18028364295921,-0.5571904832203456,58.28,62.22,2.187655012014831,0.0,0.0
2013-12-04,46.46,48.77,46.26,48.62,60890000,27.205556150225664,-0.4739380731316598,58.660000000000004,62.22,2.210679654013772,0.0,0.0
2013-12-03,46.75,47.2,46.29,46.73,32086000,20.75545774228096,-0.4988325945961183,58.53,62.22,2.219202535869931,0.0,0.0
2013-12-02,46.9,47.54,46.26,47.06,50774000,24.36801130262861,-0.4473943515906753,58.53,62.22,2.1521166404506507,0.0,0.0
2013-11-29,46.75,47.21,46.5,47.01,22953900,24.17533803615701,-0.37403969834777584,58.38,62.22,2.04910830898989,0.0,0.0
2013-11-27,45.97,46.67,45.53,46.49,44993000,22.08031904927726,-0.3199354257565883,57.8125,62.22,2.008457715490612,0.0,0.0
2013-11-26,44.66,46.17,43.55,45.89,82016000,19.796321094022463,-0.28510936974217715,57.464,62.22,2.0749964500984257,0.0,0.0
2013-11-25,46.36,46.65,44.0388,44.82,82565000,16.322170034012114,-0.29353664586954276,57.357499999999995,62.22,2.1132967036628236,0.0,0.0
2013-11-22,47.04,47.27,45.96,46.23,40545000,33.94748250756714,-0.16969566522696367,57.357499999999995,62.22,2.137346939115479,0.0,0.0
2013-11-21,46.99,47.46,46.685,46.7,34886000,38.897556032096354,-0.029045285787392405,57.1225,62.22,2.0725364434643736,0.0,0.0
2013-11-20,46.61,47.55,46.3082,46.43,53933000,37.05676862864149,0.06760890271851716,57.0025,62.22,2.013198126074061,0.0,0.0
2013-11-19,46.26,47.0,45.72,46.36,75602000,36.53948830080529,0.14422979721845675,57.0025,62.0,1.9608268313544852,0.0,0.0
2013-11-18,48.47,48.84,45.8,45.83,85910000,32.56782104864707,0.1745927630064723,56.9,61.91,2.03791062911488,0.0,0.0
2013-11-15,49.11,49.4833,48.71,49.01,42453000,61.52241040589614,0.4107360789439891,56.8075,61.91,2.1532955841781027,0.0,0.0
2013-11-14,48.7,49.57,48.03,48.99,75117000,61.33130051130569,0.5583268340737719,56.589999999999996,61.91,2.1094887567368095,0.0,0.0
2013-11-13,46.23,48.74,46.06,48.71,79245000,58.40078221654985,0.6248124759860199,55.7925,61.644999999999996,2.1680967026841804,0.0,0.0
2013-11-12,46.0,47.37,45.83,46.605,68196000,41.28779214543065,0.519086406502749,55.7925,61.644999999999996,2.2189469382067393,0.0,0.0
2013-11-11,47.04,47.53,45.73,46.2,80910000,38.76600126583787,0.41827063344760895,55.7925,61.39,2.1890221569062582,0.0,0.0
2013-11-08,47.81,48.65,47.25,47.53,70731000,50.27433686488777,0.4355877918216695,56.1875,61.05,2.207663431412954,0.0,0.0
2013-11-07,49.24,49.87,47.3,47.56,97128000,50.5163833893834,0.44208483329225157,55.927499999999995,60.224999999999994,2.2335446148834572,0.0,0.0
2013-11-06,50.26,50.45,48.71,49.12,67889000,61.70171461056661,0.5380928743398805,55.1425,59.989999999999995,2.2804342852489246,0.0,0.0
2013-11-05,47.79,50.18,47.51,50.105,76835000,67.11696828609286,0.6472501964479132,54.715,59.59,2.308260407731144,1.0,0.0
2013-11-04,49.365,49.75,48.02,48.22,80371000,51.14759918999011,0.5742951167022223,53.825,58.91,2.292313235750348,0.0,0.0
2013-11-01,50.85,52.09,49.7188,49.75,95033000,60.04988351419821,0.607648324609356,52.9825,58.91,2.4050051474824667,0.0,0.0
2013-10-31,47.155,52.0,46.5,50.205,248809000,62.400926476751415,0.6358961353610414,52.582499999999996,57.67,2.6260762083765763,0.0,0.0
2013-10-30,50.0,50.21,48.75,49.01,127073000,52.956673204962705,0.5527147039465982,52.567499999999995,56.92,2.542785050635392,0.0,0.0
2013-10-29,50.73,50.79,49.25,49.395,102143000,55.46245687340344,0.5036242505900358,52.39,56.92,2.4883004041614356,0.0,0.0
2013-10-28,51.54,51.7,49.61,50.229,73472000,60.69535897529184,0.5059810340255635,51.495,56.795,2.4752075181499045,0.0,0.0
2013-10-25,53.18,53.24,51.88,51.95,45085000,69.28738951942762,0.595913436981957,51.245,55.295,2.5134784097106255,1.0,0.0
2013-10-24,52.38,52.84,51.593,52.445,46775000,71.36480943659187,0.6564234733588913,50.792500000000004,54.272999999999996,2.4230156661598667,1.0,0.0
2013-10-23,51.75,52.25,51.13,51.9,57207000,65.71766502585226,0.6274536120278351,50.4675,54.059999999999995,2.34387169000559,0.0,0.0
2013-10-22,54.33,54.76,52.2,52.675,83204000,69.6572689227768,0.6267273548651924,50.102500000000006,54.059999999999995,2.3807379978623335,0.0,0.0
2013-10-21,54.68,54.81,53.51,53.85,58235000,74.73612785159447,0.6678403403377361,48.7675,53.66,2.3631852837293104,1.0,0.0
2013-10-18,54.18,54.825,53.6,54.22,88260000,76.18450875571989,0.6801267792996522,48.7675,53.66,2.2818863348915026,0.0,0.0
2013-10-17,51.12,52.2186,50.95,52.21,71522000,56.04455255345096,0.5202650355474049,48.6125,53.66,2.352465882399252,0.0,0.0
2013-10-16,50.04,51.2378,49.9,51.135,64678000,48.18396983688882,0.3193680891156373,48.6125,53.66,2.3494326050850196,0.0,0.0
2013-10-15,49.99,51.0,49.18,49.5,81167000,38.66664264278639,0.0668166263122223,48.3075,53.459999999999994,2.321258847578947,0.0,0.0
2013-10-14,48.31,49.63,47.91,49.51,68781000,38.752018357652794,-0.10004395326390247,48.3075,53.025,2.2783117870375937,0.0,0.0
2013-10-11,49.18,49.87,48.79,49.11,58428000,36.41265410902738,-0.23038526179497842,48.629999999999995,51.43,2.19271808796348,0.0,0.0
2013-10-10,47.865,49.68,47.83,49.05,99774000,36.03614025951159,-0.3087811916470796,48.725825,51.43,2.168238224537517,0.0,0.0
2013-10-09,47.375,47.84,45.26,46.77,147297000,24.794752992618896,-0.49148055918589745,48.14,51.43,2.284078351356266,0.0,0.0
2013-10-08,50.6,50.6,47.08,47.14,136081000,28.945154609228293,-0.5597409053030864,48.2622,51.43,2.3945013262593897,0.0,0.0
2013-10-07,50.73,51.29,50.4,50.515,57204000,55.05268130170185,-0.35964692718791225,48.6825,51.43,2.519894088669433,0.0,0.0
2013-10-04,49.77,51.16,49.57,51.04,74447000,57.833502067076815,-0.18290354828769917,48.504999999999995,51.43,2.4534730823359014,0.0,0.0
2013-10-03,50.47,50.72,49.0617,49.183,82045000,46.17427413551108,-0.1816578536052204,48.334999999999994,51.254999999999995,2.419532147883337,0.0,0.0
2013-10-02,50.13,51.0991,49.95,50.28,62834000,52.67712840970937,-0.10154459489760133,48.16,51.254999999999995,2.383572708748813,0.0,0.0
2013-10-01,49.97,51.03,49.45,50.42,98114000,53.50430116400469,-0.03704040798135489,47.95,51.254999999999995,2.3261746581238976,0.0,0.0
2013-09-30,50.14,51.6,49.8,50.23,100095000,52.07882557371354,-0.006676507409773264,47.625,51.254999999999995,2.288590753972191,0.0,0.0
2013-09-27,50.29,51.28,49.86,51.24,81410500,58.80983635080617,0.07729361093840778,47.625,51.254999999999995,2.2265485572598918,0.0,0.0
2013-09-26,50.01,50.6,49.5,50.39,98220100,51.75122992199844,0.07158419323102644,48.364999999999995,51.254999999999995,2.1917950888841853,0.0,0.0
2013-09-25,49.23,49.54,48.46,49.46,87879700,44.94151903879235,0.004696108854137342,48.364999999999995,51.254999999999995,2.173095439678172,0.0,0.0
2013-09-24,48.505,49.66,48.1621,48.45,136716100,38.580053794097765,-0.10214731114052991,48.364999999999995,51.254999999999995,2.1248671939868737,0.0,0.0
2013-09-23,47.28,47.55,46.29,47.19,75177000,32.04977810513132,-0.24415465438048267,48.557500000000005,51.065,2.1273766801306686,0.0,0.0
2013-09-20,46.32,47.6,45.74,47.49,115508400,35.069161850378826,-0.3006457704832275,48.557500000000005,51.065,2.108278345835621,0.0,0.0
2013-09-19,45.51,46.05,45.23,45.98,63972400,27.875451554312313,-0.41540035347241455,49.1325,51.065,2.119115606847363,0.0,1.0
2013-09-18,44.84,45.47,44.395,45.23,79317000,24.943135208341655,-0.5112095179580027,49.1325,51.065,2.080964492072551,0.0,1.0
2013-09-17,42.5,45.44,42.43,45.07,91934600,24.313564986292494,-0.5513040148889174,49.1325,51.065,2.147324171210226,0.0,0.0
2013-09-16,44.85,44.94,42.43,42.51,70424200,16.585271430616913,-0.7062816775820214,49.8925,51.065,2.182515301838067,0.0,1.0
2013-09-13,45.04,45.08,43.93,44.31,52765300,33.686188630894506,-0.6452869246969627,50.0397,51.065,2.210192780278205,0.0,0.0
2013-09-12,45.53,45.62,44.65,44.75,68072300,37.31108420685736,-0.5374435749062979,51.03,51.065,2.1458932959726185,0.0,0.0
2013-09-11,43.39,45.09,43.11,45.04,72328300,39.8130815650187,-0.41423746573383324,51.155,51.065,2.1340437748317176,0.0,0.0
2013-09-10,44.24,44.26,43.23,43.6,54540300,32.40340657436009,-0.39732137186675764,51.245000000000005,51.065,2.1108977909151667,0.0,0.0
2013-09-09,44.3589,44.79,43.7,44.04,75794700,36.565726219511,-0.32702978625279533,51.1375,50.935,2.045119377278369,0.0,0.0
2013-09-06,43.09,44.61,42.4,43.95,117535700,36.04193708785703,-0.26004627232540645,50.822500000000005,49.72,2.0568965646156285,0.0,0.0
2013-09-05,41.79,42.765,41.77,42.66,50035400,29.13876720814924,-0.27463607865283457,50.822500000000005,49.72,2.0656896671430838,0.0,0.0
2013-09-04,42.01,42.17,41.44,41.78,42581900,25.321361192174653,-0.312798446680314,50.8025,49.72,2.0052832623471493,0.0,0.0
2013-09-03,41.8415,42.165,41.51,41.87,48774900,26.458303861535967,-0.3011190404769215,50.042500000000004,49.364999999999995,1.9088344578937817,0.0,0.0
2013-08-30,42.025,42.26,41.06,41.294,67735100,23.784308870753755,-0.3006282824529152,50.042500000000004,49.1875,1.8582034251870827,0.0,0.0
2013-08-29,40.89,41.78,40.8,41.28,58303400,23.71708656771861,-0.2706253589620893,49.3909,49.1875,1.7954746091022913,0.0,0.0
2013-08-28,39.96,40.85,39.88,40.548,57918200,20.262155088918558,-0.2689018574153097,49.15875,49.1875,1.7672264227378418,0.0,0.0
2013-08-27,40.68,41.2,39.42,39.64,72695100,16.76640267488318,-0.29561272558425,49.15875,49.1875,1.7681388211137103,0.0,0.0
2013-08-26,40.9,41.94,40.62,41.34,94162400,39.36529980412148,-0.1716352495443183,49.15875,49.1875,1.8061289053198737,0.0,0.0
2013-08-23,39.0,40.63,38.93,40.55,86442300,34.36263790341205,-0.11822313428370568,49.15875,49.1875,1.8492625549398831,0.0,0.0
2013-08-22,38.3717,38.75,38.34,38.55,21931200,25.05979145110862,-0.18878989020492076,49.23625,49.1875,1.8750295153013197,0.0,0.0
2013-08-21,38.38,38.85,38.145,38.32,46116900,24.190781010755067,-0.21997741945631688,49.23625,49.1875,1.7914559784940824,0.0,0.0
2013-08-20,38.35,38.58,37.69,38.41,57995200,25.359432599995948,-0.2039248850576909,49.691250000000004,49.1875,1.727066265744505,0.0,0.0
2013-08-19,37.43,38.28,37.14,37.81,57609600,22.671048681970063,-0.20267409630546007,50.03625,49.1875,1.6944186753341828,0.0,0.0
2013-08-16,36.97,37.49,36.9,37.08,45840800,19.734145681735303,-0.21860068441420877,49.961775,49.1875,1.63838876995317,0.0,0.0
2013-08-15,36.36,37.07,36.02,36.56,56521100,17.83515326905028,-0.23055887691237675,49.493750000000006,49.1875,1.5970752863850861,0.0,0.0
2013-08-14,36.83,37.55,36.62,36.65,48423900,19.384366660678957,-0.19994862246517808,49.35625,48.6275,1.5537127659290082,0.0,0.0
2013-08-13,38.24,38.32,36.77,37.019,65379200,25.986271207854877,-0.12600107871846733,49.22125,48.6275,1.562018996934079,0.0,0.0
2013-08-12,38.2,38.5,38.1,38.22,31161000,43.39506909303802,0.02461646418473107,48.80375,48.6275,1.556231925724502,0.0,0.0
2013-08-09,38.59,38.74,38.01,38.5,43532300,46.763509346078536,0.156561482454475,47.74125,48.6275,1.4972153596013236,0.0,0.0
2013-08-08,39.13,39.19,38.43,38.54,41301000,47.280633276264645,0.2542130735404986,47.57125,48.6275,1.4445571196298004,0.0,0.0
2013-08-07,38.61,38.9387,37.7,38.87,68854800,51.74283195771509,0.3431788705660326,47.33625,48.6275,1.4298530396562428,0.0,0.0
2013-08-06,39.11,39.2485,37.94,38.55,63950800,47.26655815825934,0.3797731905117052,46.684650000000005,48.6275,1.4211849653950828,0.0,0.0
2013-08-05,38.43,39.32,38.25,39.189,79994800,56.03079067736026,0.4419593081867781,46.015,48.6125,1.3961003250097197,0.0,0.0
2013-08-02,37.66,38.4894,37.5,38.05,73058500,41.7572813935496,0.40245084890657656,46.015,48.2975,1.4170217303661683,0.0,0.0
2013-08-01,37.3,38.29,36.92,37.489,106066500,36.4764360002628,0.33724264045677743,45.6275,48.1325,1.4136630353400133,0.0,0.0
2013-07-31,37.96,38.31,36.33,36.8,154828700,30.93279966126399,0.2504073439893135,45.504999999999995,48.1325,1.45411567567287,0.0,0.0
2013-07-30,35.65,37.96,35.32,37.627,173582800,42.94243367944722,0.25074550682647145,45.19,47.9425,1.5388216988390935,0.0,0.0
2013-07-29,34.07,35.63,34.01,35.43,124718800,28.011953581406377,0.11214846295522629,45.025,47.8125,1.6872630060648728,0.0,1.0
2013-07-26,33.7684,34.73,33.56,34.01,136028900,22.24416406661536,-0.056934275044169924,45.025,47.352500000000006,1.7003156484888104,0.0,1.0
2013-07-25,33.545,34.8785,32.75,34.359,365457900,26.53396926050363,-0.12323804697224938,44.835,47.1225,1.7309002450253241,0.0,1.0
2013-07-24,26.32,26.53,26.05,26.51,82635600,10.911852614621663,-0.6445425243797005,44.572500000000005,47.1225,2.200764513237801,0.0,1.0
2013-07-23,26.1,26.3,25.97,26.13,28221600,10.564396838801464,-0.9455818131878844,44.0375,46.8775,2.0821384765779585,0.0,1.0
2013-07-22,25.99,26.1296,25.72,26.045,27526300,10.478282714050968,-1.0718007890147008,43.807500000000005,46.5825,1.962700013965247,0.0,1.0
2013-07-19,25.82,26.108,25.6,25.881,46539700,10.29152343799219,-1.0844279168576905,43.7625,46.485,1.8587928701105867,0.0,0.0
2013-07-18,26.75,26.77,26.12,26.18,24806900,13.533538321647404,-0.9931767311900201,43.05625,46.2575,1.7895219508169735,0.0,0.0
2013-07-17,26.37,26.78,26.3,26.65,21518500,18.852550371151164,-0.8284236978271631,42.555,45.9825,1.7045560971871898,0.0,0.0
2013-07-16,26.39,26.75,26.01,26.32,30817600,17.957606641402332,-0.6754037424206389,42.2875,45.8625,1.6356592331023905,0.0,0.0
2013-07-15,25.93,26.43,25.65,26.28,24234000,17.839167795069937,-0.5177129076293259,41.824999999999996,45.4225,1.5745407164522198,0.0,0.0
2013-07-12,25.74,25.93,25.55,25.91,16537900,16.665983346944444,-0.3852407268818845,41.47,45.4225,1.5142163795627754,0.0,0.0
2013-07-11,25.96,26.0,25.45,25.81,26777400,16.331054830012267,-0.25741070976379365,40.835,45.4225,1.4453437810225773,0.0,0.0
2013-07-10,25.58,25.83,25.47,25.8,26721800,16.293273483074895,-0.1328610907813701,40.395,45.4225,1.3678192252352503,0.0,0.0
2013-07-09,25.07,25.49,25.0288,25.48,30387900,15.011027069266666,-0.03637731711660486,40.0075,45.4225,1.3252035662898753,0.0,0.0
