,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
4754,2000-08-14,33.5,35.19,32.69,34.88,6217200,28.89656645849893,-0.7566103705029809,34.9375,32.41,3.4704147081347188,0.0,0.0
4755,2000-08-11,30.5,34.0,30.31,33.69,9116200,25.468246247634735,-0.8718914745166766,35.095,32.69,3.5489565146965245,0.0,0.0
4756,2000-08-10,31.5,31.75,29.75,30.44,6073000,18.537609086969884,-1.1057381452085366,36.035,32.69,3.576888192218201,0.0,1.0
4757,2000-08-09,32.38,32.38,30.38,30.88,8874400,21.859369139077742,-1.1636334068186183,36.44,32.69,3.464253321345473,0.0,0.0
4758,2000-08-08,33.25,33.38,32.44,32.94,5050600,35.96495889467841,-1.002173997382925,37.1575,32.69,3.395378084106511,0.0,0.0
4759,2000-08-07,32.0,34.25,31.63,33.81,4403100,41.14241815012055,-0.7853501614675729,37.1575,32.69,3.3399939352417607,0.0,0.0
4760,2000-08-04,31.94,34.19,31.5,32.5,4871100,36.074810271404864,-0.6825237746295469,37.5325,33.19,3.2935657970102064,0.0,0.0
4761,2000-08-03,29.44,31.75,29.31,31.5,5144100,32.54410011236057,-0.6352000239599724,38.1875,34.505,3.2861682400809054,0.0,0.0
4762,2000-08-02,30.25,32.0,30.22,30.81,4952900,30.191542283354895,-0.6039138144590974,38.22,34.505,3.178584794360841,0.0,0.0
4763,2000-08-01,30.63,32.25,30.25,30.25,8156400,28.27731685185096,-0.5746469618253507,39.44,34.505,3.0944001661922096,0.0,0.0
4764,2000-07-31,30.06,30.25,27.88,30.13,9478800,27.840869657664907,-0.51879051098582,41.91,34.505,3.04265729717848,0.0,0.0
4765,2000-07-28,31.44,32.13,29.0,30.0,12447000,27.313898064367482,-0.4486520506915468,41.7225,34.505,3.048896061665732,0.0,0.0
4766,2000-07-27,31.44,32.0,29.75,31.38,23579300,40.993869336011244,-0.2758514364053073,41.7225,34.505,2.991832057261037,0.0,0.0
4767,2000-07-26,35.06,36.72,34.06,36.06,15547800,66.01927481342672,0.1634643451871831,42.425,34.505,3.1595583388852484,0.0,0.0
4768,2000-07-25,36.75,38.75,33.25,37.63,27752500,70.8111232687901,0.5479515084033748,42.8775,34.505,3.326732743250588,0.0,0.0
4769,2000-07-24,41.06,41.38,38.06,38.75,5778200,73.84683771636824,0.8479508623526577,42.66,34.505,3.356966118732689,0.0,0.0
4770,2000-07-21,40.44,42.5,40.44,41.13,4712900,79.16092627237983,1.1577460372669948,43.205,34.505,3.38503996739464,0.0,0.0
4771,2000-07-20,40.94,43.38,39.5,40.31,6945700,73.24443769952892,1.2505858063809672,43.2675,34.505,3.42039425543788,0.0,0.0
4772,2000-07-19,41.5,41.56,39.0,40.88,4743700,74.7576236828746,1.2884315308428587,43.33,34.505,3.3589375229066034,0.0,0.0
4773,2000-07-18,40.13,43.63,39.5,41.75,7958400,77.04409113108888,1.306032821178725,41.485,34.505,3.4140134141275604,0.0,0.0
4774,2000-07-17,42.88,43.94,40.25,41.13,6530000,71.70342956516724,1.211957571609048,40.9,34.505,3.4337267416898776,0.0,0.0
4775,2000-07-14,36.38,43.2,36.31,42.63,22436100,76.29129818256459,1.1853483612290459,40.9,34.505,3.6806034029977437,0.0,0.0
4776,2000-07-13,35.63,36.0,34.88,35.0,8597500,39.091495267511725,0.6170635366146767,40.9,34.505,3.971274588497905,0.0,0.0
4777,2000-07-12,35.44,36.13,34.25,35.06,11265900,39.359783113794016,0.22840878268990855,40.5325,34.505,3.8218978321766257,0.0,0.0
4778,2000-07-11,35.19,35.25,32.63,33.13,9896500,33.82922374175739,-0.15480113933235973,40.5325,34.505,3.736047987021152,0.0,0.0
4779,2000-07-10,36.38,36.38,35.0,35.06,4240600,43.06079576504748,-0.26782084341951123,39.7225,34.505,3.7013302736624984,0.0,0.0
4780,2000-07-07,36.13,37.0,35.25,36.13,3870600,47.72598896116625,-0.2598386467212981,38.8775,34.505,3.575520968400891,0.0,0.0
4781,2000-07-06,36.88,37.38,34.75,36.06,6767100,47.43263117081117,-0.24859315466435916,37.595,34.505,3.5079837563722562,0.0,0.0
4782,2000-07-05,37.0,38.5,36.38,36.5,4213600,49.67609744516395,-0.2027781969413155,37.315,34.505,3.431699202345666,0.0,0.0
4783,2000-07-03,36.69,37.5,36.5,37.0,1762400,52.34293075665296,-0.13340623129237655,37.315,35.255,3.2580064021781183,0.0,0.0
4784,2000-06-30,37.0,37.25,35.5,36.31,6451900,48.269837199423094,-0.12854474267821298,37.315,36.565,3.1502916591653958,0.0,0.0
4785,2000-06-29,37.13,38.5,36.13,37.13,8986500,53.25743639340553,-0.06771436672504838,37.2525,36.565,3.0945565406535818,0.0,0.0
4786,2000-06-28,36.88,39.94,36.13,37.88,14874300,57.5743334552186,0.020694492961513877,37.2525,37.13,3.145659644892611,0.0,0.0
4787,2000-06-27,33.75,38.5,33.5,36.5,17638200,48.13600769403092,-0.01422431741247307,36.64,38.505,3.278112527400282,0.0,0.0
4788,2000-06-26,35.31,35.33,32.81,33.94,21076400,35.63272893582224,-0.1998844435941829,35.86,38.505,3.3075330611574043,0.0,0.0
4789,2000-06-23,36.63,37.0,32.47,33.88,51838200,35.38417416601109,-0.3102939589527553,35.625,38.505,3.3948521282175896,0.0,0.0
4790,2000-06-22,46.19,46.44,41.63,42.0,10516100,69.07216918530297,0.15498571267114003,34.08,38.755,4.049505547630619,0.0,0.0
4791,2000-06-21,45.44,46.94,45.06,46.06,3573300,76.2236928298597,0.697252525628737,33.495,38.755,4.113112294228432,1.0,0.0
4792,2000-06-20,45.88,48.63,45.13,46.13,6199100,76.33256583455486,1.003125206718786,33.495,38.755,4.069318558926401,1.0,0.0
4793,2000-06-19,45.5,45.88,43.5,45.31,5151500,71.88350089161517,1.0857122282410563,34.1125,38.755,3.966510090431658,0.0,0.0
4794,2000-06-16,47.25,47.44,45.38,46.0,3070900,73.38940269121177,1.1179088905510288,34.2525,38.755,3.8353307982579676,0.0,0.0
4795,2000-06-15,47.0,47.94,45.31,46.31,3554700,74.10828329271197,1.090035396947468,34.91,38.755,3.749235741239541,0.0,0.0
4796,2000-06-14,49.31,49.88,46.0,46.44,5020500,74.44236475244901,1.0120006773147714,35.19,38.755,3.7585760454367168,0.0,0.0
4797,2000-06-13,48.19,49.5,46.25,49.0,4788500,80.23661634927564,1.0593869507674734,35.63,38.755,3.72224918504838,0.0,0.0
4798,2000-06-12,52.19,52.19,47.0,48.44,3986000,75.89372921025327,0.9813749378573542,35.63,38.755,3.8270885289734955,0.0,0.0
4799,2000-06-09,51.94,53.25,51.88,52.19,1922300,83.00235715539246,1.10167260610802,36.035,38.755,3.8972964911896746,0.0,0.0
4800,2000-06-08,52.56,53.44,51.63,51.88,3040300,80.73156462969608,1.0783500882466472,36.3775,38.755,3.7482038846761263,0.0,0.0
4801,2000-06-07,51.88,52.19,50.13,51.81,3841200,80.16017815390116,0.9790902863778821,37.2525,38.755,3.6276178929135456,0.0,0.0
4802,2000-06-06,54.0,54.56,50.25,50.56,4853100,69.95818555546833,0.7599014407588518,37.2525,38.755,3.6763594719911494,0.0,0.0
4803,2000-06-05,55.03,56.25,52.5,54.5,6813200,79.46380503029253,0.8065153415264876,37.5025,38.755,3.8201909382774955,0.0,0.0
4804,2000-06-02,52.38,58.13,52.25,57.88,8322500,84.36172338537799,0.9797095732278209,37.0975,38.755,3.9673201569719603,0.0,0.0
4805,2000-06-01,48.88,51.13,46.38,50.19,7622200,51.87953946550257,0.5144682815203896,37.0975,38.755,4.505368717188249,0.0,0.0
4806,2000-05-31,50.75,52.25,49.63,49.94,6882000,51.14090467438576,0.14708753110147876,37.0975,38.755,4.370699523103374,0.0,0.0
4807,2000-05-30,47.31,51.88,47.31,51.75,5613200,56.33439794442591,-0.008568276678396103,37.0975,38.755,4.384935271453133,0.0,0.0
4808,2000-05-26,46.25,47.75,44.0,46.5,3621000,41.55225532599907,-0.47389243526999936,37.0975,38.755,4.62529703777791,0.0,0.0
4809,2000-05-25,49.5,50.0,45.5,45.5,4919500,39.286585509500796,-0.8366124876287846,36.9125,38.755,4.616347249365203,0.0,0.0
4810,2000-05-24,46.44,49.75,40.44,48.56,11666600,49.088052117740766,-0.8550013652732451,35.7375,38.755,4.951608160124833,0.0,0.0
4811,2000-05-23,50.5,51.88,46.5,46.69,5837200,44.071220017273376,-0.9692785196184954,35.7375,38.755,4.982207577258772,0.0,0.0
4812,2000-05-22,53.0,53.13,46.88,51.88,8272800,57.86229940894033,-0.6849041025065539,36.0975,38.755,5.086335607454574,0.0,0.0
4813,2000-05-19,54.63,55.75,52.25,52.63,4610900,59.52638890524606,-0.44735937277999094,36.315,37.16,4.99945449263639,0.0,0.0
4814,2000-05-18,60.38,60.88,55.13,55.38,4727000,65.32062795298334,-0.12296412098372045,36.1425,37.41,5.231636314590935,0.0,0.0
4815,2000-05-17,57.19,62.38,57.0,61.0,6998600,74.0730373655704,0.42229897559622875,36.0575,38.255,5.357948006405868,1.0,0.0
4816,2000-05-16,57.13,59.88,56.0,59.06,6432200,67.30706281846054,0.5939901225888953,38.5875,38.255,5.332380291662592,0.0,0.0
4817,2000-05-15,53.63,56.5,50.88,56.06,4125400,57.87458994473278,0.4535327279521053,39.025,38.255,5.535781699400979,0.0,0.0
4818,2000-05-12,54.69,56.5,53.13,53.75,3969600,51.466505330002185,0.16779017867279133,40.55,38.255,5.381083006586623,0.0,0.0
4819,2000-05-11,53.94,55.75,50.94,54.88,5580800,54.32126003002639,0.025115141480212877,40.55,38.88,5.340291363259007,0.0,0.0
4820,2000-05-10,54.53,55.38,49.0,53.31,8711500,49.64034123905673,-0.192773624401128,40.55,38.88,5.414556265883364,0.0,0.0
4821,2000-05-09,56.5,57.75,53.0,56.25,4551800,57.54503951011477,-0.1581257752391374,40.55,40.035,5.36708796117741,0.0,0.0
4822,2000-05-08,56.81,59.25,55.44,56.02,3950000,56.74109030963922,-0.16895075939582016,41.175,40.565,5.255867392521881,0.0,0.0
4823,2000-05-05,54.63,58.63,54.13,58.5,4062100,63.14680525638732,-0.03437882906279199,41.175,40.66,5.201876864484603,0.0,0.0
4824,2000-05-04,54.25,56.5,53.13,55.06,4725200,51.048383901343506,-0.19345162598656618,44.62,40.66,5.213885659878561,0.0,0.0
4825,2000-05-03,55.25,56.56,53.0,54.13,5424800,48.16951424778939,-0.3676131386719228,45.6175,41.22,5.095750969887235,0.0,0.0
4826,2000-05-02,59.19,60.0,55.88,56.13,7427900,54.53217975342529,-0.3542785121071308,45.7125,42.065,5.151054472038147,0.0,0.0
4827,2000-05-01,56.0,60.31,55.25,59.94,8578500,64.19388706890838,-0.10780651712090217,45.7125,43.005,5.1445505811782795,0.0,0.0
4828,2000-04-28,54.0,55.63,53.13,55.19,6833800,49.165119108974544,-0.2741624949019892,46.725,43.005,5.2635112539512585,0.0,0.0
4829,2000-04-27,49.31,55.25,48.5,52.88,11266000,43.4562715735928,-0.5342104214629124,47.57,43.005,5.369689021526169,0.0,0.0
4830,2000-04-26,53.31,57.44,52.45,53.5,12006400,45.41900105194014,-0.6511471757892737,48.6825,43.005,5.342568377131442,0.0,0.0
4831,2000-04-25,51.81,54.13,50.25,52.44,7150400,42.50821080288262,-0.7779841810790495,48.745,43.005,5.238099207336339,0.0,0.0
4832,2000-04-24,49.38,51.56,44.88,49.81,6693300,35.91820562720834,-1.0027980153425011,48.7775,43.005,5.403949263955171,0.0,0.0
4833,2000-04-20,53.38,53.69,49.88,52.38,4925300,45.45295795598639,-0.9430992838267018,48.7775,43.005,5.29509574510123,0.0,0.0
4834,2000-04-19,55.31,55.31,51.69,53.44,5373800,49.060024333056745,-0.8024182524858228,48.1825,43.005,5.175446049022571,0.0,0.0
4835,2000-04-18,47.63,56.25,47.13,54.94,10735000,54.02418332275731,-0.5884451710400136,48.1825,43.005,5.457199902663815,0.0,0.0
4836,2000-04-17,45.25,52.0,44.63,47.06,12180900,33.96243915722329,-0.9370193760291892,47.2925,43.005,5.803828481044969,0.0,1.0
4837,2000-04-14,47.88,52.38,40.81,46.88,20074500,33.633251512401614,-1.1263828178932256,47.2925,44.38,6.215697875256042,0.0,1.0
4838,2000-04-13,57.88,58.75,47.94,48.0,10679000,37.95114429698648,-1.1204990760759435,47.2925,45.13,6.61957659845204,0.0,0.0
4839,2000-04-12,64.0,64.38,56.25,56.38,8695500,60.26808679551627,-0.5266765341979232,46.6975,45.69,7.316749698562608,0.0,0.0
4840,2000-04-11,62.5,66.0,61.25,63.38,4706600,70.49594248763545,0.3176575246891007,48.6675,46.065,7.481267577236707,1.0,0.0
4841,2000-04-10,67.25,68.44,63.25,63.38,4523600,70.49594248763545,0.8272983101821331,51.41,47.425,7.317605607434085,0.0,0.0
4842,2000-04-07,65.13,68.63,64.13,67.56,6052300,75.50826225329627,1.3653158784446897,51.41,47.425,7.169919492617363,1.0,0.0
4843,2000-04-06,63.44,65.5,61.88,64.25,6032700,65.36248754618185,1.411809561381062,51.41,47.425,7.063496671716123,0.0,0.0
4844,2000-04-05,61.75,64.94,60.5,62.19,4900000,59.61070896565126,1.2243425999103232,51.41,47.425,6.876104052307829,0.0,0.0
4845,2000-04-04,62.88,65.44,55.75,63.94,14318000,62.81790956894607,1.1404157416919307,52.925,47.425,7.077096620000127,0.0,0.0
4846,2000-04-03,65.44,65.69,62.0,63.56,4865400,61.592500236407076,0.9872545367880026,53.019999999999996,47.425,6.835161147142975,0.0,0.0
4847,2000-03-31,66.75,67.13,63.0,67.0,5115500,68.09374215303518,1.0402608711148003,53.55,47.425,6.6419353509184775,0.0,0.0
4848,2000-03-30,64.5,67.38,64.0,66.5,5034000,66.21403660470494,0.965897784878226,53.55,47.425,6.408939968710015,0.0,0.0
4849,2000-03-29,69.5,69.88,65.0,66.25,5886500,65.17605748104162,0.8293531887695926,53.55,47.425,6.299729970945013,0.0,0.0
4850,2000-03-28,72.38,72.75,69.47,70.13,5197600,72.80915597833378,0.9226690081752826,52.925,47.425,6.3140349730203695,0.0,0.0
4851,2000-03-27,72.25,75.13,71.75,73.13,4748600,77.2566450915306,1.0969026199728535,52.7675,47.425,6.220175332090343,0.0,0.0
4852,2000-03-24,67.69,67.69,67.69,67.69,9746000,57.558436055546075,0.7715991769931017,52.955,47.425,6.164448522655318,0.0,0.0
4853,2000-03-23,69.5,70.94,67.5,67.69,5442100,57.55843605554608,0.49565799030457525,53.0325,47.425,5.969845056751367,0.0,0.0
4854,2000-03-22,70.88,74.0,69.25,70.69,11566400,64.25074603496132,0.45544468916275704,53.0325,47.425,5.994141838411983,0.0,0.0
4855,2000-03-21,65.13,73.0,62.25,72.38,17082900,67.57419346530094,0.48044991739404574,52.9075,47.425,6.333845992811128,0.0,0.0
4856,2000-03-20,63.5,64.5,62.38,64.19,5813500,44.46148300634617,-0.08659152010485638,52.9075,47.425,6.595714136181761,0.0,0.0
4857,2000-03-17,66.06,66.38,64.5,64.81,5298500,46.07262919923941,-0.4325601108646451,52.9075,47.425,6.281020269311635,0.0,0.0
4858,2000-03-16,62.25,66.38,60.0,66.25,9703100,49.96266460624964,-0.5685119026464376,52.0025,47.425,6.288090250075089,0.0,0.0
4859,2000-03-15,64.75,65.13,62.0,63.75,6082700,43.6545541708733,-0.8158482577727937,52.0025,47.425,6.1425123750697255,0.0,0.0
4860,2000-03-14,66.06,66.94,63.38,65.63,4805300,49.21783121428037,-0.8386516681562921,52.0025,47.425,5.958047205421887,0.0,0.0
4861,2000-03-13,64.0,66.63,63.0,65.31,5634300,48.28157791942273,-0.8580141898531601,52.0025,47.425,5.791758119320323,0.0,0.0
4862,2000-03-10,67.25,68.53,65.0,66.88,3713500,53.309588353309344,-0.7516340412874478,52.269999999999996,48.425,5.630203967940299,0.0,0.0
4863,2000-03-09,63.0,69.0,62.19,68.81,8312500,58.96782383847872,-0.5473299612197842,50.36,49.235,5.714475113087421,0.0,0.0
4864,2000-03-08,63.25,64.75,60.56,63.63,5940700,42.87646701792061,-0.7448551295106398,50.6875,54.44,5.895584033581177,0.0,0.0
4865,2000-03-07,64.88,65.81,62.13,63.5,4178800,42.54031189549573,-0.8599076124417024,52.595,54.535,5.737328031182522,0.0,0.0
4866,2000-03-06,62.88,67.25,62.81,63.94,7665800,44.24735103378341,-0.8789006009139597,53.405,54.535,5.6446617432409125,0.0,0.0
4867,2000-03-03,63.25,64.75,62.06,62.5,6059500,39.78413548069467,-0.9546637311253632,54.625,54.535,5.433614475866562,0.0,0.0
4868,2000-03-02,64.94,65.0,62.19,62.56,7980100,40.074743205809455,-0.9641352904017924,54.72,54.535,5.246213441876093,0.0,0.0
4869,2000-03-01,67.63,68.5,65.0,65.88,5576700,54.19006154874129,-0.7213170191121268,54.72,54.535,5.295769624599229,0.0,0.0
4870,2000-02-29,66.0,68.97,65.88,68.88,7148500,63.22231707555507,-0.35187492973669166,54.72,54.535,5.13821465141357,0.0,0.0
4871,2000-02-28,66.56,67.19,64.13,65.75,5057700,51.094522285596575,-0.3128345341557037,54.72,54.535,5.110485033455457,0.0,0.0
4872,2000-02-25,67.44,69.38,65.19,69.13,4870500,60.52885916265238,-0.06676407671187023,56.5025,55.16,5.044736102494353,0.0,0.0
4873,2000-02-24,70.56,71.38,65.63,68.44,5869300,57.89799922514331,0.03658366977534189,58.455,56.595,5.095112095173327,0.0,0.0
4874,2000-02-23,64.88,71.75,64.69,70.44,8441200,63.24145654721555,0.21664406047440443,58.455,57.785,5.235461231232376,0.0,0.0
4875,2000-02-22,64.94,66.5,63.06,63.56,5685800,42.05547784467671,-0.1318472431588391,59.08,57.785,5.388642571858634,0.0,0.0
4876,2000-02-18,68.44,69.0,63.88,64.75,8726400,45.68675069644084,-0.27804696551495023,60.515,57.785,5.392310959583017,0.0,0.0
4877,2000-02-17,71.25,71.31,68.0,69.0,6129600,56.83421347736997,-0.09387443617666014,61.705,57.785,5.475717319612801,0.0,0.0
4878,2000-02-16,72.75,73.44,70.63,70.69,4260200,60.5493133519747,0.12455513128666262,61.705,57.785,5.401737511069029,0.0,0.0
4879,2000-02-15,73.44,76.19,70.63,73.81,6424500,66.66145336657237,0.44398128063359654,61.705,57.785,5.413041974564098,1.0,0.0
4880,2000-02-14,75.69,75.75,73.56,74.44,5169700,67.82295221971766,0.6500473782480776,63.2675,57.785,5.182824690666662,1.0,0.0
4881,2000-02-11,77.13,79.13,75.5,76.19,8309000,71.05508910248737,0.8442534602504694,63.33,57.785,5.147622927047614,1.0,0.0
4882,2000-02-10,78.5,79.88,75.5,76.19,9979600,71.05508910248736,0.9072401744132421,63.33,57.785,5.0927927179727845,0.0,0.0
4883,2000-02-09,80.55,83.73,80.02,80.25,9580400,77.90905142570094,1.1417111945451177,63.33,57.785,5.267593238117586,1.0,0.0
4884,2000-02-08,74.0,84.0,73.44,83.13,19472800,81.49547650526367,1.3934668630734173,62.7675,57.785,5.645622292537759,1.0,0.0
4885,2000-02-07,76.19,76.88,73.13,75.0,10129000,53.30674524100093,0.937050294723738,62.7675,57.97,5.956649271642204,0.0,0.0
4886,2000-02-04,82.75,82.75,78.0,78.56,11023000,60.25304128749595,0.8045839614415895,62.485,57.97,6.084745752239189,0.0,0.0
4887,2000-02-03,81.13,85.94,77.38,84.19,43750000,68.73911367435937,1.0123762181255263,62.485,57.97,6.261549627079247,0.0,0.0
4888,2000-02-02,67.94,72.25,67.75,69.44,14025900,41.77633308329415,0.11963175485234467,62.485,57.97,6.988581796573586,0.0,0.0
4889,2000-02-01,67.5,70.63,64.38,67.44,13404600,39.360812794089966,-0.6027061148887056,64.0175,57.97,6.935825953961187,0.0,0.0
4890,2000-01-31,60.38,64.75,58.44,64.56,10697900,35.910835180018935,-1.235156143398366,64.97,57.97,7.083266957249674,0.0,0.0
4891,2000-01-28,65.0,66.44,60.0,61.69,13777900,32.62297666614437,-1.7746587915370888,64.97,57.97,7.037319317446126,0.0,0.0
4892,2000-01-27,65.19,67.75,64.63,66.94,6784000,43.53472573131836,-1.7053779654861017,64.97,57.97,6.967510794771404,0.0,0.0
4893,2000-01-26,68.63,70.0,64.75,64.81,6558000,40.466768628528584,-1.725242724920049,65.11,57.97,6.844831452287733,0.0,0.0
4894,2000-01-25,70.0,71.25,66.0,69.25,9434100,49.095057807392394,-1.3767266383516117,65.11,57.97,6.815914919981466,0.0,0.0
4895,2000-01-24,67.56,73.38,67.5,70.13,29170200,50.72815368078459,-1.0396394080841889,65.11,57.97,6.749063854268504,0.0,0.0
4896,2000-01-21,64.63,64.63,60.0,62.06,11461900,37.87205110821853,-1.2961847758129843,65.11,57.97,6.9905592932493255,0.0,0.0
4897,2000-01-20,66.94,67.0,63.94,64.75,5978000,43.39002785665901,-1.2217266933204503,66.1725,57.97,6.844090772302946,0.0,0.0
4898,2000-01-19,64.13,67.5,63.0,66.81,8245500,47.50945458675984,-0.981125842493192,66.2675,57.97,6.67665571713845,0.0,0.0
4899,2000-01-18,63.44,65.19,63.0,64.13,5384900,42.830853176138284,-0.9492621596077753,67.1425,57.97,6.471894594485704,0.0,0.0
4900,2000-01-14,66.75,68.5,64.0,64.25,6853600,43.12024620771866,-0.8690482174192468,67.235,57.97,6.331044980593868,0.0,0.0
4901,2000-01-13,64.94,67.19,63.13,65.94,10448100,47.44345794910897,-0.6605597479248887,67.235,57.97,6.168827481980019,0.0,0.0
4902,2000-01-12,67.88,68.0,63.0,63.56,10804500,42.228053199253466,-0.6408329423424072,67.2675,58.5,6.0853398046957325,0.0,0.0
4903,2000-01-11,66.88,70.0,65.0,66.75,10532700,50.62267069173473,-0.38352742715724786,67.2025,58.5,6.110672675788895,0.0,0.0
4904,2000-01-10,72.56,72.63,65.56,69.19,14757900,56.23516890805952,-0.037789671017936066,67.625,59.97,6.179196056089688,0.0,0.0
4905,2000-01-07,67.0,70.5,66.19,69.56,10505400,57.08858583248744,0.21323512225461372,68.86,60.345,6.045682052083281,0.0,0.0
4906,2000-01-06,71.31,72.69,64.0,65.56,18752000,45.91905129406944,0.11236733397528065,68.86,62.27,6.234561905505904,0.0,0.0
4907,2000-01-05,70.75,75.13,69.63,71.75,38457400,59.920826761737494,0.4462736354274245,70.33,62.405,6.472807483684053,0.0,0.0
4908,2000-01-04,85.38,91.5,81.75,81.94,17487400,73.13330926855076,1.289437500656965,70.705,62.405,7.42117837770662,1.0,0.0
4909,2000-01-03,81.5,89.56,80.0,89.38,16117600,78.97299785820235,2.229156633437144,72.63000000000001,62.405,7.573951350727576,1.0,0.0
4910,1999-12-31,79.31,79.38,76.0,76.13,7270700,54.590296677996996,1.854664944312027,73.11,63.375,7.988669111389892,0.0,0.0
4911,1999-12-30,84.63,85.13,78.5,79.06,9256600,57.90633528495808,1.7044254896748892,74.14,63.375,8.0609070320049,0.0,0.0
4912,1999-12-29,83.44,85.38,82.63,83.5,5913000,62.67244187330919,1.79509873350197,74.7975,66.94,7.936556529718835,0.0,0.0
4913,1999-12-28,83.06,86.5,81.56,82.31,10304300,60.55218381849457,1.668633307781792,75.7675,70.845,7.722516777596062,0.0,0.0
4914,1999-12-27,87.75,88.25,80.13,81.13,16523800,58.29570321996535,1.4095341210548575,75.0475,70.845,7.750908436339201,0.0,0.0
4915,1999-12-23,98.0,99.0,89.06,90.0,12914600,68.48259628327075,1.7190399779673466,74.205,70.845,8.473700690886401,0.0,0.0
4916,1999-12-22,100.6,100.6,95.5,97.69,5921000,74.6715837845838,2.2894887689285874,72.19,70.845,8.625579212965944,1.0,0.0
4917,1999-12-21,96.56,100.4,96.56,99.88,9509500,76.20686030155353,2.637372308385268,72.19,70.845,8.283752126325519,1.0,0.0
4918,1999-12-20,97.75,101.6,95.06,97.0,10566600,69.78803138658309,2.4979529694837996,72.19,70.845,8.159198403016552,0.0,0.0
4919,1999-12-17,97.19,97.63,93.81,94.06,5955900,63.48914257187686,2.050887819247289,72.19,70.845,7.849255659943941,0.0,0.0
4920,1999-12-16,98.25,98.75,93.5,94.88,7004400,64.51972884519965,1.6697121562336816,72.19,72.19,7.663594541376517,0.0,0.0
4921,1999-12-15,92.88,99.44,91.0,96.5,10133500,66.6646735597,1.397065124740057,72.19,72.19,7.719052074135337,0.0,0.0
4922,1999-12-14,103.8,104.0,95.0,95.63,10107900,64.25751208582234,1.0446441679304517,69.05,72.19,7.810548354554241,0.0,0.0
4923,1999-12-13,106.6,106.6,101.5,102.5,8653700,73.10571174232606,1.1522647116946994,69.05,72.19,8.03622347208608,0.0,0.0
4924,1999-12-10,111.4,112.0,104.4,106.7,14929000,77.10396950974047,1.3695693020448063,69.05,72.19,8.140778938365646,0.0,0.0
4925,1999-12-09,95.25,113.0,93.44,103.6,41364600,68.4388643301933,1.175239790813177,69.44,72.19,8.956437585625242,0.0,0.0
4926,1999-12-08,86.81,93.0,86.75,88.0,12867200,41.414317450709234,-0.0673063334497126,69.44,72.19,9.520263472366295,0.0,0.0
4927,1999-12-07,88.0,88.0,84.38,86.06,6727100,39.193587826460636,-1.0298153098883231,69.44,72.19,9.098816081482989,0.0,0.0
4928,1999-12-06,86.88,89.88,84.69,87.38,9199200,41.650026624156666,-1.555953374829155,69.44,72.19,8.819614932805631,0.0,0.0
4929,1999-12-03,92.5,93.38,86.06,86.56,11151200,40.47793189645816,-1.9140250476779874,69.44,72.19,8.712499580462373,0.0,0.0
4930,1999-12-02,86.0,91.31,85.63,89.06,9538700,45.83963851278865,-1.9317481590487713,69.2525,72.19,8.495892467572203,0.0,0.0
4931,1999-12-01,87.25,87.63,81.97,85.0,10663600,39.21957900733442,-2.149459340785284,70.0025,74.97,8.395471577031332,0.0,0.0
4932,1999-11-30,88.27,88.88,83.81,85.06,13465500,39.36888916623999,-2.213278563159599,70.0175,74.97,8.157937892957666,0.0,0.0
4933,1999-11-29,95.5,96.88,90.13,90.44,18053700,51.65594115135031,-1.8327412966396488,70.6275,74.97,8.419513757746403,0.0,0.0
4934,1999-11-26,91.06,95.13,90.5,93.13,11496000,56.71643712990303,-1.3611307113445452,76.11,74.97,8.153119917907373,0.0,0.0
4935,1999-11-24,84.25,87.75,83.25,87.25,14483100,44.87018898340023,-1.4009748271030178,76.11,74.97,8.276468495199703,0.0,0.0
4936,1999-11-23,80.38,85.63,76.25,81.75,18332500,36.615974468558896,-1.7318563293006872,76.11,74.97,8.471006459828295,0.0,0.0
4937,1999-11-22,77.88,82.5,76.0,80.5,10708400,34.93088608259432,-1.9526367497682862,76.36,74.97,8.330220284126273,0.0,0.0
4938,1999-11-19,77.88,78.13,76.06,77.94,5760600,31.504740203775693,-2.1719849562272184,76.36,78.72,8.052347406688682,0.0,0.0
4939,1999-11-18,76.75,78.19,75.25,77.94,5810400,31.50474020377569,-2.2106132708179853,76.36,79.52,7.687179734782347,0.0,0.0
4940,1999-11-17,77.94,80.0,75.44,76.5,6657400,29.348946935981466,-2.2208038993229464,76.36,79.52,7.463809753726466,0.0,0.0
4941,1999-11-16,74.25,79.63,73.75,78.94,15238700,37.68565314645617,-1.9599619306118607,81.5175,80.02,7.350680485603147,0.0,0.0
4942,1999-11-15,75.63,76.0,73.31,73.5,6437200,28.909977062380932,-2.041331788944256,84.3,80.02,7.227774736631494,0.0,0.0
4943,1999-11-12,73.75,75.0,70.81,74.94,10319600,33.630443892829994,-1.8892097131601366,84.3,80.02,7.0107908268721015,0.0,0.0
4944,1999-11-11,74.75,75.0,71.38,73.0,9293900,30.483898854111537,-1.810111719764218,84.8,80.02,6.768591482095523,0.0,0.0
4945,1999-11-10,71.56,75.0,70.13,72.0,11506700,28.876961229368657,-1.7168160392688112,85.425,81.22,6.632977804802986,0.0,0.0
4946,1999-11-09,80.88,83.06,70.0,70.81,26477100,26.927898414656077,-1.6277246223854185,85.8325,82.52,7.092050818745631,0.0,0.0
