Date,Open,High,Low,Close,Volume
2000-07-19,0.06121087290766151,0.06304561484650519,0.0568246341996069,0.057432726639379955,0.03957362697178464
2000-07-18,0.06601201009544255,0.06603746314389779,0.0642935138676567,0.06405120613080206,0.026386477466415263
2000-07-17,0.06564938644077631,0.06593628952997631,0.0646574943583024,0.06558971232836948,0.02086434206422706
2000-07-14,0.06402483246787155,0.06621090362490606,0.0642935138676567,0.06468983134488664,0.014271561558651707
2000-07-13,0.06601201009544255,0.06856680349193503,0.06119240008735532,0.06296264042497605,0.0384187916748077
2000-07-12,0.06547532708653651,0.06612418338440192,0.0635655528863653,0.06641702226479725,0.0175957504602662
2000-07-11,0.0638362681674451,0.06657223796033995,0.06219698624153745,0.06360126563906064,0.03012049787644798
2000-07-10,0.059615328827130054,0.06512690061860439,0.059736478124772514,0.0638770356178699,0.033893171645801794
2000-07-07,0.05743958689913261,0.06015494016303406,0.05737788454538837,0.059972713286307294,0.02120480932509646
2000-07-06,0.05730904238345276,0.057452159333988555,0.05373807963893136,0.05615547621121078,0.02554881151510049
2000-07-05,0.05839691334745148,0.060704168352893564,0.055368712237024095,0.05589422044181254,0.021357304770089288
2000-07-03,0.05677235937454672,0.05943227149216628,0.05737788454538837,0.05833260762286279,0.0029773676638703873
2000-06-30,0.0577586957152389,0.06034283401745968,0.05673727888185193,0.05698278614763854,0.02683019685149856
2000-06-29,0.05812131936990514,0.058897496675724116,0.055820048045424765,0.05534268048419403,0.015537061952863022
2000-06-28,0.05848394302457138,0.06097878244782333,0.0564606537089612,0.059972713286307294,0.02336304347020329
2000-06-27,0.05916567549534391,0.061152222928831594,0.05664992356409697,0.056068390954744696,0.015519059018384702
2000-06-26,0.05730904238345276,0.06006821992252992,0.05737788454538837,0.05952277279456589,0.013806132752579846
2000-06-23,0.05916567549534391,0.05989477944152166,0.05545606755477907,0.05598130569827861,0.015660435003846805
2000-06-22,0.062023149894113894,0.06423079146672835,0.05945985295188178,0.05897123283694737,0.04050395508585546
2000-06-21,0.05440805314612283,0.0632335087009308,0.054728106573487666,0.06169990420621789,0.019445816726950022
2000-06-20,0.12403179484204115,0.13116436376250218,0.1246997160952173,0.12791372753926092,0.019984316267080946
2000-06-19,0.11251486756984133,0.12239116609816732,0.11223702409550848,0.12119364858196174,0.014907488744194716
2000-06-16,0.11677932174871633,0.1164363762502168,0.11114508262357138,0.11331243287178146,0.010631791805593723
2000-06-15,0.11351570885672016,0.1158871480603573,0.11105772730581641,0.11502510958228104,0.008031956267695164
2000-06-14,0.11850541034492763,0.12004971960455571,0.11268835990390916,0.11222386716595546,0.00939700229961013
2000-06-13,0.11342867917960026,0.11779499335144823,0.10987843051612434,0.1181166361868269,0.012895925565278904
2000-06-12,0.12094224130428478,0.12032433369948546,0.11378030137584626,0.11331243287178146,0.010006454581508551
2000-06-09,0.12149342925937746,0.1224923397120888,0.11887602824488608,0.11993091236320357,0.008210926616332579
2000-06-08,0.12275535957761599,0.12330172862346071,0.11705612579165757,0.1185665766785683,0.0075569964963112515
2000-06-07,0.11695338110295612,0.12113372261085738,0.11487224284778336,0.12110656332549566,0.012213402549321422
2000-06-06,0.11456006498215893,0.12077238827542348,0.11296498507679989,0.11575082005283172,0.02112326662187113
2000-06-05,0.11650372777116999,0.11860438226282015,0.11206231345999854,0.11348660338471363,0.011582240846434439
2000-06-02,0.11714194540338257,0.12510840030063017,0.11105772730581641,0.1153008795610903,0.03376344461794331
2000-06-01,0.09973600997940299,0.1103804127883448,0.09849312076872681,0.1103079915237017,0.03901077052030069
2000-05-31,0.10716254242696761,0.1128230328958779,0.10350149232001164,0.10287671630526285,0.016775028447283968
2000-05-30,0.10825041339096635,0.1082991270162456,0.10050229307709106,0.10804377485558361,0.02999130034666239
2000-05-26,0.10880160134605903,0.11082846736428284,0.10559801994613088,0.10631658393567302,0.004844377868886746
2000-05-25,0.1095268486553915,0.11486095854772504,0.10668996141806798,0.10762286278266421,0.015510057551145543
2000-05-24,0.10617620608627543,0.11065502688327455,0.10232219553031957,0.10823245957792678,0.02835568079949973
2000-05-23,0.11242783789272143,0.1158871480603573,0.10613671107228653,0.10550378820865627,0.020749970480482435
2000-05-22,0.11714194540338257,0.1164363762502168,0.10668996141806798,0.11149815669540479,0.031998098042922175
2000-05-19,0.12511966580603986,0.1243857316297624,0.11742010628230327,0.11739092571627623,0.031296513096340586
2000-05-18,0.1305590206260335,0.13260970110423773,0.1279755405110286,0.12718801706871025,0.01395121522455219
2000-05-17,0.13145832728960577,0.13080302942706828,0.1276115600203829,0.1280878980521931,0.015100755540800209
2000-05-16,0.13276377244640422,0.13856449095218826,0.13107665429132997,0.13435803651775086,0.01710331725247686
2000-05-15,0.1378985233964782,0.13711915361045268,0.1272475795297372,0.1275508723039856,0.028377919718561184
2000-05-12,0.13491050448202838,0.14064577672428746,0.13401761665574724,0.13715927893407645,0.01079011172938836
2000-05-11,0.1281947143976096,0.1316124183384402,0.12561694693164446,0.13017794420737902,0.019906480050365858
2000-05-10,0.13209654492181835,0.13269642134474186,0.12525296644099876,0.12509797091352434,0.02157757596841226
2000-05-09,0.14116213628847438,0.14172977973058912,0.13416320885200553,0.13399518128247553,0.011746385249030886
2000-05-08,0.14374401670969802,0.1452564028444239,0.14163208852005532,0.1407878312868298,0.005021759723305487
2000-05-05,0.14188738359780687,0.14678846042666358,0.14268035233311493,0.14514209411013382,0.009710465158762055
2000-05-04,0.14813901540425287,0.14751112909753136,0.1424474048191017,0.14161514122325755,0.015168001796057463
2000-05-03,0.15367990484755303,0.15618315314794473,0.14399068209943947,0.14795785073587042,0.01943628576163797
2000-05-02,0.15993153665399903,0.16340983985662255,0.15255150323942637,0.15203634358036516,0.007457980356680492
2000-05-01,0.16228133793623628,0.16177660866046137,0.15891388221591324,0.1613834944410578,0.0069740191180574194
2000-04-28,0.16554495082823245,0.165216511533792,0.15809856591686686,0.16102063920578244,0.008079611094255422
2000-04-27,0.15114153926488935,0.1644938428629242,0.15121205503385018,0.16492496153734504,0.011720969341532082
2000-04-26,0.16481970351889996,0.16593918020465978,0.1561913081458834,0.15702923161775378,0.013626632905869539
2000-04-25,0.15829247773490762,0.16702318321096143,0.15919050738880397,0.16718917820546314,0.014795764650814553
2000-04-24,0.14796495605001306,0.15509915014164308,0.14854771784232365,0.15585358065546168,0.01725316520710523
2000-04-20,0.16056975428621162,0.1612418338440192,0.15191089757588994,0.1534877645214665,0.030419664287631824
2000-04-19,0.16419599083287403,0.1691911892235648,0.15582732765523769,0.15675346163894452,0.02087122553917465
2000-04-18,0.16029416030866528,0.1643059490084986,0.15527407730945622,0.1650991320502772,0.01476187677414948
2000-04-17,0.13998723564735577,0.16007111059721338,0.14026352187522748,0.1607448692269732,0.015642961567441376
2000-04-14,0.13971164166980943,0.15148580678730417,0.1401761665574725,0.14332781793375715,0.0278431266649405
2000-04-13,0.1428882248846857,0.1543764814707753,0.13944820557618112,0.14614357455949373,0.021328711874153135
2000-04-12,0.15376693452467294,0.15293114412903971,0.13416320885200553,0.13952509506807162,0.04077399910303026
2000-04-11,0.16029416030866528,0.16141527432502747,0.15336681953847273,0.15431507445789427,0.021895804310220212
2000-04-10,0.17217371123553132,0.17280453257790368,0.1631069374681517,0.1623849748904177,0.006315323515380066
2000-04-07,0.1657335151286589,0.17154708909059374,0.1641988789400888,0.17218206624285173,0.007741791323750477
2000-04-06,0.17063618693974647,0.1753338729259409,0.1609230545242775,0.16266074486922696,0.008554570865639334
2000-04-05,0.16460212932610022,0.17299242643232932,0.1620149959962146,0.1701936195535429,0.0179171557905115
2000-04-04,0.1735371761770764,0.17316586691333757,0.15145956176748926,0.1657377572643618,0.027498423419487966
2000-04-03,0.17770009573264484,0.18256055963461873,0.16993521147266505,0.17444628291096984,0.01181363150428814
2000-03-31,0.16600910910620523,0.1793085506157137,0.1649268399213802,0.17807483526372317,0.015409982415368999
2000-03-30,0.17488613617243481,0.17994449904607734,0.16411152362233383,0.16347354059624372,0.015871704734930617
2000-03-29,0.1833280148530649,0.1824738393941146,0.1763267088884036,0.17826351998606635,0.007618947770839588
2000-03-28,0.18023846131530855,0.18617390298895764,0.18113125136492683,0.18289355278817962,0.005875840114879902
2000-03-27,0.18078964927040123,0.19014858067873042,0.18076727087428113,0.1835176637928532,0.009479074500908354
2000-03-24,0.1877665283861797,0.1889778574319246,0.17875809856591687,0.18225492757409503,0.017408837640535406
2000-03-23,0.1871283107539671,0.19828582991270163,0.1853097473975395,0.18605765043978054,0.02287643474121576
2000-03-22,0.17375475036987614,0.18961380586228826,0.1730217660333406,0.19023774275015237,0.023133241306568266
2000-03-21,0.1589306953671202,0.17858588194484593,0.15854990172526753,0.176812099044965,0.02106872832036328
2000-03-20,0.16029416030866528,0.16340983985662255,0.15964184319720462,0.15948213300821504,0.005947851852793182
2000-03-17,0.1553914884975777,0.16160316817945308,0.15563805780010193,0.1623849748904177,0.010701685551215437
2000-03-16,0.15131559861912913,0.1572671561542464,0.14818373735167795,0.1573920868530291,0.014155601480688411
2000-03-15,0.14886426271358535,0.15473781580620918,0.14763048700589648,0.149685041655781,0.01725263570903234
2000-03-14,0.15698703257810914,0.16051916517315143,0.14745577637038654,0.14678219977357831,0.01654204929521159
2000-03-13,0.15829247773490762,0.16377117419205642,0.15546334716459198,0.15702923161775378,0.010650324238144935
2000-03-10,0.1576687650488817,0.16585245996415562,0.15764723010846618,0.16347354059624372,0.00803354476191384
2000-03-09,0.15647935946157643,0.16160316817945308,0.15364344471136346,0.15839356730238902,0.009362584924872165
2000-03-08,0.15938034869890635,0.16007111059721338,0.15409478051976414,0.1580307120671137,0.009103130869155202
2000-03-07,0.16455861448754028,0.16512979129328786,0.15782194074397612,0.15929344828587186,0.009187321062744992
2000-03-06,0.1639203968553277,0.16757241140082094,0.1634709179587974,0.16338645533977764,0.0062348398083005175
2000-03-03,0.16228133793623628,0.16627160779325895,0.1561913081458834,0.16673923771372173,0.011567944398466362
2000-03-02,0.16537089147399264,0.16585245996415562,0.1571958943000655,0.1580307120671137,0.010995556981670365
2000-03-01,0.15312871689246035,0.17180724981210616,0.15400742520200916,0.17009202008766583,0.04719734022528025
2000-02-29,0.14587624379913552,0.15040180378100249,0.1453592487442673,0.14731922552178583,0.013723531053208731
2000-02-28,0.14088654231092804,0.14714979476209747,0.13925893572104536,0.145330778832477,0.011802512044757412
2000-02-25,0.14768936207246672,0.1500404694455686,0.14180679915556527,0.14115068652210513,0.008058960669412644
2000-02-24,0.15131559861912913,0.153104584610048,0.14417995195457523,0.1481610496676246,0.014076706267827538
2000-02-23,0.1453975805749761,0.15293114412903971,0.14308801048263814,0.149685041655781,0.01864680413495635
2000-02-22,0.14088654231092804,0.14995374920506446,0.13681298682390622,0.14614357455949373,0.01624500087631931
2000-02-18,0.14741376809492038,0.14768456957853965,0.14289874062750238,0.1424279369502743,0.007316604371218391
2000-02-17,0.1482405500275594,0.14787246343296526,0.1461745650433137,0.14768208075706116,0.009966742226041669
2000-02-16,0.15195381625134172,0.15165924726831242,0.14471864308073087,0.14659351505123516,0.014162484955636004
2000-02-15,0.1483275797046793,0.15428976123027113,0.1491883235058601,0.1536764492438097,0.01924460745925115
2000-02-14,0.13971164166980943,0.14840723824940744,0.13962291621169107,0.14904641644169642,0.013656284797951479
2000-02-11,0.14596327347625543,0.14587789790137018,0.13908422508553542,0.13879938459752098,0.006314794017307174
2000-02-10,0.1448754025122567,0.1455165635659363,0.14163208852005532,0.14569363406775232,0.010604257905803351
2000-02-09,0.14668852078558792,0.15021390992657688,0.14518453810875737,0.14441638363958315,0.010433230028259311
2000-02-08,0.1465144614313481,0.1487685725848413,0.14345199097328382,0.14768208075706116,0.01559954272546425
2000-02-07,0.13781149371935833,0.14606579175579582,0.13572104535196913,0.14650642979476908,0.017132439646485906
2000-02-04,0.13192248556757855,0.13992310805341968,0.13234330639877703,0.13771081889169495,0.016387965356000088
2000-02-03,0.12665719010182475,0.1316124183384402,0.12743684938487296,0.1309036546779297,0.01874582027458711
2000-02-02,0.12729540773403733,0.12853384980054347,0.12270510300647886,0.12437226044297367,0.018225853167007398
2000-02-01,0.13200951524469845,0.13269642134474186,0.12707286889422725,0.1264623065981596,0.011315903315769883
2000-01-31,0.12765803138870357,0.1310631901485807,0.11906529810002184,0.13154227989201428,0.029453330304604355
2000-01-28,0.13808708769690467,0.14118055154072962,0.1279755405110286,0.12845075328746844,0.016294773695171138
2000-01-27,0.13898639436047694,0.14425912007862635,0.1372643226323069,0.14061366077389764,0.012361132511658223
2000-01-26,0.14071248295668826,0.14597907151529166,0.14126810802940962,0.14088943075270688,0.013638281863473158
2000-01-25,0.13346000986336343,0.14443256055963463,0.1305234039455485,0.14387935789137565,0.019783636497454966
2000-01-24,0.1384497113515709,0.14389778574319245,0.13452718934265123,0.1351708322447676,0.017123438179246747
2000-01-21,0.14687708508601435,0.14606579175579582,0.14190871369294605,0.1425150222067404,0.019725921207509767
2000-01-20,0.14869020335934555,0.15654448748337862,0.14672781538909513,0.14569363406775232,0.08285003396730138
2000-01-19,0.1343593165269357,0.13811643637625023,0.13197932590813133,0.13562077273650905,0.024534822705512764
2000-01-18,0.12765803138870357,0.13414175868647743,0.1277134745577637,0.13181804987082352,0.01798863803035189
2000-01-14,0.1262075367700386,0.12872174365496908,0.1261556380578001,0.12673807657696884,0.014735931368577784
2000-01-13,0.118200806475008,0.1236630629588946,0.11615345417485623,0.12138233330430491,0.04510211635084754
2000-01-12,0.11895506367671377,0.11896571659825404,0.10741792239935939,0.1075067491073761,0.042425503592379676
2000-01-11,0.12031852861825884,0.12455917211077067,0.11324161024969061,0.11557664953989955,0.017155208063620253
2000-01-10,0.12910852600736852,0.12872174365496908,0.11942927859066754,0.12283375424540624,0.020157991634989443
2000-01-07,0.12113080560471122,0.1269150719777996,0.12052122006260464,0.12537374089233358,0.018062238262483845
2000-01-06,0.13508456383626818,0.13558709602821298,0.11979325908131323,0.11884234665737756,0.032587429398050705
2000-01-05,0.1316468915900322,0.1407324969647916,0.13144063478197568,0.1319051351272896,0.03307668561740269
2000-01-04,0.13817411737402455,0.14081921720529572,0.1288054160297008,0.12972800371563759,0.020503753876587767
2000-01-03,0.133271445562937,0.1435364514077586,0.1295333770109922,0.14342941739963422,0.021610934347004444
1999-12-31,0.12757100171158367,0.12961785280684512,0.12634490791293587,0.13017794420737902,0.004024714852050296
1999-12-30,0.12938411998491486,0.1314245244840146,0.12651961854844582,0.12654939185462566,0.00607334289606853
1999-12-29,0.12158045893649737,0.12863502341446495,0.12052122006260464,0.12710093181224416,0.009730586085531942
1999-12-28,0.12493110150561343,0.12492050644620456,0.11979325908131323,0.12347237945949083,0.007984830939207797
1999-12-27,0.1325461982536045,0.13188703243336994,0.12598092742229017,0.12509797091352434,0.004241279563863027
1999-12-23,0.12883293202982218,0.1316124183384402,0.12861614617456504,0.13117942465673893,0.007131809543779165
1999-12-22,0.13037045632560706,0.13206047291437822,0.12525296644099876,0.12601236610641817,0.011743208260593536
1999-12-21,0.12358214151025501,0.1298924669017749,0.12407366965130669,0.12972800371563759,0.010822411111834759
1999-12-20,0.125569319137826,0.12492050644620456,0.12215185266069739,0.12319660948068158,0.00970622917417892
1999-12-17,0.1274694670882771,0.12836040931953518,0.12488898595035305,0.12609945136288425,0.01968250236553264
1999-12-16,0.12330654753270867,0.1231138347690351,0.11833733711873043,0.123646549972423,0.01820837973060197
1999-12-15,0.11641669809405009,0.12149505694629127,0.11405692654873699,0.12174518853958025,0.025732547346393932
1999-12-14,0.12384323054161471,0.12510840030063017,0.11942927859066754,0.11865366193503439,0.01688675254066413
1999-12-13,0.12967421890864786,0.12908307799040297,0.1255295916138895,0.12464803042178292,0.021335065851027835
1999-12-10,0.13390966319514958,0.138839105047118,0.12561694693164446,0.13045371418618826,0.026431484802611063
1999-12-09,0.1421629775753532,0.14136844539515522,0.1283395210016743,0.13371941130366627,0.03671116038973176
1999-12-08,0.14977807432334428,0.15129791293287853,0.1409041275387639,0.14070074603036373,0.015774806587591426
1999-12-07,0.15022772765513043,0.15148580678730417,0.14745577637038654,0.15194925832389908,0.0173193524662167
1999-12-06,0.1473267384178005,0.15048852402150661,0.14372861614617455,0.14932218642050565,0.018348167221845395
1999-12-03,0.14388906617156452,0.14795918367346939,0.14435466259008517,0.14787076547940434,0.026911739554723892
1999-12-02,0.13073307998027328,0.14081921720529572,0.12962073232874718,0.14088943075270688,0.023103059916413433
1999-12-01,0.12765803138870357,0.1319737526738741,0.12716022421198223,0.13054079944265434,0.02552392510567458
1999-11-30,0.12348060688694847,0.1308897496675724,0.12324379413263449,0.12300792475833841,0.0361430089575189
1999-11-29,0.11786719271271505,0.12510840030063017,0.11724539564679333,0.11820372144329298,0.018224264672788724
1999-11-26,0.11859244002204754,0.11896571659825404,0.11851204775424037,0.11892943191384364,0.002524117313475038
1999-11-24,0.11605407443938384,0.11824304792738626,0.11497415738516414,0.11839240616563615,0.0064498160258945735
1999-11-23,0.11424095616605263,0.11860438226282015,0.110329766324525,0.11566373479636563,0.021966227553914818
1999-11-22,0.11424095616605263,0.11354570156674568,0.11142170779646211,0.1124851229353537,0.005847247218943747
1999-11-19,0.11097734327405646,0.11516447938948952,0.10968916066098858,0.11512670904815814,0.011054860765834243
1999-11-18,0.11324011487917382,0.11263513904145228,0.11024241100677003,0.11103370199425237,0.013526028272020103
1999-11-17,0.11270343187026777,0.11788171359195236,0.11251364926839921,0.11194809718714621,0.01351596780863516
1999-11-16,0.11170259058338895,0.11354570156674568,0.110329766324525,0.11331243287178146,0.007336195799915386
1999-11-15,0.11115140262829627,0.11516447938948952,0.110329766324525,0.11077244622485412,0.008567808317461628
1999-11-12,0.11451655014359897,0.11390703590217957,0.10868457450680644,0.1124851229353537,0.009473250022106545
1999-11-11,0.11400887702706625,0.11480314505405563,0.11232437941326345,0.11485093906934889,0.009039061602335299
1999-11-10,0.10916422500072526,0.11571370757934903,0.10977651597874355,0.1136752881070568,0.023601317603004584
1999-11-09,0.11804125206695486,0.11752037925651848,0.1096018053432336,0.11103370199425237,0.034535452808219506
1999-11-08,0.10843897769139278,0.12218881887032434,0.1077819028900051,0.12083079334668641,0.04123678041873766
1999-11-05,0.10389892953497144,0.10866046135167949,0.10377811749290237,0.10913234056140961,0.015985546820602346
1999-11-04,0.10018566331118914,0.1043244493264728,0.0988571012593725,0.10232517634764435,0.014202197311102886
1999-11-03,0.09954744567897655,0.10126033416199341,0.09941035160515396,0.0992481639525095,0.011808866021632114
1999-11-02,0.09429665515940937,0.09900560790888593,0.09403799956322341,0.09743388777613282,0.01515476434423517
1999-11-01,0.09719764439673931,0.09756027056715037,0.09412535488097838,0.09361665070103631,0.0094504816049722
1999-10-29,0.09547155580052799,0.09809504538359254,0.09622188250709762,0.09724520305378966,0.021008365540053617
1999-10-28,0.09293319021786431,0.09511765045961727,0.0922180971099949,0.09397950593631164,0.02011192530264786
1999-10-27,0.08903135969365554,0.09167774758628665,0.08840358156802795,0.09180237452465966,0.017227219801533532
1999-10-26,0.08985814162629456,0.09005896976354281,0.0882143117128922,0.08990101309181689,0.013367708348225467
1999-10-25,0.08885730033941575,0.09095507891541887,0.08885491737642862,0.08908821736480015,0.01172043984345919
1999-10-22,0.09302021989498421,0.09258831011158004,0.08830166703064717,0.08827542163778339,0.01611315585616926
1999-10-21,0.08640596443387195,0.09231369601665029,0.08684574506806436,0.09143951928938432,0.03379203751387947
1999-10-20,0.08269269821008965,0.08969763542810892,0.0833952100167431,0.08998809834828297,0.047405432967926715
1999-10-19,0.0850424994923269,0.08933630109267504,0.08112397175511392,0.0803796917181921,0.04462450908909917
1999-10-18,0.08830611238432307,0.08825229808637336,0.08502584261483585,0.08727394118842347,0.032986141446938205
1999-10-15,0.0843172521829944,0.09050702433948084,0.08367183518963384,0.08917530262126623,0.051744140177201824
1999-10-14,0.08160482724609092,0.08689368098514194,0.0819392880541603,0.08718685593195738,0.08604926132371342
1999-10-13,0.07779002639900207,0.08138694571312945,0.07429569775060056,0.07389184011146913,0.026382770979905018
1999-10-12,0.07960314467233327,0.08156038619413772,0.07902744412899468,0.07920404075590003,0.022932561536942286
1999-10-11,0.07689071973542978,0.07958027403595999,0.07757152216641187,0.07775261981479868,0.008719774264381565
1999-10-08,0.07716631371297612,0.07677631959299301,0.07393171725995487,0.07611251415135419,0.014377990671302951
1999-10-07,0.0804299266049723,0.08011504885240216,0.07592633034869331,0.07728816511364626,0.024924533287161103
1999-10-06,0.08177888660033072,0.08156038619413772,0.07902744412899468,0.07847833028534935,0.03430353265229291
1999-10-05,0.0763395317803371,0.07939238018153438,0.07575161971318337,0.07956689599117536,0.034773197442947906
1999-10-04,0.07163992921586261,0.0746950338208938,0.07230108466186212,0.07466109321025284,0.017997109999518156
1999-10-01,0.07127730556119637,0.07118286408047639,0.06810802940962364,0.07053905773752504,0.025345484255110053
1999-09-30,0.06754953439122742,0.07371220442851362,0.06774404891897794,0.07284681703387617,0.03921145028992667
1999-09-29,0.06855037567810623,0.06946291264381108,0.06592414646574944,0.06667827803419549,0.027354399943661404
1999-09-28,0.07036349395143744,0.07054691565011274,0.06510883016670306,0.06750558797062324,0.06317494457478923
1999-09-27,0.07742740274433582,0.07741226802335666,0.07056853752638859,0.0699439751516735,0.041107582888952075
1999-09-24,0.07309042383452757,0.07780250910562525,0.07320375627866346,0.07521263316787134,0.0520607800247911
1999-09-23,0.0843172521829944,0.08391628606116668,0.07320375627866346,0.07284681703387617,0.050353148739715164
1999-09-22,0.0823300745554234,0.08445106087760884,0.08196840649341194,0.08300676362158553,0.0493799312817401
1999-09-21,0.08731977604363088,0.0868069607446378,0.0819392880541603,0.08146825742401811,0.15501426732557408
1999-09-20,0.0928461605407444,0.09673642828236112,0.09339739389968699,0.09570669685622224,0.017870030462024133
1999-09-17,0.09329581387253055,0.09331097878244783,0.09249472228288563,0.09262968446108741,0.009389059828516753
1999-09-16,0.09148269559919933,0.09375903335838585,0.08902962801193856,0.09244099973874423,0.017171093005807006
1999-09-15,0.0955585854776479,0.09529109094062556,0.09103880032030283,0.09035095358355831,0.013279811668125434
1999-09-14,0.08953903281018827,0.0943949817887495,0.09022348402125646,0.09389242067984556,0.014637444727019916
1999-09-13,0.09293319021786431,0.09231369601665029,0.09039819465676639,0.0898139278353508,0.008193982678000044
1999-09-10,0.09139566592207943,0.09322425854194369,0.09022348402125646,0.09335539493163807,0.017969046601654895
1999-09-09,0.09067041861274695,0.09069491819390646,0.08902962801193856,0.09062672356236756,0.021529921141852003
1999-09-08,0.09167125989962577,0.09322425854194369,0.08994685884836573,0.08908821736480015,0.032314737890511445
1999-09-07,0.08813205303008326,0.09358559287737758,0.08849093688578293,0.09180237452465966,0.04283798259116236
1999-09-03,0.08550665777029967,0.08969763542810892,0.0841231709980345,0.0876367964236988,0.07359017166857021
1999-09-02,0.07924052101766703,0.08419090015609644,0.07883817427385893,0.08336961885686087,0.038599880015736686
1999-09-01,0.07834121435409475,0.08038966294733191,0.07757152216641187,0.08055386223112428,0.03356382384446312
1999-08-31,0.07194453308578226,0.07614037116262937,0.07183518963383563,0.07566257365961276,0.026279518855691124
1999-08-30,0.07544022511676482,0.07488292767531943,0.07174783431608066,0.0710325408574995,0.012193281622551535
1999-08-27,0.07217661222476865,0.07488292767531943,0.07275242047026279,0.07493686318906209,0.017405131154025165
1999-08-26,0.0698268109425314,0.07218014684627393,0.07048118220863361,0.07113414032337659,0.015403098940421406
1999-08-25,0.06918859331031882,0.06982424697924496,0.06902526024605081,0.0700455746175506,0.010234668250924901
1999-08-24,0.06873893997853268,0.06874024397294329,0.06874863507316008,0.06859415367644925,0.020025617116766505
1999-08-23,0.06728844535986772,0.0696508064982367,0.06783140423673291,0.06913117942465674,0.013090251358030183
1999-08-20,0.06709988105944127,0.06676013181476557,0.06620077163864016,0.06686696275653865,0.011784509110279093
1999-08-19,0.06791215804589365,0.0683789096375094,0.06673946276479581,0.06622833754245407,0.022283396899576983
1999-08-18,0.0682747817005599,0.07054691565011274,0.06829729926475941,0.06823129844117391,0.018432886913508077
1999-08-17,0.06863740535522614,0.06820546915650114,0.06729271311057727,0.06849255421057215,0.011453043316648849
1999-08-16,0.06791215804589365,0.06865352373243915,0.06810802940962364,0.0687683241893814,0.00937264538825711
1999-08-13,0.06910156363319893,0.07054691565011274,0.06866127975540512,0.06812969897529682,0.010389281688209295
1999-08-12,0.06682428708189493,0.0696508064982367,0.06684137730217661,0.06804261371883073,0.027771644425100116
1999-08-11,0.06238577354878014,0.06729490663120773,0.06292494722282885,0.06759267322708933,0.03648135822609674
1999-08-10,0.059484784311450205,0.061874891599699375,0.059561767489262576,0.06133704897094256,0.015958012920811976
1999-08-09,0.0599779524817963,0.060704168352893564,0.060464439106063916,0.059972713286307294,0.0073091913981979065
1999-08-06,0.05957181398857011,0.060877608833901836,0.05937249763412681,0.05952277279456589,0.01687192659462316
1999-08-05,0.05875953700211772,0.06025611377695555,0.05737788454538837,0.06042265377804871,0.011528761541072371
1999-08-04,0.06121087290766151,0.06170145111869111,0.05900851714348111,0.059058318093413456,0.01384002062924492
1999-08-03,0.06347364451277886,0.06395617737179858,0.059561767489262576,0.06114836424859938,0.01369599715341836
1999-08-02,0.0618490905398741,0.0647655662831705,0.062284341559292425,0.06187407471915005,0.013415363174785725
1999-07-30,0.060210031620782686,0.062062785454125,0.060828419596709614,0.06178698946268397,0.014393875613489704
1999-07-29,0.05858547764787793,0.0607908885933977,0.058833806507971174,0.05915991755929055,0.00930381063878118
1999-07-28,0.05931072495721041,0.06097878244782333,0.05864453665283541,0.05988562802984122,0.011830045944547785
1999-07-27,0.05749760668387921,0.058897496675724116,0.057916575671544006,0.05888414758048129,0.014997503416586315
1999-07-26,0.05786023033854545,0.05753887957449269,0.05555798209215986,0.05489273999245261,0.012883217611529503
1999-07-23,0.0577586957152389,0.05862288258079436,0.05819320084443474,0.05833260762286279,0.00710904112664482
1999-07-22,0.05894810130254417,0.05881077643521999,0.055921962582805566,0.05698278614763854,0.01550899855499976
1999-07-21,0.05957181398857011,0.06106550268832746,0.05846982601732548,0.05942117332868879,0.030232751467901033
1999-07-20,0.06029706129790259,0.061152222928831594,0.0582805561621897,0.05770849661818921,0.017180094473046165
1999-07-19,0.0593977546343303,0.06160027750476962,0.057639950498653274,0.059972713286307294,0.02281660145897899
1999-07-16,0.05894810130254417,0.05970688558709603,0.05864453665283541,0.057969752387587455,0.01573456473405165
1999-07-15,0.06221171419454034,0.06178817135919524,0.05618402853607047,0.058245522366396706,0.07626307794052783
1999-07-14,0.060210031620782686,0.06278545412499278,0.060828419596709614,0.062149844697959304,0.02580720657467167
1999-07-13,0.05875953700211772,0.059258831011158,0.05846982601732548,0.05888414758048129,0.009671811799440957
1999-07-12,0.06166052623944765,0.06134011678325722,0.060377083788308944,0.06005979854277338,0.010648206245853368
1999-07-09,0.060210031620782686,0.06134011678325722,0.05864453665283541,0.06169990420621789,0.025057437303456935
1999-07-08,0.05532186475588176,0.06051627449846795,0.05555798209215986,0.06005979854277338,0.07310673992802003
1999-07-07,0.04988250993588814,0.05428687055558768,0.04990900487733858,0.0533542337948852,0.048244687413460156
1999-07-06,0.04779379768501058,0.04977741804937273,0.04817645774186504,0.04972568144213185,0.017735008453436733
1999-07-02,0.04719909489135796,0.04869341504307106,0.047273786125063694,0.04817266103515342,0.0021275232568791066
1999-07-01,0.04833048069391663,0.04823090709371568,0.047361141442818666,0.04672124009405208,0.003334778863072328
1999-06-30,0.047431174030344345,0.048780135283575186,0.04690980563441799,0.04817266103515342,0.012508862473995026
1999-06-29,0.0431232050129094,0.046785569751980116,0.04354662590085172,0.04682283955992918,0.01426361908755833
1999-06-28,0.04271706651968321,0.04299878591663294,0.043182645410206014,0.042729832506023406,0.009408651257213749
