Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2003-07-17,0.07292048369366068,0.07070890992959457,0.07253853804077573,0.07002852114812792,0.11801837356774005,0.5874387425689592,0.33385857257051965,0.07544542011311718,0.07460407641502736,0.039726388463420664,0.0,0.0
2003-07-16,0.07548552583363868,0.07283321194464677,0.07664097463948284,0.07506523454093088,0.07893339977375538,0.7094836596766881,0.3373364849308735,0.07532652818587902,0.07350330232227825,0.04130960704324209,1.0,0.0
2003-07-15,0.07493587394650054,0.07228696285506192,0.07601939333664845,0.07354815219370107,0.0852791067847686,0.6480043200509987,0.3378072584972169,0.07345822647213683,0.0733967757971735,0.03926914587114536,0.0,0.0
2003-07-14,0.07591303285696836,0.07398640446710367,0.07570860268523125,0.07433703501426056,0.09701646085282341,0.6671065084388993,0.33807507408577503,0.07221835351665336,0.0733967757971735,0.03969142311455851,0.0,0.0
2003-07-11,0.07176010748748014,0.07180140810876427,0.07471407260069618,0.07379088536925783,0.07984967854510452,0.6417697056635798,0.3371669480786276,0.07116531073254413,0.0733967757971735,0.03867930061352693,0.0,0.0
2003-07-10,0.0735922804446073,0.07161932507890266,0.07284932869219295,0.07136355361369015,0.08831385475109434,0.537149171730787,0.3341256549762221,0.07106340336634001,0.0733967757971735,0.03963519264052603,0.0,0.0
2003-07-09,0.07548552583363868,0.0733187666909444,0.07695176529090006,0.07476181807148491,0.10014157732352996,0.6408224856936936,0.3342709567362069,0.07101244968323794,0.0733967757971735,0.04024195924875642,0.0,0.0
2003-07-08,0.07365335287651155,0.07392571012381648,0.07695176529090006,0.07615753383093635,0.0994541980595108,0.6762159616840528,0.3348774689018275,0.07023115987567301,0.0733967757971735,0.039120300883929246,0.0,0.0
2003-07-07,0.07218761451080982,0.07240835154163633,0.07508702138239683,0.07445840160203897,0.14551320375749177,0.6003956544659302,0.3333892278753175,0.0692800244577679,0.0733967757971735,0.03948299805793351,0.0,0.0
2003-07-03,0.07017222425796996,0.06876669094440399,0.071730482347091,0.06887553856423327,0.06123751072381428,0.4213045617455328,0.327723606873853,0.06890636411501946,0.0733967757971735,0.0416452965003987,0.0,0.0
2003-07-02,0.06901184805178942,0.06864530225782958,0.07197911486822477,0.07118150373202257,0.1542071303983481,0.49762834921454935,0.3256684882004,0.06871953394364524,0.0733967757971735,0.03993191678098388,0.0,0.0
2003-07-01,0.06345425674850373,0.06421461519786356,0.06539035305818001,0.06675162327811153,0.09780203715455958,0.3900237056786268,0.32091242890217464,0.06871953394364524,0.0733967757971735,0.045432318602456265,0.0,0.0
2003-06-30,0.06559179186515209,0.06372906045156593,0.06607409249129786,0.06365677528976273,0.07592826408570133,0.3321302407846563,0.31572700497262707,0.06793824413608031,0.0733967757971735,0.044642038825893834,0.0,0.0
2003-06-27,0.0656528642970563,0.06506433600388445,0.0662605668821482,0.06359609199587353,0.12352438528569297,0.331018589299539,0.31284927831683684,0.068532703772271,0.0733967757971735,0.045031597272160925,0.0,0.0
2003-06-26,0.06223280811041896,0.06609613983976695,0.06427150671307809,0.06432429152254385,0.08219960003002072,0.36217696558741735,0.31219032365923194,0.068532703772271,0.0733967757971735,0.0488337109714155,0.0,0.0
2003-06-25,0.06375961890802492,0.06294003398883224,0.063836399801094,0.06135081012197343,0.09704896628471933,0.2996470518566876,0.3101994980188186,0.068532703772271,0.0733967757971735,0.0492047116812712,0.0,0.0
2003-06-24,0.06382069133992915,0.06324350570526827,0.06619840875186475,0.06402087505309788,0.08230545541556664,0.4111554768605829,0.31175993849098077,0.06900827148122356,0.0733967757971735,0.04905772936095259,0.0,0.0
2003-06-23,0.06681324050323684,0.06445739257101238,0.06601193436101442,0.06450634140421142,0.08360601306241842,0.4303869326772547,0.313850250557224,0.068532703772271,0.0733967757971735,0.04871061021516948,0.0,0.0
2003-06-20,0.0680346891413216,0.06530711337703327,0.06924415713575337,0.06784392256811698,0.14055757197017466,0.5491676943581519,0.31833533103856115,0.06841381184503287,0.0733967757971735,0.04733510748093444,0.0,0.0
2003-06-19,0.06650787834371565,0.06536780772032048,0.06924415713575337,0.066266156926998,0.10239857752145572,0.49597655349360087,0.3204016475399398,0.06656249469232467,0.0733967757971735,0.04451319414938088,0.0,0.0
2003-06-18,0.06583608159276903,0.0656105850934693,0.06737941322725013,0.066266156926998,0.14720978307985053,0.49597655349360087,0.3220416941464295,0.06605295786130408,0.0733967757971735,0.04428004909893703,0.0,0.0
2003-06-17,0.06375961890802492,0.06385044913814034,0.0662605668821482,0.06559864069421689,0.20210516068830509,0.47031750104964487,0.3228328870550817,0.06634169539888242,0.0733967757971735,0.04329122687007151,0.0,0.0
2003-06-16,0.05862953462806889,0.05948045642146154,0.06091496767777227,0.06213969294253292,0.11266365676578441,0.35920715034763173,0.320954359641565,0.06659646381439273,0.0733967757971735,0.04714744088669384,0.0,0.0
2003-06-13,0.061072431904238424,0.05844865258557903,0.05979612133267031,0.05764912919473268,0.08798488616546694,0.2653148932958635,0.31673369310340777,0.06698710871817518,0.0733967757971735,0.047989948730794214,0.0,0.0
2003-06-12,0.05966776597044094,0.05778101480941977,0.06135007458975634,0.05971236118696522,0.10673966944188173,0.3589322217665248,0.3162182300743874,0.06698710871817518,0.0733967757971735,0.0458935914205612,0.0,0.0
2003-06-11,0.0578355930133138,0.056688516630250076,0.05936101442068624,0.059044844954184106,0.12306199126233569,0.3433332348979813,0.31601669173868185,0.06776839852574011,0.0733967757971735,0.044508668751882315,0.0,0.0
2003-06-10,0.053377305484304395,0.05541393542121875,0.0558180009945301,0.057831179076400265,0.1313784464479817,0.3146458372767935,0.31563186441851054,0.06790427501401228,0.0733967757971735,0.04645241442462836,0.0,0.0
2003-06-09,0.052033711982411135,0.05074047098810392,0.054264047737444074,0.052187632744705385,0.11938836690157373,0.21725068799191008,0.31183926288887764,0.06909319428639368,0.0733967757971735,0.04860838039179994,0.0,1.0
2003-06-06,0.056430927079516316,0.054260742898761836,0.05457483838886126,0.051702166393591854,0.19770671625191608,0.21077494987877932,0.31002209041796797,0.06909319428639368,0.0733967757971735,0.049416747268317046,0.0,1.0
2003-06-05,0.05661414437522901,0.05401796552561302,0.05681253107906516,0.05425086473693792,0.19132220694523652,0.3367642032725826,0.3118563266641631,0.06973860760568644,0.07329024927206874,0.04974610252839406,0.0,0.0
2003-06-04,0.059789910834249414,0.05826656955571741,0.06135007458975634,0.05898416166029493,0.13619350500626198,0.5089991627876499,0.31755737201085316,0.06977257672775447,0.0716568425537959,0.052017864330632615,0.0,0.0
2003-06-03,0.0583241724685477,0.05644573925710126,0.06029338637493785,0.059044844954184106,0.09802702239522146,0.5109111122675752,0.32188303812043356,0.06977257672775447,0.06966834741850722,0.04865083280432763,0.0,0.0
2003-06-02,0.059728838402345184,0.05711337703326051,0.06029338637493785,0.0575884459008435,0.10696618635210939,0.4641474420741666,0.32398506645751335,0.06977257672775447,0.06966834741850722,0.04629663392621208,0.0,0.0
2003-05-30,0.05820202760473923,0.05638504491381404,0.05992043759323721,0.057406396019175916,0.13893706556958282,0.45809986621161924,0.3255447019151309,0.07068974302359156,0.06956182089340247,0.04368932098555879,0.0,0.0
2003-05-29,0.05661414437522901,0.05492838067492112,0.058180009945300856,0.05613204684750287,0.12252199264764571,0.4144808578109963,0.32585919239820754,0.07068974302359156,0.06941978552659614,0.04154909210036379,0.0,0.0
2003-05-28,0.05850738976426042,0.056142267540665224,0.058615116857284946,0.056192730141392075,0.1497783929416582,0.41770780026202975,0.3263797014872213,0.0704689437301493,0.06941978552659614,0.04047449081169904,0.0,0.0
2003-05-27,0.05527055087333578,0.05626365622723963,0.058117851815017406,0.05849869530918138,0.11066942299114303,0.532308845347917,0.32868895892299843,0.0704689437301493,0.06941978552659614,0.040178765300039374,0.0,0.0
2003-05-23,0.05496518871381458,0.05413935421218743,0.05693684733963204,0.055039747557497416,0.1251031962369942,0.4027840254431021,0.32765059524438905,0.06866858026054318,0.06878062637596763,0.040536069727102955,0.0,0.0
2003-05-22,0.05496518871381458,0.05250060694343288,0.056999005469915466,0.05467564779416227,0.1526546982006797,0.39122192335854616,0.32689192716704174,0.06865159569950915,0.06853206448405655,0.037146624136243804,0.0,0.0
2003-05-21,0.05759130328569683,0.055171158048069935,0.056066633515663857,0.05388676497360277,0.1795504754047054,0.36502630061381447,0.3260242887342253,0.06865159569950915,0.06792841417512961,0.038141781200267365,0.0,0.0
2003-05-20,0.05899596921949432,0.05693129400339889,0.05985827946295376,0.0575277626069543,0.08376445576972268,0.5410032497244863,0.32846592000248204,0.06804015150228443,0.06693416660748527,0.04011903343001135,0.0,0.0
2003-05-19,0.06229388054232319,0.06020878854090799,0.06135007458975634,0.058316645427513816,0.0882891778525346,0.5714337263844735,0.33069902763097003,0.06780236764780814,0.06668560471557418,0.0415337822323705,0.0,0.0
2003-05-16,0.06522535727372664,0.06330420004855548,0.0655146693187469,0.06323199223253838,0.09728280117176126,0.7136663905279599,0.3357774210815955,0.06737775362195765,0.06459058305518076,0.045515528008828625,1.0,0.0
2003-05-15,0.06504213997801393,0.06306142267540667,0.06650919940328195,0.0645670246981006,0.07146446841450586,0.7418381615487549,0.3396534632025927,0.06635867995991646,0.06459058305518076,0.04324485576482864,1.0,0.0
2003-05-14,0.0664468059118114,0.06409322651128915,0.06632272501243162,0.06353540870198435,0.07073403221713764,0.6879780294545715,0.34075790800718136,0.06632471083784844,0.06459058305518076,0.042540611479601004,0.0,0.0
2003-05-13,0.06620251618419445,0.06421461519786356,0.06849825957235207,0.06578069057588445,0.06985059924869906,0.7414178918816258,0.34249791613224323,0.06561135927441955,0.06292166749520631,0.04146539923234362,1.0,0.0
2003-05-12,0.06687431293514107,0.06585336246661812,0.06955494778717056,0.0670550397475575,0.08584616489512063,0.7683027615819203,0.34377435813079027,0.06561135927441955,0.0622825083445778,0.03976486931778988,0.0,0.0
2003-05-09,0.06534750213753511,0.06603544549647973,0.06849825957235207,0.06802597244978457,0.0943772240054827,0.7881678948149489,0.34442215937457415,0.06561135927441955,0.0622825083445778,0.039098559930434866,0.0,0.0
2003-05-08,0.06443141565897154,0.06385044913814034,0.06737941322725013,0.06426360822865464,0.07308327296002462,0.5909863705292661,0.3410349126444458,0.06401481053722172,0.06203394645266671,0.03876069148758825,0.0,0.0
2003-05-07,0.06663002320752412,0.06512503034717167,0.06818746892093487,0.06578069057588445,0.07770993616171436,0.6372290612235795,0.3392334937303956,0.06326748985172478,0.06000994247567644,0.03816610908810481,0.0,0.0
2003-05-06,0.06510321240991816,0.06603544549647973,0.06806315266036798,0.06808665574367377,0.08652469451275974,0.698645234328154,0.33908183622915056,0.06326748985172478,0.05912222143313685,0.038105479839483355,0.0,0.0
2003-05-05,0.06748503725418346,0.06536780772032048,0.06818746892093487,0.06499180775532495,0.07987384488714233,0.5636979116383455,0.335874822935181,0.06302970599724853,0.05912222143313685,0.037136427146747114,0.0,0.0
2003-05-02,0.06382069133992915,0.06476086428744841,0.06644704127299851,0.06644820680866559,0.08379474879002359,0.6083899407475223,0.3343218785275104,0.061093466039370214,0.05912222143313685,0.03750040587927287,0.0,0.0
2003-05-01,0.06314889458898253,0.06269725661568343,0.06507956240676281,0.06414224164087626,0.06573874720661763,0.5184754791255644,0.3310338633160305,0.06024423798766921,0.05912222143313685,0.03804902169353408,0.0,0.0
2003-04-30,0.06430927079516306,0.062272396212672984,0.06452013923421185,0.06323199223253838,0.08868145544688076,0.4857761190532038,0.3278675228519965,0.06024423798766921,0.05912222143313685,0.03764569655918886,0.0,0.0
2003-04-29,0.0656528642970563,0.0645180869142996,0.0671929388363998,0.06462770799198982,0.10622843217792691,0.5408590260347504,0.3266726223184268,0.05973470115664863,0.05912222143313685,0.03762223963406139,0.0,0.0
2003-04-28,0.06223280811041896,0.06263656227239622,0.06495524614619592,0.06426360822865464,0.08990815258356066,0.5249961719273899,0.32544757830150167,0.05851181276219919,0.05912222143313685,0.03717918707832561,0.0,0.0
2003-04-25,0.06186637351899352,0.060815731973780054,0.06402287419194433,0.061108076946416644,0.08543193337033166,0.40593847778374703,0.32216570072485573,0.05822307522462082,0.05912222143313685,0.03641672186266357,0.0,0.0
2003-04-24,0.0627824599975571,0.06130128672007769,0.06495524614619592,0.06274652588142483,0.08210684892853758,0.48112473136064643,0.3213816247185045,0.05817212154151876,0.05912222143313685,0.03521723546864992,0.0,0.0
2003-04-23,0.06443141565897154,0.06294003398883224,0.06588761810044753,0.06414224164087626,0.08866869153383262,0.5393416102361026,0.3220297661664517,0.05774750751566826,0.05912222143313685,0.03424385038262877,0.0,0.0
2003-04-22,0.06021741785757908,0.06178684146637534,0.06315266036797615,0.06438497481643304,0.09425877489239595,0.5495788214310774,0.32268052643399314,0.05672843385362707,0.05912222143313685,0.035095289158003154,0.0,0.0
2003-04-21,0.0635764016123122,0.060633648943918435,0.06346345101939334,0.06104739365252747,0.06484016772802859,0.41383849076988877,0.3206091610862294,0.05669446473155901,0.05912222143313685,0.035254004190103265,0.0,0.0
2003-04-17,0.058446317332356175,0.06020878854090799,0.06135007458975634,0.06280720917531404,0.09342929072977417,0.4949208800694828,0.3207870806557274,0.05606603597330028,0.05912222143313685,0.036243924684716766,0.0,0.0
2003-04-16,0.06351532918040798,0.0614226754066521,0.06047986076578818,0.05928757812974089,0.14077847275866112,0.3802788764410365,0.3184011885848194,0.056677480170525,0.05912222143313685,0.03955033961571372,0.0,1.0
2003-04-15,0.05789666544521803,0.05565671279436757,0.05737195425161613,0.05734571272528674,0.10201072475029957,0.3314089078165906,0.3157360651363886,0.05671144929259304,0.05912222143313685,0.04037380271691799,0.0,1.0
2003-04-14,0.055392695737144254,0.05620296188395242,0.056750372948781706,0.058316645427513816,0.0819298560009367,0.3799394600845501,0.31524924665039483,0.05615095877847038,0.05912222143313685,0.04155971815043937,0.0,0.0
2003-04-11,0.05917918651520704,0.05802379218256859,0.056439582297364496,0.05491838096971903,0.11590892420465079,0.297118215779245,0.31288675087815077,0.05601508229019822,0.05912222143313685,0.045118340236060865,0.0,1.0
2003-04-10,0.058079882740930754,0.05565671279436757,0.058490800596718066,0.05728502943139754,0.0819456832531164,0.40703183469511106,0.31383938669286154,0.05688129490293323,0.05912222143313685,0.04392921636040928,0.0,0.0
2003-04-09,0.0635764016123122,0.06099781500364168,0.06010691198408752,0.05716366284361915,0.12494628519925574,0.4034732252075333,0.3149726272959087,0.05774750751566826,0.05912222143313685,0.04661647003178961,0.0,0.0
2003-04-08,0.06174422865518504,0.06196892449623695,0.06420934858279463,0.06329267552642756,0.08623980397352526,0.6164497367819085,0.3208872466838407,0.05774750751566826,0.05912222143313685,0.05002453111708765,0.0,0.0
2003-04-07,0.06736289239037499,0.0656105850934693,0.06402287419194433,0.0608046604769707,0.10580262803864096,0.5323016585021074,0.3230119323172074,0.05796830680911051,0.05912222143313685,0.05318915926772156,0.0,0.0
2003-04-04,0.0644924880908758,0.06178684146637534,0.06253107906514173,0.06031919412585715,0.088977237858583,0.5164303644756741,0.3241616550932273,0.05800227593117857,0.05912222143313685,0.05338948023626122,0.0,0.0
2003-04-03,0.06589715402467325,0.0635469774217043,0.06669567379413228,0.06420292493476547,0.09179159559294418,0.6282459679480658,0.3279306751777098,0.0585287973232332,0.05912222143313685,0.05448824666892151,0.0,0.0
2003-04-02,0.060461707585196055,0.06300072833211945,0.06358776727996024,0.06414224164087626,0.11032173399971171,0.6258108743792701,0.33016816066553784,0.0586307046894373,0.05912222143313685,0.05480641124286273,0.0,0.0
2003-04-01,0.05655307194332479,0.05511046370478272,0.058304326205867736,0.05582863037805693,0.07887264354764624,0.38804941741823695,0.3251045708290461,0.05966676291251252,0.05912222143313685,0.05910392546578082,0.0,0.0
2003-03-31,0.05527055087333578,0.055171158048069935,0.05681253107906516,0.054979064263608234,0.11560003750888581,0.3714111294490869,0.3213482825744094,0.06007439237732902,0.05912222143313685,0.05768816161288831,0.0,0.0
2003-03-28,0.0578355930133138,0.057538237436270956,0.06047986076578818,0.05777049578251109,0.06148206729781664,0.4641293789024193,0.32135724045116326,0.061212357966608365,0.05912222143313685,0.05770754897947901,0.0,0.0
2003-03-27,0.05948454867472824,0.058509346928866245,0.06041770263550473,0.06001577765641119,0.09629980968154718,0.5296462615936768,0.3233229240075462,0.06143315726005062,0.05912222143313685,0.05618089074154937,0.0,0.0
2003-03-26,0.06266031513374863,0.060694343287205646,0.06445798110392839,0.061290126828084227,0.08205579327634502,0.5649669838072948,0.32568499381569893,0.06143315726005062,0.05908671259143532,0.05413137283272426,0.0,0.0
2003-03-25,0.06351532918040798,0.061483369749939315,0.06315266036797615,0.06274652588142483,0.1023444585301316,0.6046264032213604,0.3283071591183244,0.061178388844540306,0.05908671259143532,0.05321121501918444,0.0,0.0
2003-03-24,0.06320996702088677,0.06257586792910902,0.06408503232222776,0.06153286000364099,0.09810700958365648,0.5592101535234439,0.32893756635728366,0.06143315726005062,0.05908671259143532,0.052567418326384764,0.0,0.0
2003-03-21,0.07053865884939538,0.06785627579509591,0.06936847339632025,0.06930032162145762,0.13977114474090194,0.7287909581929523,0.33503775197669616,0.06143315726005062,0.05908671259143532,0.05730570803160578,1.0,0.0
2003-03-20,0.06608037132038598,0.06615683418305414,0.06713078070611637,0.06735845621700345,0.11630545643667968,0.6607837569647991,0.33691531417487,0.06143315726005062,0.058198991548895726,0.05742262536535527,0.0,0.0
2003-03-19,0.06583608159276903,0.0656105850934693,0.06756588761810045,0.0677832392742278,0.11946001500015062,0.6693836467108606,0.33780203989584234,0.06129728077177846,0.05606846104680065,0.056056742522568835,0.0,0.0
2003-03-18,0.06528642970563088,0.06324350570526827,0.06607409249129786,0.06608410704533042,0.12704467250436993,0.6051171159605806,0.3363933743066505,0.06129728077177846,0.055997443363397494,0.05570117684471203,0.0,0.0
2003-03-17,0.05691950653475021,0.06269725661568343,0.05880159124813525,0.0654165908125493,0.16597460730119654,0.5798805164503046,0.3343703895229711,0.061110450600404244,0.05450607201193097,0.06161986373996772,0.0,0.0
2003-03-14,0.05789666544521803,0.056688516630250076,0.058366484336151186,0.05892347836640573,0.12252216283315302,0.394989459783131,0.32766206463122943,0.060702821135587746,0.05450607201193097,0.0668349398687221,0.0,0.0
2003-03-13,0.052033711982411135,0.055353241077931534,0.053269517652909014,0.05777049578251109,0.13145673178134362,0.37076815454067646,0.32238222985509324,0.06063488289145168,0.05450607201193097,0.06992221420445714,0.0,0.0
2003-03-12,0.04647612067912544,0.04746297645059482,0.04773744405768276,0.05000303416469446,0.11729423423414224,0.251084243729574,0.3133017004267273,0.06014233062146508,0.05450607201193097,0.07770379873948582,0.0,1.0
2003-03-11,0.048002931476731396,0.04637047827142512,0.04904276479363502,0.04642271982523212,0.085999161666191,0.2142939536028934,0.30549336217927553,0.0599045467669888,0.0544705631702294,0.07446798953042977,0.0,1.0
2003-03-10,0.04952974227433736,0.04758436513716923,0.04985082048731975,0.04733296923356999,0.07650774573808689,0.24809674545079666,0.302316292994437,0.05861372012840329,0.0544705631702294,0.07167394511322216,0.0,0.0
2003-03-07,0.047331134725784776,0.049587278465647006,0.04991297861760318,0.05103465016081072,0.10672248070564357,0.375530110307113,0.30436140477194207,0.0586307046894373,0.0544705631702294,0.07069434794407475,0.0,0.0
2003-03-06,0.04867472822767804,0.04782714251031805,0.05134261561412233,0.04927483463802415,0.08704903606077732,0.3448745860276434,0.3055085837518011,0.05846085907909711,0.0544705631702294,0.06655497670763283,0.0,0.0
2003-03-05,0.04806400390863565,0.048130614226754076,0.05084535057185481,0.05030645063414043,0.0884246455163522,0.3809608623242559,0.3081783869757882,0.05846085907909711,0.0544705631702294,0.06320275782469281,0.0,0.0
2003-03-04,0.05117869793575179,0.04879825200291334,0.05090750870213824,0.04806116876024031,0.0904495126823091,0.3367139134212923,0.30923437117957137,0.05813815241945073,0.0544705631702294,0.060792101689777556,0.0,0.0
2003-03-03,0.05386588493953829,0.0515901917941248,0.05302088513177523,0.05091328357303234,0.08031973091629069,0.438222707864663,0.3130962900188476,0.05818910610255279,0.0544705631702294,0.06171316871823692,0.0,0.0
2003-02-28,0.05215585684621961,0.051286720077688766,0.053953257086026864,0.051884216275259416,0.09041496502432547,0.470453291172402,0.3171256129085567,0.059208179764593985,0.0544705631702294,0.05891742882574105,0.0,0.0
2003-02-27,0.05313301575668743,0.05213644088370965,0.052399303828940834,0.051156016748589106,0.12249306111140326,0.44943083112457904,0.3197876316966641,0.059208179764593985,0.0544705631702294,0.05898943509983379,0.0,0.0
2003-02-26,0.05417124709905949,0.053714493809176984,0.05413973147687717,0.05133806663025669,0.09128393222464283,0.4568765801897678,0.3221501402569608,0.059208179764593985,0.0544705631702294,0.0589158743602141,0.0,0.0
2003-02-25,0.05093440820813484,0.05250060694343288,0.05289656887120835,0.054857697675829854,0.11003326956482375,0.5846008824776628,0.32671980649855603,0.059208179764593985,0.0544705631702294,0.058847567959138675,0.0,0.0
2003-02-24,0.056430927079516316,0.05389657683903861,0.055755842864246646,0.05412949814915954,0.10031686839605776,0.555289217819938,0.3292320207285717,0.059208179764593985,0.0544705631702294,0.05716926793988042,0.0,0.0
2003-02-21,0.05551484060095273,0.05571740713765478,0.05488562904027847,0.0575277626069543,0.09087072181289771,0.6571659417585184,0.3334193606731904,0.059310087130798106,0.0544705631702294,0.05870016807866838,0.0,0.0
2003-02-20,0.058446317332356175,0.056142267540665224,0.05737195425161613,0.054554281206383885,0.08073447299760157,0.541041313352052,0.33362185950550755,0.059191195203559956,0.05464810737873731,0.05780472701861139,0.0,0.0
2003-02-19,0.058751679491877366,0.05620296188395242,0.05780706116360022,0.05692092966806239,0.07393641290816229,0.6099407697669047,0.33531604727578124,0.059191195203559956,0.055500319579575325,0.05676261047164259,0.0,0.0
2003-02-18,0.05753023085379261,0.056870599660111675,0.05923669816011934,0.05953031130529766,0.042971244946128626,0.6739804696239348,0.33801558238597845,0.059191195203559956,0.05656558483062282,0.054741753007735164,0.0,0.0
2003-02-14,0.19573714425308414,0.19956300072833213,0.19828443560417708,0.2011651192426725,0.0710781473129155,1.0,0.4458200343898693,0.05861372012840329,0.05656558483062282,0.2140014479175927,1.0,0.0
2003-02-13,0.1906070599731281,0.19118718135469775,0.19430631526603684,0.19321560774318833,0.056707512890275785,0.9446773715532933,0.5009817971613826,0.05861372012840329,0.05656558483062282,0.21184271788701903,1.0,0.0
2003-02-12,0.19146207401978743,0.19106579266812337,0.19511437095972153,0.18987802657928274,0.05479888242581061,0.9200204094269605,0.5233268259825946,0.06044805272007746,0.05656558483062282,0.20050000624869302,1.0,0.0
2003-02-11,0.19604250641260532,0.1945253702354941,0.1934982595723521,0.18987802657928274,0.06584119888201737,0.9200204094269605,0.5259918075269024,0.06044805272007746,0.05656558483062282,0.19579507219825276,0.0,0.0
2003-02-10,0.1929888848173934,0.193614955086186,0.1968547986076579,0.19558225620486683,0.0571527181773949,0.9264388973395976,0.5200175512964821,0.06044805272007746,0.05656558483062282,0.18728370546730835,0.0,0.0
2003-02-07,0.1995847074630512,0.19622481184753585,0.19604674291397314,0.19072759269373143,0.058111373140063864,0.8780980763399301,0.5005492917461317,0.06143315726005062,0.05496768695405157,0.18261003879652213,0.0,0.0
2003-02-06,0.19335531940881884,0.19422189851905802,0.1969791148682248,0.1958249893804236,0.06500728989620556,0.887398154136571,0.4807347252578359,0.06099155867316609,0.05180740004261062,0.1749000364572812,0.0,0.0
2003-02-05,0.19927934530352995,0.19974508375819378,0.19803580308304328,0.19303355786152074,0.08011976294520316,0.8552659772114768,0.45544885640812827,0.06087266674592796,0.05180740004261062,0.1729364257823867,0.0,0.0
2003-02-04,0.19909612800781723,0.19616411750424861,0.19896817503729491,0.19521815644153168,0.0637673182899556,0.8609412854885402,0.43150740348397015,0.05861372012840329,0.05180740004261062,0.16591739580129825,0.0,0.0
2003-02-03,0.19989006962257239,0.2032046613255645,0.2025733465937345,0.20274288488379152,0.06229946828941951,0.8803415626943369,0.4134404794563538,0.055590468264347714,0.05180740004261062,0.16445497860769673,0.0,0.0
2003-01-31,0.1969585928911689,0.19865258557902407,0.19990054699154652,0.19606772255598037,0.08504357004265359,0.7899643240196615,0.38911270939894965,0.055590468264347714,0.05180740004261062,0.1613417234298155,0.0,0.0
2003-01-30,0.2135092219372175,0.2096989560572955,0.20711089010442565,0.20080101947933737,0.06889211447153741,0.8089136063611095,0.3705772128724061,0.055114900555395155,0.05180740004261062,0.16673584241856848,0.0,0.0
2003-01-29,0.20477586417491145,0.2089099295945618,0.2054947787170562,0.21093512955883245,0.08506535378758909,0.8451602695608146,0.3606052362623612,0.05496203950608899,0.05180740004261062,0.16753195594123635,0.0,0.0
2003-01-28,0.2106388176377183,0.20684632192279684,0.20941074092491302,0.20432065052491052,0.06742324335795748,0.7539331945641928,0.34383545961630674,0.05429964162576218,0.05180740004261062,0.16293510329232141,0.0,0.0
2003-01-27,0.20837913765726152,0.21230881281864533,0.20847836897066135,0.20644456581103224,0.09183414196977131,0.7647226174059925,0.3302186105094216,0.05414678057645599,0.05180740004261062,0.16456439301483014,0.0,0.0
2003-01-24,0.2249297667033101,0.22110949259529014,0.2164967677772253,0.21057102979549733,0.08178332627914406,0.7861340201786965,0.32078722128390336,0.05246530903408804,0.05180740004261062,0.17092192284050997,0.0,0.0
2003-01-23,0.2244411872480762,0.2240835154163632,0.22743659870711092,0.22531707021057107,0.05484959770698855,0.847373164796897,0.3224766817226366,0.05209164869133958,0.05180740004261062,0.1754913181629361,0.0,0.0
2003-01-22,0.22224257969952363,0.22323379461034235,0.22401790154152162,0.21754960859275443,0.06810126241907466,0.7369397616972218,0.3141075046337781,0.051038605907230375,0.05180740004261062,0.17130890559998332,0.0,0.0
2003-01-21,0.22395260779284232,0.22171643602816218,0.22637991049229242,0.21955215729109778,0.06743005077824982,0.7480455813938777,0.30725131669393735,0.051548142738250924,0.05180740004261062,0.16503803374838558,0.0,0.0
2003-01-17,0.23048735800659578,0.22687545520757468,0.2265042267528593,0.22034104011165728,0.12675399565788698,0.7528242124929545,0.3008297691494409,0.0522105406185777,0.05180740004261062,0.16300652144210165,0.0,0.0
2003-01-16,0.2511298399902284,0.24902889050740473,0.2501243162605669,0.24394684143455309,0.06335563954777626,0.8557702312580966,0.31224690950428335,0.05222752517961173,0.05180740004261062,0.18569426613121148,1.0,0.0
2003-01-15,0.2552827653597166,0.2530954115076475,0.2568373943311785,0.2495297044723588,0.04484932711203193,0.8719796330798761,0.32070949439335494,0.05253324727822411,0.05180740004261062,0.18415324057260707,1.0,0.0
2003-01-14,0.2511909124221326,0.25115319252245694,0.2568373943311785,0.2537775350446022,0.040240533388609584,0.8839655012871002,0.3258814860094215,0.053042784109244706,0.05180740004261062,0.17457771317982315,1.0,0.0
2003-01-13,0.2523512886283132,0.2496358339402768,0.25422675285927404,0.2502579039990291,0.045866355703707715,0.8257476559427357,0.32287121278171527,0.053178660597516865,0.12886158653504723,0.16842441434357278,0.0,0.0
2003-01-10,0.24367900329791134,0.24690458849235253,0.24881899552461464,0.24740578918623707,0.05174830720730518,0.7778479035232898,0.3153975588552388,0.053603274623367364,0.12886158653504723,0.16474678062486028,0.0,0.0
2003-01-09,0.2413582508855502,0.24459820344743874,0.24651914470412734,0.24673827295345596,0.04670894415039225,0.7658508974494262,0.3071843850319121,0.05379010479474158,0.12886158653504723,0.16062971648681246,0.0,0.0
2003-01-08,0.24532795895932577,0.2423525127458121,0.2439085032322228,0.23721099581285277,0.049055802296176905,0.6107265784795434,0.2923100110556581,0.13057730522954633,0.12886158653504723,0.15898329583913665,0.0,0.0
