Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2001-10-04,0.003423167300049316,0.0044227322657108175,0.003304942855062968,0.004005921797439696,0.0342076935010995,0.27208897301170104,0.23433907416841834,0.008908929683225479,0.010901729905971616,0.01753895822411992,0.0,0.0
2001-10-03,0.0028429694525833296,0.0031363820315661673,0.003071995341049719,0.0026996429504484907,0.060864214984689566,0.20544095536335902,0.23378381713162108,0.008908929683225479,0.010901729905971616,0.017309542300021685,0.0,1.0
2001-10-02,0.0035392068695425135,0.003815690582181882,0.00314479143917886,0.002801242416325585,0.01858379386428223,0.2225970103009664,0.23368332168245468,0.00888251608399525,0.010901729905971616,0.01692249996711871,0.0,0.0
2001-10-01,0.003626236546662412,0.004046944556859572,0.0036543641260828414,0.003512438677465238,0.015967014388051134,0.33811525118595276,0.23418428754482895,0.00888251608399525,0.010353166600993597,0.016545702189084764,0.0,0.0
2001-09-28,0.003945345362768705,0.003931317569520727,0.0038873116400960908,0.003468896049232199,0.03080249139433257,0.3346163385791441,0.23466153445831012,0.00888251608399525,0.010353166600993597,0.015464962843843837,0.0,0.0
2001-09-27,0.00327811783818282,0.003700063594843037,0.0036106864672053557,0.003468896049232199,0.02674918364634612,0.33461633857914397,0.2351238475893557,0.00888251608399525,0.010206367970083988,0.014513623144277935,0.0,0.0
2001-09-26,0.004090394824635201,0.0039024108226860164,0.003217587537307999,0.0029463845104357182,0.0429703571093853,0.28714357662687984,0.23529248544923537,0.00834669735675339,0.010206367970083988,0.014343690648552114,0.0,0.0
2001-09-25,0.00456905804879464,0.0043793721454587495,0.003829074761592777,0.003512438677465238,0.0316814581953329,0.39497659463820345,0.2358159911133073,0.00834669735675339,0.010206367970083988,0.014377310774813934,0.0,0.0
2001-09-24,0.004525543210234689,0.0052754812973347985,0.00470262793914246,0.004833231733867456,0.024129756679750564,0.5704180784630831,0.23691358926399209,0.008203309246646417,0.010206367970083988,0.01480875996269554,0.0,0.0
2001-09-21,0.002625395259783587,0.0044227322657108175,0.0028536070466622975,0.0037882086562744943,0.050224480708002464,0.451492027498614,0.237124574878222,0.00764862366281154,0.010206367970083988,0.01602725367591518,0.0,0.0
2001-09-20,0.004786632241594382,0.00543446840492571,0.004047463055980198,0.0037156376092194266,0.03515814254194022,0.44407339452138544,0.23725413936999193,0.007267513159632473,0.010206367970083988,0.016601869690221475,0.0,0.0
2001-09-19,0.005091236111514026,0.005651269006186047,0.004193055252238479,0.005660541670295219,0.0315787355691919,0.6323970570015524,0.23833519929244049,0.0070750712223836415,0.010206367970083988,0.017222448333768927,0.0,0.0
2001-09-18,0.00567143395898001,0.006547378158062091,0.005022930770910681,0.004586490173880232,0.02720878797361617,0.520627012276908,0.23843615657676243,0.006935456483595269,0.010206367970083988,0.01788570656161172,0.0,0.0
2001-09-17,0.004365988802181544,0.005607908885933978,0.004382325107374244,0.005616999042062178,0.03958633492553404,0.5995701615503989,0.23896782747952927,0.0069996037960115476,0.010206367970083988,0.018136161354646754,0.0,0.0
2001-09-10,0.005816483420846509,0.006229403942880269,0.006114872242847785,0.00616853899968069,0.02548262425598902,0.6366013847831284,0.23949459359697772,0.0069996037960115476,0.010129105532763139,0.017046225739609896,0.0,0.0
2001-09-07,0.006541730730178991,0.007096606347921607,0.006522530392370967,0.006037911114981569,0.019146120817693284,0.6210245463079653,0.23964053379850597,0.0069996037960115476,0.010129105532763139,0.01659098510218759,0.0,0.0
2001-09-06,0.007847175886977458,0.00829623634156212,0.007177695275533229,0.006676536329066155,0.022979157367356763,0.6673575389693767,0.23991780507645163,0.006490198667999923,0.010129105532763139,0.017473361107097962,1.0,0.0
2001-09-05,0.007615096747991063,0.008325143088396832,0.00786197859794715,0.00788121571018027,0.0303248841325842,0.7374653281824717,0.240537960497244,0.006414731241627835,0.01005184309544229,0.01756185456030533,1.0,0.0
2001-09-04,0.007992225348843956,0.008513036942822454,0.007949333915702116,0.007445789427849866,0.02920499570841812,0.67837622242793,0.24050742722144036,0.006414731241627835,0.010044116851710206,0.01706978329283335,0.0,0.0
2001-08-31,0.006875344492471933,0.007819275018789389,0.007177695275533229,0.00788121571018027,0.016789324895252044,0.7058511796900544,0.2404973256974971,0.0063883176423976,0.009348754915822573,0.01669986660330097,0.0,0.0
2001-08-30,0.006889849438658581,0.00721223333526045,0.006639004149377594,0.006836192632587302,0.031141370160983298,0.5718389446067574,0.23974765637019022,0.006312850216025507,0.009101515116395861,0.016913214968132827,0.0,0.0
2001-08-29,0.00790519567172406,0.008151702607388563,0.007439761228798133,0.006836192632587302,0.01897032745749322,0.5718389446067577,0.23908951860540445,0.006305303473388299,0.009001073947878762,0.01664148836062778,0.0,0.0
2001-08-28,0.00857242319630994,0.00859975718332659,0.008269636747470333,0.007663502569015064,0.012518393439307078,0.643737772651359,0.23893130925129766,0.005494028639888306,0.00860703551754244,0.016928611904146722,0.0,0.0
2001-08-27,0.008137274810710455,0.00883101115800428,0.007920215476450462,0.008418241458387765,0.012887983094185528,0.6973850022247834,0.2390517064279376,0.005003490368469708,0.00860703551754244,0.01689940408023431,0.0,0.0
2001-08-24,0.007266978039511473,0.007848181765624098,0.007177695275533229,0.007910244129002295,0.02373210362700885,0.6249194485937206,0.23870003057879965,0.004905382714185986,0.00848341561782908,0.01709849976814236,0.0,0.0
2001-08-23,0.007557076963244465,0.00744348730993814,0.007075780738152432,0.0068071642137652755,0.016805739335511688,0.49583129233990414,0.23776626593111969,0.004520498839688318,0.00848341561782908,0.016796137206012616,0.0,0.0
2001-08-22,0.007179948362391578,0.00731340694918194,0.007119458397029917,0.007387732590205814,0.012730192668463784,0.552365765829631,0.23735728852397042,0.004509178725732504,0.00848341561782908,0.0159063255579081,0.0,0.0
2001-08-21,0.00747004728612457,0.007154419841591029,0.00725049137366237,0.006966820517286427,0.013838961633099136,0.5052541677700607,0.2367932183141789,0.004388430843537159,0.00848341561782908,0.01485385464598434,0.0,0.0
2001-08-20,0.00747004728612457,0.007284500202347229,0.007410642789546477,0.007257104705506693,0.02013628221400088,0.5368914715121654,0.23651654800286429,0.0040827877667301855,0.00848341561782908,0.013719948293295961,0.0,0.0
2001-08-17,0.007266978039511473,0.007602474417529051,0.007672708742811382,0.007184533658451626,0.015987664812893914,0.527225473490591,0.2362513598811472,0.0038790257155255337,0.00848341561782908,0.012736640555724316,0.0,0.0
2001-08-16,0.0076586115865510136,0.00803607562004972,0.007643590303559726,0.0080263578042904,0.023520304397852142,0.6196178590541183,0.23646548521285793,0.003543195668169729,0.00848341561782908,0.012380411518805442,0.0,0.0
2001-08-15,0.008369353949696848,0.008310689714979478,0.007978452354953772,0.007721559406659122,0.0236325579893052,0.573124355145897,0.23639256956031984,0.0033545271022394985,0.00848341561782908,0.011980022108884634,0.0,0.0
2001-08-14,0.009007571581909431,0.008917731398508412,0.008662735677367694,0.008142471479578509,0.017928275250042227,0.6190360724583656,0.23650679873013233,0.0033545271022394985,0.0072317641332313495,0.011921455811476484,0.0,0.0
2001-08-13,0.008862522120042937,0.008874371278256344,0.008793768654000146,0.00866498301837499,0.01027385110831889,0.6699821274346124,0.23678220955076765,0.0033167933890534494,0.006451413516290783,0.011310230387342697,0.0,0.0
2001-08-10,0.008775492442923036,0.00885991790483899,0.008546261920361068,0.008563383552497895,0.013958098699499783,0.6506156803069081,0.23682937859503672,0.0035394222968511226,0.006451413516290783,0.010968881160759478,0.0,0.0
2001-08-09,0.00865945287342984,0.008614210556743943,0.008735531775496831,0.008606926180730938,0.01525378048386593,0.6555821991815972,0.2368019975805871,0.003426221157292985,0.006451413516290783,0.010129874240211199,0.0,0.0
2001-08-08,0.009094601259029332,0.009409146094698503,0.008473465822231926,0.008389213039565734,0.02239300300066558,0.6062885235346754,0.23659648701293473,0.003467728241797636,0.006451413516290783,0.010621093187256528,0.0,0.0
2001-08-07,0.009196135882335874,0.009365785974446438,0.009114071485768363,0.008897210368951204,0.012217109035831664,0.6730826531468876,0.23665287091807774,0.003524328811576702,0.006451413516290783,0.010398573350604175,0.0,0.0
2001-08-06,0.008775492442923036,0.009351332601029081,0.009143189925020018,0.008723039856019042,0.005702694245044295,0.6310532048048019,0.23652678858717122,0.003758277833330189,0.006451413516290783,0.010000533201419758,0.0,0.0
2001-08-03,0.010008412868788258,0.009698213563045614,0.009143189925020018,0.009260065604226538,0.013872320011691317,0.6986689801287918,0.23664859621588252,0.00362620983717903,0.0054083706124593385,0.010048556316725318,0.0,0.0
2001-08-02,0.009660294160308664,0.00965485344279355,0.00952172963529155,0.009724520305378967,0.020116161287230996,0.7454019539981356,0.2368815613688193,0.0033771673301511273,0.0054083706124593385,0.00958851075398351,1.0,0.0
2001-08-01,0.008731977604363091,0.00952477308203735,0.009070393826890876,0.008621440390141948,0.025037316376687047,0.5246479592671798,0.23638363420565056,0.0035205554402581007,0.0054083706124593385,0.009613760065948133,0.0,0.0
2001-07-31,0.009109106205215978,0.00900445163901255,0.008429788163354445,0.008229556736044587,0.018502780659129792,0.46785116332547916,0.23580967315824375,0.00402996056826972,0.00535428690633475,0.009706811159839988,0.0,0.0
2001-07-30,0.008891532012416235,0.008917731398508412,0.008429788163354445,0.008432755667798775,0.019290673791592737,0.5004059262778988,0.2355171731059453,0.0040450540535441355,0.00535428690633475,0.009688807790709648,0.0,0.0
2001-07-27,0.008354849003510197,0.0087587442909175,0.008415228943728615,0.008476298296031817,0.027873837553168225,0.5078535370254698,0.2353374809172608,0.004452578155953438,0.00535428690633475,0.009498077115991143,0.0,0.0
2001-07-26,0.007963215456470657,0.008108342487136499,0.007468879668049794,0.007939272547824321,0.03118373000681464,0.4194147906951696,0.2349482216654377,0.004490311869139482,0.00535428690633475,0.009947417798789165,0.0,0.0
2001-07-25,0.008891532012416235,0.00883101115800428,0.007643590303559726,0.007765102034892159,0.03825041128762812,0.39375475056197345,0.23463250505960956,0.00453936569628134,0.00535428690633475,0.0107474918916875,0.0,0.0
2001-07-24,0.009283165559455776,0.009727120309880329,0.008750090995122662,0.00866498301837499,0.02922035115253198,0.5565873201736793,0.23492143476273902,0.00453936569628134,0.00535428690633475,0.01169923374772436,0.0,0.0
2001-07-23,0.01029851179252125,0.010565415968086952,0.009885710125937251,0.00931812244187059,0.019101642979570375,0.638235504362589,0.23545292815204777,0.005033677339018544,0.00535428690633475,0.012513388738405302,0.0,0.0
2001-07-20,0.009732818891241913,0.009929467537723304,0.00985659168668559,0.009956747655955181,0.03831712804481248,0.70063073022708,0.23610261527251541,0.0052600796181348245,0.00535428690633475,0.01180767841276165,1.0,0.0
2001-07-19,0.011952075657799311,0.01189512632248367,0.010235131396957121,0.009927719237133155,0.07770384219686632,0.6944014980738691,0.23645720098678516,0.00529026658868366,0.00535428690633475,0.013066521833307662,0.0,0.0
2001-07-18,0.012749847698065041,0.013860785107244034,0.011210599111887603,0.011132398618247264,0.10378850576173328,0.7865616574664159,0.23722617293310266,0.00529026658868366,0.0049602484759984225,0.016236600362721385,1.0,0.0
2001-07-17,0.015940935859127963,0.017387408221078798,0.01498143699497707,0.017388022874394036,0.05753473110234615,0.9254217893254425,0.24074577321161303,0.00529026658868366,0.0048057236013567305,0.021981858205932087,1.0,0.0
2001-07-16,0.017246381015926432,0.017213967740070536,0.016291766761301594,0.01573340300153851,0.022629159141175307,0.7739113964791282,0.2418257533804945,0.00529026658868366,0.0048057236013567305,0.021678710847869452,1.0,0.0
2001-07-13,0.016158510051927706,0.017083887379314336,0.016189852223920796,0.0170251676391187,0.03927763754903814,0.8033595269955321,0.2427849271011382,0.00529026658868366,0.0048057236013567305,0.021362414220420376,1.0,0.0
2001-07-12,0.014954599518435788,0.016794819910967217,0.015403654364126083,0.01631397137797904,0.05441175146843053,0.7427182449277299,0.2425978501105797,0.005403467728241798,0.0048057236013567305,0.021729960599216645,0.0,0.0
2001-07-11,0.011661976734066319,0.013528357518644854,0.012055033850185628,0.013672385265174605,0.04076817462422846,0.5611750434904349,0.24071871586250546,0.005403467728241798,0.0048057236013567305,0.025220893680763246,0.0,0.0
2001-07-10,0.014446926401903048,0.014279932936347346,0.011822086336172379,0.011640395947632734,0.03365436801492761,0.46113222387356045,0.23817266256307618,0.005403467728241798,0.0048057236013567305,0.026496124555397887,0.0,0.0
2001-07-09,0.01319950102985118,0.014178759322425854,0.013045060784741935,0.01390461261575082,0.028188888906538825,0.5621799631963046,0.23749248224007485,0.005448748184065044,0.0048057236013567305,0.02703641844646936,0.0,0.0
2001-07-06,0.014171332424356708,0.014120945828756434,0.013103297663245247,0.012932160585212927,0.024922415294869535,0.5146250618106113,0.23639033933014447,0.005448748184065044,0.0050220584258551,0.026459237701488524,0.0,0.0
2001-07-05,0.01538974790403528,0.015291669075562236,0.01498143699497707,0.014615808876890478,0.010679976130226873,0.5852283664307855,0.23641316828882575,0.005460068298020858,0.0050220584258551,0.026793350455207983,0.0,0.0
2001-07-03,0.015259203388355432,0.015884257385673818,0.015694838756642644,0.015559232488606346,0.006921598808841135,0.6209403861441619,0.23676767069198104,0.005803445088013887,0.0050220584258551,0.025798498558287832,0.0,0.0
2001-07-02,0.015447767688781876,0.015956524252760597,0.015170706850112833,0.015646317745072424,0.018032056872329012,0.6243875331259865,0.2368801759091853,0.006139275135369697,0.005176583300496797,0.025048720771673746,0.0,0.0
2001-06-29,0.015476777581155175,0.017213967740070536,0.0152580621678678,0.014702894133356556,0.04501210167845594,0.5611101559515046,0.23631617023203993,0.0062487029036092274,0.005176583300496797,0.025762005951507377,0.0,0.0
2001-06-28,0.014591975863769547,0.015494016303405215,0.014879522457596273,0.015123806206275944,0.029223528140969332,0.5830224453637028,0.23604149938114183,0.0062487029036092274,0.005176583300496797,0.024806018867032056,0.0,0.0
2001-06-27,0.015723361666328216,0.015624096664161416,0.014238916794059838,0.014833522018055677,0.031655512789761205,0.5608915303330794,0.23560574632933118,0.006935456483595269,0.005176583300496797,0.02484058685509303,0.0,0.0
2001-06-26,0.015012619303182385,0.015291669075562236,0.01498143699497707,0.015428604603907227,0.022072656666566062,0.5973195877485791,0.2355369965699111,0.007169405505348756,0.005176583300496797,0.02358498757325689,0.0,0.0
2001-06-25,0.013794203823503815,0.015624096664161416,0.014166120695930696,0.015776945629771544,0.037841109277282785,0.6187066121975038,0.23557920761638654,0.0071995924758975925,0.005176583300496797,0.023793778712564835,0.0,0.0
2001-06-22,0.013765193931130517,0.014178759322425854,0.013161534541748563,0.013265987401666235,0.023324919608955084,0.43012248630810507,0.23425532092252774,0.0071882723619417785,0.005176583300496797,0.025170946370642214,0.0,0.0
2001-06-21,0.0124162339357721,0.014178759322425854,0.012200626046443912,0.013599814218119538,0.02855424257683414,0.45571372677803973,0.23357578979154514,0.0071882723619417785,0.005176583300496797,0.02587550115054952,0.0,0.0
2001-06-20,0.010167967276841404,0.012516621379429962,0.010569993448351168,0.012409649046416445,0.03709134000606805,0.3849731833090851,0.2325767780157951,0.007184498990623172,0.005192035787960969,0.02759121147824378,0.0,0.0
2001-06-19,0.011400887702706626,0.011866219575648955,0.010613671107228653,0.010261546053586463,0.026640107043330415,0.2909245608461181,0.23095717339544752,0.006939229854913876,0.005640157924421884,0.02770525835377417,0.0,1.0
2001-06-18,0.01076267007049404,0.0110712840376944,0.010599111887602822,0.010464744985340647,0.028987372000459605,0.3094195529436118,0.23022464183111505,0.007052430994472013,0.005640157924421884,0.026401651613648536,0.0,0.0
2001-06-15,0.010313016738707902,0.010926750303520843,0.009652762611924002,0.010624401288861798,0.039266518089507416,0.3253757964599809,0.23007788566005133,0.007067524479746439,0.006350972347773685,0.026148232573568,0.0,0.0
2001-06-14,0.010225987061588001,0.010493149101000174,0.010264249836208777,0.009811605561845045,0.02439556471234223,0.2866415520580925,0.2298316709636005,0.007505235552704567,0.007401741495337214,0.02466001941770567,0.0,0.0
2001-06-13,0.012227669635345656,0.012343180898421693,0.01068646720535779,0.010667943917094835,0.044643041521650384,0.3772094240260329,0.23038750739338415,0.007505235552704567,0.009286944965965896,0.02531406234970256,0.0,0.0
2001-06-12,0.00983435351454846,0.01084003006301671,0.010249690616582952,0.010435716566518621,0.02500501699424065,0.36285542777015506,0.23088365428735924,0.008199535875327821,0.009286944965965896,0.024320465932574305,0.0,0.0
2001-06-11,0.011690986626439618,0.011389258252876223,0.010526315789473682,0.010043832912421261,0.024078924864752955,0.3378247050822447,0.23124800105190468,0.009237212987944088,0.009286944965965896,0.02372846588309756,0.0,0.0
2001-06-08,0.012561283397638593,0.012227553911082845,0.011632816481036616,0.011901651717030974,0.02867655663167214,0.5200675842965652,0.23265015157943156,0.011112578533290566,0.009286944965965896,0.024031416528018233,0.0,0.0
2001-06-07,0.01119781845609353,0.012299820778169624,0.011254276770765084,0.012395134837005429,0.027027170134614295,0.5574794931813447,0.2339525077755666,0.011154085617795217,0.009286944965965896,0.02368628010326508,0.0,0.0
2001-06-06,0.01151692727219982,0.011186911025033244,0.011079566135255146,0.011045313361781186,0.017382362736890818,0.4479614334705379,0.23420402000561677,0.011214459558892895,0.009286944965965896,0.023505006888700844,0.0,0.0
2001-06-05,0.011328362971773377,0.01143261837312829,0.011108684574506807,0.011350111759412468,0.040889959180993564,0.47498928811357083,0.2346179348014505,0.011501235779106852,0.009286944965965896,0.022327404849840117,0.0,0.0
2001-06-04,0.011734501464999563,0.011447071746545644,0.011268835990390915,0.010943713895904091,0.022936797521525422,0.4418868670563631,0.23475835650879853,0.011788011999320794,0.009286944965965896,0.021059903981800524,0.0,0.0
2001-06-01,0.010356531577267847,0.011418164999710934,0.010569993448351168,0.0112775407123574,0.03940365809038638,0.4766557974016938,0.23509423726405487,0.011788011999320794,0.009286944965965896,0.020683399888469307,0.0,0.0
2001-05-31,0.009877868353108412,0.010189628259235705,0.00985659168668559,0.00991320502772214,0.03815721962679917,0.3688748955967229,0.23468520977631033,0.011886119653604515,0.009920496951996849,0.02083842740018729,0.0,0.0
2001-05-30,0.011270343187026778,0.0109412036769382,0.00957996651379486,0.009666463467734915,0.06975554662468805,0.35225372882598455,0.23439445520756702,0.01213893553195102,0.009997759389317696,0.021086789474526763,0.0,0.0
2001-05-29,0.013533114792144122,0.013456090651558075,0.011778408677294894,0.012119364858196173,0.04506875797225536,0.5740010808455809,0.23555114074782113,0.012297417127332413,0.0100982005578348,0.023509978483327355,0.0,0.0
2001-05-25,0.01480955005656929,0.014597907151529166,0.014238916794059838,0.013991697872216904,0.011289957910198186,0.6730356069021779,0.23726423875743644,0.012252136671509161,0.0100982005578348,0.024193963218193462,1.0,0.0
2001-05-24,0.014940094572249136,0.014612360524946525,0.014413627429569776,0.01463032308630149,0.021975758519226868,0.7005180332217317,0.2386145320360655,0.01221817632964172,0.011017623561952888,0.02284534073057216,1.0,0.0
2001-05-23,0.01560732209683502,0.015262762328727525,0.014763048700589646,0.01467386571453453,0.022853666324081413,0.7024871518262895,0.23936219860087446,0.012252136671509161,0.011233958386451262,0.021958476267742805,1.0,0.0
2001-05-22,0.015969945751501263,0.015811990518587036,0.01554924656038436,0.015065749368631892,0.03532281644260956,0.7215163130985057,0.23986010429940552,0.012252136671509161,0.011295768336307938,0.021152360592596713,1.0,0.0
2001-05-21,0.015433262742595225,0.015494016303405215,0.015039673873480382,0.01515283462509797,0.03986908689645824,0.7260136406275823,0.2400137108783308,0.012252136671509161,0.011295768336307938,0.020334219304322068,0.0,0.0
2001-05-18,0.015041629195555684,0.015103775221136614,0.015141588410861178,0.015109291996864933,0.011319080304207233,0.7193834260444785,0.23986883976160353,0.012569099862271945,0.011295768336307938,0.01898287159370705,0.0,0.0
2001-05-17,0.016303559513794204,0.016101057986934147,0.01533085826599694,0.015138320415686959,0.02768321824692719,0.7213621376611581,0.2395721282795152,0.012584193347546365,0.011295768336307938,0.018702522978510407,0.0,0.0
2001-05-16,0.014896579733689191,0.016346765335029198,0.014748489480963821,0.015936601933292695,0.026757655615512386,0.772410604667579,0.23957363202346468,0.012599286832820786,0.011295768336307938,0.01943407484939772,0.0,0.0
2001-05-15,0.015056134141742335,0.01779210267676476,0.015025114653854551,0.014601294667479463,0.01869181147115215,0.5722432069025895,0.23868350840157476,0.012350244325792889,0.011527555648270479,0.021522880425482654,0.0,0.0
2001-05-14,0.014359896724783152,0.015161588714806036,0.014602897284705539,0.01476095097100061,0.025518100626872767,0.587113116464793,0.2380251219240847,0.011927626738109166,0.011527555648270479,0.020800082717227258,0.0,0.0
2001-05-11,0.01453395607902295,0.014886974619876278,0.01461745650433137,0.014122325756916024,0.015478817164844928,0.5064321084971577,0.23714145729407926,0.011972907193932417,0.011527555648270479,0.019780886895652286,0.0,0.0
2001-05-10,0.016274549621420907,0.016346765335029198,0.014894081677222098,0.014340038898081222,0.023603965093369043,0.5318992895783331,0.2365899763232659,0.011844612569099865,0.011527555648270479,0.020435412772458035,0.0,0.0
2001-05-09,0.016173014998114358,0.016419032202115977,0.01594234549028172,0.015762431420360535,0.026999636234823925,0.6632555885890663,0.23687868367838946,0.011840839197781259,0.011527555648270479,0.020869173540394474,0.0,0.0
2001-05-08,0.01792811348669897,0.017719835809677977,0.016350003639804905,0.016618769775610324,0.026105843487782627,0.7183856156731794,0.23739294642330766,0.011840839197781259,0.011550734379466734,0.02118494476607243,0.0,0.0
2001-05-07,0.018319747033738506,0.018167890385616007,0.0176457741865036,0.017184823942639847,0.022429008869622218,0.7497322552682922,0.23787287621975062,0.011840839197781259,0.011620270573055501,0.0209387197965712,0.0,0.0
2001-05-04,0.016318064459980852,0.018297970746372207,0.016364562859430734,0.018331446486109904,0.0228547253202272,0.8015836569445108,0.23859317373155356,0.011463502065920797,0.011705259254108431,0.02192817514857384,0.0,0.0
2001-05-03,0.01882742015027124,0.018876105683066427,0.017485622770619495,0.017184823942639847,0.02479215876893816,0.6484281701245239,0.23827004440468874,0.011463502065920797,0.01173616422903677,0.022203106054344186,0.0,0.0
2001-05-02,0.01936410315917728,0.01952650748684743,0.018985222392079785,0.019550640076635026,0.031125485218796545,0.7592976397102197,0.23906685003064257,0.010984283908458015,0.01173616422903677,0.022841228211431103,1.0,0.0
2001-05-01,0.018015143163818862,0.019237440018500317,0.01816990609303341,0.01859270225550814,0.03667833150921247,0.6625210437491713,0.23884945045032718,0.010939003452634757,0.01173616422903677,0.022824723802599225,0.0,0.0
2001-04-30,0.019886281221896666,0.02013354917037637,0.017689451845381086,0.01795407704142355,0.04306301927214136,0.6033655045739527,0.23816151667349145,0.010939003452634757,0.01173616422903677,0.024305912320636495,0.0,0.0
2001-04-27,0.01771053929389922,0.01893391917673585,0.01751474120987115,0.018984585909605504,0.039114022644514586,0.6603371869808711,0.23804722122192673,0.010939003452634757,0.01173616422903677,0.024445807509079005,0.0,0.0
2001-04-26,0.017667024455339273,0.018659305081806098,0.01741282667249035,0.016792940288542484,0.0718941893410979,0.4892093460463904,0.23667736801821668,0.011093711676697544,0.01173616422903677,0.02454090753195613,0.0,0.0
2001-04-25,0.016274549621420907,0.016867086778053996,0.015796753294023438,0.016836482916775523,0.02755666820750606,0.4922438618643997,0.2357122226109975,0.011093711676697544,0.01173616422903677,0.0242289841968464,0.0,0.0
2001-04-24,0.016448608975660698,0.01670809967046309,0.015709397976268472,0.015835002467415604,0.03193985325490408,0.4255479865460688,0.2345277812301741,0.010980510537139408,0.01173616422903677,0.023852334469695764,0.0,0.0
2001-04-23,0.01646311392184735,0.01706943400589698,0.016422799737934046,0.016154315074457894,0.0474832691846418,0.4529672236535745,0.23393400410996448,0.010889949625492898,0.01173616422903677,0.023084956469221946,0.0,0.0
2001-04-20,0.01731890574685968,0.017979996531190378,0.01729635291548373,0.01730093761792795,0.061843786419539325,0.543391725956454,0.23416137867483997,0.011191819330981265,0.01173616422903677,0.02303364157306668,0.0,0.0
2001-04-19,0.01821821241043196,0.018153437012198646,0.015840430952900924,0.01828790385787686,0.17344185925835323,0.6079037460280694,0.23481566621553382,0.011489915665151028,0.01173616422903677,0.024325894132687362,0.0,0.0
2001-04-18,0.012445243828145398,0.015739723651500257,0.012171507607192251,0.01403524050044994,0.10036847770892537,0.35805496173446644,0.23307738318772847,0.011493689036469634,0.01173616422903677,0.029858773125148064,0.0,0.0
2001-04-17,0.01190856081923936,0.011591605480719202,0.010016743102569703,0.01056634445121774,0.061068071742752895,0.25818222551702397,0.23033052296689463,0.011248419900760332,0.01173616422903677,0.03247325419766243,0.0,1.0
2001-04-16,0.01319950102985118,0.013311556917384516,0.011851204775424035,0.012075822229963137,0.02324920138453156,0.3496834082590373,0.22960602017487552,0.011440861838009169,0.01173616422903677,0.03283022882188006,0.0,0.0
2001-04-12,0.012227669635345656,0.014207666069260565,0.012273422144573047,0.013498214752242449,0.0245454126669706,0.4266667476265793,0.23015801172393083,0.011440861838009169,0.01173616422903677,0.0329354880199697,0.0,0.0
2001-04-11,0.014490441240462998,0.014178759322425854,0.012462691999708815,0.012598333768759618,0.027870131066657984,0.39287443421475365,0.230329485923808,0.011440861838009169,0.011952499053535145,0.03277220881312102,0.0,0.0
2001-04-10,0.01147341243363987,0.013745158119905185,0.011734731018417413,0.012946674794623936,0.03952650164329727,0.4137213657706531,0.23089265606953077,0.011591796690753355,0.011952499053535145,0.03296861892781362,0.0,0.0
2001-04-09,0.01116880856372023,0.011779499335144824,0.01068646720535779,0.01076954338297193,0.02148650229987488,0.33193515585198646,0.2304165335048939,0.012289870384695206,0.01204521397832016,0.033255407704915245,0.0,0.0
2001-04-06,0.011328362971773377,0.011345898132624155,0.01045351969134454,0.010842114430026997,0.026999636234823925,0.336999177418465,0.230455369808338,0.013682244401260304,0.012632408501958601,0.032060000180947935,0.0,0.0
2001-04-05,0.011038264048040385,0.013456090651558075,0.010599111887602822,0.011248512293535374,0.03852310279516738,0.3679638627613366,0.23099510329330433,0.013727524857083562,0.013072804394687434,0.03331655925184684,0.0,0.0
2001-04-04,0.009819848568361813,0.010204081632653062,0.008779209434374316,0.009260065604226538,0.06109507614447037,0.2914633557921872,0.2306305175333793,0.01377657868422542,0.013072804394687434,0.03382211371339685,0.0,0.0
2001-04-03,0.012140639958225754,0.011866219575648955,0.010788381742738587,0.010334117100641527,0.031140840662910407,0.3730880066263404,0.23126691659780352,0.01377657868422542,0.013273686731721641,0.03390872796882169,0.0,0.0
2001-04-02,0.01319950102985118,0.013687344626235765,0.012637402635218748,0.012293535371128336,0.02851453022136726,0.4956123074228384,0.2329523651381058,0.01377657868422542,0.013343222925310413,0.03489402444645164,0.0,0.0
2001-03-30,0.013866728554437064,0.013774064866739896,0.012550047317463783,0.012990217422856979,0.03413462276704044,0.5331097848391948,0.2345804984186398,0.01377657868422542,0.013652272674593792,0.033999204694779954,0.0,0.0
2001-03-29,0.01273534275187839,0.014829161126206856,0.012782994831477032,0.013657871055763595,0.054247607065834084,0.5686085121088335,0.2360760864234842,0.013972793992792857,0.013999953642537609,0.03416017622465473,0.0,0.0
2001-03-28,0.013184996083664528,0.013456090651558075,0.012782994831477032,0.013135359516967114,0.05156199284012706,0.532297981075039,0.23681299898877922,0.014040714676527743,0.013999953642537609,0.03270872779127025,0.0,0.0
2001-03-27,0.012981926837051436,0.014251026189512635,0.013365363616510152,0.01415135417573805,0.04770036339452743,0.5912895754324284,0.23780579611932973,0.014342584382016112,0.01432445587928517,0.03156977015861589,0.0,0.0
2001-03-26,0.014708015433262741,0.015262762328727525,0.012244303705321391,0.012569305349937592,0.06572500729383596,0.4826227242915339,0.23759949108736095,0.014682187800690527,0.01432445587928517,0.03307016157231265,0.0,0.0
2001-03-23,0.013155986191291229,0.014988148233797767,0.013510955812768434,0.014340038898081222,0.08562248587696265,0.5824465355946139,0.23833085485568034,0.014685961172009128,0.01432445587928517,0.03300167078232652,0.0,0.0
