Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2003-04-23,0.010082669028638913,0.010002934846409706,0.009887969554020194,0.009569519163625993,0.08392507457330828,0.17339873877080716,0.47098050097110694,0.014053950153772414,0.014994356828237838,0.006765582095168575,0.0,1.0
2003-04-22,0.009438047436275958,0.009582273527685385,0.009618976931391939,0.00964328215820687,0.06491355828615235,0.19926923238347155,0.47087921047093534,0.013936623796780763,0.014994356828237838,0.006331001375030693,0.0,0.0
2003-04-21,0.009408522783190633,0.00981706124046175,0.009658827690299828,0.009481003570128939,0.06744362987077158,0.1859014619358387,0.4710723311789777,0.013934127491312858,0.014704707304161964,0.00620202920573149,0.0,0.0
2003-04-17,0.009132959354394253,0.009249657601252202,0.009384853722808086,0.009353147712855414,0.06415847055877451,0.17521584911944882,0.4715412150439829,0.013733174901146302,0.014672246581636222,0.0058282947937227094,0.0,0.0
2003-04-16,0.0095413837220746,0.009489336724711406,0.009275264135811385,0.009053178201559842,0.08818887363362223,0.15162273121868533,0.4717441264304995,0.013726934137476535,0.014672246581636222,0.005803872005081278,0.0,0.0
2003-04-15,0.009339631925991538,0.009455096849931519,0.009618976931391939,0.009421993174464235,0.059855334018381154,0.30159230380880164,0.4734498388302372,0.013437362703199264,0.014672246581636222,0.00556154004467975,0.0,0.0
2003-04-14,0.009295344946363549,0.009318137350811972,0.009459573895760378,0.009382652910687767,0.0989596675695098,0.29575412125718686,0.47500144956526597,0.013404910732116467,0.014672246581636222,0.005061950439192362,0.0,0.0
2003-04-11,0.009812026375356758,0.009851301115241635,0.009917857623201114,0.009726880218731868,0.06520523130918011,0.4250590663717948,0.4773373231996476,0.013404910732116467,0.014672246581636222,0.004968711351144413,0.0,0.0
2003-04-10,0.009605353803759473,0.009704558794756409,0.009599051551937994,0.0096875399549554,0.08834910190614077,0.4160886757536553,0.4790880876526231,0.013331519351359988,0.014672246581636222,0.004861539667644874,0.0,0.0
2003-04-09,0.01005855722861923,0.009914889454118569,0.00962893962111891,0.009387570443659825,0.11375247898083306,0.35093024387275656,0.47972839262255523,0.013316541518552542,0.014672246581636222,0.0050159976449119644,0.0,0.0
2003-04-08,0.010274579273693534,0.010125220113480729,0.010430936144140195,0.010105530257580377,0.050857605038267695,0.5730532902077886,0.48217085232917567,0.013286585852937655,0.01454989462750073,0.005303570621702254,0.0,0.0
2003-04-07,0.010481251845290819,0.010496967325376638,0.010580376490044783,0.010253056246742135,0.06838485104047635,0.607361672224608,0.48418407314018924,0.01319921516156089,0.013865722475804277,0.0050901102976285036,0.0,0.0
2003-04-04,0.010235213069579767,0.01013989434552925,0.010181868900965882,0.00995800426841862,0.057278249347813365,0.5262420819951177,0.48470588771833917,0.013006999640532013,0.013865722475804277,0.004782070311228492,0.0,0.0
2003-04-03,0.010136797559295347,0.010267071023283116,0.010216738315010285,0.010169458186217138,0.06928673473010172,0.5819818765119724,0.48551189738469336,0.012814534488956341,0.013823273838655227,0.004626452539643604,0.0,0.0
2003-04-02,0.00987599645704163,0.009968694971629818,0.010130062914385625,0.010036684795971557,0.06255714728432267,0.5428635237696968,0.4855789358772094,0.012697208131964692,0.013765843329571217,0.0042993632210707525,0.0,0.0
2003-04-01,0.009664403109930126,0.009533359420856976,0.009738529208115606,0.009623612026318637,0.09278943990144523,0.4373391304863936,0.48446354474433156,0.012697208131964692,0.01356858201576093,0.00434982894662229,0.0,0.0
2003-03-31,0.010166322212380672,0.010095871649383682,0.01018685024582937,0.009864571141949509,0.08742419139890795,0.512465505895759,0.4842799028834916,0.012654770939010261,0.013453720997592912,0.0043143198562429225,0.0,0.0
2003-03-28,0.010668241314831219,0.010687732342007435,0.010754723560266802,0.010430087433736244,0.06077256891974483,0.6494510112884235,0.4854839250873198,0.012597355913248391,0.013353841851359852,0.004775567856953972,0.0,0.0
2003-03-27,0.010668241314831219,0.010731755038153002,0.010929070630488818,0.0107202218790877,0.10111843172020882,0.7035560319915567,0.4867913159591897,0.012400147781283698,0.013353841851359852,0.004476266834203559,1.0,0.0
2003-03-26,0.010318866253321525,0.010648601056544709,0.010560451110590839,0.010715304346115642,0.06977893295646108,0.7018574569033093,0.48733970329348875,0.012285317729759953,0.013353841851359852,0.0044042697590569325,0.0,0.0
2003-03-25,0.010008857395925599,0.010267071023283116,0.010311383867416526,0.010292396510518604,0.06821982551428958,0.5662104291946823,0.48632084368700434,0.012185465511043653,0.013353841851359852,0.004605118226193177,0.0,0.0
2003-03-24,0.010417281763605945,0.010355116415574251,0.010306402522553038,0.009962921801390679,0.0982247283075385,0.4824008457238514,0.48458668204423355,0.011974527699005472,0.013271441555717583,0.004462139889253667,0.0,0.0
2003-03-21,0.010727290621001872,0.010687732342007435,0.010724835491085884,0.010798902406640637,0.10126810603465727,0.6650910686783711,0.4853832688641995,0.011897142229500338,0.012509863065690513,0.004775545780763821,0.0,0.0
2003-03-20,0.010038382049010924,0.010531207200156526,0.010271533108508634,0.010562860823981826,0.08897274488300938,0.6054551289364785,0.4850366875839684,0.011897142229500338,0.012077885758232538,0.005121478951331872,0.0,0.0
2003-03-19,0.010048223600039366,0.01007141459596948,0.010291458487962582,0.010115365323524495,0.08038374191542826,0.5061724443521093,0.4834487599865588,0.011814764149059392,0.011843169764584853,0.005085765417639016,0.0,0.0
2003-03-18,0.010112193681724242,0.010144785756212093,0.010256589073918179,0.010233386114853901,0.08296274548746334,0.5337629910469243,0.4825622281093606,0.010979999600591124,0.011775751340877537,0.0046819373050195935,0.0,0.0
2003-03-17,0.009132959354394253,0.010144785756212093,0.009409760447125515,0.010120282856496554,0.1441286892080022,0.5071110683957522,0.48157542951136856,0.010823980508846906,0.01152105951798324,0.005473864108609785,0.0,0.0
2003-03-14,0.0091674047829938,0.009195852083740949,0.00931013354985579,0.009215456789637776,0.08447867764662086,0.3471195263776369,0.47859684119806306,0.010720371350401405,0.011453641094275924,0.006147447121007044,0.0,1.0
2003-03-13,0.00874421808877079,0.009044218352572882,0.008777129649462761,0.009072848333448078,0.10655659847850303,0.3282842472863043,0.47642326613157954,0.010599313016735232,0.011453641094275924,0.006244375449744731,0.0,1.0
2003-03-12,0.00816848735360693,0.008452357659949129,0.008458323578199641,0.008551589838409868,0.052483874031794275,0.26714777782048804,0.4739283144146707,0.010302252666054239,0.011453641094275924,0.006574626513404942,0.0,1.0
2003-03-11,0.008286585965948234,0.008227352768538447,0.0084732676127901,0.00826637292603047,0.03771792724101306,0.23904206070343176,0.471959838004404,0.010247333945760275,0.011453641094275924,0.006133092947366587,0.0,1.0
2003-03-10,0.00821277433323492,0.008246918411269809,0.00848821164738056,0.008315548255751055,0.04128612451943511,0.2564189377719524,0.4712711527687398,0.010247333945760275,0.011453641094275924,0.005427937892047128,0.0,0.0
2003-03-07,0.00807499261883673,0.008286049696732536,0.008343752646339459,0.008359806052499582,0.05512524190151622,0.2737257707941994,0.4714236159984504,0.010223619043815153,0.011453641094275924,0.0050271255954814345,0.0,0.0
2003-03-06,0.00807499261883673,0.00819311289375856,0.008274013818250651,0.008222115129281943,0.051085954312874965,0.2546690369901228,0.47165683354857596,0.009917821623996488,0.011453641094275924,0.004702991986065481,0.0,0.0
2003-03-05,0.007956894006495423,0.00808061044805322,0.008224200369615789,0.008089341739036362,0.04852422085404547,0.23636019958995672,0.4719549608648103,0.009917821623996488,0.011453641094275924,0.004278455595449127,0.0,0.0
2003-03-04,0.007769904536955024,0.007948542359616513,0.007895431608625696,0.008015578744455482,0.0511521564134964,0.2259474031688839,0.47243874067789593,0.009895354874785317,0.011453641094275924,0.004151946126792045,0.0,0.0
2003-03-03,0.00799133943509497,0.008075719037370376,0.008084722713438172,0.007789372227740787,0.041998996414532606,0.19547548409209234,0.47264624405108635,0.00994902544234533,0.01131331089381848,0.0039040536901096315,0.0,0.0
2003-02-28,0.007705934455270152,0.007787125807082762,0.007930301022670101,0.00788772288718196,0.04398314053170841,0.2519500121767976,0.47349025535827416,0.010043885050125814,0.01131331089381848,0.0034816709064672113,0.0,0.0
2003-02-27,0.007750221434898141,0.007664840540011739,0.007342502328778724,0.007695939101271675,0.04771732278705087,0.22050943696583872,0.47397628196311,0.009832947238087631,0.01131331089381848,0.0038925670038307105,0.0,0.0
2003-02-26,0.007735459108355477,0.0077675601643513986,0.008024946575076339,0.007705774167215792,0.038554568280750635,0.22685824315946063,0.4747237077268744,0.009801743419738787,0.01131331089381848,0.003313128632053069,0.0,0.0
2003-02-25,0.007671489026670604,0.0077773429857170805,0.00791535698807964,0.007823794958545197,0.05297223445521908,0.30608020767813915,0.47587258364932156,0.009801743419738787,0.01131331089381848,0.0029398189578997,0.0,0.0
2003-02-24,0.007740379883869699,0.007865388378008216,0.008034909264803313,0.007774619628824612,0.06556598478503027,0.29309674330922086,0.47680099744033944,0.009836691696289491,0.01131331089381848,0.002551989199847242,0.0,0.0
2003-02-21,0.007597677393957289,0.007694189004108784,0.007736028572994136,0.007774619628824612,0.0681680151746728,0.29309674330922086,0.4776676113116384,0.009836691696289491,0.01131331089381848,0.002363465986637979,0.0,0.0
2003-02-20,0.007518944985729753,0.007532772451575034,0.007760935297311568,0.007568083243998151,0.039019901886567974,0.23690477328891948,0.4779361079544071,0.009751817310380636,0.01131331089381848,0.0021197669495221696,0.0,0.0
2003-02-19,0.007499261883672867,0.0074104871845040105,0.007726065883267164,0.007484485183473157,0.051502355931276465,0.21743584919385897,0.47812186270727003,0.00971685655230259,0.01131331089381848,0.0016532287995108409,0.0,0.0
2003-02-18,0.007007184332250763,0.007488749755429466,0.007292688880143861,0.007582835842914327,0.07480837370222296,0.3046729930634545,0.4786988234438376,0.00968316891001318,0.01131331089381848,0.0018515190659780477,0.0,0.0
2003-02-14,0.0069284519240232255,0.006911563294854236,0.007073509706150467,0.006928803957630536,0.06257921465119648,0.172124016649494,0.47761462588826303,0.00968316891001318,0.01131331089381848,0.0023239411663535776,0.0,1.0
2003-02-13,0.007400846373388446,0.0072882019174329874,0.007023696257515604,0.006928803957630536,0.11008641772757932,0.172124016649494,0.4771760946035234,0.00968316891001318,0.01131331089381848,0.002563557704637099,0.0,0.0
2003-02-12,0.007322113965160909,0.007386030131089806,0.00754673746818166,0.007405804655920219,0.05114831861056183,0.44372494275682545,0.47835523563803867,0.00968316891001318,0.011166488548855883,0.0026144543566323543,0.0,0.0
2003-02-11,0.007701013679755929,0.007581686558403444,0.007561681502772119,0.007282866331618755,0.06309443969516332,0.4077167673845785,0.47899092633535223,0.00965945400806806,0.011136524804985967,0.0025038394677585154,0.0,0.0
2003-02-10,0.0076222812715283925,0.007488749755429466,0.007501905364410284,0.007587753375886385,0.07669465384456706,0.5356666761695473,0.48031601982078104,0.009651965091664336,0.011076597317246131,0.0023530764049806206,0.0,0.0
2003-02-07,0.007966735557523866,0.00783114850322833,0.007815730090809917,0.007607423507774621,0.06562643018124983,0.5432895739529583,0.4812877561948464,0.009669439229939689,0.010652110945755635,0.0022611313697961945,0.0,0.0
2003-02-06,0.007996260210609193,0.008012130698493446,0.008179368265844414,0.007927063150958428,0.03775246746742425,0.655209596826488,0.4827266770112923,0.009457253265167552,0.010107769598785468,0.002264988135144306,0.0,0.0
2003-02-05,0.008006101761637635,0.008021913519859127,0.008229181714479276,0.007966403414734898,0.05027713734441307,0.6674712214321716,0.4836737477120324,0.009421056835882891,0.010107769598785468,0.0018773113413221895,0.0,0.0
2003-02-04,0.00788800314929633,0.007845822735276854,0.008000039850758908,0.007907393019070194,0.04523522373911383,0.6361796473117635,0.4840047590932898,0.009162689219954466,0.010107769598785468,0.0016065600450781677,0.0,0.0
2003-02-03,0.00788800314929633,0.007992565055762083,0.008124573472346065,0.007961485881762837,0.04886098806155452,0.6574620454280119,0.48420017293657786,0.009002925670008387,0.010050339089701462,0.0013688764806787316,0.0,0.0
2003-01-31,0.007740379883869699,0.007909411074153787,0.00799505850589542,0.007809042359629022,0.05909832738953604,0.5699111694166751,0.48377151101914306,0.009002925670008387,0.01001538138851989,0.0012099479046728816,0.0,0.0
2003-01-30,0.008015943312666076,0.007972999413030717,0.008084722713438172,0.007794289760712846,0.056250677612080635,0.5615610202953735,0.48330383467196075,0.008962984782521867,0.00999041160196163,0.0010280504859567052,0.0,0.0
2003-01-29,0.007873240822753667,0.007762668753668558,0.007830674125400375,0.007695939101271675,0.066720204017604,0.5046808913870466,0.4826156857504995,0.008806965690777649,0.00982561101067708,0.000914059154171732,0.0,0.0
2003-01-28,0.007873240822753667,0.007762668753668558,0.007830674125400375,0.007695939101271675,0.07546559745476909,0.5046808913870466,0.48205972581997825,0.008772017414226944,0.00982561101067708,0.0008082100603714012,0.0,0.0
2003-01-27,0.007760062985926582,0.007958325180982197,0.008034909264803313,0.007774619628824612,0.07775484690524369,0.5613530411316399,0.48180233172978887,0.00874705435954787,0.00982561101067708,0.0007167857928989585,0.0,0.0
2003-01-24,0.008207853557720697,0.00840833496380356,0.008164424231253953,0.007936898216902544,0.20703891436230587,0.6601854937197136,0.4819449711461904,0.008340156568278946,0.009126456987045674,0.0011535692648207434,0.0,0.0
2003-01-23,0.0076911721287274875,0.007796908628448444,0.007790823366492485,0.00777953716179667,0.10453311688124782,0.545380046744059,0.4815254020854443,0.00830146383352638,0.008971644310384434,0.0011816241949299071,0.0,0.0
2003-01-22,0.007312272414132468,0.007630600665231853,0.0075915695719530355,0.00747465011752904,0.06313857442891094,0.3927089226480883,0.4803997070578897,0.008150437352717976,0.008971644310384434,0.001262588615625612,0.0,0.0
2003-01-21,0.007548469638815078,0.007586577969086284,0.007397297122277072,0.007430392320780511,0.0593919193140311,0.3751204887578307,0.47953405831731993,0.007830910252825818,0.008971644310384434,0.0014819175755996141,0.0,0.0
2003-01-17,0.00765180592461372,0.0076354920759146945,0.007830674125400375,0.007587753375886385,0.05452846354518965,0.48556864648403947,0.47937536834515504,0.007830910252825818,0.008971644310384434,0.001260001221505084,0.0,0.0
2003-01-16,0.007764983761440804,0.00782625709254549,0.007940263712397073,0.007784454694768729,0.0749206294380593,0.5955250595361327,0.4797627870860942,0.007830910252825818,0.008689485722276045,0.0011019852729552036,0.0,0.0
2003-01-15,0.008207853557720697,0.008075719037370376,0.008184349610707898,0.008015578744455482,0.0660725747723943,0.6931255306179609,0.48055373537301305,0.007807195350880696,0.008542139011795727,0.0010307621223510984,0.0,0.0
2003-01-14,0.00784371616966834,0.008149090197612993,0.008044871954530283,0.008246702794142234,0.06664248850817883,0.7665309521057138,0.48155013713665873,0.00777848783799976,0.008449775771316708,0.0011636874659981856,1.0,0.0
2003-01-13,0.007587835842928845,0.00782625709254549,0.007840636815127347,0.007902475486098135,0.06733809029007073,0.5804672453681899,0.4811814875287221,0.007777239685265807,0.008339908710460345,0.001554821036300014,0.0,0.0
2003-01-10,0.007405767148902668,0.007615926433183331,0.007621457641133953,0.007548413112109917,0.07173237465016027,0.45064505192348936,0.4799446353214893,0.007766006310660223,0.008314938923902077,0.0017395478983986872,0.0,0.0
2003-01-09,0.007464816455073319,0.007630600665231853,0.007666289744905329,0.0076123410407466785,0.058064998949401446,0.4789605982843146,0.4792651244899288,0.007687372688421137,0.008314938923902077,0.001615920383492185,0.0,0.0
2003-01-08,0.007641964373585278,0.007581686558403444,0.00762643898599744,0.0074008871229481596,0.06599677816443643,0.40939872863487703,0.4782814639695723,0.007577535247833206,0.008267496329441376,0.0014873950518232767,0.0,0.0
2003-01-07,0.0073417970672177936,0.007655057718646057,0.007516849399000743,0.007661516370467265,0.09081489029160586,0.5253413045855819,0.47833395619907737,0.00755257219315413,0.008027786378482036,0.0016220246415045248,0.0,0.0
2003-01-06,0.007130203720106289,0.007371355899041285,0.007367409053096155,0.007243526067842285,0.07287220212172935,0.3989558741904448,0.4773416135141904,0.0075126313056676115,0.008027786378482036,0.001815679599630032,0.0,1.0
2003-01-03,0.006731620903454385,0.007058305615339464,0.00692406936024588,0.007155010474345231,0.0830318259402857,0.3768058316243575,0.47656850795899747,0.007414027239685265,0.008027786378482036,0.002022958767829459,0.0,1.0
2003-01-02,0.006534789882885544,0.006642535707297985,0.006495673701986063,0.006687844841999666,0.06122351076455751,0.28159708254058635,0.4750331266700804,0.007370341893996884,0.008027786378482036,0.002682196301566499,0.0,1.0
2002-12-31,0.006564314535970869,0.006583838779103893,0.006635151358163676,0.006353452599899684,0.05213751231694879,0.23297794338618977,0.47343779194763697,0.007405290170547589,0.008027786378482036,0.0024500516972379718,0.0,1.0
2002-12-30,0.0063674835154020285,0.006505576208178438,0.0065903192543923005,0.006530483786893792,0.07850034012528508,0.3144249212578642,0.4731727764723217,0.007209330191316849,0.008027786378482036,0.0021795754361957163,0.0,0.0
2002-12-27,0.006918610372994784,0.006847974955977304,0.0064358975636242275,0.006338700000983507,0.2098309159972099,0.2809228593975546,0.4728474957302809,0.0071731337620321925,0.008027786378482036,0.002621700761927837,0.0,0.0
2002-12-26,0.007715776006298593,0.007581686558403444,0.007217968707191567,0.007046824748959943,0.1352480132173933,0.5324884899337735,0.4747548986647232,0.007022107281223788,0.008027786378482036,0.003766712621717628,0.0,0.0
2002-12-24,0.008006101761637635,0.007914302484836627,0.00815446154152698,0.007823794958545197,0.021546385125443386,0.6894842493118829,0.47814043135820705,0.006979670088269362,0.008027786378482036,0.004308260485519092,0.0,0.0
2002-12-23,0.007809270741068793,0.008007239287810603,0.00810464809289212,0.008000826145539305,0.04146362290515925,0.7170154245923723,0.4807798780268879,0.007099492750728921,0.008027786378482036,0.003925647555626058,0.0,0.0
2002-12-20,0.007814191516583014,0.007782234396399922,0.008019965230212853,0.007784454694768729,0.046364497252612824,0.6531663642004651,0.48182676129373964,0.007099492750728921,0.008027786378482036,0.0035291790601010642,0.0,0.0
2002-12-19,0.007735459108355477,0.0078751711993739,0.007980114471304964,0.007730361832076086,0.05479902865207726,0.6368086402503041,0.48221593551047176,0.007075777848783799,0.008027786378482036,0.003188486449910736,0.0,0.0
2002-12-18,0.008040547190237182,0.007904519663470947,0.008204274990161844,0.007931980683930487,0.03732167408801809,0.6805498862180123,0.48279970075673556,0.00712570395814195,0.008027786378482036,0.0028034872584553694,0.0,0.0
2002-12-17,0.008079913394350949,0.008051261983956172,0.008373640715520377,0.008109011870924596,0.03182114303203702,0.7169689976270344,0.48340245002422544,0.007128200263609857,0.008027786378482036,0.0023704820647688853,0.0,0.0
2002-12-16,0.00803070563920874,0.00803658775190765,0.008234163059342763,0.008133599535784889,0.0464163075922296,0.7222067365321998,0.48359323319348524,0.007311678715501058,0.008027786378482036,0.0019889983438007453,0.0,0.0
2002-12-13,0.00789292392481055,0.007948542359616513,0.008149480196663495,0.007971320947706955,0.0360398479078697,0.6518750464111934,0.4830373463959305,0.007301693493629429,0.008027786378482036,0.001737726111605423,0.0,0.0
2002-12-12,0.008148804251550044,0.00808061044805322,0.008119592127482577,0.008000826145539305,0.05636389279865063,0.6605801610147314,0.4825087041035,0.007251767384271277,0.008027786378482036,0.0016210929010977337,0.0,0.0
2002-12-11,0.0077551422104123625,0.007963216591665037,0.008024946575076339,0.007941815749874605,0.06029572190512376,0.631407308435506,0.48179387671068946,0.007203089427647081,0.008027786378482036,0.0014784697503441293,0.0,0.0
2002-12-10,0.007897844700324771,0.007772451575034239,0.007835655470263861,0.00781395989260108,0.06707328188758499,0.5686273369349966,0.4808194822097294,0.007203089427647081,0.008027786378482036,0.0014284040887501464,0.0,0.0
2002-12-09,0.00803070563920874,0.007948542359616513,0.008014983885349368,0.007725444299104026,0.07053689903603985,0.5267871383964456,0.4798248658788429,0.007203089427647081,0.008027786378482036,0.0012926802478220776,0.0,0.0
2002-12-06,0.007769904536955024,0.008114850322833106,0.00797015178157799,0.008182774865505473,0.0891387298599298,0.6974988821345222,0.48022517750308186,0.007203089427647081,0.0080053135705796,0.0014618105681012893,0.0,0.0
2002-12-05,0.00873437653774235,0.008599099980434356,0.00831386457715854,0.008168022266589298,0.10112322897387703,0.6896718695648169,0.48029750657429604,0.007203089427647081,0.0080053135705796,0.0018247854543393177,0.0,0.0
2002-12-04,0.008645802578486371,0.008657796908628449,0.008692446786783497,0.008566342437326043,0.07460688904815771,0.7925085213561268,0.4811840922276594,0.007203089427647081,0.0080053135705796,0.00198336496695018,0.0,0.0
2002-12-03,0.008818029721484107,0.008745842300919586,0.008901663271049918,0.008738456091348093,0.05563087243814661,0.8261538140891337,0.48196359200339145,0.0071369373327475364,0.0080053135705796,0.001705038411732731,0.0,0.0
2002-12-02,0.00897549453793918,0.009244766190569359,0.009210506652586065,0.00892040481131426,0.10601546826472781,0.8580496760838351,0.4826503892856753,0.0071369373327475364,0.007925410253593152,0.0018996279916126603,0.0,0.0
2002-11-29,0.00897549453793918,0.008941498728233223,0.008876756546732487,0.008546672305437809,0.023740648953287223,0.6650639671498793,0.4818479812591175,0.0071369373327475364,0.007678209366666334,0.0019361706036017492,0.0,0.0
2002-11-27,0.008763901190827674,0.00887301897867345,0.009066047651544966,0.008905652212398084,0.05337520376334956,0.7491877873608807,0.4819706044252928,0.007260504453408955,0.007463469202265259,0.0018602762006886533,0.0,0.0
2002-11-26,0.008911524456254306,0.008858344746624926,0.008901663271049918,0.0085712599702981,0.060473220290847896,0.616889319108348,0.4809300271758626,0.00721557095498662,0.007463469202265259,0.0017486177659307425,0.0,0.0
2002-11-25,0.008916445231768528,0.009000195656427313,0.009120842445043313,0.00898925027292308,0.09583185817783035,0.7122517719728125,0.4810823942650403,0.006993399768342853,0.006979055343034928,0.001830267706464999,0.0,0.0
2002-11-22,0.008508020864088181,0.008892584621404813,0.008762185614872305,0.008861394415649556,0.11113989463312043,0.6646340653645744,0.48060746514789304,0.006778717498102808,0.006871685260834391,0.001960998922555432,0.0,0.0
2002-11-21,0.008571990945773053,0.008682253962042653,0.008816980408370654,0.0085712599702981,0.10732032126248366,0.5656220620650743,0.479353856940367,0.006696339417661859,0.00656955084347939,0.001807825123810574,0.0,0.0
2002-11-20,0.007597677393957289,0.008266484054001173,0.007825692780536889,0.008325383321695173,0.12656594352864872,0.4937040260468617,0.47778488541147973,0.006652654071973478,0.0065470780355769516,0.002626577058591242,0.0,0.0
2002-11-19,0.007858478496211003,0.007723537468205831,0.007830674125400375,0.007533660513193741,0.11663083118176507,0.33530431154658197,0.4747409907602051,0.00662269840635859,0.0065470780355769516,0.003036773697009394,0.0,0.0
2002-11-18,0.008237378210806024,0.008628448444531403,0.00828895785284111,0.008089341739036362,0.24207517680278395,0.49026696086513033,0.4742960975292917,0.00662269840635859,0.0065470780355769516,0.003953076363656745,0.0,0.0
2002-11-15,0.007499261883672867,0.007948542359616513,0.007760935297311568,0.007986073546623132,0.11662603392809684,0.4695033018424451,0.4738702116849555,0.006688850501258138,0.0065470780355769516,0.004035141041508577,0.0,0.0
2002-11-14,0.00742052947544533,0.0075278810408921926,0.0076911964692227604,0.007494320249417274,0.12544242671955158,0.3808733589796354,0.47251999703137504,0.006712565403203259,0.0065470780355769516,0.004063294719261658,0.0,0.0
2002-11-13,0.0067414624544828265,0.0072882019174329874,0.007023696257515604,0.007100917611652587,0.1736922446637749,0.3243538068561891,0.4709185246130478,0.006712565403203259,0.0065470780355769516,0.004322819430236885,0.0,1.0
2002-11-12,0.006446215923629565,0.006794169438466053,0.00672481556570643,0.006810783166301131,0.09939237985038325,0.2879873151790074,0.46951673428973456,0.006712565403203259,0.0065470780355769516,0.004426523126442321,0.0,1.0
2002-11-11,0.006638126168684184,0.006578947368421053,0.006620207323573219,0.006407545462592327,0.054177304576675946,0.24409820808377386,0.468050969887385,0.006712565403203259,0.0065470780355769516,0.004261980698488552,0.0,1.0
2002-11-08,0.006460978250172228,0.006637644296615145,0.006625188668436704,0.006658339644167316,0.06648226023566028,0.32716327916164717,0.468273755749217,0.006723798777808841,0.0065470780355769516,0.003999364472771384,0.0,0.0
2002-11-07,0.0063674835154020285,0.006456662101350029,0.00660526328898276,0.006466555858257031,0.060606583942824414,0.300981764626387,0.4684626449853967,0.006657646682909295,0.0065470780355769516,0.0036731364276425113,0.0,0.0
2002-11-06,0.006328117311288259,0.006500684797495598,0.006351214700944962,0.006574741583642319,0.0755135699914513,0.33988033858446365,0.4693892194706837,0.006853606662140032,0.0065470780355769516,0.0036379132797952265,0.0,0.0
2002-11-05,0.006259226454089164,0.00624633144198787,0.006321326631764043,0.0062698545393746865,0.07521614026402165,0.29275023743424755,0.46971998068108456,0.007052062946838678,0.0065470780355769516,0.0036120702478506183,0.0,0.0
2002-11-04,0.006638126168684184,0.006706124046174916,0.006515599081440007,0.006299359737207039,0.12339112105102071,0.3048557341363664,0.47051167957806006,0.007052062946838678,0.0065470780355769516,0.0036429865609249575,0.0,0.0
2002-11-01,0.006583997638027753,0.006750146742320484,0.00676466632461432,0.006800948100357014,0.05225648420792065,0.4848533601676349,0.47274371480556904,0.0070158665175540195,0.006644460203154183,0.00360305279821535,0.0,0.0
2002-10-31,0.006456057474658007,0.0065447074936411664,0.00664511404789065,0.006579659116614379,0.0644722109486761,0.43399011691289213,0.4739724807257327,0.0070158665175540195,0.006674423947024099,0.003449280442025611,0.0,0.0
2002-10-30,0.006574156086999312,0.0066669927607121895,0.006420953529033768,0.006205926610737926,0.06510736733434844,0.3603285012894646,0.47413722794579677,0.007024603586691696,0.0067193695628289755,0.0035673305428510936,0.0,0.0
2002-10-29,0.006200177147918513,0.006270788495402075,0.006256569148538723,0.006196091544793809,0.06849614732557906,0.3584809699393437,0.4745415889411749,0.007263000758876862,0.006974061385723275,0.003347468008623021,0.0,0.0
2002-10-28,0.006574156086999312,0.0066669927607121895,0.006420953529033768,0.006205926610737926,0.08344247085428534,0.3627637188822911,0.4751316347935821,0.007292956424491755,0.006974061385723275,0.0034727904261201174,0.0,0.0
2002-10-25,0.006362562739887807,0.006486010565447075,0.006465785632805144,0.006555071451754085,0.15156539184447687,0.503302652740078,0.47665877037957005,0.007337889922914086,0.006974061385723275,0.003273409110914272,0.0,0.0
2002-10-24,0.006908768821966342,0.006926237526902759,0.007118341809921843,0.006830453298189365,0.12306874560451633,0.5908967086909798,0.47851231176209724,0.007592513080640652,0.006974061385723275,0.0031500469091596136,0.0,0.0
2002-10-23,0.006697175474854837,0.006711015456857758,0.006904143980791934,0.006776360435496721,0.06279796941846731,0.5714492096557233,0.4796511305784678,0.007592513080640652,0.006974061385723275,0.0027128799850207027,0.0,0.0
2002-10-22,0.006446215923629565,0.006755038153003326,0.00667002077220808,0.006594411715530553,0.08196395727373992,0.5067230561771356,0.47995981129528703,0.007592513080640652,0.006974061385723275,0.002663876461826333,0.0,0.0
2002-10-21,0.006387166617458913,0.006569164547055371,0.006585337909528815,0.006535401319865851,0.06384952742254114,0.48611811421832973,0.4800336049904059,0.007626213204457402,0.006974061385723275,0.002474225478103567,0.0,0.0
2002-10-18,0.0061854148213758495,0.006451770690667188,0.006401028149579823,0.006427215594480561,0.0620323277330194,0.4476150942276732,0.479828979518659,0.007626213204457402,0.006974061385723275,0.0023873552912375157,0.0,0.0
2002-10-17,0.006982580454679659,0.006906671884171395,0.0064358975636242275,0.0062796896053188035,0.13507147428240282,0.3980133335850852,0.47935821243409943,0.0077123357431002106,0.006974061385723275,0.0028970093200010078,0.0,0.0
2002-10-16,0.006082078535577207,0.006632752885932303,0.006346233356081475,0.006648504578223197,0.08288886778097275,0.564823320683018,0.4800283348525412,0.007807195350880696,0.006974061385723275,0.003109420772279727,0.0,0.0
2002-10-15,0.006854640291309911,0.006867540598708668,0.006545487150620924,0.006378040264759977,0.13342409737273606,0.46874853430113506,0.47978103463219485,0.007590016775172744,0.006974061385723275,0.003361573392132875,0.0,0.0
