Date,Open,High,Low,Close,Volume
2001-06-27,0.3338219127885672,0.33934207331876676,0.33869965191447043,0.33976576248558776,0.052998830315008266
2001-06-26,0.3213631366801025,0.3313304200048555,0.32838140228741924,0.3336974330966685,0.04778877119426488
2001-06-25,0.32918040796384507,0.32890264627336735,0.3288165091994033,0.3258692881849627,0.03599372423923249
2001-06-22,0.33467692683522654,0.3337581937363438,0.33385131775236204,0.3257479215971843,0.03759040466880113
2001-06-21,0.32948577012336633,0.3333940276766206,0.33596469418199904,0.33187693427999276,0.0533426050397715
2001-06-20,0.31721021131061433,0.32756737072104886,0.3246519144704127,0.3292675526427575,0.04866641785545498
2001-06-19,0.3237449615243678,0.3230759893177956,0.3230979612133267,0.3165847442199162,0.04811246402916571
2001-06-18,0.3221570782948577,0.3176741927652343,0.3178766782695177,0.3139146792887918,0.04248732245609682
2001-06-15,0.31946989129107123,0.3197378004369993,0.3203008453505719,0.3208325747921597,0.0863165576373214
2001-06-14,0.33602052033711977,0.3333940276766206,0.33273247140726014,0.3261727046544087,0.05535811200282644
2001-06-13,0.3471967753755954,0.34401553775188154,0.3466558925907509,0.3370350142605741,0.04117314996866034
2001-06-12,0.34090631488945883,0.3446831755280408,0.3477125808055694,0.3454699921111718,0.05088410520119246
2001-06-11,0.35208256992793446,0.34735372663267783,0.3520636499254103,0.34571272528672864,0.03440248974589772
2001-06-08,0.3572737266397948,0.3528162175285264,0.3554201889607161,0.3522058377328722,0.038249873509621696
2001-06-07,0.3476242823989251,0.35269482884195197,0.3556066633515664,0.35517931913344264,0.05109292281866002
2001-06-06,0.35232685965555144,0.35117747025977186,0.352312282446544,0.3471691243400692,0.06220841904300945
2001-06-05,0.3393184316599487,0.3487496965282836,0.34578567876678273,0.3486255233934098,0.07023385701115788
2001-06-04,0.33803591058995963,0.33624666181111923,0.34143460964694183,0.33758116390557685,0.03133149226651527
2001-06-01,0.33223402955905695,0.3343044428259287,0.33459721531576336,0.33491109897445237,0.04311768957516762
2001-05-31,0.33156223280811037,0.33236222384073805,0.33273247140726014,0.32787183688330607,0.05426058566619372
2001-05-30,0.3319897398314401,0.3335761107064822,0.33428642466434616,0.3279325201771952,0.06772157855226933
2001-05-29,0.3395627213875656,0.34067734887108525,0.34298856290402785,0.33491109897445237,0.05471004559099555
2001-05-25,0.3448149505313301,0.34158776402039337,0.34491546494281455,0.3383700467261363,0.03899920029830116
2001-05-24,0.3343104922438011,0.34085943190094686,0.33814022874191946,0.3432853935311609,0.06285410285773801
2001-05-23,0.33705875167949184,0.33976693372177713,0.3396320238687221,0.33102736816554407,0.07379345708202312
2001-05-22,0.33131794308049345,0.33218014081087643,0.33758080556936854,0.3347290490927848,0.06512948309045309
2001-05-21,0.32276780261390003,0.329995144452537,0.32869219293883645,0.32550518842162757,0.08217866721262178
2001-05-18,0.3205691950653475,0.32520029133284784,0.32558428642466436,0.3212573578493841,0.07121344479122578
2001-05-17,0.32918040796384507,0.33090555960184515,0.3274490303331676,0.32174282420049766,0.08515112728327258
2001-05-16,0.3206302674972517,0.3293275066763778,0.3260815514669319,0.3277504702955276,0.07230977982930734
2001-05-15,0.32698180041529246,0.3258072347657199,0.33024614619592246,0.3223496571393895,0.04634951235895663
2001-05-14,0.32936362525955776,0.32520029133284784,0.3321108901044257,0.3250804053644032,0.0323793244350139
2001-05-11,0.33443263710760956,0.3300558387958243,0.33428642466434616,0.32920686934886834,0.037621718802145904
2001-05-10,0.34157811164040547,0.3375819373634377,0.3424291397314769,0.3328478669822198,0.048858897664220934
2001-05-09,0.34224990839135205,0.337946103423161,0.34180755842864247,0.33527519873778755,0.05936104532023041
2001-05-08,0.3453646024184683,0.3428016508861374,0.34733963202386875,0.34534862552339346,0.05800585812553257
2001-05-07,0.33974593868327835,0.34310512260257353,0.34702884137245155,0.3412221615389283,0.08716901684342984
2001-05-04,0.3224624404543789,0.33642874484098084,0.32999751367478863,0.33739911402390926,0.09583333120601449
2001-05-03,0.3300964944424087,0.331148336974994,0.33111636001989064,0.32392742278050857,0.05050867597206984
2001-05-02,0.34078417002565037,0.33703568827385294,0.33863749378418695,0.33139146792887925,0.07313569009627564
2001-05-01,0.32038597776963473,0.3318766690944404,0.3277598209845848,0.3338794829783361,0.06533983237748643
2001-04-30,0.3256992793453035,0.3243505705268269,0.3282570860268524,0.31919412585715157,0.05739676419487534
2001-04-27,0.33180652253572734,0.32811361981063375,0.31911984087518647,0.31537107834213246,0.09756411781534226
2001-04-26,0.33510443385855615,0.3361252731245448,0.3318000994530085,0.3275684204138601,0.09515190843475113
2001-04-25,0.31983632588249655,0.328781257586793,0.32558428642466436,0.33096668487165487,0.05941839783619338
2001-04-24,0.32368388909246365,0.32963097839281386,0.3249005469915465,0.3179804599793677,0.06999763952701363
2001-04-23,0.32313423720532547,0.3207696042728818,0.323408751864744,0.3222282905516112,0.07254582712794427
2001-04-20,0.33650909979235366,0.33673221655741686,0.3333540527100945,0.3267795375933006,0.15827541495055855
2001-04-19,0.30908757786735064,0.3239864044671037,0.3162605668821482,0.32095394137993816,0.12973190166477164
2001-04-18,0.29430804934652494,0.3076596261228454,0.2991670810542019,0.30511560167485896,0.12745209660886656
2001-04-17,0.27678026139000855,0.282168001942219,0.28076827449030334,0.281145700588628,0.06657061396634173
2001-04-16,0.2821546353975815,0.2789512017479971,0.2812655395325709,0.2769585533102737,0.050154690116868086
2001-04-12,0.27091730792720164,0.28338188880796317,0.2764793635007459,0.2853935311608714,0.06858799296997706
2001-04-11,0.27757420300476365,0.27846564700169946,0.2786548980606664,0.2724073062685843,0.08761439231605628
2001-04-10,0.26108464639061923,0.2699077445982035,0.26672053704624565,0.27022270768857337,0.08703559140569996
2001-04-09,0.2526566507878344,0.25370235494051957,0.25354301342615615,0.2548698343346077,0.042018291197954506
2001-04-06,0.25149627458165386,0.2523063850449138,0.2498135256091497,0.24904423812124524,0.0729294252614177
2001-04-05,0.2354342249908391,0.25345957756737075,0.2401168572849329,0.25244250257904,0.0905793642243855
2001-04-04,0.23317454501038234,0.2390143238650158,0.2249502734957733,0.2232538382183385,0.08265093199540295
2001-04-03,0.2449615243679003,0.2408958485069192,0.23545499751367482,0.23199223253838222,0.0742616374126289
2001-04-02,0.2419079027726884,0.2507890264627337,0.24714072600696174,0.24673827295345596,0.058720637256228406
2001-03-30,0.24764871137168679,0.24623695071619325,0.24247886623570367,0.2399417440378664,0.07172076778851251
2001-03-29,0.24538903139123003,0.2523063850449138,0.24670561909497765,0.24412889131622068,0.06813274673792674
2001-03-28,0.25760351777207774,0.25685846079145425,0.25180258577821985,0.24522119060622613,0.06106715503099844
2001-03-27,0.2495419567607182,0.260621510075261,0.2549104922923919,0.26154499666241887,0.07506831671727132
2001-03-26,0.25607670697447177,0.2541879096868172,0.25292143212332174,0.24825535530068576,0.047824169779785056
2001-03-23,0.24270184438744347,0.25115319252245694,0.24558677274987573,0.25128951999514537,0.07879878303747434
2001-03-22,0.21595211921338706,0.2333090555960185,0.22146941819990057,0.23575459675951213,0.10164074145741082
2001-03-21,0.22627336020520333,0.22839281378975482,0.2168075584286425,0.21184537896717037,0.10047105646567929
2001-03-20,0.24038109197508242,0.24587278465647006,0.23470909995027353,0.2278050852600279,0.0722493639742128
2001-03-19,0.240014657383657,0.24204904102937608,0.2378170064644456,0.2376357788700771,0.046052368463195936
2001-03-16,0.2278001710028093,0.2398033503277495,0.2337767279960219,0.23915286121730692,0.09014096635755874
2001-03-15,0.2449615243679003,0.245569312940034,0.2401168572849329,0.23387341464894715,0.055073902205621195
2001-03-14,0.2278001710028093,0.24053168244719594,0.2319741422178021,0.23575459675951213,0.07128219973617843
2001-03-13,0.2259069256137779,0.23749696528283568,0.23079313774241672,0.23690757934340675,0.07157951381744643
2001-03-12,0.2411750335898375,0.2390143238650158,0.22849328692192944,0.2232538382183385,0.09144050289136668
2001-03-09,0.261023573958715,0.2583758193736344,0.24869467926404779,0.2520784028157048,0.08243632807068689
2001-03-08,0.2754977403200195,0.27294246176256376,0.2708229736449528,0.2676133260513381,0.04059758258294289
2001-03-07,0.27287162574813734,0.2762199563000729,0.27623073097961215,0.2763517203713818,0.04495228934395359
2001-03-06,0.26523757176010754,0.26936149550861865,0.27045002486325215,0.2687663086352327,0.05094128753164812
2001-03-05,0.2568095761573225,0.26104637047827145,0.25913724515166586,0.2566296498573943,0.03613668006537166
2001-03-02,0.2583363869549285,0.2580116533139112,0.25839134758826454,0.2520784028157048,0.06201951312989698
2001-03-01,0.2648100647367778,0.26632677834425833,0.2572103431128792,0.2682808422841192,0.06370503039428067
2001-02-28,0.27091730792720164,0.2698470502549163,0.26926902038786676,0.2660962437041083,0.06611043235457946
2001-02-27,0.2698180041529254,0.27658412235979607,0.27225261064147194,0.2684022088718976,0.07848308892141702
2001-02-26,0.25913032856968365,0.2689973294488954,0.26423421183490803,0.26949450816190307,0.06894265956720805
2001-02-23,0.23964822279223155,0.2541879096868172,0.24515166583789164,0.25244250257904,0.07292823396286655
2001-02-22,0.25106876755832414,0.25000000000000006,0.24247886623570367,0.242975908732326,0.07990226586686286
2001-02-21,0.24459508977647487,0.25758679291090075,0.2506215813028344,0.2494083378845804,0.04852924833656431
2001-02-20,0.25760351777207774,0.25873998543335763,0.25180258577821985,0.24716305601068028,0.0457923250080285
2001-02-16,0.2552827653597166,0.25873998543335763,0.2564644455494779,0.2558407670368348,0.051091561334601555
2001-02-15,0.26749725174056427,0.27051468803107553,0.2673421183490801,0.26494326112021366,0.0499593171544779
2001-02-14,0.25913032856968365,0.26329206117989806,0.25801839880656396,0.26233387948297837,0.04664121031848346
2001-02-13,0.27134481495053137,0.2757950958970624,0.26889607160616613,0.2611808968990837,0.05884538323308556
2001-02-12,0.2663368755343838,0.2659626122845351,0.26305320735952264,0.2645791613568785,0.054776928495367805
2001-02-09,0.2816049835104434,0.27882981306142274,0.2711959224266534,0.2668851265246678,0.07969702214504877
2001-02-08,0.29650665689507755,0.2966739499878612,0.2929512680258578,0.2858183142180958,0.0690314964020231
2001-02-07,0.2858189813118358,0.30007283321194467,0.2917702635504724,0.3006250379270587,0.10138427189789687
2001-02-06,0.28618541590326124,0.29248604030104397,0.2910243659870711,0.28769949632866076,0.07617996845101066
2001-02-05,0.278184927323806,0.281864530225783,0.28207359522625564,0.2839371321075308,0.03785180960802704
2001-02-02,0.28887260290704775,0.28987618353969413,0.28518150174042767,0.2770799198980521,0.05461576281994663
2001-02-01,0.27855136191523144,0.2853241077931537,0.2828816509199404,0.2866071970386553,0.055205285417263376
2001-01-31,0.29192622450225963,0.29212187424132074,0.2867354549975137,0.2785970022452819,0.06380475910156348
2001-01-30,0.3010870892878954,0.2981913085700413,0.29842118349080066,0.29267552642757455,0.042853221296810164
2001-01-29,0.295346280688897,0.2974022821073077,0.30227498756837395,0.29947205534316407,0.06642987055179758
2001-01-26,0.279711738121412,0.2955207574654043,0.2867354549975137,0.29643789064870446,0.07331915007315425
2001-01-25,0.29039941370465366,0.2936392328235009,0.2902163102933864,0.28314824928697135,0.0670030553404127
2001-01-24,0.279711738121412,0.29024034959941736,0.28518150174042767,0.29000546149645,0.08810401602058292
2001-01-23,0.2720776841333822,0.27506676377761596,0.2739308801591248,0.2755628375508223,0.05393093633853709
2001-01-22,0.278184927323806,0.2754309298373392,0.2743038289408255,0.27295345591358705,0.05935798198109886
2001-01-19,0.2736044949309881,0.27810148094197623,0.2735579313774242,0.27823290248194676,0.17225547363392518
2001-01-18,0.23506779039941367,0.24623695071619325,0.23470909995027353,0.24485709084289098,0.0875371280957382
2001-01-17,0.23470135580798832,0.23828599174556936,0.23427399303828944,0.22932216760725774,0.05609995062918433
2001-01-16,0.23317454501038234,0.22991017237193495,0.22538538040775738,0.22701620243946843,0.052371356349561714
2001-01-12,0.24233540979601811,0.2390143238650158,0.23390104425658878,0.23272043206505252,0.056838385545396046
2001-01-11,0.23085379259802122,0.24356639961155624,0.23272003978120342,0.24182292614843134,0.08078586902080875
2001-01-10,0.21863930621717353,0.23179169701383837,0.22302337145698659,0.2289580678439226,0.07089417677951497
2001-01-09,0.2125320630267497,0.2246297645059481,0.2168075584286425,0.22246495539777902,0.09194203958140491
2001-01-08,0.20605838524490042,0.20714979363923286,0.1977871705619095,0.2050488500515808,0.0620338087125109
2001-01-05,0.20337119824111394,0.20793882010196654,0.2031949278965689,0.20620183263547548,0.07360387042688141
2001-01-04,0.1991572004397215,0.21170186938577326,0.19896817503729491,0.2020146853571212,0.08975651729654875
2001-01-03,0.17094173689996334,0.20186938577324598,0.1756588761810045,0.1989805206626616,0.10980879488068379
2001-01-02,0.17668254549896178,0.17831998057781018,0.1741049229239185,0.17130893864918992,0.06424247622636102
2000-12-29,0.17552216929278122,0.18323622238407383,0.17485082048731976,0.17130893864918992,0.07918850784921087
2000-12-28,0.1827897886893856,0.18590677348871087,0.18032073595226258,0.17846956732811461,0.06016312961617552
2000-12-27,0.18889703187980947,0.1893056567127944,0.18728244654400797,0.18987802657928274,0.052832048517845905
2000-12-26,0.19347746427262735,0.1999271667880554,0.1927523620089508,0.19254809151040722,0.05107726575198764
2000-12-22,0.18046903627702454,0.191247875697985,0.18572849328692195,0.18987802657928274,0.08733545826957759
2000-12-21,0.15604006351532917,0.17910900704054386,0.15813028344107413,0.17167303841252504,0.13296321389203875
2000-12-20,0.1686209844876023,0.17225054624908961,0.1647812033814023,0.15990047939802174,0.12093518297750097
2000-12-19,0.19689752045926465,0.19652828356397187,0.18417454002983594,0.17998664967534442,0.09645740146131487
2000-12-18,0.20642481983632585,0.208667152221413,0.19971407260069618,0.19819163784210211,0.08532352520217613
2000-12-15,0.2189446683766947,0.22080602087885412,0.20437593237195428,0.2065659323988106,0.09358807380809303
2000-12-14,0.261023573958715,0.2616533139111435,0.25180258577821985,0.24485709084289098,0.05470204687215205
2000-12-13,0.27665811652620004,0.2723962126729789,0.2606911984087519,0.2554766672734996,0.07781238783711408
2000-12-12,0.2602296323439599,0.26936149550861865,0.26031824962705125,0.26233387948297837,0.047813448092824624
2000-12-11,0.24612190057408082,0.2617747025977179,0.24944057682744905,0.2603920140785242,0.07544323538987202
2000-12-08,0.24080859899841214,0.24435542607428992,0.23974390850323224,0.23842466169063659,0.09702582105572537
2000-12-07,0.2335409796018077,0.23294488953629525,0.23234709099950276,0.23047515019115242,0.11776173382271878
2000-12-06,0.2736044949309881,0.2697256615683419,0.25602933863749383,0.2520784028157048,0.07117549342309598
2000-12-05,0.2686576279467448,0.2723962126729789,0.2696419691695674,0.2714363735663572,0.08068341734540901
2000-12-04,0.2568095761573225,0.26329206117989806,0.2506215813028344,0.250561320468475,0.06253551558805645
2000-12-01,0.2617564431415659,0.2731852391357126,0.25602933863749383,0.2517143030523697,0.08755499757400559
2000-11-30,0.2858189813118358,0.281864530225783,0.26187220288413726,0.25626555009405916,0.16191840592000498
2000-11-29,0.3151948210577745,0.3125758679291091,0.30072103431128794,0.30287031980095885,0.07774431363419068
2000-11-28,0.33082936362525955,0.3285384802136441,0.32284932869219296,0.3146428788154621,0.10256229597948652
2000-11-27,0.3434713570294369,0.3437120660354455,0.34653157633018405,0.3370350142605741,0.0667054008881301
2000-11-24,0.3285696836448027,0.3327263899004613,0.3333540527100945,0.3324837672188847,0.023420078588263563
2000-11-22,0.3106143886649566,0.32702112163146396,0.3178145201392342,0.3222282905516112,0.05907734607954709
2000-11-21,0.31861487724441184,0.32550376304928386,0.3263301839880657,0.31919412585715157,0.04473445189459867
2000-11-20,0.32319530963722976,0.3209516873027434,0.3150795624067628,0.3157958613993568,0.06232278370392078
2000-11-17,0.33125687064858916,0.3300558387958243,0.3290029835902536,0.32714363735663576,0.0847603813584922
2000-11-16,0.33125687064858916,0.3391599902889051,0.3360890104425659,0.3264154378299654,0.07250957761488755
2000-11-15,0.32893611823622815,0.33533624666181117,0.3345350571854799,0.333211966745555,0.04552972877025144
2000-11-14,0.3224624404543789,0.32890264627336735,0.32595723520636505,0.32562655500940596,0.06577874080083514
2000-11-13,0.3144619518749236,0.3186453022578296,0.3079313774241671,0.31124461435766737,0.06505221887013501
2000-11-10,0.3343104922438011,0.3319373634377277,0.32284932869219296,0.31688816068936226,0.07388450632843319
2000-11-09,0.32551606204959077,0.3380067977664482,0.33298110392839386,0.33812731355057957,0.07159908515078692
2000-11-08,0.3415170392085013,0.344440398154892,0.33024614619592246,0.329449602524425,0.1695330160735106
2000-11-07,0.33315011603762057,0.34140568099053176,0.3395698657384386,0.33588203167667946,0.08289310597230298
2000-11-06,0.3266764382557713,0.33078417091527074,0.3318000994530085,0.3298137022877602,0.05780793238053275
2000-11-03,0.3300964944424087,0.32774945375091047,0.3306190949776231,0.3222282905516112,0.052582896935146214
2000-11-02,0.3369366068156834,0.33515416363194955,0.34031576330183994,0.3347290490927848,0.06047456909455013
2000-11-01,0.32551606204959077,0.3304200048555475,0.33298110392839386,0.33054190181443055,0.06330322241152524
2000-10-31,0.3285696836448027,0.32702112163146396,0.33024614619592246,0.32599065477274114,0.08301461842452128
2000-10-30,0.31940881885916694,0.33078417091527074,0.3263301839880657,0.32714363735663576,0.08776585741756086
2000-10-27,0.30224746549407594,0.3251395969895606,0.3092366981601194,0.3188300260938164,0.09987864071473829
2000-10-26,0.279711738121412,0.30007283321194467,0.28555445052212836,0.2991079555798289,0.0918239308393328
2000-10-25,0.28545254672041037,0.29024034959941736,0.28325459970164096,0.27974998482917657,0.13673350362095193
2000-10-24,0.2896665445218029,0.2872056324350571,0.28170064644455495,0.28126706717640637,0.07446568983589182
2000-10-23,0.3018199584707463,0.30729546006312214,0.28480855295872703,0.2850901146914255,0.1516814072843822
2000-10-20,0.2816049835104434,0.3065064336003885,0.28754351069119843,0.3036592026215183,0.13058538198392394
2000-10-19,0.2640771955539269,0.28265355668851666,0.2680880159124814,0.2835730323441957,0.21279740555597818
2000-10-18,0.21027238304629292,0.22839281378975482,0.2086648433615117,0.22210085563444384,0.08817328152205749
2000-10-17,0.22401368022474658,0.22347657198349116,0.21991546494281455,0.21415134413495965,0.06327531198832663
2000-10-16,0.23390741419323313,0.23179169701383837,0.2156265539532571,0.21378724437162452,0.0960210458205758
2000-10-13,0.23622816660559426,0.23828599174556936,0.23160119343610147,0.23423751441228233,0.0830547822042461
2000-10-12,0.25106876755832414,0.2504248604030105,0.24204375932371958,0.23806056192730146,0.07088515694762762
2000-10-11,0.23696103578844507,0.2507890264627337,0.24322476379910496,0.24637417319012078,0.08023361704959257
2000-10-10,0.2365946011970196,0.24241320708909933,0.24204375932371958,0.23915286121730692,0.04692865364032757
2000-10-09,0.246915842188836,0.24356639961155624,0.23700895077076084,0.23690757934340675,0.043743972242063014
2000-10-06,0.24801514596311222,0.2496358339402768,0.24788662357036303,0.24522119060622613,0.04669703116488066
2000-10-05,0.24612190057408082,0.2526705511046371,0.2509945300845351,0.24412889131622068,0.06312452762885128
2000-10-04,0.25149627458165386,0.2484826414178199,0.246332670313277,0.2444929910795558,0.11022677048663354
2000-10-03,0.27091730792720164,0.2682083029861617,0.25876429636996523,0.25128951999514537,0.06676190247655651
2000-10-02,0.27665811652620004,0.2742777373148823,0.2696419691695674,0.2668851265246678,0.043947173737789405
2000-09-29,0.279711738121412,0.2773124544792426,0.27200397812033816,0.2740457552035925,0.05712906239187902
2000-09-28,0.27855136191523144,0.28077203204661333,0.2844356041770264,0.2801140845925117,0.03866972115615184
2000-09-27,0.29461341150604614,0.29096868171886386,0.27933863749378424,0.27598762060804666,0.08444553816997141
2000-09-26,0.27934530352998654,0.3049890750182084,0.28325459970164096,0.2884883791492202,0.12660831686363086
2000-09-25,0.2934530352998656,0.2906045156591406,0.28325459970164096,0.27974998482917657,0.03962599352171848
2000-09-22,0.28050567973616714,0.2906045156591406,0.2867354549975137,0.291886643607015,0.06599828010526314
2000-09-21,0.29803346769268346,0.30043699927166795,0.30264793635007464,0.2975908732325991,0.035769589926107154
2000-09-20,0.30334676926835225,0.29970866715222144,0.3003480855295873,0.29795497299593426,0.05180038397254159
2000-09-19,0.29577378771222673,0.30426074289876187,0.3015290900049727,0.3025062200376237,0.061602899008005696
2000-09-18,0.29956027849028943,0.2974022821073077,0.2941322725012432,0.2903695612597852,0.05286098005408836
2000-09-15,0.3068278978868938,0.3034717164360282,0.3010939830929886,0.2975908732325991,0.07913540997093062
2000-09-14,0.3266764382557713,0.32246904588492353,0.3158876181004476,0.30742156684264826,0.060915179372971924
2000-09-13,0.3197752534505924,0.32246904588492353,0.3252113376429637,0.3222282905516112,0.028785687262686946
2000-09-12,0.32704287284719674,0.3258679291090071,0.3278841372451517,0.3214394077310517,0.033922226244273046
2000-09-11,0.3293025528276536,0.3281743141539209,0.3306190949776231,0.32562655500940596,0.03538071604190716
2000-09-08,0.3369366068156834,0.33533624666181117,0.3376429636996519,0.32866071970386557,0.04237057519808317
2000-09-07,0.33467692683522654,0.34255887351298864,0.3391969169567379,0.333211966745555,0.0891729511919878
2000-09-06,0.335043361426652,0.33424374848264143,0.33838886126305323,0.329449602524425,0.047689893414518625
2000-09-05,0.33467692683522654,0.33424374848264143,0.3414967677772253,0.33357606650889016,0.037303812274493565
2000-09-01,0.33467692683522654,0.33381888807963106,0.340750870213824,0.3340008495661145,0.026135047986356567
2000-08-31,0.3399902284108953,0.3421947074532654,0.340750870213824,0.3316948843983252,0.05587122130736166
2000-08-30,0.33889092463661896,0.3357611070648216,0.340750870213824,0.3328478669822198,0.039638417063752
2000-08-29,0.3419445462318309,0.3467467831998058,0.34808552958727007,0.3385520966078039,0.04466008082790484
2000-08-28,0.3358373030414071,0.34292303957271186,0.34342366981601197,0.34079737848170405,0.04212550806755888
2000-08-25,0.33889092463661896,0.340313182811362,0.34615862754848337,0.33661023120334976,0.03898371341713608
2000-08-24,0.33846341761328935,0.3372784656470017,0.34230482347091,0.33964439589780937,0.030198737529869683
2000-08-23,0.3396237938194699,0.3368536052439913,0.34497762307309804,0.33739911402390926,0.02536666042085855
2000-08-22,0.3396237938194699,0.3448652585579024,0.3440452511188464,0.34043327871836887,0.04042926911621475
2000-08-21,0.33889092463661896,0.33497208060208794,0.34305072103431133,0.33661023120334976,0.02314812214758453
2000-08-18,0.3415170392085013,0.33879582422918186,0.34267777225261065,0.33891619637113907,0.0404382889481021
2000-08-17,0.3415170392085013,0.3421947074532654,0.34615862754848337,0.34231446082893385,0.024844190913421358
2000-08-16,0.34609747160131915,0.3437120660354455,0.34615862754848337,0.33891619637113907,0.032386302040813546
2000-08-15,0.34689141321607425,0.34826414178198595,0.35200149179512685,0.342678560592269,0.028759648880068742
2000-08-14,0.34878465860510566,0.3505098324836126,0.3511934361014421,0.3461375083439529,0.03957732046662824
2000-08-11,0.3495786002198607,0.34638261714008256,0.3527473893585282,0.3476545906911827,0.024433022727763945
2000-08-10,0.35794552339074137,0.35469774217042976,0.35355544505221287,0.34874688998118825,0.0357983512768423
2000-08-09,0.35757908879931594,0.3596139839766934,0.3620711089010443,0.35863826688512657,0.048527886852505836
2000-08-08,0.335043361426652,0.3585214857975237,0.34267777225261065,0.35784938406456707,0.11157583100306827
2000-08-07,0.3358373030414071,0.3368536052439913,0.34112381899552463,0.3328478669822198,0.03899426491858921
2000-08-04,0.33125687064858916,0.32926681233309063,0.3314271506713078,0.32750773711997094,0.02654145097780934
2000-08-03,0.32362281666055936,0.3323015294974509,0.3309920437593238,0.3343649493294496,0.040527295968424464
2000-08-02,0.3258824966410162,0.3327263899004613,0.3333540527100945,0.32902481946720075,0.03518840641864852
2000-08-01,0.3343104922438011,0.3304200048555475,0.3314271506713078,0.3248983554827356,0.03424762093424696
2000-07-31,0.3358373030414071,0.3368536052439913,0.3380159124813526,0.3316948843983252,0.05392123576462051
2000-07-28,0.34041773543422493,0.3410415149308085,0.34031576330183994,0.33096668487165487,0.05848373903005493
2000-07-27,0.3216684988396238,0.33078417091527074,0.3271382396817504,0.32902481946720075,0.057370725812257134
2000-07-26,0.32893611823622815,0.32702112163146396,0.32558428642466436,0.3195582256204867,0.06678794085917472
2000-07-25,0.3396237938194699,0.3361252731245448,0.3325459970164098,0.3267795375933006,0.0487346622438857
2000-07-24,0.3472578478074997,0.34292303957271186,0.34267777225261065,0.3362461314400146,0.04190767061820396
2000-07-21,0.3636863319897398,0.3604030104394271,0.3543013426156142,0.34686570787062326,0.04185236032832869
2000-07-20,0.35568584341028453,0.36192036902160724,0.3620711089010443,0.36203653134292135,0.04065255250180354
2000-07-19,0.37168682056919505,0.37557659626122847,0.3601442068622576,0.35178105467564785,0.11318051015148042
2000-07-18,0.38121411994625626,0.3877154649186696,0.3889234211834908,0.3844286667880333,0.05420493500530383
2000-07-17,0.38506168315622324,0.3880796309783929,0.38929636996519146,0.3825474846774683,0.04005877526680408
2000-07-14,0.39269573714425304,0.3892328235008497,0.39513923421183494,0.3870987317191577,0.03766579684853881
2000-07-13,0.3884817393428606,0.39075018208302986,0.38848831427150676,0.3931670611080769,0.06290651999398905
2000-07-12,0.38506168315622324,0.3968196164117504,0.3873694679264048,0.3954123429819771,0.0437836254652659
2000-07-11,0.3884817393428606,0.39378489924739013,0.3955121829935356,0.38819103100916325,0.02573936668186423
2000-07-10,0.3999633565408574,0.3987011410536538,0.40091994032819495,0.3901328964136173,0.038950016686688994
2000-07-07,0.40350555759130324,0.4081694586064579,0.4083167578319244,0.4056678196492505,0.04019526404366552
2000-07-06,0.38884817393428606,0.4010075260985676,0.3955121829935356,0.39923539049699613,0.034851439114177624
2000-07-05,0.3949554171247099,0.3899611556202962,0.39395822973644956,0.3844286667880333,0.023747855875339795
2000-07-03,0.3938561133504336,0.3911143481427531,0.40091994032819495,0.3935311608714121,0.00750398957375508
2000-06-30,0.3777940637596189,0.39075018208302986,0.3842615614122327,0.3935311608714121,0.03866631744600567
2000-06-29,0.38506168315622324,0.3843165816945861,0.38656141223272006,0.3764791552885491,0.026832127824292312
2000-06-28,0.3896421155490411,0.3911143481427531,0.3962580805569369,0.3870987317191577,0.02598987974862239
2000-06-27,0.3911689263466471,0.39147851420247637,0.3947041272998509,0.38630984889859826,0.020554154645187894
2000-06-26,0.3804812507634054,0.39147851420247637,0.38929636996519146,0.3904969961769525,0.03520355292879898
2000-06-23,0.3953829241480395,0.3911143481427531,0.3861884634510194,0.3795133199830087,0.03650087705101192
2000-06-22,0.40411628191034565,0.402889050740471,0.40054699154649426,0.3927422780508526,0.06841372301049313
2000-06-21,0.37742762916819345,0.40404224326292787,0.38581551466931874,0.39771830814976633,0.13060325146219134
2000-06-20,0.35831195798216686,0.36192036902160724,0.36598707110890105,0.3628254141634808,0.047106327309957674
2000-06-19,0.3503114694027116,0.3531803835882496,0.3551093983092989,0.3552400024273318,0.03377212262682692
2000-06-16,0.35067790399413706,0.34899247390143245,0.35200149179512685,0.34838279021785307,0.0525825565641316
2000-06-15,0.3396237938194699,0.34638261714008256,0.34653157633018405,0.34722980763395844,0.049929364505191594
2000-06-14,0.333516550629046,0.3361252731245448,0.3395698657384386,0.33588203167667946,0.062182550845898556
2000-06-13,0.31482838646634903,0.31791697013838316,0.31856041770263555,0.31992232538382187,0.03180171482320874
2000-06-12,0.3285696836448027,0.3239864044671037,0.32011437095972156,0.31385399599490266,0.03603201597837691
2000-06-09,0.3323561744228655,0.3281743141539209,0.3321730482347091,0.32562655500940596,0.02450160748720928
2000-06-08,0.34420422621228774,0.34292303957271186,0.3318000994530085,0.32562655500940596,0.07475347352875054
2000-06-07,0.3300964944424087,0.33460791454236466,0.32477623073097966,0.33588203167667946,0.0590496058418558
2000-06-06,0.32362281666055936,0.32926681233309063,0.3290651417205371,0.33054190181443055,0.07837280871268108
2000-06-05,0.31037009893733963,0.32016266084000977,0.3178145201392342,0.31385399599490266,0.04891454832511082
