Date,Open,High,Low,Close,Volume
2003-10-28,0.024249581734081295,0.02484836626883193,0.024428017076050194,0.02496139736616934,0.08757866296702464
2003-10-27,0.02410687924416888,0.024041283506163174,0.02440360848621911,0.024022148568506152,0.06033985663887138
2003-10-24,0.02393465210117115,0.023889649774995105,0.023656406756696172,0.023869213293075127,0.09916211167430869
2003-10-23,0.02316209034543844,0.02368421052631579,0.023611574652924797,0.023776271919903225,0.13920478804294117
2003-10-22,0.024672768428304303,0.02448151046761886,0.02402004493173067,0.023633663463713525,0.3127713446606087
2003-10-21,0.02648361381753764,0.026927215809039326,0.026650195019651407,0.02624979100484869,0.16322175880751788
2003-10-20,0.02639996063379589,0.0264820974369008,0.026605362915880032,0.026367811796178097,0.10537839297758819
2003-10-17,0.026272020470426143,0.02631578947368421,0.0264708666045659,0.02641698712589868,0.11350302179008562
2003-10-16,0.02571105206180494,0.026320680884367047,0.026191911292210674,0.026525172851283967,0.09698319905820316
2003-10-15,0.026808385001476236,0.026565251418509093,0.026361277017569205,0.025851470834111944,0.0971539812887918
2003-10-14,0.025681527408719616,0.026354920759146933,0.02604745229116957,0.026525172851283967,0.09482923216117237
2003-10-13,0.02560279500049208,0.025723928781060456,0.025868123876084066,0.025733450042782536,0.07892537680028937
2003-10-10,0.025484696388150777,0.02554783799647818,0.025867625741597716,0.025615429251453135,0.1087297543902067
2003-10-09,0.025341993898238366,0.025924476619056936,0.025848198496630122,0.02551707859201196,0.2063202857628065
2003-10-08,0.02437260112193682,0.02454509880649579,0.024712451867755256,0.02445489147004731,0.12909505566253432
2003-10-07,0.02366400944788899,0.02453042457444727,0.024129634518727367,0.02406640636525468,0.19378026467407938
2003-10-06,0.023117803365810454,0.023547251027196243,0.023452171617293238,0.023692673859378226,0.07359179017196235
2003-10-03,0.02225174687530755,0.023048327137546468,0.022675081818589383,0.02307306470489885,0.13502062339351967
2003-10-02,0.021174097037693143,0.021571121111328508,0.021504465775670115,0.021696155472722446,0.07787861604988376
2003-10-01,0.02089361283338254,0.02112111132850714,0.020921648426642226,0.02121915477443276,0.11955619646864563
2003-09-30,0.021523472099202835,0.021355899041283502,0.02134008139517507,0.02087984499936072,0.08790199786426267
2003-09-29,0.021144572384607815,0.021458618665623163,0.0213649881194925,0.021583052214365097,0.08574035536136272
2003-09-26,0.02164649148705836,0.02169829778908237,0.021315174670857636,0.020943772927997484,0.12794851203582971
2003-09-25,0.021528392874717056,0.02193797691254158,0.021803346467479293,0.02167648534083421,0.10487180299022415
2003-09-24,0.021867926385198307,0.022109176286441008,0.021962749503110852,0.021460113890063633,0.14609844156417334
2003-09-23,0.020421218384017323,0.021923302680493053,0.020841946908826448,0.021868269126744496,0.19374188664473363
2003-09-22,0.020002952465308536,0.020265114459009977,0.020269092249525528,0.020406778327448687,0.08766597298378624
2003-09-19,0.020647574057671488,0.02048033652905498,0.020841946908826448,0.02046185469673574,0.05897359879416232
2003-09-18,0.019806121444739692,0.020612404617491684,0.020139577283074885,0.020614298218869558,0.08573267975549358
2003-09-17,0.019830725322310797,0.019937389943259633,0.01994281416096718,0.019763565014703423,0.06937980145126518
2003-09-16,0.019432142505658893,0.019639013891606338,0.019696237590224607,0.019802905278479895,0.07342004849064007
2003-09-15,0.01941245940360201,0.019404226178829975,0.01978590179776736,0.019443925371519614,0.041487609173500355
2003-09-12,0.019161499852376734,0.019409606730581102,0.019536834554593048,0.019527523432044613,0.0637766091667842
2003-09-11,0.01982580454679658,0.01968792799843475,0.019556759934046996,0.01928656431641374,0.1104346983438921
2003-09-10,0.0198553291998819,0.020118372138524746,0.020199353421436722,0.019793070212535777,0.07579660795787628
2003-09-09,0.02026867434307647,0.020191743298767363,0.02031890569816039,0.02001927672925047,0.07673591022611376
2003-09-08,0.01997342781222321,0.02017706906671884,0.020199353421436722,0.020314328707573985,0.07009075444489539
2003-09-05,0.020194862710363158,0.02024065740559577,0.020219278800890667,0.019940596201697535,0.07675605869152027
2003-09-04,0.019786438342682806,0.020196634709450205,0.020189390731709746,0.020319246240546044,0.09740439793027288
2003-09-03,0.02050487156775908,0.020372725494032476,0.020099726524166996,0.0197783176136196,0.10165380522958217
2003-09-02,0.01998326936325165,0.020225983173547252,0.020174446697119288,0.020338916372434276,0.08977100789340119
2003-08-29,0.019638815077256174,0.019731950694580315,0.020029987696078187,0.019842245542256363,0.058099539175812634
2003-08-28,0.01969786438342683,0.019516728624535313,0.01957668531350094,0.019655379289318136,0.06605434520845506
2003-08-27,0.019614211199685073,0.019550968499315202,0.01980084583235782,0.019625874091485786,0.042566031798116216
2003-08-26,0.019555161893514417,0.019585208374095088,0.019726125659405527,0.019650461756346077,0.06178382999300561
2003-08-25,0.019161499852376734,0.019594991195460768,0.019437207657323326,0.01961112149256961,0.06716730805948211
2003-08-22,0.019924220057080996,0.019981412639405203,0.01957668531350094,0.01930131691532992,0.09949887888181774
2003-08-21,0.01885149099498081,0.019472705928389743,0.019108438896333232,0.01953735849798873,0.11023705149276142
2003-08-20,0.018280681035331172,0.018508608882801796,0.018680043238073415,0.018583357101409365,0.06353290868043862
2003-08-19,0.018462749729357346,0.018631383290941106,0.01863521113430204,0.018489923974940252,0.09965239099920077
2003-08-18,0.017020962503690586,0.01816669927607122,0.017369949538976536,0.018219459661477033,0.10622366907392855
2003-08-15,0.01688810156480661,0.01676775582077871,0.0171657143995736,0.016783540033635927,0.02286946768713847
2003-08-14,0.016735557523865765,0.01676286441009587,0.017006311363942036,0.016881890693077096,0.04554896412901542
2003-08-13,0.01689794311583506,0.01681177851692428,0.017036199433122956,0.016837632896328572,0.06765662793364055
2003-08-12,0.016258242298986324,0.016562316572099393,0.016338811152234883,0.016660601709334463,0.05781266340645307
2003-08-11,0.016277925401043204,0.016112306789278025,0.016358736531688827,0.016208188675905073,0.049279308581423306
2003-08-08,0.0163468162582423,0.0162883975738603,0.016498214187866442,0.01631637440129036,0.04517094053995968
2003-08-07,0.01628284617655743,0.016259049109763255,0.016478288808412497,0.01624752893968154,0.060374396865282565
2003-08-06,0.016100777482531248,0.01655742516141655,0.016323867117644424,0.01621310620887713,0.08721119333603898
2003-08-05,0.01640094478889873,0.016508511054588143,0.016498214187866442,0.01608033281863155,0.06441080610172288
2003-08-04,0.016627300462552903,0.01672373312463314,0.016657617223498,0.01656225104989329,0.0666962177492629
2003-08-01,0.0174687530754847,0.017379182156133828,0.01707106884716736,0.016749117302831518,0.08349428119390212
2003-07-31,0.01743922842239937,0.01754549011935042,0.017514408540017637,0.01754084011133295,0.08508217215808295
2003-07-30,0.017340812912114947,0.017203091371551557,0.01740481895302094,0.017058921880071205,0.06776984312021055
2003-07-29,0.017754158055309516,0.017804734885540987,0.0177086809896936,0.017417901787031485,0.07409454235639182
2003-07-28,0.017508119279598465,0.01764820974369008,0.01761403543728736,0.017757211562103525,0.07052250727503519
2003-07-25,0.017139061116031886,0.017388964977499508,0.0170561248125769,0.017521169979444712,0.10117120151055924
2003-07-24,0.017267001279401638,0.018098219526511444,0.01746957643624626,0.017378561523255016,0.22763064600777347
2003-07-23,0.015667749237279798,0.016704167481901778,0.015860602045340202,0.016788457566607986,0.3077457417177814
2003-07-22,0.014658990256864485,0.014625317941694383,0.01419185151607231,0.014211670289249289,0.15153468942100026
2003-07-21,0.014171833480956601,0.014625317941694383,0.014490732207881486,0.014437876805963984,0.09328547593073917
2003-07-18,0.014964078338746188,0.015041087849735863,0.014585377760287723,0.014265664801282493,0.12760694757465246
2003-07-17,0.015372502706426533,0.015261201330463704,0.015208045868223503,0.014924712570197785,0.07233395026015507
2003-07-16,0.016046648951874815,0.0158579534337703,0.015845658010749743,0.01559349705439775,0.05298758566695738
2003-07-15,0.016583013482924912,0.01639111719819996,0.01599509835665433,0.015962312027302143,0.05515498487425918
2003-07-14,0.016036807400846377,0.01639111719819996,0.01630394173819048,0.016375384796955068,0.08239187230094515
2003-07-11,0.015938391890561954,0.015750342398747796,0.015736068423753045,0.015578744455481575,0.10992427055359348
2003-07-10,0.016341895482728075,0.01633731168068871,0.016284016358736535,0.015873796433805088,0.08369000914356549
2003-07-09,0.017040645605747466,0.016938955194678144,0.017115900950938734,0.016980241352518268,0.07415882555554595
2003-07-08,0.01616474756421612,0.01698786930150655,0.016557990326228275,0.016985158885490327,0.11554185459907912
2003-07-07,0.015938391890561954,0.016141655253375072,0.01615948273714938,0.016267199071569774,0.06327001917942017
2003-07-03,0.015308532624741663,0.015681862649188024,0.015696217664845157,0.01559349705439775,0.035913200411028696
2003-07-02,0.015623462257651806,0.015549794560751319,0.01575599380320699,0.015677095114922747,0.05740585629538802
2003-07-01,0.014968999114260409,0.015256309919780863,0.015038680142864974,0.015382043136599232,0.0685038229314482
2003-06-30,0.015116622379687042,0.015026902758755623,0.015198083178496533,0.014924712570197785,0.04836591148299422
2003-06-27,0.015146147032772365,0.015158481706124046,0.01527778469631231,0.014914877504253665,0.06383801401373741
2003-06-26,0.014417872256667652,0.015036196439053023,0.014719874071601854,0.015121413889080126,0.09776323250465574
2003-06-25,0.01446215923629564,0.014688906280571316,0.014764706175373227,0.014467382003796337,0.06290254954843451
2003-06-24,0.014496604664895187,0.014537272549403247,0.014460844138700567,0.014472299536768395,0.07746893058661777
2003-06-23,0.014550733195551618,0.01455683819213461,0.014704930037011394,0.014560815130265449,0.07967662672473262
2003-06-20,0.014708198012006693,0.014564175308158872,0.014610284484605156,0.014295268349774286,0.06629420789186606
2003-06-19,0.014708198012006693,0.014992173742907454,0.014879277107233413,0.01452147486648898,0.056465594576416894
2003-06-18,0.014560574746580061,0.01523185286636666,0.014864333072642955,0.014693588520511032,0.1065364500130965
2003-06-17,0.014772168093691567,0.014806300136959497,0.01481451962400809,0.014688670987538973,0.07816645126997697
2003-06-16,0.014102942623757506,0.01455194678145177,0.014231702274980199,0.014688670987538973,0.06740141403849124
2003-06-13,0.014511366991437851,0.014356290354138133,0.01421675824038974,0.013847772849316957,0.056692984400290525
2003-06-12,0.014511366991437851,0.014331833300723927,0.014545527001379835,0.01437444063062443,0.06648609803859487
2003-06-11,0.013807696092904243,0.014043240070436313,0.01399259772153286,0.014103484563864,0.0733356168260794
2003-06-10,0.01383229997047535,0.013832909411074153,0.013609034167044419,0.013818267651484605,0.09173020629150225
2003-06-09,0.014053734868615294,0.01387693210721972,0.013733567788631575,0.013626483865574319,0.07997501590289591
2003-06-06,0.014826296624347998,0.014752494619448246,0.013818250651310841,0.013464205277496387,0.10820685374037071
2003-06-05,0.014393268379096545,0.014547055370768931,0.01449571355274497,0.014531309932433099,0.068032732621229
2003-06-04,0.01431453597086901,0.014429661514380746,0.014540545656516348,0.014467382003796337,0.08856209996900974
2003-06-03,0.014285011317783683,0.014287321463510074,0.014530582966789374,0.014388701476243397,0.09587791181304527
2003-06-02,0.015052652298002166,0.014956955585991,0.014864333072642955,0.014472299536768395,0.09066617542789104
2003-05-30,0.014614703277236494,0.014669340637839954,0.014689487867934586,0.014713258652399265,0.0967836333056052
2003-05-29,0.01426040744021258,0.01461064370964586,0.014540545656516348,0.014546062531349272,0.08864077492916855
2003-05-28,0.014255486664698358,0.014493249853257676,0.014515638932198916,0.014206752756277231,0.0858727595626056
2003-05-27,0.013108945969884853,0.014150851105458814,0.013419743062231943,0.014201835223305174,0.11630941518599432
2003-05-23,0.013345143194567465,0.013182351790256307,0.013429705751958914,0.013154400700256695,0.06678064941382357
2003-05-22,0.012715283928747172,0.013304147916259048,0.012841907058067538,0.013292091623474335,0.08046913303072258
2003-05-21,0.01251353213266411,0.012590491097632557,0.012777149574842215,0.012677400001967013,0.04890704169676943
2003-05-20,0.012621789193976971,0.012732342007434944,0.012782130919705703,0.012544626611721432,0.07640394027227293
2003-05-19,0.013182757602598173,0.01314322050479358,0.012896701851565886,0.0125839668754979,0.0926886975744126
2003-05-16,0.01308926286782797,0.013236646448835843,0.01338487364818754,0.013316679288334628,0.07235409872556159
2003-05-15,0.013153232949512844,0.013035609469771081,0.013295209440644787,0.01311014290350817,0.04883028563807791
2003-05-14,0.013399271725223897,0.01325083153981608,0.013414761717368455,0.013095390304591994,0.0757035412367128
2003-05-13,0.01261686841846275,0.01339757386030131,0.01291662723101983,0.013267503958614044,0.15103289668730446
2003-05-12,0.012262572581438836,0.012570925454901195,0.012533063676531392,0.01265281233710672,0.06854316041152761
2003-05-09,0.012080503887412658,0.012174721189591078,0.012298940467947536,0.012291373663660416,0.05640418972946368
2003-05-08,0.012031296132270447,0.012064175308158873,0.01230890315767451,0.012038120715599399,0.08069556340386255
2003-05-07,0.012178919397697078,0.012111132850714145,0.012214257605268272,0.012161059039900862,0.09833314624044028
2003-05-06,0.011770495030016731,0.012267657992565054,0.012099686673408086,0.012249574633397917,0.13297507442939066
2003-05-05,0.011593347111504773,0.011714928585404032,0.011706160429192673,0.011797161599968528,0.10586003724587748
2003-05-02,0.011180001968310206,0.011426286441009589,0.011477018565472306,0.011536532352449424,0.0938486735113882
2003-05-01,0.011204605845881312,0.011054588143220506,0.011277764770932857,0.011157882313600914,0.07278681100643504
2003-04-30,0.011165239641767544,0.01120133046370573,0.011392335702793039,0.01117263491251709,0.08968081952443865
2003-04-29,0.011317783682708396,0.011220896106437095,0.011506906634653225,0.011270985571958261,0.1000083472213827
2003-04-28,0.011184922743824427,0.011294267266679711,0.011501925289789739,0.01137917129734355,0.15061553561816932
2003-04-25,0.010869993110914281,0.01120133046370573,0.011113380390437811,0.01131032583573473,0.38252821025019595
2003-04-24,0.00959059147721681,0.009552435922520057,0.009594070207074505,0.009417075641492178,0.1679077161906352
2003-04-23,0.010082669028638913,0.010002934846409706,0.009887969554020194,0.009569519163625993,0.08392507457330828
2003-04-22,0.009438047436275958,0.009582273527685385,0.009618976931391939,0.00964328215820687,0.06491355828615235
2003-04-21,0.009408522783190633,0.00981706124046175,0.009658827690299828,0.009481003570128939,0.06744362987077158
2003-04-17,0.009132959354394253,0.009249657601252202,0.009384853722808086,0.009353147712855414,0.06415847055877451
2003-04-16,0.0095413837220746,0.009489336724711406,0.009275264135811385,0.009053178201559842,0.08818887363362223
2003-04-15,0.009339631925991538,0.009455096849931519,0.009618976931391939,0.009421993174464235,0.059855334018381154
2003-04-14,0.009295344946363549,0.009318137350811972,0.009459573895760378,0.009382652910687767,0.0989596675695098
2003-04-11,0.009812026375356758,0.009851301115241635,0.009917857623201114,0.009726880218731868,0.06520523130918011
2003-04-10,0.009605353803759473,0.009704558794756409,0.009599051551937994,0.0096875399549554,0.08834910190614077
2003-04-09,0.01005855722861923,0.009914889454118569,0.00962893962111891,0.009387570443659825,0.11375247898083306
2003-04-08,0.010274579273693534,0.010125220113480729,0.010430936144140195,0.010105530257580377,0.050857605038267695
2003-04-07,0.010481251845290819,0.010496967325376638,0.010580376490044783,0.010253056246742135,0.06838485104047635
2003-04-04,0.010235213069579767,0.01013989434552925,0.010181868900965882,0.00995800426841862,0.057278249347813365
2003-04-03,0.010136797559295347,0.010267071023283116,0.010216738315010285,0.010169458186217138,0.06928673473010172
2003-04-02,0.00987599645704163,0.009968694971629818,0.010130062914385625,0.010036684795971557,0.06255714728432267
2003-04-01,0.009664403109930126,0.009533359420856976,0.009738529208115606,0.009623612026318637,0.09278943990144523
2003-03-31,0.010166322212380672,0.010095871649383682,0.01018685024582937,0.009864571141949509,0.08742419139890795
2003-03-28,0.010668241314831219,0.010687732342007435,0.010754723560266802,0.010430087433736244,0.06077256891974483
2003-03-27,0.010668241314831219,0.010731755038153002,0.010929070630488818,0.0107202218790877,0.10111843172020882
2003-03-26,0.010318866253321525,0.010648601056544709,0.010560451110590839,0.010715304346115642,0.06977893295646108
2003-03-25,0.010008857395925599,0.010267071023283116,0.010311383867416526,0.010292396510518604,0.06821982551428958
2003-03-24,0.010417281763605945,0.010355116415574251,0.010306402522553038,0.009962921801390679,0.0982247283075385
2003-03-21,0.010727290621001872,0.010687732342007435,0.010724835491085884,0.010798902406640637,0.10126810603465727
2003-03-20,0.010038382049010924,0.010531207200156526,0.010271533108508634,0.010562860823981826,0.08897274488300938
2003-03-19,0.010048223600039366,0.01007141459596948,0.010291458487962582,0.010115365323524495,0.08038374191542826
2003-03-18,0.010112193681724242,0.010144785756212093,0.010256589073918179,0.010233386114853901,0.08296274548746334
2003-03-17,0.009132959354394253,0.010144785756212093,0.009409760447125515,0.010120282856496554,0.1441286892080022
2003-03-14,0.0091674047829938,0.009195852083740949,0.00931013354985579,0.009215456789637776,0.08447867764662086
2003-03-13,0.00874421808877079,0.009044218352572882,0.008777129649462761,0.009072848333448078,0.10655659847850303
2003-03-12,0.00816848735360693,0.008452357659949129,0.008458323578199641,0.008551589838409868,0.052483874031794275
2003-03-11,0.008286585965948234,0.008227352768538447,0.0084732676127901,0.00826637292603047,0.03771792724101306
2003-03-10,0.00821277433323492,0.008246918411269809,0.00848821164738056,0.008315548255751055,0.04128612451943511
2003-03-07,0.00807499261883673,0.008286049696732536,0.008343752646339459,0.008359806052499582,0.05512524190151622
2003-03-06,0.00807499261883673,0.00819311289375856,0.008274013818250651,0.008222115129281943,0.051085954312874965
2003-03-05,0.007956894006495423,0.00808061044805322,0.008224200369615789,0.008089341739036362,0.04852422085404547
2003-03-04,0.007769904536955024,0.007948542359616513,0.007895431608625696,0.008015578744455482,0.0511521564134964
2003-03-03,0.00799133943509497,0.008075719037370376,0.008084722713438172,0.007789372227740787,0.041998996414532606
2003-02-28,0.007705934455270152,0.007787125807082762,0.007930301022670101,0.00788772288718196,0.04398314053170841
2003-02-27,0.007750221434898141,0.007664840540011739,0.007342502328778724,0.007695939101271675,0.04771732278705087
2003-02-26,0.007735459108355477,0.0077675601643513986,0.008024946575076339,0.007705774167215792,0.038554568280750635
2003-02-25,0.007671489026670604,0.0077773429857170805,0.00791535698807964,0.007823794958545197,0.05297223445521908
2003-02-24,0.007740379883869699,0.007865388378008216,0.008034909264803313,0.007774619628824612,0.06556598478503027
2003-02-21,0.007597677393957289,0.007694189004108784,0.007736028572994136,0.007774619628824612,0.0681680151746728
2003-02-20,0.007518944985729753,0.007532772451575034,0.007760935297311568,0.007568083243998151,0.039019901886567974
2003-02-19,0.007499261883672867,0.0074104871845040105,0.007726065883267164,0.007484485183473157,0.051502355931276465
2003-02-18,0.007007184332250763,0.007488749755429466,0.007292688880143861,0.007582835842914327,0.07480837370222296
2003-02-14,0.0069284519240232255,0.006911563294854236,0.007073509706150467,0.006928803957630536,0.06257921465119648
2003-02-13,0.007400846373388446,0.0072882019174329874,0.007023696257515604,0.006928803957630536,0.11008641772757932
2003-02-12,0.007322113965160909,0.007386030131089806,0.00754673746818166,0.007405804655920219,0.05114831861056183
2003-02-11,0.007701013679755929,0.007581686558403444,0.007561681502772119,0.007282866331618755,0.06309443969516332
2003-02-10,0.0076222812715283925,0.007488749755429466,0.007501905364410284,0.007587753375886385,0.07669465384456706
2003-02-07,0.007966735557523866,0.00783114850322833,0.007815730090809917,0.007607423507774621,0.06562643018124983
2003-02-06,0.007996260210609193,0.008012130698493446,0.008179368265844414,0.007927063150958428,0.03775246746742425
2003-02-05,0.008006101761637635,0.008021913519859127,0.008229181714479276,0.007966403414734898,0.05027713734441307
2003-02-04,0.00788800314929633,0.007845822735276854,0.008000039850758908,0.007907393019070194,0.04523522373911383
2003-02-03,0.00788800314929633,0.007992565055762083,0.008124573472346065,0.007961485881762837,0.04886098806155452
2003-01-31,0.007740379883869699,0.007909411074153787,0.00799505850589542,0.007809042359629022,0.05909832738953604
2003-01-30,0.008015943312666076,0.007972999413030717,0.008084722713438172,0.007794289760712846,0.056250677612080635
2003-01-29,0.007873240822753667,0.007762668753668558,0.007830674125400375,0.007695939101271675,0.066720204017604
2003-01-28,0.007873240822753667,0.007762668753668558,0.007830674125400375,0.007695939101271675,0.07546559745476909
2003-01-27,0.007760062985926582,0.007958325180982197,0.008034909264803313,0.007774619628824612,0.07775484690524369
2003-01-24,0.008207853557720697,0.00840833496380356,0.008164424231253953,0.007936898216902544,0.20703891436230587
2003-01-23,0.0076911721287274875,0.007796908628448444,0.007790823366492485,0.00777953716179667,0.10453311688124782
2003-01-22,0.007312272414132468,0.007630600665231853,0.0075915695719530355,0.00747465011752904,0.06313857442891094
2003-01-21,0.007548469638815078,0.007586577969086284,0.007397297122277072,0.007430392320780511,0.0593919193140311
2003-01-17,0.00765180592461372,0.0076354920759146945,0.007830674125400375,0.007587753375886385,0.05452846354518965
2003-01-16,0.007764983761440804,0.00782625709254549,0.007940263712397073,0.007784454694768729,0.0749206294380593
2003-01-15,0.008207853557720697,0.008075719037370376,0.008184349610707898,0.008015578744455482,0.0660725747723943
2003-01-14,0.00784371616966834,0.008149090197612993,0.008044871954530283,0.008246702794142234,0.06664248850817883
2003-01-13,0.007587835842928845,0.00782625709254549,0.007840636815127347,0.007902475486098135,0.06733809029007073
2003-01-10,0.007405767148902668,0.007615926433183331,0.007621457641133953,0.007548413112109917,0.07173237465016027
2003-01-09,0.007464816455073319,0.007630600665231853,0.007666289744905329,0.0076123410407466785,0.058064998949401446
2003-01-08,0.007641964373585278,0.007581686558403444,0.00762643898599744,0.0074008871229481596,0.06599677816443643
2003-01-07,0.0073417970672177936,0.007655057718646057,0.007516849399000743,0.007661516370467265,0.09081489029160586
2003-01-06,0.007130203720106289,0.007371355899041285,0.007367409053096155,0.007243526067842285,0.07287220212172935
2003-01-03,0.006731620903454385,0.007058305615339464,0.00692406936024588,0.007155010474345231,0.0830318259402857
2003-01-02,0.006534789882885544,0.006642535707297985,0.006495673701986063,0.006687844841999666,0.06122351076455751
2002-12-31,0.006564314535970869,0.006583838779103893,0.006635151358163676,0.006353452599899684,0.05213751231694879
2002-12-30,0.0063674835154020285,0.006505576208178438,0.0065903192543923005,0.006530483786893792,0.07850034012528508
2002-12-27,0.006918610372994784,0.006847974955977304,0.0064358975636242275,0.006338700000983507,0.2098309159972099
2002-12-26,0.007715776006298593,0.007581686558403444,0.007217968707191567,0.007046824748959943,0.1352480132173933
2002-12-24,0.008006101761637635,0.007914302484836627,0.00815446154152698,0.007823794958545197,0.021546385125443386
2002-12-23,0.007809270741068793,0.008007239287810603,0.00810464809289212,0.008000826145539305,0.04146362290515925
2002-12-20,0.007814191516583014,0.007782234396399922,0.008019965230212853,0.007784454694768729,0.046364497252612824
2002-12-19,0.007735459108355477,0.0078751711993739,0.007980114471304964,0.007730361832076086,0.05479902865207726
2002-12-18,0.008040547190237182,0.007904519663470947,0.008204274990161844,0.007931980683930487,0.03732167408801809
2002-12-17,0.008079913394350949,0.008051261983956172,0.008373640715520377,0.008109011870924596,0.03182114303203702
2002-12-16,0.00803070563920874,0.00803658775190765,0.008234163059342763,0.008133599535784889,0.0464163075922296
2002-12-13,0.00789292392481055,0.007948542359616513,0.008149480196663495,0.007971320947706955,0.0360398479078697
2002-12-12,0.008148804251550044,0.00808061044805322,0.008119592127482577,0.008000826145539305,0.05636389279865063
2002-12-11,0.0077551422104123625,0.007963216591665037,0.008024946575076339,0.007941815749874605,0.06029572190512376
2002-12-10,0.007897844700324771,0.007772451575034239,0.007835655470263861,0.00781395989260108,0.06707328188758499
2002-12-09,0.00803070563920874,0.007948542359616513,0.008014983885349368,0.007725444299104026,0.07053689903603985
2002-12-06,0.007769904536955024,0.008114850322833106,0.00797015178157799,0.008182774865505473,0.0891387298599298
2002-12-05,0.00873437653774235,0.008599099980434356,0.00831386457715854,0.008168022266589298,0.10112322897387703
2002-12-04,0.008645802578486371,0.008657796908628449,0.008692446786783497,0.008566342437326043,0.07460688904815771
2002-12-03,0.008818029721484107,0.008745842300919586,0.008901663271049918,0.008738456091348093,0.05563087243814661
2002-12-02,0.00897549453793918,0.009244766190569359,0.009210506652586065,0.00892040481131426,0.10601546826472781
2002-11-29,0.00897549453793918,0.008941498728233223,0.008876756546732487,0.008546672305437809,0.023740648953287223
2002-11-27,0.008763901190827674,0.00887301897867345,0.009066047651544966,0.008905652212398084,0.05337520376334956
2002-11-26,0.008911524456254306,0.008858344746624926,0.008901663271049918,0.0085712599702981,0.060473220290847896
2002-11-25,0.008916445231768528,0.009000195656427313,0.009120842445043313,0.00898925027292308,0.09583185817783035
2002-11-22,0.008508020864088181,0.008892584621404813,0.008762185614872305,0.008861394415649556,0.11113989463312043
2002-11-21,0.008571990945773053,0.008682253962042653,0.008816980408370654,0.0085712599702981,0.10732032126248366
2002-11-20,0.007597677393957289,0.008266484054001173,0.007825692780536889,0.008325383321695173,0.12656594352864872
2002-11-19,0.007858478496211003,0.007723537468205831,0.007830674125400375,0.007533660513193741,0.11663083118176507
2002-11-18,0.008237378210806024,0.008628448444531403,0.00828895785284111,0.008089341739036362,0.24207517680278395
2002-11-15,0.007499261883672867,0.007948542359616513,0.007760935297311568,0.007986073546623132,0.11662603392809684
2002-11-14,0.00742052947544533,0.0075278810408921926,0.0076911964692227604,0.007494320249417274,0.12544242671955158
2002-11-13,0.0067414624544828265,0.0072882019174329874,0.007023696257515604,0.007100917611652587,0.1736922446637749
2002-11-12,0.006446215923629565,0.006794169438466053,0.00672481556570643,0.006810783166301131,0.09939237985038325
2002-11-11,0.006638126168684184,0.006578947368421053,0.006620207323573219,0.006407545462592327,0.054177304576675946
2002-11-08,0.006460978250172228,0.006637644296615145,0.006625188668436704,0.006658339644167316,0.06648226023566028
2002-11-07,0.0063674835154020285,0.006456662101350029,0.00660526328898276,0.006466555858257031,0.060606583942824414
2002-11-06,0.006328117311288259,0.006500684797495598,0.006351214700944962,0.006574741583642319,0.0755135699914513
2002-11-05,0.006259226454089164,0.00624633144198787,0.006321326631764043,0.0062698545393746865,0.07521614026402165
2002-11-04,0.006638126168684184,0.006706124046174916,0.006515599081440007,0.006299359737207039,0.12339112105102071
2002-11-01,0.006583997638027753,0.006750146742320484,0.00676466632461432,0.006800948100357014,0.05225648420792065
2002-10-31,0.006456057474658007,0.0065447074936411664,0.00664511404789065,0.006579659116614379,0.0644722109486761
2002-10-30,0.006574156086999312,0.0066669927607121895,0.006420953529033768,0.006205926610737926,0.06510736733434844
2002-10-29,0.006200177147918513,0.006270788495402075,0.006256569148538723,0.006196091544793809,0.06849614732557906
2002-10-28,0.006574156086999312,0.0066669927607121895,0.006420953529033768,0.006205926610737926,0.08344247085428534
2002-10-25,0.006362562739887807,0.006486010565447075,0.006465785632805144,0.006555071451754085,0.15156539184447687
2002-10-24,0.006908768821966342,0.006926237526902759,0.007118341809921843,0.006830453298189365,0.12306874560451633
2002-10-23,0.006697175474854837,0.006711015456857758,0.006904143980791934,0.006776360435496721,0.06279796941846731
2002-10-22,0.006446215923629565,0.006755038153003326,0.00667002077220808,0.006594411715530553,0.08196395727373992
2002-10-21,0.006387166617458913,0.006569164547055371,0.006585337909528815,0.006535401319865851,0.06384952742254114
2002-10-18,0.0061854148213758495,0.006451770690667188,0.006401028149579823,0.006427215594480561,0.0620323277330194
2002-10-17,0.006982580454679659,0.006906671884171395,0.0064358975636242275,0.0062796896053188035,0.13507147428240282
2002-10-16,0.006082078535577207,0.006632752885932303,0.006346233356081475,0.006648504578223197,0.08288886778097275
2002-10-15,0.006854640291309911,0.006867540598708668,0.006545487150620924,0.006378040264759977,0.13342409737273606
2002-10-14,0.006037791555949218,0.0064224222265701425,0.006306382597173586,0.0065058961220334985,0.09373353942335091
2002-10-11,0.006037791555949218,0.0061827431031109365,0.006271513183129182,0.006141998682101165,0.0913934390839932
2002-10-10,0.005535872453498672,0.005806104480532185,0.0057982854210979875,0.005896122033498236,0.10002945513752287
2002-10-09,0.0053095167798445034,0.005395225983173547,0.005524311453606245,0.005355193406571791,0.057380910576313275
2002-10-08,0.0053980907391004826,0.00536098610839366,0.005454572625517438,0.005394533670348261,0.05752003093269165
2002-10-07,0.0052357051471311885,0.0053120720015652515,0.005409740521746062,0.005247007681186504,0.05416291281567128
